formula,actual,predicted
Ac2O3,3.5216000080108643,0.6904652118682861
Ag10O13Si4,0.7713999748229979,1.0258958339691162
Ag16Ca6N1,0.0,0.003147125244140625
Ag18O21Si6,0.6299999952316284,0.9125624001026154
Ag1Al2Pr1,0.0,0.003402113914489746
Ag1As1F6N16O8S16,1.8788000345230105,1.810973882675171
Ag1As1O1Th1,0.0,0.012716174125671387
Ag1As1S2,1.7360999584197998,1.2542563676834106
Ag1As1Se2,0.15139999985694885,0.7183510661125183
Ag1As1Sr1,0.0,0.07106828689575195
Ag1As2Ce1,0.0,0.20401370525360107
Ag1As3Cu4O12,0.9344000220298768,0.7847537398338318
Ag1B1C4F4H8N8,4.126500129699707,4.170541286468507
Ag1Ba1Er1S3,1.3097000122070312,1.7974059581756592
Ag1Ba1F1Se1,1.6024999618530271,1.2119345664978027
Ag1Ba1F1Te1,1.7833000421524048,1.3359957933425903
Ag1Ba1Nd1S3,1.7617000341415403,1.599424958229065
Ag1Ba1S6Sc3,1.9256999492645264,1.8066328763961792
Ag1Bi1Cl2S1,1.3849999904632568,1.2146857976913452
Ag1Bi1Cr4O14,2.423500061035156,1.944936752319336
Ag1Bi1O3,0.0,0.005573391914367676
Ag1Bi1Se2,0.4330999851226807,0.16898059844970706
Ag1Br3Cs2,3.1993999481201167,2.9539999961853027
Ag1Br3Rb2,3.1285998821258545,2.8173029422760014
Ag1Br5Pb2,2.5789999961853027,2.087815523147583
Ag1C1H3N2,3.1480000019073486,3.0345075130462646
Ag1C2K1N2,3.727299928665161,3.9925003051757812
Ag1C2N2Na1,3.5236999988555917,3.630931854248047
Ag1C4H12N1Se5,1.1868000030517578,1.040940523147583
Ag1C6F6N4O2Sb1,2.442600011825561,4.29583215713501
Ag1Ca1Sb1,0.0949999988079071,0.003656148910522461
Ag1Cd2Ce1,0.0,0.003334879875183105
Ag1Ce1Mg1,0.0,0.003391861915588379
Ag1Cl1O2,1.3516000509262085,2.726280212402344
Ag1Cl3Rb2,3.5894999504089355,3.4424242973327637
Ag1Cr1S2,2.066499948501587,1.8005536794662476
Ag1Cr4O14Tl3,2.240400075912476,1.7290412187576294
Ag1Cs1N2O6,2.875999927520752,2.3505077362060547
Ag1Cs2F6K1,1.6899000406265259,0.7678536176681519
Ag1Cs2I3,2.958699941635132,2.8248965740203857
Ag1Cu4Nd1,0.0,0.0035195350646972656
Ag1Dy1Si1,0.0,0.003458142280578613
Ag1Dy1Te2,0.8777999877929688,0.8935198783874512
Ag1Er1Ge1,0.0,0.003571033477783203
Ag1Er1Sn1,0.0,0.003569960594177246
Ag1Eu1,0.0,0.003539443016052246
Ag1F11Pd1Zr2,2.8378000259399414,1.350588083267212
Ag1F12Sb2,1.6978000402450562,2.1336941719055176
Ag1F2,0.0,1.7903683185577393
Ag1F3,1.2239999771118164,0.9512929916381836
Ag1F4Na2,2.1182000637054443,1.715920090675354
Ag1Ga1Te2,0.5152000188827515,0.3426690101623535
Ag1Gd1Se2,0.9889000058174132,1.279659390449524
Ag1Ge1Ho1,0.0,0.0036535263061523438
Ag1Hg1O4V1,1.8009999990463257,1.972973346710205
Ag1Ho1,0.0,0.003416895866394043
Ag1Ho1S2,1.3533999919891355,1.5897701978683472
Ag1I1O4,1.049299955368042,2.638606548309326
