formula,actual,predicted
AcCl3,14.420178413391113,18.55419921875
AcN,18.42864990234375,22.255495071411133
Ag2S,7.0,12.679168701171875
AgSbO3,2.704737424850464,49.29338073730469
Al(SnO2)2,46.03942489624024,71.31726837158203
Al12Re,78.82177734375,52.366172790527344
Al21Pt8,62.0,49.53588485717773
Al2CdS4,21.681270599365234,27.24201011657715
Al2CdTe4,15.799470901489258,16.116451263427734
Al2CuO4,44.3830451965332,109.53269958496094
Al2RuPt,97.45598602294922,95.69954681396484
Al3Ir,48.97405242919922,76.49597930908203
Al3Pt2,74.0,64.18810272216797
AlAgS2,21.0919246673584,33.938980102539055
AlAgSe2,17.93311309814453,17.87258529663086
AlClO,20.939722061157227,12.250968933105467
AlCo3C,116.50164794921876,126.01255798339844
AlCrO3,72.0,88.55662536621094
AlCu,66.76107025146484,57.06001281738281
AlCuPd2,4.390353202819823,41.30476379394531
AlCuS2,35.18701171875,45.77275085449219
AlFe3,76.5908432006836,85.14501953125
AlGeRu2,93.47518920898438,109.53414916992188
AlHO2,79.85247802734375,96.77159118652344
AlPO4,25.0,69.34757995605469
AlPd5I2,13.0,26.855470657348643
AlRu,103.11788940429688,114.9605484008789
AlV3,10.0,34.378692626953125
As2Se3,4.4673285484313965,12.563392639160154
B12W,114.88997650146484,197.5359039306641
B2(CN2)3,0.4214726686477661,5.485343933105469
B2Mo,225.0,226.8484039306641
B2O3,35.79085159301758,39.7099723815918
BC5,347.0,72.02355194091797
BCl3,0.4605544209480286,1.979400634765625
BH6N,3.559107542037964,10.97127914428711
BPt3,52.243995666503906,51.57645034790039
Ba(BiPd)2,19.58375358581543,21.496004104614254
Ba(CdP)2,32.0,30.07204818725586
Ba(Cu2As)2,13.158013343811035,26.14692497253418
Ba(FeAs)2,41.71535110473633,35.682159423828125
Ba(FeP)2,55.5872917175293,44.3242416381836
Ba(MgSi)2,40.03933334350586,31.60077476501465
Ba(NiAs)2,26.5942497253418,33.207691192626946
Ba(P2Pd)2,34.128475189208984,34.300216674804695
Ba(PRu)2,48.0,47.25908660888672
Ba(ZnAs)2,28.412559509277344,32.674880981445305
Ba2CuC(NO)2,12.44984245300293,19.131940841674805
Ba2CuH6,23.04076766967773,19.80296516418457
Ba2SnO4,51.71275329589844,45.27324676513672
Ba2YNbO6,77.05712127685547,58.34178161621094
Ba3(AlSi)2,21.873310089111328,22.62002944946289
Ba3NaN,3.189647674560547,12.354476928710938
Ba4Y2Cu6O13,47.32135009765625,50.573997497558594
BaAl4,34.62902069091797,25.910329818725586
BaAu2,17.0,12.44683074951172
BaC2,10.77577018737793,12.9041748046875
BaCO3,22.170936584472656,15.163742065429688
BaCoO2,30.53513336181641,27.114524841308594
BaCuP,36.94809341430664,33.20653533935547
BaLiP,29.299701690673828,27.20253944396973
BaMnO3,16.0,37.35521697998047
BaNiF4,26.95727348327637,26.11413383483887
BaPd5,40.1142692565918,40.14031219482422
BaPdS2,14.064032554626465,21.9417724609375
BaS,24.868438720703125,22.93103790283203
BaSO4,18.525041580200195,20.51884651184082
BaSb2Pd,23.68674659729004,22.417137145996094
BaSn3Pd,25.020612716674805,18.60581970214844
BaTiO3,45.04288101196289,61.32371139526367
