formula,actual,predicted
Ag2Mo(I2O7)2,3.06,2.0588696
Ag7AsSe6,1.0,0.8747792
AgBiPbSe3,0.13,0.30825686
AgBiS2,0.9,1.0875329
AgF,2.8,-5.9387646999999996e-05
AgO,1.57,-0.00016173441
AgPd(IO3)3,1.5,1.4488239
Al(NiS2)2,0.0,-0.0002501933
Al0.05Cd0.95Sb0.05Te0.95,1.37,1.4378506000000002
Al0.15Ga0.85As1,1.6,1.5232462
Al0.4In0.6P1,2.12,2.0168748
Al0.99Ga0.01P1,2.49,2.3389416
Al21Pt8,0.0,-3.493298e-05
Al2CoIr,0.0,-0.00023191422000000002
Al3Tc,0.0,-0.00021761935000000002
Al4Cu2O7,0.0,-0.00023817737000000002
AlAgSe2,2.55,2.399332
AlCuTe2,2.06,1.7439097
AlSn,0.0,-0.00023395754
As2Ru,0.8,-0.00021517742000000002
AsPPd,0.45,0.30612987
B3Pb3NO10,3.64,3.4738457
B5Mo2,0.0,-8.3941035e-05
BAs,1.45,-0.00020129886000000002
BRh2,0.0,-0.00022948626
BSb,2.6,-0.00021175202
Ba(InS2)2,3.06,2.2259988999999996
Ba(PdO2)2,0.0,-0.00025173184
Ba(SnO2)4,0.0,3.3517692
Ba2B6H4O13,6.53,4.5802364
Ba2CuWO6,0.0,-0.00023712682999999998
Ba2DyCu3O7,0.0,-0.00026170164
Ba2DyGaSe5,2.35,2.1027367000000003
Ba2ErGaTe5,1.15,1.1897213
Ba2Ga8GeS16,3.0,3.3547089999999997
Ba2GaAsSe5,1.39,2.0057905
Ba2GaSbSe5,2.51,2.0593624
Ba2GaSbTe5,1.66,0.88060117
Ba2HgS5,2.4,2.5243002999999997
Ba2InAgS4,2.32,2.2787433
Ba2InBiS5,1.55,2.0276268
Ba2NdGaS5,2.12,2.4451635
Ba2ReNiO6,0.0,-0.00023356732000000003
Ba2SmCu3O7,0.0,-0.00023474265
Ba2SmGaSe5,2.27,2.0294564
Ba2SmInSe5,2.22,2.2043482999999995
Ba2SmTaO6,3.02,3.0747174999999998
Ba2UCuO6,0.0,-0.0002380209
Ba2V2ZnO8,3.48,2.5870767000000003
Ba2YGaSe5,2.31,2.1789942000000004
Ba2Yb(CuO2)4,0.0,-0.00023089256000000002
Ba3CaIr2O9,0.0,-0.00023953803
Ba3Co10O17,0.0,-0.00022745784
Ba3CrS5,0.0,2.049498
Ba3ErRu2O9,0.0,-0.00018983613999999999
Ba3GeS5,3.0,2.7098107000000002
Ba3InS4Cl,3.42,3.3633845
Ba3NaIrO6,0.0,-0.00022347737000000001
Ba3Te,0.0,3.7608053999999997
Ba3Yb4O9,0.0,-0.00022625457000000003
Ba4Ga5CuSe12,1.45,2.2065246
Ba4Ge3S9Cl2,2.91,2.7231257
Ba4LiGa5Se12,2.65,2.4301715
Ba4Si20Au3,0.0,1.1849383999999998
Ba5V3O12F,3.85,3.1797779
Ba8Al10B12O41,3.1,2.9720166
BaAg,0.0,-0.00021045841
BaAl2,0.0,-0.0002451921
BaCaB2O5,5.6,4.441043
BaGe2,1.0,-0.00023524836
BaGe4(IrSe3)2,1.33,1.0713030000000001
BaHgS2,1.93,2.2704072
BaHgSe2,1.56,1.9670391
BaLa2In2S7,1.87,2.0121791
BaLa2In2Se7,1.66,2.1499875
BaLa2Te5O14,3.81,3.5865902999999997
BaLi4,0.0,-0.00025254022000000003
BaNa2GeS4,3.7,3.2551208
BaNb4O6,0.0,-0.00022593979
BaTeMo2O9,3.12,2.5410502
BaTh3,0.0,-0.00025543477000000003
BaTi4O8,0.0,-0.00022324827
BaYbSn3,0.0,-0.00011092331
BaZnSO,3.9,3.4415474
BeFe2Si,0.0,-0.00017383973999999998
Bi0.4Te0.6Pb0.8Se0.8,0.22,0.25287077
Bi2(PO4)3,0.0,3.7017293
Bi2I4O13,3.3,3.0759256
Bi2SeI2O11,3.7,3.3051949
Bi3BTeO9,2.6,2.8805682999999997
BiPb2S2I3,1.6,1.6407568
BiTeI,0.46,0.68854487
Ca(AgGe)2,0.0,-0.00014948845
Ca(AlZn)2,0.0,-0.00029054377
Ca(GdS2)2,2.55,1.7249633999999998
Ca(GeRh)2,0.0,-0.00022785272
Ca(Ni2O3)2,0.0,-0.00016288366000000002
Ca(PrS2)2,2.9,2.0730283
Ca2CuWO6,0.0,-0.00023750216000000002
Ca2Ge,1.0,-0.00025183242
Ca2Os2O7,0.0,-0.00026017707000000004
Ca2Sn,0.9,-0.00022658054
Ca3Bi(PO4)3,4.2,4.091054
Ca3BiSb,0.0,-0.0001911316
Ca3N2,1.55,-0.00020504277
Ca5Sn4S13,0.0,1.3987519
CaAu5,0.0,-4.442688e-05
CaEuO2,0.0,-0.00029355567
CaMg2N2,3.25,2.365537
CaZn3Ni2,0.0,-0.00017545465
Cd0.1Ga0.9Sb0.9Te0.1,0.78,0.71532553
Cd0.28Hg0.72Te1,0.21,0.1707621
Cd0.37Hg0.63Te1,0.35,0.16871919
Cd0.7Hg0.3Se1,0.55,0.5963265999999999
Cd1Se0.99S0.01,1.68,0.28690356
Cd2PbO4,0.0,2.9117942
Cd3Bi2,0.2,-2.9931776e-05
Cd4P2Br3,2.19,2.9001883999999998
Cd8B5O15F,3.14,3.4685557
CdHIO4,4.35,3.6832812000000006
CdHg4(AsI2)2,1.45,1.8677765
CdI2,3.8,-0.00023984722999999998
CdIn,0.6,0.005830079
CdInCuSe3,1.66,1.0537508999999998
CdSnO3,3.0,3.5411987000000003
Ce(MnGe)2,0.0,-0.00023745466
Ce(MnSi)2,0.0,-0.00023695547000000003
Ce1.3Lu0.7S3,1.25,1.2346267
Ce2(SnSe3)3,0.3,0.590807
Ce2Co5B2,0.0,-0.00018850341
Ce2ZnNi2,0.0,-0.0001314031
Ce3(Al3Ru)4,0.0,-0.0002609091
Ce3B2(ClO2)3,0.0,2.6331992000000004
Ce3MoO7,2.0,-0.00010079518
Ce3SiPt5,0.0,-2.8954819e-05
Ce4Bi3,0.0,-0.00025723036000000003
Ce4InSbSe9,1.69,1.6578987
Ce5(SiN3)3,0.0,3.3605473
Ce6B2(CBr)3,0.0,-0.00027028378
CeAsSe,0.0,-0.0002541775
CeB2Ir3,0.0,-0.00017887075
CeCd2Ag,0.0,-0.00014504883
CeHg,0.0,-0.00021951925
CeMgAg2,0.0,-0.00022959895
CeMgNi4,0.0,1.1232681999999999e-05
CeO2,3.41,-0.00012828503
CePrO2,0.0,-0.00021472107999999997
Co(PO3)4,0.0,-0.00018430036
Co(WO4)2,0.0,-0.00025544688
Co5Ge7,0.0,-0.000271325
Co5RuO8,0.0,-0.00014981348
