formula,actual,predicted
Al10Co23B17,1.0,0.99966556
Al10Cr3Si7,1.0,0.99969584
Al10Fe23B17,1.0,0.9997072
Al10V3Ge7,0.0,0.99986464
Al12Cr3Si5,1.0,0.001894962
Al12Ni27B11,0.0,0.99966556
Al12Ni29B9,0.0,0.99983436
Al13Cr5Si2,0.0,0.0016154088
Al13Ni6Mo,1.0,0.99966556
Al13V2Cu5,1.0,0.0031625815000000004
Al14(SiNi)3,1.0,0.99969584
Al15Cr2Si3,0.0,0.00093299896
Al15Cr4Si,0.0,0.0035203882000000002
Al15CrSi4,0.0,0.9997072
Al15V2Cu3,1.0,0.004201878
Al15V2Ge3,0.0,0.99969584
Al17Cr2Si,0.0,0.0024281032
Al17Cr3,0.0,0.0029791034999999996
Al18FeCu,1.0,0.0024318434
Al2(Fe13B3)3,1.0,0.99966556
Al21(FeNi)2,1.0,0.0010155551
Al22Co2Ni,0.0,0.0017444379999999998
Al22FeNi2,0.0,0.0007675439
Al24Co,0.0,0.0017188154
Al2Fe41B7,1.0,0.9995681000000001
Al2Fe43B5,0.0,0.00030943006
Al2Ni31B17,1.0,0.9995588
Al34Cr5Si11,1.0,0.99955183
Al34V5Ge11,1.0,0.99969584
Al35Fe8Ni7,1.0,0.0009434335000000001
Al3VGe,0.0,0.9995588
Al42Fe7Si,0.0,0.0014847703
Al43Fe5Ni2,0.0,0.002149541
Al43FeCo6,1.0,0.002028335
Al44(CoNi)3,0.0,0.0012184121000000001
Al44(FeCo)3,0.0,0.0031810142
Al44FeCo5,0.0,0.003123287
Al45Co4Ni,0.0,0.001823727
Al45Fe3Ni2,0.0,0.0012265705000000001
Al46FeCo3,0.0,0.003196586
Al46FeNi3,0.0,0.0010475405
Al47Fe2Co,0.0,0.0017430596
Al48CoNi,0.0,0.0019817314999999998
Al49Co,0.0,0.001649905
Al49Fe,0.0,0.002144467
Al4Cu,0.0,0.0034730919
Al4Fe35B11,1.0,0.9995681000000001
Al4Fe37B9,1.0,0.99969584
Al4Fe41B5,0.0,0.00034023076
Al4Ni,0.0,0.9994521999999999
Al4Ni27B19,1.0,0.9994521999999999
Al57Cr23Si20,0.0,0.0014074259
Al57V18Ge25,1.0,0.9995681000000001
Al6(Fe3B)11,1.0,0.99969584
Al62(CrSi)19,0.0,0.0017246716
Al63Cr19Si18,0.0,0.0013662167000000002
Al66.5Si18.5Ni15,1.0,0.9997072
Al69Fe6Ge25,1.0,0.99969584
Al69V6Ge25,1.0,0.99969584
Al6Co35B9,1.0,0.9997072
Al6Co39B5,0.0,0.0010029711
Al6CrGe3,1.0,0.99969584
Al7Cr2Si,0.0,0.002459798
Al7Ni18,0.0,0.0023348816000000002
Al7Ni3,0.0,0.99952155
