formula,actual,predicted
Ba6N2,0.7781512503836436,0.7725145999999999
B2Co3Tb1,2.071882007306125,2.1145452999999996
Lu1Pt3,1.8750612633917,1.8242063999999998
Hg4Rb2,0.6989700043360189,0.8467461
Ga4Ho2Pd2,1.6812412373755872,1.7082241999999999
Ca4Pt4Sb4,1.5440680443502757,1.4219335
Pd6Si3,1.7075701760979365,1.6924973
As2Lu2O8,1.7993405494535817,1.8058197
Be1Mn1Ti2,1.724275869600789,1.8354981
Nb2S4Sn2,1.4771212547196624,1.3108146
Ca1Mg2Sb2,1.414973347970818,1.422156
O6Pt3Zn1,1.812913356642856,1.8292985000000002
Ca1F6Ti1,1.3979400086720375,1.2918188999999998
Ge3Li3Pr3,1.568201724066995,1.4896541
Pt4Sc4Si4,1.7781512503836436,1.8883929
C1Fe2Si2Tm2,1.9344984512435681,1.919531
As2Pt2Sr2,1.4771212547196624,1.5792992000000001
Li2Na2S2,1.380211241711606,1.0901215
B4Ca2Rh4,1.7481880270062005,1.8340036
Cu4Mg4P4,1.6812412373755872,1.7859546000000002
B2C1La1Ni2,1.9084850188786493,1.9318769
Cd6Er2,1.4313637641589874,1.3917124
Ge4Ni2Sm2,1.662757831681574,1.7507914
Al4Yb2,1.6127838567197357,1.6064848
Ba2Mn1O6U1,1.7160033436347992,1.8117621
Fe1Te2Zr6,1.7781512503836436,1.5734549999999998
B2Cs2Na4O6,1.3424226808222062,1.3238907
Be2Hf2Si2,2.071882007306125,2.0366683
As4Co4Hf4,1.963787827345556,1.8597325
O1P2Sr4,1.5314789170422551,1.5324798000000002
Cd1Na4P2,1.1139433523068367,1.1856983
K2P2Zn2,1.414973347970818,1.2361748
Co2Ga4Sm2,1.6232492903979006,1.7692884999999998
Ca2Ga2,1.380211241711606,1.3184314
Au2Cd1Sm1,0.3010299956639812,1.3122208999999998
Co2Eu1Si2,1.8976270912904407,1.9917096999999997
Ca3Pb3Pd3,1.3979400086720375,1.2589872
Cu2K2Se2,1.3424226808222062,1.0735003
Cu2Na2Se2,1.3010299956639813,1.2943440000000002
K1O2Sc1,1.792391689498254,1.608659
O2Rb1Tl1,1.5910646070264989,1.0596358000000001
Np2O2S2,1.5910646070264989,1.7723054
Ba1Pt5,1.7993405494535817,1.8113846999999998
Au1K3O1,1.0791812460476249,1.0916209
As2Hg2K2,1.2552725051033058,0.88943845
Cl1O4Tl1,0.8450980400142568,0.9869457
Pd8Se2,1.568201724066995,1.5826497
P4Ti4,1.9590413923210936,1.9741783
Er1In2Sm1,1.3424226808222062,1.3797244
Ag2Sn2Sr1,1.380211241711606,1.5680604999999999
Ba1O6Sb2,1.6232492903979006,1.8299841000000001
Ag2As2Ba2,1.4471580313422192,1.3864239999999999
Cd2Cu2F8,1.4913616938342726,1.4041796
C2O6Zn2,1.6901960800285136,1.7434488999999997
F6Nb1Rb2,1.0413926851582251,1.0036353
Cu2Li1P2,1.5563025007672873,1.6179996
Gd1Ni2P2,1.9138138523837167,1.8362783999999999
F4Hg1Rb2,1.146128035678238,1.2683108
Rh2Sc1Zn1,1.7853298350107671,1.7723349999999998
Cd2Dy1Mg1,1.3979400086720375,1.4370479999999999
Ce1Cu2Zn3,1.6532125137753435,1.4968542
B2C1Ho1Ni2,1.869231719730976,1.8862523999999998
F4Mg1Rb2,1.3222192947339193,1.7868863000000001
Pd4Si4Sr4,1.3222192947339193,1.5692652
Na2Rb2S2,1.0791812460476249,1.1050628
Ba2Cu1O3,1.5910646070264989,1.5225956
As2Ca4O1,1.6020599913279625,1.6836035
As4Ni2Zr4,1.8325089127062364,1.8298696
Al3Ta1,2.0170333392987803,1.8676869999999999
Co2Sc1Sn1,1.869231719730976,1.8610441999999998
Au4Cs4O4,0.9542425094393248,0.9693353000000001
Li4N8Nb4,1.7634279935629371,1.8174294999999998
Ge8Li8,1.3424226808222062,1.5169271
Al2Hg1Se4,1.2787536009528289,1.3077303
H6K2Pt1,0.9542425094393248,0.96148646
B2K6P4,0.8450980400142568,1.0369731
Fe2N6Sr6,1.5185139398778875,1.5116793
Pd1Se6Ta2,0.9542425094393248,1.1443605
Ca2Ge2N4,1.4771212547196624,1.8444476000000003
Bi4Cs2,0.9030899869919436,0.90085393
As4B2Rb6,0.7781512503836436,1.1122642
Ni4Ta2Te6,1.0,1.526206
Li2Rh2Sn8,1.6020599913279625,1.680541
Sc2Te2,1.5185139398778875,1.4433945
Ge2Ir2Sr1,1.812913356642856,1.7868481
Hf1Mn1Rh2,1.8325089127062364,1.8050177
