formula,actual,predicted
B1Cs1,2.222233088563218,-1.4829972
B1Rb1,2.1898440214942525,-1.4485041
Br2Cu1N2,1.5343421790480007,-1.4795206
Cl2N6Ru1,2.324503270466668,-1.4070942
K2N6Sn2,1.6728471719720006,-1.4456453000000002
K2N6Sn1,1.9059414955244451,-1.4613543500000001
Cl2N6Ni1,2.481881529911112,-1.4428292999999999
Ge1Hf1Rh2,2.0661192225,-1.4688691999999999
Ca1Pb1Rh2,1.9425559125,-1.4723604
Cd1Pd1Y2,1.8033928562500003,-1.4706705
Fe1Li1Pt2,1.8369209200000003,-1.4239983999999999
Be1Fe1Pt2,2.18554586375,-1.4323986000000002
Cu1Hg1Y2,2.0406778450000007,-1.4462991000000003
Cr1Mg1Pt2,1.912589405,-1.492557
Cd1Fe1Rh2,2.47338494875,-1.4543
Au2Ti1Zr1,2.226214713333333,-1.456444
Be1H1Pt2,1.8370810990950008,-1.4327552
Ni1Sc2Tl1,2.0160685512500005,-1.4785173
Cu1Rh2Zr1,2.2341300424999995,-1.4633539
Cd1Cu2Rh1,1.99943978875,-1.4838109
Cd1Sc2Zn1,2.0227274600000005,-1.4603083000000001
Mg1Ti1Zn2,1.7576330608333333,-1.4241263000000002
Cu1Ga1Pd2,0.5389987399999998,-1.44979485
Au1Be2Pd1,1.5848008475,-1.4872632
Be1Sc2Tl1,2.41526448,-1.4625416
Ag1Cu1Sc2,2.140529115,-1.4276377
Li1Pb1Y2,1.9313409175,-1.4228473
Al2Os1Pd1,2.31503530125,-1.4119041
Cd1Y2Zn1,2.066578642500001,-1.4230303999999998
Cd1Rh2Zn1,2.109772995,-1.4811573
Ir1Ti2Zn1,2.486582060416666,-1.5982153000000001
Cu2Ga1Y1,1.849602105,-1.4294646
Rh1Sc2Tl1,1.7887846712500002,-1.4704692
Cu2Mg1Pt1,1.8675410675000004,-1.4554818
Cu1In1Ni2,2.1067588216666664,-1.4614787
In1Os1Sc2,2.375795932916668,-1.4255905
Hg1Mn1Pd2,1.5434399649999997,-1.4949913000000001
Ag2Ga1Sc1,1.5920225025000003,-1.4000461000000002
Hg1La2Li1,2.1033956375,-1.4570713
B1Be1Pt2,1.913665169583333,-1.4207858999999998
Cu1La2Os1,1.9999395312500008,-1.4505208
Ni1Pd2Zn1,1.9541323612500008,-1.4512343
Al1Pd1Sc2,1.9949282324999995,-1.4509761
Al2Cr1Fe1,2.442940862499999,-1.4550733999999999
Au2Hf1Sc1,2.0452526687500003,-1.49632
Hg1Pd1Y2,1.6997546424999994,-1.4750391999999999
Rh1Y2Zn1,0.6167700887500003,-1.4737125
Hg2Mg1Zr1,1.5945258725000002,-1.4813285
Au1Pb1Y2,1.60332082,-1.4508948
Au2Hf1Y1,2.0647784712500004,-1.4415513999999998
Os1Pd1Y2,2.26813540875,-1.4308174
Au1Hf1Ni2,2.07273908125,-1.4749501
Cd1La2Pb1,1.70172263625,-1.4252139
Ir1Li1Si2,2.0081458025,-1.4531941000000002
Ag1La2Pb1,1.71119747,-1.4529591999999998
Ag1Pd1Y2,1.7568547075,-1.4930103000000001
Cd1Cu2Ti1,1.9968932645833328,-1.4246159
Ca1Ga2La1,1.5547363924999995,-1.4445624
Mg1Sc1Tl2,1.5224949175,-1.4512627
Cu1Pd2Tl1,1.6320918462499998,-1.4335122999999999
Mg1Pd2Ti1,1.5887821033333331,-1.4049782
Ag1Au2Ti1,1.527247500833333,-1.4694436000000002
Au1Mg1Sc2,1.9040652825,-1.4844688999999998
Li1Ru1Zn2,1.7972364212499998,-1.448807
Au1Cu1Pd2,2.0880489525,-1.5295165000000002
Cd1La2Li1,2.09928370375,-1.4761263999999998
Mg1Ru1Zn2,1.89030258625,-1.4719386
Cu1In1Rh2,2.399160726666666,-1.406096
Be2Cr1Pt1,2.3192676025,-1.4078864
Ga1Ni1Pt2,1.995359085,-1.451864
Cu1Ge1La2,1.7038061562499998,-1.4838755
In1Ru1Y2,2.109206170416666,-1.4136785
