formula,actual,predicted
Ba1Ge2Mg2,1.6334684555795864,1.6551304
Ba1Mg2Si2,1.6901960800285136,1.6445826000000001
Pd4Se6Tl2,1.3222192947339193,1.6113416999999999
Au2O4Rb2,1.4471580313422192,1.394064
C10Y8,2.0043213737826417,2.0583264999999997
As2Er2O2Zn2,1.8864907251724816,1.9061031000000002
Cs1Cu3S2,1.1760912590556811,1.7070196
Cs2Cu1F6K1,1.5185139398778875,1.6366464
Co4P4Zr4,2.285557309007774,2.2402564999999997
Cd2Na6,1.0791812460476249,0.92082906
Rh4Si4Ti4,2.271841606536499,2.2600126
Ba6Fe2N6,1.5185139398778875,1.6108639999999999
Er1O2Rb1,1.9138138523837167,1.9319832
Dy1O2Rb1,1.9030899869919435,1.9478188000000003
Na5O6Re1,1.812913356642856,1.6643313000000002
F4K2Zn1,1.6434526764861874,1.6194688
K4O4Zn2,1.6334684555795864,1.6219944
Ag2As2Sr2,1.6020599913279625,1.6177735
Cu1Tm1,1.880813592280792,1.8588212
Mn3Sc3Si3,2.071882007306125,2.1088432999999998
Fe3Ge3Sc3,2.0043213737826417,2.0406310000000003
Pt4S6Tl2,1.462397997898956,1.4717269
Al4O12Sm4,2.257678574869185,2.2385705000000002
F12Sm4,2.0492180226701806,1.5153615
Bi4K2,1.4771212547196624,1.4587754
Al2Sn2Sr3,1.5563025007672873,1.6058552
Al3Si2Y2,1.9344984512435681,1.8323720000000001
As2Sr1Zn2,1.7323937598229686,1.6615832
F8Na2Y2,1.8061799739838869,1.7356851000000002
Cr2P8,2.093421685162235,2.0838422999999997
Co2Ga1Mn1,2.2787536009528293,2.2007318
B4Rh5Sr2,2.1702617153949566,2.181925
Mg2O14Si4Sr4,1.9344984512435681,2.0732353
Ba2Sn2,1.4471580313422192,1.5200883
F6Pt1Zn1,1.5440680443502757,1.9538708999999999
Ca1F6Pt1,1.1760912590556811,1.6869006000000002
Ag2Sn2Tm2,1.8417036495660475,1.9007681500000002
B4C4Sm2,2.2329961103921536,2.263871
Cd2Sb2Sr1,1.568201724066995,1.6225964
B4Co4Mo4,2.4842998393467863,2.4935603
Ag1Sc2Tl1,1.8573324964312683,1.8425778000000002
Al2Hg1Te4,1.414973347970818,0.9510023000000001
Sb2Sr1Zn2,1.6232492903979006,1.5383415
Ba1P2Zn2,1.740362689494244,1.749622
Pd8Sb4,2.103803720955957,2.145457
Cd2Sb2Yb1,1.6127838567197357,1.5549579
As1Y1,1.8750612633917,1.8936819999999999
Ge3Ru3Sc3,2.184691430817599,2.1155212000000003
Au4Sb8,1.8512583487190752,1.9358351000000003
F4Tl4,0.6020599913279624,1.4062246
Ba2Cu4O4,1.7634279935629371,1.8047893
B2Ca3Ni7,2.012837224705172,2.0300462
Ge2Sr1Zn2,1.740362689494244,1.7454439999999998
Au2Sc2Si2,2.0530784434834195,2.0922872999999997
F6In1K2Na1,2.0170333392987803,1.7187095000000001
O4S2Sc4,2.146128035678238,2.1506602999999997
Mg2Ni3P1,2.113943352306837,2.1795397000000003
Cd1Cu4Er1,1.9493900066449128,1.9609656000000002
Mn3Si1,2.3096301674258988,2.3159926
Ge8Li30,1.4471580313422192,1.2323021
Al6Cu3Yb3,1.8325089127062364,1.7726517
Ag1Br3Cs1,1.414973347970818,1.2248985000000001
P2S8Sc2,0.9030899869919436,1.2156383999999998
Au2Cs2O4,1.414973347970818,1.4053619
Nd4Si4,1.8750612633917,1.7272782
Si2Th1,2.0253058652647704,2.0878650000000003
Ce4Mg2Si4,1.7323937598229686,1.7284761999999998
Na2O4Pd3,1.968482948553935,1.9109633999999998
Hg1In2Se4,1.568201724066995,1.3113284
Sb2Sc4,1.863322860120456,1.8486508999999998
Rh8Sn4,2.247973266361807,2.266078
O10Ta4,2.2047213933544785,2.29842005
