formula,actual,predicted
Li8O16Zr6,2.077186558785705,2.1358040000000003
As2Au2Na4,3.5748193427546107,4.7849383
Cd1Ge1Te4Tl2,3.7103414038782647,4.1585555
K2P2S6,1.9344249791644088,2.0181823
K4P6,2.1834890820350026,2.5146105
Au4O6,3.0468834897317616,2.4100002999999997
Ge2Na4O6,1.706842015731587,1.7300602999999999
Mg2Sb2Sr1,3.1864654922552234,3.4684171999999998
Au3Rb3Sb2,2.8633313930921336,2.57007
Be2F8K2Pb1,1.5250136611268137,1.435329
I1K1,1.7655027612552967,1.7889272
As8Zn8,4.6191629833408845,3.9823932999999996
C3H3O6Tb1,1.7613562009618189,1.6448505
As2Sr1Zn2,3.8789603418098255,4.2686486
Al4B12Be4Cs1O28,1.0,1.6552411
Al2Cl8Cu2,1.7202859258468248,1.828243
C2F2K6O6,1.4898545790270756,1.5118281
Ba1F6Ti1,1.6108441886166378,1.5647829
Cd1Na4P2,2.4708035804841506,2.985096
F10P2,1.3042239071570518,1.3540101
K1O2Sc1,1.9665045130891439,1.8975636999999999
Au1K3O1,2.2260123539639207,1.9137383000000001
Be2H16O16S2,1.4714697867551794,1.5097548
As2Ba4O1,3.058641855464616,2.912102
Cu1Fe5O8,3.5623479616679803,2.4296548
Cs1Ga1H1O10P3,1.5793555647795086,1.6255201000000001
Ba2S4,2.230919093108781,2.7822516
P8Pt4,4.4323056452971885,4.609487000000001
N3O6Rb3,1.5269465172908538,1.450898
Se2Sn1,3.859015418471422,3.394113
F4Mg1Rb2,1.4509832298594512,1.4840362
As2F10,1.347837774610385,1.3621415000000001
Cr2Li5O8,1.8718011824621403,2.1317763
N4O6Ti6,2.9652321438070692,2.976022
Ag2K4P2,2.5917249082416105,2.4816194
F18Ge3Na6,1.3672717359764388,1.4816687
Bi12Ge1O20,2.4977329721169017,2.5463299999999998
K4Nb8O34P4Si1,2.139465353774162,2.1292057
Li8O32Ti12Zn4,2.2361826848448683,2.1803846
Al12N4O12,1.9045086855494604,1.9696517
La1Rb1Se2,2.2620703643638858,2.5260112
F3Hg1Rb1,1.7387624909687924,1.5926553999999997
Be4H12O20P4,1.5288308168880775,1.5259844999999999
Cr3O8,2.4855785812760707,2.2828257
Al6Na8O28S1Si6,1.4715369516257482,1.5127897
Li1Mn5Na3O9,2.6762332359742738,2.2827599999999997
Ba4Cu2Ge4O14,2.1871217768260336,2.0624246999999998
K6Sb2,2.8448784391135926,2.2585287
Cu4Er4S8,2.7584979004281784,3.3938540999999995
As8Ba4Zn8,4.192254763250917,3.9718964
Al2Te5,3.0009998333909347,3.3393839999999995
Ba4Ga4La4O16,2.0855434143966733,2.111756
Al2F14Mg2Na4,1.3769450863298032,1.4394987499999998
Br14Ga2Se2,1.9640222334111528,2.0040548
F20H12N4P4,1.4100827398891649,1.387637
Cl18Er3Li9,1.742565445925442,1.8351431
K2O12P4Sr1,1.548982031313899,1.5159888000000001
Ca8O12Pt2,2.1718655575337715,2.247399
Fe1Te1Ti1,4.621601526166767,4.084232
F8O8S4,1.3415165547493877,1.4958847
Ga1Mo4Se8,4.019361806721726,2.8960385
Li2Na2O14P4Zn2,1.5884340296866806,1.6863252
Cl18Cs5H4N1Te3,1.7853641085224008,1.7765604
F8K4Na2Nb2O4,1.5964209177224782,1.6659442
F2O4Rb2S2,1.4761436244485155,1.470266
Cu4Na2Nb2S8,2.2427307016224662,2.694993
F2Hg2,2.1093442898969204,2.3565642999999996
Al4Be1Cl2Na8O24Si7,1.5131518980811764,1.5382844999999998
C8H8O16Sr4,1.5677398806349645,1.6172600000000001
Nb4O22Te6,2.2219750973702053,2.2823496
Mg8Na2O24V6,1.9119105627617627,1.9560473999999999
F4Nb2O8Ti2Tl2,2.241734744938987,2.2400987
Cl2O2Sc2,2.060352882396605,2.1793080000000002
Cl2F2Sn2,2.2784206518258796,2.087606
Sb4Se8Tl4,4.086563348340509,3.0906072
O18P6Y2,1.5731309544980672,1.7063709999999999
Al6In6S18,2.326079820929052,2.9388419999999997
H12N4,1.47720452036167,1.4958393333333335
Mg108N144W36,2.2736556467504045,2.4728234000000002
Ag4Cd2Ge2S8,2.646006235820316,2.7212104999999998
F6K1Ru1,1.5490951122079857,1.5518778999999998
F6K1Os1,1.5129709184250637,1.4886323000000001
As3Na3Sr3,3.0118313919164423,3.2343349999999997
F12Mn8O2,1.699909017173174,1.9686027
As1F6K1,1.3940349110870147,1.4361966999999998
F3Mg1Rb1,1.4783500938546317,1.4984818000000002
Br16In4Na4,1.7455671475674222,1.9652162
Fe1O16P4Sb3,1.9943882102873889,1.9228448
I4K18Li6O26,1.8318792718589991,1.6511192
Cs1F3Sn1,1.679777366200652,1.5887072
O6Rb8Sn2,1.9463585658009328,2.0201735
Cu3Nb1Te4,3.1343651669835784,3.6249702000000004
Li6O12Ti3V3,2.776422938482776,2.3966212000000002
As2Cs2F8,1.4678818072310862,1.4774051000000001
H48Se8Si16,1.6382013510758269,1.6169835
Dy2O38Ta14,2.3597290804949065,2.43827
B6N10Sr6,2.104916071169268,2.1218405
F7Li4O1V2,1.6530282312572082,1.6490221
