formula,actual,predicted
Ag2GeS3,0,-5.0278379999999995e-05
Ag2O,0,0.60886574
Ag2PdO2,0,0.9996708000000001
Ag2SnS3,0,0.00015841424
Ag3AsO4,1,1.6964972e-05
Ag5IO6,0,0.00025858357999999996
Ag7AsS6,0,-4.2412429999999996e-05
Ag7NO11,1,2.6006252e-05
Ag8GeS6,0,-2.9809773e-05
AgCl,0,0.9987199000000001
AgPt3,1,0.9996098
AgSbSe2,0,-5.0252303e-05
Al0.15Ga0.85As1,0,-5.4154545e-05
Al0.2Ga0.8P1,0,-4.4176355e-05
Al0.3Ga0.7As1,0,-3.4334138e-05
Al0.3In0.7P1,0,0.00037436374
Al0.6Ga0.4P1,0,1.4843419e-05
Al10V,1,0.99962693
Al2(CuSe2)3,1,4.2129308e-05
Al2CoIr,1,0.99957657
AlAs,1,5.0459057e-06
AlCu7O12,1,0.9996404000000001
AlCuTe2,0,0.00085167773
AlSn,1,0.9997094999999999
As2Ir,0,0.99959624
As2O3,0,6.548688e-05
As2Pt,0,-3.7439167e-05
AsAu3,1,0.9997377000000001
AsBr3,0,-4.3796375e-05
AsOsS,0,-5.511567e-06
AsP,0,-4.656799e-05
AsPRu,0,-7.281639e-05
BMo,1,0.99676305
BPb7Br3O7,0,-1.0918825999999999e-05
BRh2,1,0.9996503000000001
BSbPbS4,0,-6.727129e-05
BSe2Cl,1,-0.00011189468
Ba(AsPd)2,1,0.9996798000000001
Ba(GaSe2)2,0,0.00011080131
Ba23Ga8(SbS19)2,0,8.082017e-06
Ba2CaReO6,1,0.99970305
Ba2Cd(BO2)6,0,0.00010059029
Ba2Ce2O5,1,0.9996465
Ba2ErGaSe5,0,-6.750226e-05
Ba2Ga8GeS16,0,-2.1522865e-05
Ba2GdInSe5,0,-4.3634325e-05
Ba2GdInTe5,0,-3.5595149e-06
Ba2NdInTe5,0,-6.160885e-05
Ba2ReNiO6,1,0.99967057
Ba2ScIrO6,1,0.99966866
Ba2SmTaO6,0,0.00018843077000000002
Ba2TbIrO6,1,0.99969846
Ba2ThCu2Se5,0,-5.0155446000000003e-05
Ba2V2Te2O11,0,5.8727340000000005e-05
Ba2V2ZnO8,0,5.5102630000000005e-05
Ba2YReO6,1,0.99974734
Ba3Bi0.5B1.5S6,0,-5.3411350000000005e-05
Ba3Bi2TeO9,0,-2.8019771e-05
Ba3CaRu2O9,1,0.9996214
Ba3CrS5,1,-9.686871999999999e-05
Ba3Dy2(PS4)4,0,-0.00015465356000000002
Ba3N2,1,0.99971527
Ba3NaIrO6,1,0.99978495
Ba3Nb2Se9,0,-3.7498772e-05
Ba3Sb2S7,0,-2.7911738e-05
Ba3Ta2ZnO9,0,-2.2444874e-05
Ba3V2(SeO4)4,0,-8.101389e-05
Ba4Ga4SnSe12,0,-8.316152e-05
Ba4InAgSe6,0,-0.00026875176
Ba4Sb3S8Cl,0,-3.0117109999999997e-05
Ba4Sm2Cu2O9,1,0.999698
Ba5Sb3,1,0.9996335
Ba6Ag2.7Sn4.3S16,0,-3.7396327e-05
Ba6Al4B14O33,0,-3.401935e-05
Ba6Ga2SnSe11,0,-5.2966177e-05
Ba7(SnS3)5,0,-0.00014850684
Ba7B3O9F5,0,0.0005777981
Ba7Ga5AgS15,0,-3.2017007e-05
Ba8Sn4S15,0,-7.4990094e-05
BaAg2,1,0.99952227
BaGa2GeS6,0,8.689425999999999e-05
BaGe4(RhSe3)2,0,-4.062429e-05
BaLa2In2Se7,0,0.0012056679
BaLi4,1,0.99973375
BaMn4ZnO8,1,0.99963075
BaNa2GeS4,0,-2.0612031000000003e-05
BaNa2GeSe4,0,-4.0609390000000004e-05
BaO,0,1.5696510000000002e-05
BaPdSe6,0,-0.00014822371000000002
BaSn2S5,0,0.00033809058
BaSn3,1,0.99961334
BaTi14O28,1,0.99947375
BaTi4O7,1,0.9996627
BaTiO3,0,0.9996620999999999
BaTl3,1,0.99970025
BaV2SeO8,0,-3.750436e-05
BaYb2O4,1,0.99973917
BaYbSn3,1,0.99975204
BaZn5,1,0.99965477
Be3Sb2,0,0.9996629000000001
BeGaO3,1,4.807487e-05
BePd2,1,0.99961746
BeTe,0,0.99953926
Bi0.04Te0.06Pb0.98Se0.98,0,-6.618351e-05
Bi0.4Te0.6Pb0.8Se0.8,0,-5.2032992000000006e-05
Bi0.6Sb1.4Te3,0,-0.00025062636
Bi12PO20,0,-5.4435803999999996e-05
Bi12Rh12O41,1,-1.1658296e-05
Bi1Sb0.15,0,0.99976724
Bi2CO5,0,-2.6872381999999998e-05
Bi2Mo2Se2O13,0,-8.381530999999999e-05
Bi2O5,1,-7.800758000000001e-05
Bi2SI2O11,0,-6.994418999999999e-05
Bi2Se3,0,0.00019288436000000002
Bi2Te0.03Se2.97,0,1.7482787e-05
Bi2Te0.45Se2.55,0,5.9762969999999995e-05
Bi2Te0.4Se2.6,0,-0.00010840966999999999
Bi2Te1.2Se1.8,0,8.156896e-05
Bi2Te1.5Se1.5,0,-8.8617206e-05
Bi3BTeO9,0,-3.4771859999999995e-05
Bi3I4O13F3,0,-2.9167159999999998e-05
Bi8Te7S5,0,-3.604032e-05
BiIO3F2,0,-3.6627054e-05
BiSCl,0,-8.7913126e-05
BiTeNO6,0,-4.9026683e-05
CI4,0,-1.411885e-05
Ca(Al4Co)2,1,0.9996955
Ca(BIr)2,1,0.9997314
Ca(LaS2)2,0,-4.9360096000000004e-05
Ca(PrS2)2,0,4.7029926999999996e-05
Ca2NiIrO6,1,0.9997098
Ca2PbAu2,1,0.99960124
Ca2ZnRh,1,0.999771
Ca3Al2Ge3,1,0.99966836
Ca3Au4,1,0.9996732
Ca3Bi(PO4)3,0,5.4001808000000004e-05
Ca3BiSb,1,0.9996265
Ca3La2(SnS4)3,0,0.00023711472999999998
Ca3Sb2,0,0.9996223
Ca3TlN,1,0.99960554
Ca5Sn4S13,1,-1.6601756e-05
CaAu5,1,0.9996818000000001
CaGa3Ni2,1,0.9996325999999999
CaGaAu3,1,0.9996575000000001
CaInPt,1,0.99963224
CaPd3C,1,0.9995709
CaS,0,-3.2579526e-05
CaSnO3,0,-8.541718000000001e-05
CaTi4O8,1,0.9996681999999999
CaZn3Ni2,1,0.99971634
Cd(InSe2)2,0,-0.00013559498
Cd(InTe2)2,0,4.6852976e-05
Cd0.01In0.99Te0.01As0.99,0,1.0896474e-05
Cd0.05Ga0.95Sb0.95Te0.05,0,0.00011808983999999999
Cd0.75In2.1Ag0.2Te4,0,1.3206154e-05
Cd0.99Ga0.01Sb0.01Te0.99,0,-3.241934e-05
Cd3Bi2,0,-4.2550266e-05
Cd3Te2MoO10,0,-0.00010067038000000001
Cd6P7,0,-0.00017351471
CdAg,1,0.99976206
CdBiClO2,0,-3.7400052e-05
CdCu2GeSe4,0,-0.00010421686
CdGeAs2,0,3.121607e-05
CdIClO3,0,2.2120774000000002e-05
CdInCuSe3,0,-2.3648143e-05
CdP4,0,0.00043737702000000005
CdSb2Se3Br2,0,-8.001551e-05
CdTe,0,-0.000116247684
Ce(CoAs)2,1,0.9997148000000001
Ce(SiPd)2,1,0.999654
Ce1.3Lu0.7S3,0,0.99964446
Ce2(SbPd3)3,1,0.9996571
Ce2Co5B2,1,0.9997176999999999
Ce2Fe(SeO)2,0,0.99970275
Ce2S2O,1,0.9996947
Ce3(Al3Ru)4,1,0.9998030000000001
CeAgSn,1,0.99982804
CeAl2Pt3,1,0.9996554
CeCd2Ag,1,0.999698
CeCdAu2,1,0.99965435
CeCoGeH,1,0.9996674000000001
CeN,0,0.99966663
CeSbO3,1,0.9996959999999999
CeScO3,0,0.99957013
CeTlZn,1,0.9996878
Co(PO3)4,1,0.99974304
Co2B4Mo,1,0.999698
Co5Ge7,1,0.9997228000000001
CoCu2Sn,1,0.9997018
CoPS,0,6.310269e-05
Cr2HgSe4,1,-0.00018316694
CrNiAs,1,0.99967945
CrTe2,0,0.9996521999999999
Cs1.13Cd1.13Bi2.87Se6,0,0.0009688139
Cs2AgBiCl6,0,0.9997176999999999
Cs2Al2B2O7,0,0.00021946803
Cs2Cu(PS3)3,0,2.2346154e-05
Cs2Cu2Sb2S5,0,-4.6642497000000005e-05
Cs2Ga2S5,0,-3.4853816e-05
Cs2Mo15S19,1,0.9997191999999999
Cs2NaMgF6,1,0.9995896999999999
Cs2Sn(PSe3)2,0,2.0537525e-05
Cs2ZnGe3S8,0,-9.132549e-05
Cs3Nb2AsSe11,0,0.00027638487999999997
Cs3PW3O13,0,0.999618
Cs3Sb2I9,0,2.4804845e-05
Cs3Sn3Cl7F2,0,0.18020093
Cs5Mo21Se23,1,0.99969137
CsAsSe2,0,-9.983777999999999e-06
CsAu,0,0.99974686
CsCaO3,1,-2.344884e-05
CsErZnSe3,0,-4.2041764e-05
CsEuF3,1,0.9996413000000001
CsGdO3,1,-5.0336123e-05
CsInI3,1,-3.680028e-05
CsK(PSe4)2,0,7.5623393e-06
CsLiCO3,0,0.00046343542999999996
CsPSe6,0,-0.00011049396999999999
CsRb(PSe4)2,0,-4.5865774e-05
CsSbTe2,0,-4.1741877999999994e-05
CsTb9(Cd2Se9)2,0,4.7346576999999995e-05
CsTbZnTe3,0,-4.2805448e-05
CsUCuS3,1,0.9997588
CsWCl6,1,0.9996620999999999
CsZn2B3O7,0,3.104098e-05
CsZn4In5Se12,0,-9.896979e-05
CsZrPSe6,0,-7.087365e-06
Cu11Sb4S13,1,8.513591999999999e-05
Cu2Sb,1,0.99965465
Cu3AsSe4,0,9.246170499999999e-06
Cu3Bi6S10I,0,-5.4541975e-05
Cu3SbSe4,0,-7.270835e-05
Cu3Se2(ClO3)2,1,0.99971676
Cu4As2O9,1,0.99971366
Cu4H10SO12,1,0.9997216999999998
Cu4Sn7S16,0,-5.9206040000000005e-05
CuBiSO,0,-1.388602e-05
CuBiSeO,0,-2.0740554000000003e-05
CuCN2,1,0.9997423000000001
CuClO2,1,0.9996436
CuHg(SeO3)2,0,9.717606e-05
CuP2(HO3)2,1,0.999669
CuPS3,0,0.0005788915000000001
Dy(Al2Cu)4,1,0.99967897
Dy(CoGe)2,1,0.9996371999999999
Dy(CuTe)3,0,0.9996796
Dy12Co7,1,0.99973303
Dy2(GePt3)3,1,0.9997024999999999
Dy3Ga,1,0.9996234
Dy5Pb3,1,0.999658
DyAgGe,1,0.9997906999999999
DyAgHg2,1,0.99968076
DyB6,0,-3.472902e-05
DyGe,1,0.9996540999999999
DySn3,1,0.99972945
DySnRu2,1,0.99973977
Er2(Ga3Co)3,1,0.9996132
Er2O3,0,8.098967400000001e-05
Er2Te3,0,-3.6437064e-05
Er6MnBi2,1,0.9996951999999999
ErAl9(Fe2Si3)2,1,0.9995417
ErB6,0,0.99889797
ErBiW2O9,0,-4.0916726e-05
ErHg2,1,0.9997433000000001
ErN,0,0.999677
ErNi4B,1,0.9996886999999999
ErNiSn,1,0.99973124
ErSnAu,1,0.999743
ErTlPd,1,0.99961513
ErZn12,1,0.99956155
Eu(AlAu)2,1,0.99965966
Eu(BiTe2)2,0,-6.597861999999999e-05
Eu(CdSb)2,1,1.000133
Eu1.75Ag0.5Ge1S4,0,1.1978671e-05
Eu2ReO5,1,0.9996414
Eu3BWO9,1,0.9997513000000001
Eu3P2,0,0.99961185
Eu3Sb4Se9,0,-0.00023157895
Eu7(Ga3Sb4)2,0,0.9997398999999999
EuBi3,1,0.99962825
EuCd11,1,0.99999416
EuCuSeF,1,0.9997802
EuPPt,1,0.99960136
EuPd,1,0.9995514000000001
EuS,0,0.00029611215
EuSb4Te7,0,-0.0013673715
EuScO3,1,0.99968696
EuSe,0,0.27878326
EuSnO3,1,0.99968976
Fe(PdSe)2,1,0.99969965
Fe10O9F11,1,0.9996117
