formula,actual,predicted
Al10Ni23B17,1.0,1.0006037
Al10Ni29B11,1.0,1.0005772
Al11(VGe2)3,1.0,1.0007608000000001
Al11Cr5Si4,0.0,0.00918445
Al12Co25B13,1.0,1.0001655
Al13Cr4Ge3,0.0,1.000716
Al13Cr4Si3,0.0,0.008220434
Al13Fe3Ni4,0.0,1.0005925
Al13V3Ge4,0.0,1.0005233
Al13VGe6,0.0,1.0005819999999999
Al14VGe5,0.0,1.0006941999999999
Al15Ni4Mo,1.0,1.0003862
Al17CoNi2,0.0,-0.0046235174
Al17V2Cu,1.0,-0.013890922
Al18CrSi,0.0,0.003430903
Al18FeNi,0.0,0.02963525
Al21(CoNi)2,0.0,0.022700965
Al21FeNi3,0.0,0.99315584
Al22CoNi2,1.0,0.0020352601999999997
Al22Fe2Ni,0.0,-0.019929186
Al23Cr2,0.0,0.06323038
Al23FeNi,0.0,-0.01584424
Al24Cr,0.0,0.02417107
Al26V5Ge19,1.0,1.0005535
Al2Co31B17,1.0,1.0004282
Al2Co5B3,1.0,1.0005391
Al2Co7B,0.0,0.015325636
Al2Fe5B3,1.0,1.0005636
Al2Ni37B11,1.0,1.0006396
Al30Cr9Si11,0.0,0.016125663999999998
Al33Si12Ni5,1.0,1.0006458
Al34(Si7Mo15)3,1.0,1.0006428
Al39Co5Ge6,1.0,1.0005943000000002
Al41Fe2Ni7,0.0,1.0004998
Al42FeNi7,0.0,1.0005870000000001
Al43Fe2Co5,0.0,0.032980964
Al43Fe3Ni4,0.0,0.0047527105
Al43Fe4Co3,0.0,0.004889384
Al43Fe4Ni3,0.0,-0.0025039910999999997
Al43Fe5Co2,0.0,-0.025150433
Al43Fe6Ni,0.0,-0.001803875
Al43Fe6Si,0.0,0.009361966999999999
Al44Co5Ni,0.0,0.0038711279999999997
Al44CoNi5,0.0,-0.010479778
Al45Fe4Si,0.0,0.0013044626
Al45FeCo4,0.0,-0.007567838
Al45FeNi4,0.0,-0.0017198622
Al47Cr3,0.0,0.037644267
Al4Co31B15,1.0,1.0004435999999999
Al4Fe39B7,1.0,1.0004635
Al4Ni33B13,1.0,1.0006415000000002
Al4Ni35B11,1.0,1.0007088
Al52Co23Si25,1.0,0.0755692
Al52Fe23Si25,1.0,1.0005794
Al57Cr28Si15,0.0,0.005815729499999999
Al59Cr19Si22,0.0,0.0038811862
Al5V2Ge3,0.0,1.000553
Al5VCu4,0.0,0.015325636
Al61Cr10Ge29,1.0,1.0005153
Al63Fe12Si25,1.0,1.0005210999999998
Al65(Fe3Ni2)7,0.0,1.0005783000000001
Al65Si17.5Ni17.5,1.0,1.0005972
Al65Si19Ni16,1.0,1.0005159
Al67(Fe7Ni4)3,0.0,0.012704775
Al68Cr15Si17,0.0,0.01304923
Al69Co6Ge25,1.0,1.0006796
Al69Fe13Cu18,0.0,0.015325636
Al69Ni6Ge25,1.0,1.0006716999999998
