formula,actual,predicted
Cr3Ni1,0.0,-0.00035900995000000003
Cr1La1Mg14,0.0,-0.00031873584
Co1Hf1Mg14,0.0,-0.00030734763
Ca2Cu9O13,0.0,-0.0003043674
Ca2O24P8W2,1.9165,4.123295
Cl6Li10O2,3.6165,5.295797
I6Li1Rb2Ta1,0.0,-0.00028534234
Cl6Cu1Dy1Na2,1.5228,1.4726423999999998
Ca6Dy2,0.0,-9.573995999999999e-05
Au2Sn6,0.0,-0.00016413629
O3Pt1Sr1,0.0,0.352445
I2Na4O12,0.1876,1.2049198
C5Eu1H9N2O8,0.0,0.41899040000000004
Bi4Cu8O40S4Te4,0.09850000000000003,-0.0002038069
C72Cl8Cu8H216N8Sn24,2.8242000000000003,3.0122283
As4N12S16,1.2746,1.9208516
C2H18N18,2.008,3.8493137
Al8Li4O40P8Sr2,0.0,0.10785779
C32Cd4H56N8O24,3.4231000000000003,3.7736769999999997
Al4U1Zr1,0.0,-0.00035854802
C5V4W1,0.0,-0.00028226152
Co8Nb3Si1,0.0,-0.00035133958
Fe3Na1O4,0.0,0.6362038000000001
La4Sb1Te7,0.0,0.66654265
Ce1Mn7Ni5,0.0,-0.00033319741
Be46Ru7,0.0,-0.00027931854
Ag4C4N4S4,2.2797,3.0756462000000004
C8H12Na4O14,2.7221,4.402922599999999
O4Re1Zn1,0.0,-0.00028377026
Nd6Si2,0.0,-0.00028235093
Au1Ga3,0.0,-0.0003107544
Ca1Fe18O26,0.8056999999999999,0.20307061
Bi1Mg6Sb1,0.0,-0.000248301775
B1Co1Mg6,0.0,-0.00019633025000000002
Mg6Na1O8W1,1.2925000000000004,2.1006472
Al1Co1Mg6O8,0.0,0.994418
B1Mg14Na1O16,3.8059,4.025543700000001
Ca1Mg14Nb1O16,0.0,0.39967393
Ca4Zn2,0.0,-0.00027937815
Bi1Mg30O32Ti1,0.0,-0.000296290965
Fe8O36P8,0.0,-0.00024690852000000004
F30Mo6Y2,1.8009000000000002,2.3771799
Ba2O8Sb3,0.0,0.32889697
As8O28Sn4Zn4,1.4058000000000002,2.1712685
Ca3S8Ti4,0.0,-0.00030929967999999996
O13Ti9,0.0,-0.00033168867
Co9Mg2O13,0.0,0.07451637
Bi4Mg1O8,0.56965,0.0779313725
Co2Mg2O10Si2,0.0,0.91713107
Ba2Ca3Mn4O12Tl2,0.0,-0.00043717027
Cr2La2Mg2Ni2O12,0.0,0.4822309
Cr2La2O12Ta2Zn2,1.8525,2.5305831000000003
Ag4La4O10,0.0,-0.00030001253
Ba4Mn8O80Sr28Ti24,0.0,-0.0002967231
Mg7Nb1,0.0,-0.00024991855
In2Np4Pd4,0.0,-0.00033903122000000004
Fe4K4O12,0.4780000000000001,-0.00041913986000000005
Ga1La1Mg6,0.0,-0.00024233757999999998
Ni12O60P16,0.009899999999999992,-0.00025624037
O9Si2Zn4,0.13230000000000008,-0.0001292266
Fe2Pu12,0.0,5.5469573e-06
K4O4Se8,0.05179999999999985,0.79327875
Au1Cl6K2Na1,0.0,-0.00032548234
Cl6Li1Na2Sb1,2.9225000000000003,3.0962832000000002
F6Hg1K2Sc1,0.0,-0.00026978925
Hg1I6K2Y1,0.0,-0.00027049333
Cs2Cu1I6Mo1,0.07100000000000017,0.84116346
Au1Cl6Pr1Rb2,2.1519,2.3703830000000004
Cr1Cu3Se4Zn1,0.0,-0.00020354986
Cu3K1Se4Zr1,1.3196,-0.00023905560000000002
Cu3K1Se4V1,0.0,0.5389524
