formula,actual,predicted
Cu2O4Rb2,2.0107925468995203,2.075405
Cs3F6Y1,1.451558357995522,1.5076575
Cu2K4P2,2.5537053471377607,2.5837746
Cu3K3P2,2.697724164303435,3.2471857
Ge4K4N4O4,1.8898024588123843,1.7689728999999998
Ca8Cl12O2,1.7971544174054714,1.6367087
K4P4Si2,2.338098871590616,2.1345825
Li8Mn12O32Zn4,2.464982555719208,2.179961
As2Be2Li2,3.0382326002683424,3.0533903
As4Ru2,4.852215988597375,3.814897
Ba2Ge6O18Sn2,1.8015767168418602,1.792459
Bi2Cl2Te2,2.758195303696484,2.8411202
Au3K3Sb2,3.132570829205952,2.8418303
F6Rb1Sb1,1.4052790944625002,1.412849
As1F6Rb1,1.3964240043888014,1.3380921000000001
C2O6Sr2,1.6407889362539392,1.5573978000000002
La1Li3Sb2,4.026095378900008,3.5160968
Cr2Mn4O8,2.4546451203110133,3.0700157000000003
Au3Cs1Se2,2.271348718272904,2.1760476000000004
Ca2Gd4S8,2.8430924477861583,2.5970798
O1P2Sr4,2.6996088605574005,2.4810035
Hg1K4P2,2.2153718273313205,2.2162776
Mn2Rb4S4,2.000526847274647,2.0019975
F2La2Se2,2.5115599402230737,1.8165877000000001
F6Pt1Rb2,1.5347608934293395,1.4619625
C1O1S1,1.4748881313509723,1.4852362
F1Li5Mn5O9,2.2709009959338458,2.1373332
F4Tl4,1.9743808056089565,2.00892485
As1F6Li1,1.4155093311908904,1.359545
F4Hg1Rb2,1.57942700580517,1.4780712
O4S4Zr4,2.7812475617966843,2.337734
La2O2Se1,2.333123228635809,2.261614
Cl18Cs6Cu6,1.913883747775708,1.6231518
Ba1Be1O4Si1,1.7136056528073589,1.6397747999999999
Nb4O14Sr4,2.184187034115888,2.070331
Na8Sb8,3.7604077793062096,3.4858758
Hg1In2Se4,2.9445298436252942,2.713789
F1Na3O10P2Ti2,1.7553960174138408,1.6520549999999998
B3O15P3Pb3,1.89708820740278,1.7330825
Na16Sn4Te16,2.573402740860176,2.45495
Li20P4Se24Sn2,2.2758664284179773,2.4000576000000002
F2K2O4S2,1.4889593681494468,1.4168441
