formula,actual,predicted
Au1F1K1N1O1,2.41,2.16886945
O2S1Y1Zr1,0.8999999999999999,0.7626633250000001
Ge1N3Nb1,1.02,1.04636825
Be1Ga1O2S1,1.3399999999999999,1.12735515
Be1N3Sc1,1.6,2.0473839
Mo1N2Ni1O1,0.8799999999999999,1.04946035
Au1Mg1N1O2,1.8199999999999998,1.6496415
Bi1O2Re1S1,1.17,1.12656885
Be1N3Si1,1.81,1.8876211
N1O2Rb1Ru1,2.15,1.8155363000000002
F1O2Si2,1.36,1.4970003
Fe1O2S1Tl1,1.04,1.04449055
O3Sc1Ti1,0.43,0.569550065
Cu1F1N1O1Zn1,1.56,1.5098543
Ag1Ir1N1O2,1.82,1.80274225
O2Rh1S1Y1,1.0,0.9596231550000001
B1Cs1N2O1,3.34,2.6250937
Co1N1Nb1O2,0.67,0.8396011699999999
Be1F1O2Si1,1.51,1.53887435
O3Sc1Zn1,1.02,0.9088259000000001
As1F1O2Zr1,1.27,0.9320830849999999
Al2N3,2.0,1.7335622
Al1Au1F1O2,1.63,1.3302064
F1N1O1Si2,1.18,1.4795853
Ir1O2S1Sn1,1.0699999999999998,0.9913971500000001
N3Ta1W1,1.0,0.8745134250000001
In1N1O2Pd1,1.57,1.40627565
N1O2Si1Ta1,1.03,0.95777215
Au1F1Ga1N1O1,1.54,1.5590179499999999
Cd1F1O2Te1,1.0999999999999999,1.0511689
B1Ca1N3,2.4000000000000004,2.287269
Hf1O3W1,1.28,1.0262064199999998
F1Hf1K1O2,1.55,1.18424045
O3Te2,1.18,1.1739636999999998
Cd1Hg1N1O2,1.95,1.75529135
Cr1F1O2Zr1,0.78,0.6953854749999999
As1Li1N3,2.54,2.64154625
Cu1F1N1O1Rh1,1.5299999999999998,1.4996234
Ag1F1N1O1Pd1,1.55,1.521846
N1Na1O2Te1,1.5999999999999999,1.4932333999999998
F1N1O1Ru2,1.44,1.518921
Ca1N2O1Sc1,1.77,1.76828205
N3Pb1Rh1,1.69,1.8623675
F1In1O2Sc1,0.7799999999999999,0.7399105500000001
Cd1Ir1N1O2,1.49,1.4871538
N1O2Ru1Sn1,1.06,1.15859165
Ni1O3W1,1.1300000000000001,1.2498491500000002
Co1Li1N3,1.8900000000000001,2.1832729
Cs1N2O1Rh1,2.43,2.49036025
N1O2Ti1W1,0.76,0.85873875
F1In1N1O1Ti1,1.04,0.80569913
F1La1O2Pt1,1.4100000000000001,1.3234059
B1Ni1O3,1.75,1.55337545
F1O2Rb1Ti1,1.6400000000000001,1.2153032499999998
Cs1N3Sb1,2.9400000000000004,2.8705891
O3V2,0.18,0.6024913000000001
Cu1N3Zr1,1.67,1.4827946
Ag1Ir1N3,1.78,2.01227055
Bi1Ge1O3,0.73,0.59942352
F1O2Sc1Zr1,0.86,0.8798327450000001
Ga1Na1O2S1,1.37,1.3451396500000001
Ga1N2O1Y1,1.51,1.3217054
Al1N1O2Te1,1.52,1.1704726499999998
La1O2S1Si1,1.08,1.19354485
Hg1O2S1Ti1,1.44,0.95133795
Ag1Cu1N3,2.1799999999999997,2.2901356999999996
Hf1N3Sr1,2.32,2.1753913000000002
Bi1F1N1O1Zn1,1.1600000000000001,1.1765632
B1N3Pb1,2.5,2.3628526
F1N1O1Ta1Zr1,1.1800000000000002,1.0208568
Hf1N3W1,1.31,1.0010337
Ir1N2Nb1O1,0.96,1.0778563
Cd1O2S1Y1,1.19,1.030657425
Ge1N2O1Sc1,1.38,1.257165
La1O2S1Ta1,1.01,0.83852782
Au1F1Ir1O2,1.7999999999999998,1.7521014
F1N1O1Sc1Zr1,0.99,1.0481699500000001
Cd1Ni1O3,1.32,1.2352111
F1N1O1Rb1Te1,2.01,1.7812392000000001
F1Mg1N1O1Pb1,1.3399999999999999,1.2944703
Hf1N2O1Zn1,1.28,1.3287656
F1Mo1O2Rh1,1.3,1.28187885
Fe1Nb1O2S1,0.71,0.85203417
Ag1N2O1Ti1,1.62,1.51498845
Ge1O2S1Zr1,0.8999999999999999,0.74131915
Ca1N1O2Tl1,1.74,1.4865981000000001
La1N1O2Ta1,0.76,0.65185763
As1F1O2Os1,1.48,1.5528257
Al1Cr1N1O2,1.15,0.8331088499999999
Co1N3Na1,2.05,2.0708811999999996
Ge1O3Rh1,1.08,0.9616525199999999
O3Os1Sn1,1.14,1.05233455
Al1N2O1Re1,1.53,1.2539011
F1Nb1Ni1O2,0.8500000000000001,0.9914663499999999
Ni1O2S1Tl1,1.21,1.16538985
Bi1Na1O3,1.15,0.9579457849999999
Co1N2Ni1O1,1.33,1.28462435
Mg1N2O1Ti1,1.43,1.2563536000000002
Li2N1O2,2.16,2.0843903999999998
Ag1As1N1O2,1.8499999999999999,1.4534357
Co1F1Ir1N1O1,1.7000000000000002,1.5800909
Ca1Mg1N2O1,2.41,2.2524206
Ba1Cu1N3,2.56,2.3432619499999996
O2S1Ta1Tl1,0.9600000000000001,0.83416413
Al1Ba1O2S1,1.77,1.3007704000000002
Co2N2O1,1.22,1.2466946
N3Nb1Te1,1.61,1.2226971500000001
Ag1Ir1N2O1,2.35,1.8183984
Fe1N3Ni1,1.35,1.4932659
Cd1F1Fe1N1O1,1.34,1.1920392999999998
Mo1N2O1W1,0.76,0.66346031
N3Ni1Si1,1.4100000000000001,1.5815283
F1O2Pb1Rh1,1.22,1.1093552500000001
N2O1Pb1Y1,1.43,1.40310545
Li1N1O2Si1,1.24,1.51543585
O3Pt1Si1,1.7,1.6643275000000002
Ag1N3Rb1,3.29,3.27185375
Bi1Cr1F1N1O1,1.03,1.04840285
B1Fe1O2S1,1.4500000000000002,1.22508355
F1Ge1N1O1Ru1,1.24,1.2720796
Ga1Hf1N1O2,1.1600000000000001,0.86864939
F1Fe1N1O1Rh1,1.4500000000000002,1.32212065
Bi1O2S1Sr1,0.92,1.0222558
Al1F1Ga1O2,0.77,0.64108515
In1La1O2S1,0.61,0.891161235
As1Mn1N2O1,1.01,1.13907555
Al1O2S1Sb1,1.0899999999999999,0.9571440849999999
Cu2N3,1.82,2.040198
Ag1F1N1O1Sc1,1.63,1.4918482499999999
O2Ru1S1Zn1,1.53,1.1854602
Hg2N2O1,2.42,2.3422716
Fe1N1O2Rh1,1.3900000000000001,1.3165118
O2Os1Pt1S1,1.58,1.4118598
Al1F1N1O1Tl1,1.67,1.20891635
As1Mo1O3,1.0,0.8741535199999999
Ag1O2S1W1,1.1,1.2390767999999999
Ir1O3Tl1,1.48,1.37806915
O3Sn2,0.32,0.60862577
Hg1N1O2Sc1,1.86,1.602543
N1O2Rb1Sr1,1.9500000000000002,2.44653975
N1O2Os1Sb1,1.6099999999999999,1.33675115
Be1Cd1O2S1,2.04,1.35501815
N1O2Te2,1.56,1.1523331
Hf1La1N3,1.4,1.2777745
N3Ti2,1.46,1.145944
Ge1N1O2Pt1,1.4500000000000002,1.41561695
F1N1O1Pt1Zn1,1.69,1.5881089499999999
Li1N2O1Zr1,1.81,1.48483675
F1O2Rh1Ru1,1.44,1.43761785
Fe1Mn1N1O2,0.87,0.82284403
As1Cr1O3,0.68,0.64764705
N3Na1Rh1,2.0700000000000003,2.2506329000000003
Cr1N2O1Re1,1.22,0.9844986
Be1O3Ti1,0.71,0.9607124749999999
F1In1La1N1O1,0.95,1.04730615
Ag1O2S1Sc1,1.51,1.3529837500000002
O3Rb2,1.98,2.2272916
Cu1O2S1Sb1,0.86,0.9678382299999999
O2Pd1S1Zr1,1.0899999999999999,0.925137375
B1N2O1Pt1,2.08,1.89754975
Au1F1N1O1Rh1,1.75,1.6852349000000002
N3Rb1W1,2.88,1.9706514999999998
N2O1V1Zn1,1.14,1.4667275000000002
N3Zr2,0.8,0.9614895
F1N1Na1O1Tl1,1.86,1.7749747999999999
Ba1Mn1O3,0.57,0.5907762000000001
Be1O2S1Zn1,1.83,1.3794560000000002
Mo1N1O2V1,0.87,0.58621469
B1Mg1O3,1.91,1.1864613
Cu1O2Os1S1,1.68,1.25994965
Au1B1F1O2,2.33,1.76821205
Au1F1N1O1Sn1,1.35,1.39375625
Ag1N1O2Ti1,1.74,1.2452499000000001
O2Re1S1Sr1,1.23,1.2506591999999999
Li1N1O2Ru1,1.46,1.5583276000000001
Ga2N2O1,1.66,1.466197
F1Ge1In1N1O1,0.92,0.8844799999999999
Ca1O2S1W1,1.0899999999999999,1.0837864000000001
Co1N1O2Zn1,1.27,1.3680992500000002
Hg1O3Pt1,1.75,1.7409853000000002
F1N1O1Pb1Re1,1.52,1.20828115
O3Rb1Rh1,2.0300000000000002,1.7925128000000001
Be1Mo1O2S1,1.24,1.0233888500000001
Mg2O3,1.08,0.93540734
Au1O2Rh1S1,1.43,1.3685663
K1N2Na1O1,3.21,3.11403325
F1N1O1Sc2,1.0,1.4081117
O2S1Y2,0.88,0.9439711999999999
Na1Ni1O3,1.26,1.2200818
Cr1Ga1O3,0.55,0.578505305
N3Os1Ta1,1.24,1.35568325
Cd1F1O2Ru1,1.35,1.1354653499999998
Fe1N2O1V1,0.73,0.926781225
Ag1Au1F1O2,1.52,1.4918163
N3Rb1Sc1,2.39,2.9016878
Mo2N1O2,1.02,0.68394774
F1O2Si1Y1,1.22,1.2513790500000002
Ca1Mg1N1O2,1.58,1.38288225
Bi1Ir1O3,1.3,1.1316476500000001
Cu1F1Mg1O2,1.1800000000000002,0.960874335
N3Sb1Ta1,1.38,1.3123209
La1N1O2Re1,1.55,1.13512055
As1N2O1Ru1,1.26,1.5272809
Cd1F1Mn1O2,0.71,0.685898275
N3Si1Ti1,1.56,1.34530575
B1Mn1O2S1,1.4500000000000002,1.12203685
F1Mo1N1O1Ti1,1.04,0.921953945
In1La1N2O1,1.49,1.3226483
Fe1O3Zr1,0.88,0.61915222
F1Li1N1O1Re1,1.4700000000000002,1.56041965
Al1N3Os1,1.35,1.5085236499999999
As1N2O1Pb1,1.41,1.3929168
O2Re1S1V1,0.8500000000000001,0.9580617
Al1La1N2O1,1.6,1.1615940999999999
Ca1F1N1O1Sc1,1.44,1.3808531499999999
O2S1V2,0.44,0.5852775
F1Ge1N1O1Sb1,0.95,1.01127395
Li1N1O2Ti1,0.99,1.2051127
Ca1Ge1N2O1,1.44,1.4729349
F1Mo1N1O1Pb1,1.19,1.0140574500000001
Al1Mo1N3,1.01,1.33914125
N3Re1Rh1,1.77,1.50615845
In1O2S1Y1,0.83,0.907822025
As1F1N1O1Ti1,0.8999999999999999,1.0210822
F1N1Na1Ni1O1,1.5,1.6482362499999998
B1K1O2S1,2.91,2.10138645
N3Os1Tl1,2.43,1.8596949
Ag1Cd1O3,1.7000000000000002,1.408093
Fe1Hf1N1O2,0.98,0.86838393
Li1O2Re1S1,1.71,1.3180149
Mn1N3Sb1,1.52,1.4157624000000002
F1Nb1O2Pt1,1.3499999999999999,1.2957722500000002
Mn1O2Rh1S1,0.99,0.8892885300000001
