formula,actual,predicted
O6Pd2Se2,76.13090000000078,99.27438000000001
Br4Nb2O2,62.79912499999973,75.29809
Br2N2Zr2,42.066166666666405,135.46611000000001
O2V1,58.829666666667,53.659973
I2Ni1,81.66794999999995,103.546104
I2Th1,80.01143333333304,63.624123
Ce2I2Si2,43.28366666666695,88.581825
Ge2Te2Zr2,72.76900000000009,309.33932000000004
Au2Br2,84.6315125,168.21317
Au2Te4,317.0674416666667,187.896175
Se4Ti1Zr1,96.06600000000044,82.739876
Se2Ta4,60.31066666666707,374.28802
Sb3Si1,582.8843499999998,390.35992000000005
O2W1,102.65783333333276,135.27567
Ba2N1,205.38953333333333,396.59213
Ba2S4Zr1,221.50642857142878,111.99573999999998
Ag1N1O2,136.5129999999999,120.86201000000001
I6U2,98.21425000000029,84.610214
Cl6Tb2,82.25175000000019,73.664116
Cl2Tb2,54.80574999999988,65.71191400000001
F2Np1O2,45.28120000000069,56.244125
Bi1Br1Te1,105.22520000000002,55.22695
O2Tl4,78.16296666666656,75.90462
Cl2O2Y2,35.057333333333496,33.546806
As1Na3,250.0360625,156.00107
Ag1Er1P2Se6,77.70775000000008,77.57061999999999
S4Si2,85.99066666666609,14.564264999999999
Te2Ti1,109.77216666666666,85.791214
Te6Zr2,74.82075000000022,85.46536
Se2Sn2,148.11101250000002,98.984535
Ir1Te2,211.1025666666664,88.05669
Rh1Te2,200.25136666666646,105.27306000000002
I2S2Sb2,151.33031666666676,183.828535
Cl2Mg1,63.48626666666668,69.50544000000001
Cl6P2,96.06956250000007,83.60693
I6Sb2,97.59346249999994,192.51518000000002
Bi4I2Te2,43.94098750000008,94.53522
Ni1Te2,172.01489999999995,87.72740999999999
Hg2P2S6,70.59610000000015,81.061295
Cl4Nb2Se4,69.42130000000013,70.39963
Cl12Cr4,69.52256249999999,78.28661
I4Te8,106.9255583333334,110.76984399999999
Ge8I8S12,388.0054285714288,101.70895
Cl2Ti1,66.7030999999998,52.632540000000006
Cl6V2,73.31599999999972,74.57472
Au1Cl7Te1,87.00637777777777,80.70293000000001
Hf3Te2,78.33959999999963,123.98653
Ag1Ga1P2Se6,74.43899999999992,69.72842
P4Pd4S4,79.8146666666666,90.80618
Nd2Te6,57.27412500000018,81.13689000000001
Ag1P2S6Sc1,69.55804999999992,64.92886
S8Tc4,74.42458333333323,79.13748000000001
Cl2Er2S2,65.07816666666687,50.86097
In2S2,250.753675,53.96089
Bi1Cl1Te1,104.20819999999998,64.47582
Bi2Cl2O2,71.04700000000008,65.25695999999999
I2N2Zr2,42.57066666666677,140.16914000000003
C1Cl2Sc2,40.478600000000135,47.18744
I2O2Tm2,47.13916666666761,42.498344
B1P1S4,82.40150000000001,74.57228
Cl2N2Th2,122.62650000000086,50.31524
Bi2Se1Te2,70.52873999999964,83.589066
Br2Nd2O2,64.70566666666677,52.507
Ba1O2,274.2939999999998,173.81691
Bi2O4Rb2,165.4331250000003,117.5328
Au2Rb2S2,354.16726666666665,205.86835
As2I6,96.39201250000006,117.18004599999999
F2I2Sr2,55.353333333333595,54.501976
Au2K2Se2,338.35115,319.02292
Cl2Cr2O2,38.934499999999865,43.21852
Br2O2V2,41.33616666666651,47.843727
As2Ce1Li2,173.22060000000005,118.64483999999999
Hf2Te10,88.24750000000004,82.89279
P2Pd3S8,83.76100000000042,92.525185
As2S6Sn1Tl2,93.97281818181824,72.118645
Sb6Te6,33.696250000000205,83.99198
Br10Pr4,93.65428571428544,60.164530000000006
N2Te2U2,75.83866666666681,42.843216
Br2O2Pu2,59.9303333333321,63.674530000000004
Ca2Si2,345.58724999999987,354.11947999999995
I6Tl2,254.93566875,106.04146999999999
H2Mg5O6,18.41123076923079,96.54687
I7Se1Ta3,99.89068181818172,113.39551499999999
Cl2Ga2Te2,80.38811666666669,49.0718
Al2Cl2O2,36.372666666665936,36.006015999999995
Cl16Nb4,74.08099999999963,81.11491
Br7Nb3S1,87.81300000000059,71.118416
Lu4P4S16,66.08187500000007,70.67181
I8Pd4,131.7259083333333,77.41206
Cl2O2Yb2,45.652666666666796,61.06201
Er2Te6,52.12499999999998,89.47964
C2Cl5Pr4,122.80690909090895,51.172737
Br6Ti2,50.39425000000009,84.59313
H4O8Te2,51.59935714285746,53.102264
Br2H4Tb2,28.70862500000016,40.522304999999996
Ir1Nb3Se8,88.04341666666637,94.46700000000001
I2O2Y2,47.64416666666626,36.33083
Br2O2Pr2,38.42216666666598,46.438354
C2O6V1,39.90911111111117,48.92217
Co3O8Ti1,52.400999999999705,61.781826
I2Lu2O2,47.002166666667115,40.857002
Ag2Bi2O4,107.79149999999979,156.31453
B4Cl8,57.21670833333325,108.35027
Cl2Co1O8,26.426545454545806,56.149654000000005
