formula,actual,predicted
Ag2BiO3,0.0,0.002341289
Ag2GeS3,1.98,2.0752375
Ag2HgI4,2.47,0.0023952164
Ag2PdO2,0.18,0.0022204182999999997
Ag7AsS6,1.0,1.467974
Ag9Ge2IO8,0.0,0.0022410117
AgAu3,0.0,0.0022597425
AgBi(PSe3)2,1.4,1.2940838
AgBiPbS3,1.2,0.0058011077000000005
AgPdO2,0.0,0.0022709332000000002
AgTe2As,0.8,0.710554
Al0.1In0.9P1,1.5,1.5355291000000002
Al0.3Ga0.7As1,1.81,1.8302686999999997
Al0.99Cd0.01Sb0.99Te0.01,2.21,0.002326429
Al10V,0.0,0.0023042448000000003
Al2Ru,0.0,0.0023723505
Al7(CN)3,0.0,0.0023394898
AlAgO2,3.6,2.310015
AlVCo2,0.0,0.0022301339000000003
As2O3,4.0,0.0023167767000000002
AsPRu,0.8,0.24860811
Au3S,0.0,0.0022876598000000003
B2O3,4.89,3.5470462
B2Se2O7,4.64,4.6073895
B3Pb10Br3O13,3.25,2.8659822999999998
BH(PbO2)2,3.76,2.9499974
Ba12In4S19,2.56,2.7320166
Ba2B4H2O9,5.12,5.9383845
Ba2B6O11,5.17,4.8256984
Ba2CeInTe5,1.35,1.3722676
Ba2Cu5F14,0.0,0.0022646599
Ba2DyInTe5,1.35,1.3451468
Ba2GaBiSe5,2.21,1.5723988000000002
Ba2GaS4,2.55,2.5341327000000002
Ba2GdGaSe5,1.87,1.7115945
Ba2InSbSe5,1.92,1.7228191000000002
Ba2LaIrO6,0.0,0.0022960491
Ba2Sb7HO14,2.7,2.5519297
Ba2TbIrO6,0.0,0.0023406185
Ba2ThCu2Se5,1.75,0.53355235
Ba2Zn0.2B2S5.2,3.54,2.5639119999999997
Ba2ZnTe3,2.1,2.5265607999999995
Ba3(AlGe)2,0.0,0.0023383460000000003
Ba3Ag2(SnS4)2,2.37,2.1105869999999998
Ba3CaRu2O9,0.0,0.0023573302
Ba3Cd(SnS4)2,2.75,2.39178
Ba3Er2(PS4)4,3.3,2.8848979999999997
Ba3Eu(PO4)3,4.09,5.40522
Ba3Gd2(PS4)4,3.41,2.8302214
Ba3MgTa2O9,4.28,3.6471101999999997
Ba3N2,0.0,0.0022748932
Ba3Sn0.87Bi2.13Se8,0.79,1.1252418
Ba3Ta2Se9,1.6,1.7069575000000001
Ba3Ta5NO14,2.8,2.6316442
Ba3ThSe7,1.96,1.7009481
Ba3V2(SeO4)4,2.87,2.774298
Ba4Ga4SnSe12,2.16,1.6950207
Ba4Ge3Se9Cl2,1.89,1.9901001
Ba4InCuSe6,2.23,1.9472008
