formula,actual,predicted
Al10Fe33B7,1.0,0.9997073000000001
Al10Ni27B13,1.0,0.9999585999999999
Al11(CrSi2)3,1.0,0.0051762983
Al12CrSi7,0.0,1.0006030000000001
Al12Ni25B13,1.0,1.0011524
Al12Ni31B7,0.0,0.99942297
Al12V3Ge5,1.0,0.0044969544
Al13Cr2Si5,1.0,0.0046103895
Al13Cr3Si4,0.0,0.0039749295
Al13Fe4Cu3,1.0,0.0037715212
Al13V4Cu3,0.0,0.0037463158000000003
Al13VCu6,1.0,0.0034544541999999997
Al14(CrSi)3,0.0,0.0036937370000000003
Al14(Ni7B5)3,0.0,1.0006177
Al14CrSi5,0.0,0.9995876
Al14Ni5Mo,1.0,0.9990703000000002
Al16CrSi3,0.0,0.0040331855
Al18CoNi,0.0,0.0037015826
Al2(Co13B3)3,1.0,0.9990048
Al2(Ni13B3)3,1.0,1.000033
Al2(Ni9B7)3,1.0,1.0016131
Al21Co5Ge24,1.0,1.0004447
Al22Co3,0.0,0.0039319694
Al22FeCo2,0.0,0.0038976297
Al23Co2,0.0,0.003931612
Al23Fe2,0.0,0.0037631170000000003
Al23Ni2,0.0,0.0038630440000000004
Al24Ni,0.0,0.004509419000000001
Al2Co35B13,1.0,1.0001638000000002
Al2Co41B7,0.0,0.9998442
Al2Ni29B19,1.0,0.99983555
Al32Ni5Ge13,1.0,1.0005153
Al33Mo17,1.0,0.9817665000000001
Al35Fe7Cu8,0.0,0.0038825496999999997
Al42FeCo7,0.0,0.0037751123
Al43CoNi6,0.0,0.0046211407
Al44(FeNi)3,0.0,0.0038423687
Al44Cr5Si,0.0,0.0042981504999999995
Al44Fe5Si,0.0,0.0036981776
Al44FeNi5,0.0,0.0047362074
Al45Co3Ni2,0.0,0.0037525594
Al45CoNi4,0.0,0.004059136
Al45Fe4Ni,0.0,0.00350257
Al47CoNi2,0.0,0.0037583858
Al4Co35B11,1.0,1.0003844000000002
Al52Si25Ni23,1.0,1.0001411
Al53Si16Mo31,1.0,0.99947125
Al63Si6Mo31,1.0,1.0047638
Al67.5Si17.5Ni15,1.0,1.000122
Al6Co37B7,0.0,0.99947023
Al6Ni27B17,1.0,1.0006499
Al6Ni37B7,0.0,0.9999321
Al6VCu3,1.0,0.0037072971
Al6VGe3,1.0,0.9998507999999999
Al71Co4Si25,1.0,0.99980444
Al71Cr4Si25,1.0,0.9990280999999999
Al71Fe15Cu14,1.0,0.003725879
Al71Si25Ni4,1.0,0.9996978000000001
Al75Fe14Ni11,1.0,0.004535675
Al77V3Cu20,0.0,0.003588803
Al78Fe7Cu15,0.0,0.0036593452
Al7Fe2Ni,1.0,0.0038884506
Al7VCu2,1.0,0.0037563220000000003
Al8(Co5B)7,1.0,0.9998275
Al8(Fe5B)7,1.0,0.9995648000000001
Al8(Ni5B)7,0.0,1.0001472
Al84Fe3Ni13,0.0,0.004928477
Al85Fe2Ni13,0.0,0.006520733199999999
Al85Fe8Si7,0.0,0.0039804727
Al86Fe5Ni9,0.0,0.004059173
Al87Co2Ni11,1.0,0.0044605059999999995
Al87Fe3Ni10,1.0,0.003887415
Al87Fe4Co9,0.0,0.0038227886
Al87Fe6Ni7,0.0,0.0038459152
Al88(FeNi3)3,1.0,0.0038673803000000002
Al88Co5Ni7,1.0,0.0038692279999999997
Al88Co7Ni5,0.0,0.0037733315999999998
Al88CoNi11,0.0,0.004565023
Al88Fe5Ni7,0.0,0.0038305148
Al88FeNi11,1.0,0.005248666
Al89Co2Ni9,0.0,0.0033144876000000003
Al89Co3Ni8,0.0,0.004350312
Al89Co4Ni7,0.0,0.003949724
Al89CoNi10,0.0,0.004215895999999999
Al89Fe5Ni6,0.0,0.0040263906
Al89Fe9Ni2,0.0,0.0034398734999999997
Al8Fe29B13,1.0,1.0004163000000001
Al90FeNi9,0.0,0.004030332
Al91(Fe2Ni)3,0.0,0.0038374290000000003
Al91(FeNi2)3,0.0,0.003863573
Al9Cr,0.0,0.003357783
Al9Cr4Si7,0.0,0.00427939
Al9Ni,0.0,0.0048702285
Ba10La53.5Cu36.5,1.0,1.000216
Ba10La56.5Cu33.5,1.0,0.9995801
Ba2La59Cu39,1.0,1.0002939
Ba5La29Cu16,1.0,0.99933356
Ba9.5La52.5Cu38,1.0,0.9999424000000001
Be2Fe7B,1.0,0.0052451715000000005
Ca1.5La71Cu27.5,1.0,0.9991034
Ca11Mg89,0.0,1.0004271
Ca2Al17Co,1.0,0.997503
Ca2Al17Cu,1.0,0.9930989
Ca2Mg17Zn,1.0,0.9998945
Ca6.5La56.5Cu37,1.0,0.999583
Ca6MgGa3,1.0,1.0008888
Ca7.5Al87.5Fe5,1.0,0.7356401
Ca7.5Mg82.5Zn10,0.0,0.9996478999999999
Ca7.5Mg87.5Zn5,0.0,1.0000342
