formula,actual,predicted
Ba6N2,1.1139433523068367,1.1196198
B2Co3Tb1,2.3201462861110542,2.3551182999999996
Lu1Pt3,2.2648178230095364,2.266289
Hg4Rb2,1.0413926851582251,1.3567461
Ga4Ho2Pd2,1.9731278535996983,1.9455338
Ca4Pt4Sb4,1.9138138523837167,1.8866477
Pd6Si3,2.255272505103306,2.2170484
As2Lu2O8,2.133538908370217,2.0656128000000002
Be1Mn1Ti2,2.184691430817599,2.164729
Nb2S4Sn2,1.8512583487190752,1.3604071000000002
Ca1Mg2Sb2,1.5910646070264989,1.6101881000000002
O6Pt3Zn1,2.285557309007774,2.3150703999999998
Ca1F6Ti1,1.6989700043360187,1.3910103
Ge3Li3Pr3,1.6127838567197357,1.7069811999999998
Pt4Sc4Si4,2.173186268412274,2.1539216
C1Fe2Si2Tm2,2.133538908370217,2.19157
As2Pt2Sr2,1.8573324964312683,1.8796277
Li2Na2S2,1.4771212547196624,1.5095433999999999
B4Ca2Rh4,2.1702617153949566,2.2332146
Cu4Mg4P4,1.9731278535996983,1.9197019
B2C1La1Ni2,1.9084850188786493,2.2896900000000002
Cd6Er2,1.740362689494244,1.7144183999999998
Ge4Ni2Sm2,2.008600171761917,1.9304816999999999
Al4Yb2,1.740362689494244,1.6887193999999999
Ba2Mn1O6U1,2.0170333392987803,1.9413171000000002
Fe1Te2Zr6,2.0569048513364727,1.9822811999999999
B2Cs2Na4O6,1.6720978579357175,1.6581435000000002
Be2Hf2Si2,2.1702617153949566,2.1960337000000005
As4Co4Hf4,2.257678574869185,2.1724656
O1P2Sr4,1.8260748027008264,1.2284663999999998
Cd1Na4P2,1.2041199826559248,1.4727013999999998
K2P2Zn2,1.5563025007672873,1.6738131999999997
Co2Ga4Sm2,1.9344984512435681,1.8661036
Ca2Ga2,1.5440680443502757,1.6292708999999999
Au2Cd1Sm1,1.9030899869919435,1.9095502
Co2Eu1Si2,1.9731278535996983,2.0886643
Ca3Pb3Pd3,1.7558748556724917,1.803291
Cu2K2Se2,1.5314789170422551,1.4956491000000003
Cu2Na2Se2,1.6127838567197357,1.5529342
K1O2Sc1,1.9912260756924949,1.9704071
O2Rb1Tl1,2.060697840353612,1.3926653
Np2O2S2,1.99563519459755,2.0732682000000002
Ba1Pt5,2.1702617153949566,2.2228646
Au1K3O1,1.2787536009528289,1.4355717
As2Hg2K2,1.414973347970818,1.3675056
Cl1O4Tl1,1.724275869600789,1.2996531999999998
Pd8Se2,2.143014800254095,2.1489717999999995
P4Ti4,2.143014800254095,2.1768665
Er1In2Sm1,1.7634279935629371,1.7740586
Ag2Sn2Sr1,1.6020599913279625,1.6800987
Ba1O6Sb2,1.8750612633917,1.9741504
Ag2As2Ba2,1.6334684555795864,1.6300143
Cd2Cu2F8,1.9294189257142929,1.6915673
C2O6Zn2,2.0681858617461617,1.9740996
F6Nb1Rb2,1.3617278360175928,1.3940663
Cu2Li1P2,1.9590413923210936,1.8880463
Gd1Ni2P2,2.1522883443830563,2.1761074000000002
F4Hg1Rb2,1.5314789170422551,1.6660796000000002
Rh2Sc1Zn1,2.1702617153949566,2.183607
Cd2Dy1Mg1,1.7323937598229686,1.6764773999999998
Ce1Cu2Zn3,1.963787827345556,1.9515425
B2C1Ho1Ni2,2.2430380486862944,2.250896
F4Mg1Rb2,1.6020599913279625,1.5848594999999999
Pd4Si4Sr4,1.8325089127062364,1.7891343000000002
Na2Rb2S2,1.1139433523068367,1.4987046
Ba2Cu1O3,1.9084850188786493,1.9056125
As2Ca4O1,1.724275869600789,1.7039127
As4Ni2Zr4,2.143014800254095,2.1683724
Al3Ta1,2.123851640967086,2.060343
Co2Sc1Sn1,2.133538908370217,2.1533133999999996
Au4Cs4O4,1.3424226808222062,1.301051
Li4N8Nb4,2.0492180226701806,2.022386
Ge8Li8,1.6020599913279625,1.6558592
Al2Hg1Se4,1.505149978319906,1.5643624
H6K2Pt1,1.2041199826559248,1.2915128
B2K6P4,1.2552725051033058,1.2746347
Fe2N6Sr6,1.7481880270062005,1.7846285
Pd1Se6Ta2,1.2552725051033058,1.3378216
Ca2Ge2N4,2.0293837776852097,2.010339
Bi4Cs2,1.4313637641589874,1.4362069
As4B2Rb6,1.1760912590556811,1.4528153
Ni4Ta2Te6,1.2552725051033058,1.6753743000000003
Li2Rh2Sn8,1.8061799739838869,1.8485721000000002
Sc2Te2,1.7993405494535817,1.8570253
Ge2Ir2Sr1,2.037426497940624,2.100796
Hf1Mn1Rh2,2.247973266361807,2.3089166000000003
Ge4Ho4Mg2,1.880813592280792,1.8231616000000002
Sb16Zr8,1.9084850188786493,1.9634023
B2Co2Er1,2.1613680022349757,2.2633294999999998
Bi1Ho1,1.724275869600789,1.6762035
Ca2N12,1.6532125137753435,1.5166295
Li2N4P2,2.155336037465062,1.9414256999999997
Au1In1Zr1,2.0492180226701806,2.0110888
Ag3Ge3Yb3,1.6989700043360187,1.6940831000000003
C2Ge2Ti4,2.184691430817599,2.1779718
N2Sr2Zn1,1.8195439355418688,1.830441
F6Rh1Sr1,1.57978359661681,1.6397058999999998
La4O12Rh4,2.2380461031287955,2.1974508999999998
As2Ba2Cu2,1.724275869600789,1.6091802
As1Ca3Cl3,1.5910646070264989,1.6015511999999998
Pd4Sn4Yb4,1.8258812236900557,1.8708497
F12Na4Zn4,1.9242792860618816,1.6683457
Cr2Si2Te6,1.1139433523068367,1.4874706
As2Mg2O7,2.0170333392987803,2.0335855
Ge4Nd2Ni2,1.9242792860618816,1.851823
C1Fe2Si2Sm2,2.1072099696478683,2.0523374
Li56Mn8N32,1.9030899869919435,1.8248490000000002
Cs2F6Mg1Na1,2.0211892990699383,1.4854877
Cl6In1Rb2Tl1,1.3424226808222062,1.1583419
F6Na1Rb2Tl1,1.414973347970818,1.4876034
F6Na1Rb2Sb1,1.6434526764861874,1.3947328
N1O1Sn2Sr6,1.146128035678238,1.2801566
