formula,actual,predicted
As1N1O2Sc1,1.43,1.19846165
Au1Ga1O2S1,1.28,1.2882159
Mg1O3Ru1,1.3599999999999999,1.2102737000000001
N1O2Pt1Sn1,1.2,1.2659231000000002
F1Li1O2Sb1,0.9199999999999999,0.948956075
F1O2Rb1Sn1,1.17,0.869368405
In1Mo1N3,1.23,1.3604858
Be1F1O2Pt1,2.03,1.64747025
F1N1O1Os1Y1,1.94,1.4039983500000002
Mo1N2O1Sb1,0.81,0.8745129199999999
O2Ru2S1,1.36,1.2625582
Cr1O2S1Ti1,0.61,0.6119852699999999
Co1N3Ru1,1.37,1.2736133
Mo1O2S1Zr1,1.13,0.856493065
F1O2Tl2,0.78,1.0647091
Cd1O3Sr1,1.3,1.2373635
F1Mo1N1O1Y1,1.37,1.0964493499999999
Al1Co1O2S1,1.42,1.0973337
Cs1N2O1Zn1,2.8,2.4937642
Ir1O3Rb1,2.2600000000000002,1.7863219
N1Ni1O2Si1,1.28,1.2785958
Ba1Fe1N3,2.62,1.6391870000000002
Be1N1O2Te1,1.7000000000000002,1.5136639
Mg1O3Ta1,0.5900000000000001,0.7016420649999999
O3Sc1Te1,0.98,0.9836742
Cd1N1O2Pd1,1.91,1.5793438
Fe1La1N1O2,1.52,0.9161841
O2Pt1S1Tl1,1.32,1.3537796500000001
Be1N1O2Tl1,2.35,1.9461053000000001
F1Nb1O2Pd1,1.05,1.2033779
F1N1O1Pt1Ru1,1.52,1.621038
F1N1O1Tl2,1.16,1.4267633999999998
Bi1Hf1O3,0.91,0.8350966
B1N1O2Ti1,1.6400000000000001,1.36342555
F1N1O1Y1Zr1,1.26,1.05437055
Bi1F1In1N1O1,0.88,1.0687142500000002
Ba1Co1O2S1,1.8399999999999999,1.11937615
Be1O3Sc1,1.47,1.1370697
F1N1O1Sb1Ti1,1.1400000000000001,0.9686452
F1N1O1Os1Sb1,1.6600000000000001,1.2748952999999998
Hg2N1O2,2.16,1.8531064999999998
B1Cu1O2S1,1.7,1.55477585
Cu1O2S1Zn1,1.09,1.16615425
Ir1N1Ni1O2,1.9,1.4658763499999998
B1Fe1N2O1,1.6800000000000002,1.60361895
Ga1N2O1Rh1,1.79,1.4204474
B1N1Na1O2,1.96,2.044786
K1O2Ru1S1,2.48,1.67058895
Fe1N3Pt1,1.52,1.5286385500000002
Mn1O3Re1,0.9600000000000001,0.888137435
O2S1Si2,1.16,1.4244417
Nb1O3Y1,0.5900000000000001,0.62839775
F1O2Sb1Ti1,0.97,0.722067375
F1Na1O2Y1,1.01,1.19854625
Ge1O2Rh1S1,0.99,1.01168265
N1O2Pt2,1.82,1.9212127
Au1O2S1V1,1.03,0.9544707800000001
Fe1N2O1Os1,1.49,1.36828695
O2S1Tl2,1.36,1.3613573
Al1F1Hf1N1O1,1.02,1.25960255
Co1Mg1N1O2,1.5,1.46984605
Cs1F1In1O2,1.27,0.9408314
Ag1F1O2Os1,1.5899999999999999,1.7099475000000002
F1Mn1O2Sb1,1.13,0.5872699000000001
Be2F1N1O1,2.02,1.8509023
Li1Mo1O2S1,1.4500000000000002,1.1360384
B1Cu1N2O1,2.58,2.2692788000000004
O2Re2S1,1.26,1.2838696000000003
Ge1N3Ni1,1.41,1.3326046
Au1Hf1N3,2.01,1.56518065
K1N3Nb1,1.92,1.83905875
N3Pd1Si1,1.69,1.40121655
Hf1Li1N1O2,1.2,1.1651311500000001
F1O2Pb1Sr1,0.77,0.9889465500000001
Au1Cu1F1N1O1,1.74,1.5226476
Ba1Ge1O3,0.93,0.77600205
Au1N1O2Sn1,1.51,1.25760075
Bi1Cs1F1N1O1,1.9300000000000002,1.4949145000000001
F1Fe1O2Os1,1.5699999999999998,1.5837668
Cs1F1O2Rb1,1.51,1.56486305
N3Re1Ta1,1.47,1.08489945
F1O2Rh1Te1,1.33,1.2561227000000001
Cr1Mo1N2O1,1.04,0.71296308
Cs1N1O2Os1,2.27,1.81371255
N1O2Pb1Sc1,1.1800000000000002,1.0703980999999998
