formula,actual,predicted
Mg2O8S2,1.845098040014257,1.7756248
B2Cu2Se4,1.8864907251724816,1.7663182000000002
Er4F12,1.8573324964312683,1.9222395
Li4O6Pd2,2.0211892990699383,1.9794056
Lu1O2Rb1,1.968482948553935,1.9910153000000002
As4Nb2,2.093421685162235,2.130906
Re2Ti1W1,2.4548448600085098,2.4371017999999998
Si2Sr2Zn2,1.6901960800285136,1.6898215
Li3Pd1,1.4830708663695162,1.4167049999999999
Ba3Bi3Na3,1.3617278360175928,1.3969468
Ag2K4Sb2,1.146128035678238,1.4048758
Al4Na4O8,2.0161683299228677,1.4542343
Al2Ba3Sn2,1.4913616938342726,1.4885114
Al2K4Na2P4,1.4471580313422192,1.3251928
K1O2Y1,1.9030899869919435,1.8320191000000003
As1B1O4,1.662757831681574,1.9237866000000001
Au2Rb2S2,1.146128035678238,1.2745402
Al1Mn2Nb1,2.2787536009528293,2.2472388999999997
As6Ca6,1.6812412373755872,1.7218868999999999
Ba6N2Na2,1.0413926851582251,1.2226361000000001
F6Sb1Tl1,0.9030899869919436,1.0664607
Nb1Os2Sc1,2.3541084391474008,2.3271384
Ba1Ge2Li2Mg2,1.5314789170422551,1.5756246999999999
Ba1F6Ti1,1.6901960800285136,1.7077465
Ba1F6Sn1,1.6532125137753435,1.6873665
Li4Na4Te4,1.3979400086720375,1.4066671
Cu2Na4P2,1.5314789170422551,1.5999596
Au3K2,1.5440680443502757,1.4483656999999999
Ba1P2Pd2,1.7853298350107671,1.9475812
As3Ru3Zr3,2.271841606536499,2.2142967999999996
Cu2K2Te2,1.462397997898956,1.3640765
F10P2,0.7781512503836436,1.0815631
Au2Na2Te2,1.4771212547196624,1.4950361
Al2Ge2Na2,1.5563025007672873,1.5961733
Cu1Sc1,1.9084850188786493,1.9937273000000002
Mg1Rh1,2.060697840353612,2.0636158
Au2Si2Sr1,1.9731278535996983,1.9181861
Ca6N6V2,1.9395192526186185,1.8557848000000001
Ca1O6Sb2,2.0211892990699383,2.139526
As2C2V6,2.281033367247728,2.3015876
Au1Ge2In3Yb3,1.7160033436347992,1.7282083
Cs2F6Nb1,1.3010299956639813,1.2887823999999999
P8Pt4,2.247973266361807,2.2026267
Cs2F4Hg1,1.3010299956639813,1.5210602
Mo2Pt4Si6,2.2648178230095364,2.3052921000000004
Er16O24,2.1760526516698646,2.10422325
Ag2K4P2,1.3617278360175928,1.4033911000000001
Au1Ba2Sb1,1.4913616938342726,1.4756294
Cu4Si2Te6,1.7160033436347992,1.5207877
In1P1,1.7671400026025408,1.7168153
B2Tb1,2.2121876044039577,2.1792287999999997
Er2O7Si2,2.2121876044039577,1.9921383999999998
Sb8Zn8,1.6812412373755872,1.6510200000000002
Ca1Nd1Zn2,1.6989700043360187,1.7251521
Pb8Pt2,1.6532125137753435,1.6303406999999999
As16Mg4,1.6334684555795864,1.6305577
Al4P8Sr6,1.724275869600789,1.6546333
Ba2Fe1O6Re1,2.096910013008056,2.127663
Se1Yb1,1.7160033436347992,1.5896739
Ce1Hg2,1.7481880270062005,1.648885
Cl6Nb1Rb2,1.0,1.1633893
Au1Cr1Te4,1.4313637641589874,1.3092290000000002
Ca4Mg4O16Si4,2.0043213737826417,1.9462426
Ir3Se8,1.9242792860618816,1.9824192999999999
B16C8Y8,2.247973266361807,2.1831145
Ag2F6Mg2,1.869231719730976,1.8144281999999998
Ge3Mn3Nb3,2.255272505103306,2.2245317000000004
P2Se2U2,1.8920946026904804,1.9394748
F6Mg1Rh1,1.4313637641589874,1.7196456999999998
Co1O2Pt1,2.2528530309798933,2.2535187999999997
O7Sc2Si2,2.201397124320452,2.109236
Al2Na6P4,1.4471580313422192,1.5467318
Au2Sm1Sn1,1.9138138523837167,1.8620279
C2Li4O6,1.8105881408875182,1.8026209
O6Th1Ti2,2.1958996524092336,2.269581
O7Si2Y2,2.143014800254095,2.116507
O8Sr4Zn4,1.954242509439325,2.1572728
Ag4O8S2,1.6812412373755872,1.8938175
Al9Ni6Y3,2.0530784434834195,2.0431552
Na8O12Zr4,1.9138138523837167,1.7894124
Al1Co2Sc1,2.1702617153949566,2.1832824
Ca6F1N1Sn2,0.8450980400142568,1.5095386999999998
Cd2Cu4Ge2S8,1.8260748027008264,1.8057661
B24H24Na4,1.0,1.1782677
Cs2F6K1Pb1,2.060697840353612,1.550233
Ca1Cl4Cs2,1.0791812460476249,1.3388231000000002
F6In1Na1Rb2,1.7160033436347992,1.6619681
Cs2F6Fe1Tl1,1.9242792860618816,1.7137325
Cs2F6In1Tl1,1.4471580313422192,2.1127272
N8Sr8Zr2,1.8512583487190752,1.7773138
As8O40Rb8Ti8,1.8195439355418688,2.0836327
Ag2Pr2Si4,1.9444826721501691,1.9293209999999998
Mg1Ni1Sb1,1.9344984512435681,1.8037698
Ir2Li1Si1,2.469822015978163,2.2598011000000002
Mo6Si8Y4,2.1931245983544616,2.1983001
Ni2Si4Th2,2.143014800254095,2.1678157000000002
Ca4Mg4Pb4,1.5563025007672873,1.582224
Li2Rh4Si4,2.1958996524092336,2.1649222000000004
In1P1S4,1.2552725051033058,1.111164
Co2Pt2,2.3344537511509307,2.3186297000000002
Eu1P2Rh2,2.12057393120585,2.1417577000000003
C1Ce2Re2Si2,2.0827853703164503,2.1144526000000003
Mn1S2,1.6697257206532203,1.41789685
Ni2Sb4,1.9444826721501691,1.9621456000000002
B2Nd2Ni8,2.1702617153949566,2.2042296
C2P2V4,2.3560258571931225,2.3544907999999998
Ge2O8Zr2,2.305351369446624,2.2436380000000002
Ba2Cd1,1.146128035678238,1.2265097
Cs2O1,0.6989700043360189,1.0693039
Cs2O4Sm2,1.8388490907372552,1.7424395000000001
B2Tm1,2.2405492482826,2.2055137000000005
Mg2Pt1Rh1,2.0755469613925306,2.0728514
Ag2Ge2Sr1,1.6720978579357175,1.7681125
Er1In1Ni4,2.167317334748176,2.1426988
Nb10Si2Sn4,2.2095150145426308,2.2208176
Sb4Th2,1.863322860120456,1.9759683999999997
Os2Si2Th1,2.2648178230095364,2.2724512000000003
Ca1Fe2P2,1.9493900066449128,2.1551487000000003
As8Zr12,2.1003705451175634,2.0953128
Ho1Ru2Si2,2.201397124320452,2.2056253
O2Se2U2,2.0170333392987803,2.0920937
C1In1Ti3,2.1613680022349757,2.1273023999999996
K1O3Tc1,2.0492180226701806,0.69325435
Ga8Li24N16,1.99563519459755,1.8906275000000001
Ca1Co2P2,2.0043213737826417,2.079493
C2Sn2Ti4,2.130333768495006,2.1038742000000004
Ga3Sc1,1.863322860120456,1.8271978
Cd2Pd1Rh1,2.089905111439398,2.1048543
Li2O8Ti4,2.12057393120585,2.1365619
Ge1Mg1Rh2,2.206825876031849,2.1651464
Er2Sb2Zr2,1.8573324964312683,1.9332087
F14Re2,0.7781512503836436,0.8095382
F2Gd2S2,1.9493900066449128,1.9497199
Ga4O8Zn2,2.2278867046136734,2.200023
Al3Ho3Ni3,1.863322860120456,1.9274778000000001
B13C2,2.34635297445064,2.3648086
B6N10Sr6,1.8388490907372552,1.8921392
Dy2Sb2Zr2,1.919078092376074,1.9400674999999998
Mo8N8,2.514547752660286,2.4297388
Ag2Sm1Y1,1.7558748556724917,1.8058542000000002
Fe1Mg1Rh2,2.1903316981702914,2.1696467
Li8Si8,1.7160033436347992,1.6092771000000001
F6Mg1Pd1,1.505149978319906,1.6498277
Ge2Hf2S2,2.103803720955957,2.134208
B4C1Er2,2.2278867046136734,2.2382897999999996
Dy2O2S1,2.096910013008056,2.0482306
Eu2O4Ti1,2.0863598306747484,2.0873744
Al3Cu2Eu1,1.8864907251724816,1.9614395
Co4Ga1Y4,1.9294189257142929,1.8521743000000002
Rh1Ru1Sc2,2.146128035678238,2.154992
Ga2Pd2Ti2,2.0827853703164503,2.1729136000000002
Ag1Cl3Rb1,1.505149978319906,1.3191898000000002
Co2Er2Si4,2.071882007306125,2.1153383
Co1Ga5Y1,1.8061799739838869,1.9840933
Pt5Si1Sn1,2.2671717284030137,2.3032227
Co1Ga5Tb1,1.9138138523837167,1.9939142
Np1Sn3,1.8325089127062364,1.7391902
P1Sc1,1.9912260756924949,2.0377169
Cr2Li12N8,1.9294189257142929,1.8916247
Fe2Ga4O8,2.2380461031287955,2.2539358
P1Pt1Tb1,2.071882007306125,2.0988612
Li4N8V4,1.9030899869919435,2.065665
Mn1Rh1,2.2600713879850747,2.2247237999999996
Ca6Ga2N6,1.9030899869919435,1.8399308999999997
Ag1Tl1Tm2,1.8388490907372552,1.7802016999999999
Ag2As1K1O4,1.6989700043360187,1.8624265
B3F12Li3,1.0413926851582251,1.3902818000000001
Al2Mn2,2.1492191126553797,2.1064095000000003
Li4O20V8,1.869231719730976,1.8058147
Ni8Ti16,2.1492191126553797,2.1458874
Hg2Sm1Yb1,1.662757831681574,1.6688334999999999
Ru8Sn12,2.103803720955957,2.1175086
Cl6Cs2V2,1.146128035678238,1.2095448999999998
Fe4Ga12,2.008600171761917,1.9857945
Ge4Pt4Se4,2.0827853703164503,2.004595
H2K2S2,1.146128035678238,1.2277006000000001
Be1Os2Si1,2.456366033129043,2.4063687000000002
Co2Si4Tb2,2.0681858617461617,2.0832503
Bi3Sr1,1.6232492903979006,1.5535736
Be68Ru12,2.1818435879447726,2.146936
Co4Nb4P4,2.376576957056512,2.3303632999999997
Cu2Se2Tl1,1.5440680443502757,1.624485
C2S2Zr4,2.2174839442139063,2.142512
Ag2Bi2Sr2,1.5440680443502757,1.5860983999999998
I2In2,1.0791812460476249,0.2646418
C1Pb1Y3,1.880813592280792,1.8206517
In1Nd3,1.5563025007672873,1.6790223000000002
Br6Pr2,1.414973347970818,1.0321418
Fe2Li2P2,1.9030899869919435,1.9422138999999998
Cl2Fe1,1.0413926851582251,1.3037014999999998
Li16O12Si2,1.9084850188786493,1.8972821
Ba3O6Zn3,1.919078092376074,2.0488498
Ga3La3Mg3,1.7160033436347992,1.7763044
F8H20N4,1.462397997898956,0.910457
Cu4O8Rb12,1.380211241711606,1.3284996999999998
Be2Cl4,0.6020599913279624,0.8039841999999999
Al4Br12,0.0,0.7422308000000001
Rh10Ti6,2.3117538610557538,2.3034744
Hg1Na4P2,1.1760912590556811,1.4613042
Au6O4Rb10,1.2552725051033058,1.2769494
Ge2Te2U2,1.8573324964312683,1.9040962
B2Na2Pt6,2.1903316981702914,2.236782
Ni1Sn1Zr1,2.1818435879447726,2.109713
Os1Tc1Ti2,2.3560258571931225,2.285182
Mo1Tc2Ti1,2.3944516808262164,2.3394043
Ag2Er1In1,1.8976270912904407,1.8845792000000001
Ag1Pa1Te2,1.869231719730976,1.6181703
Be8P16,1.9493900066449128,1.8259659
As16Ge8,1.1760912590556811,1.5118705
Si6Ti10,2.143014800254095,2.1691053
