formula,actual,predicted
B1Na1,1.8501968391666668,-1.3966778999999998
Cl3Co1N6,2.3085600695940003,-1.3966778999999998
Cd1In1Y2,1.9965605854166668,-1.3966778999999998
Au2Cu1Zr1,1.7939629850000005,-1.3966778999999998
Al2Pt1Tc1,2.2258126025,-1.3966778999999998
Au2Hf1Tl1,1.5734045875000002,-1.3966778999999998
Au2Hf1Pt1,2.10986294375,-1.3966778999999998
Ca1Tl2Y1,1.5748756025,-1.3966778999999998
Ag2Sc1Sn1,1.70365820125,-1.3966778999999998
Ca1Hf1Rh2,1.88962968375,-1.3966778999999998
Ag1Au2Hf1,1.72404029375,-1.3966778999999998
Cd2Ir1Li1,1.617264175,-1.3966778999999998
Cu1La2Zn1,2.01189349125,-1.3966778999999998
Hg1La2Pb1,1.5695386449999995,-1.3966778999999998
Cu2Ga1Hf1,2.40572911875,-1.3966778999999998
Mg1Rh1Zn2,0.60986555125,-1.3966778999999998
Al1La1Li2,1.919005535,-1.3966778999999998
Ge1Pd1Y2,1.6602578462499995,-1.3966778999999998
Cu1Rh2Ti1,2.150250923333333,-1.3966778999999998
Ag1Be2Pt1,1.7737603825000003,-1.3966778999999998
Cu1In1Sc2,2.142933866666666,-1.3966778999999998
Ga1Hg1Sc2,1.8612472725,-1.3966778999999998
Rh2Sc1Zr1,2.188793884999999,-1.3966778999999998
Be1Ge1Rh2,2.283975025,-1.3966778999999998
In1Pd1Y2,1.8214307216666663,-1.3966778999999998
Ag1Cd1Y2,2.0487559837500005,-1.3966778999999998
Li1Tc1Y2,2.3829906625,-1.3966778999999998
Ge1Pd1Sc2,1.6439922987499995,-1.3966778999999998
Sc1Ti1Zn2,2.301057548333333,-1.3966778999999998
Be1Fe2P1,2.3670806257142853,-1.3966778999999998
Sc1Ti1Tl2,2.1503809458333336,-1.3966778999999998
Rh1Ti2Zn1,2.3752498029166667,-1.3966778999999998
Co1Mn1Zn2,2.0472253100000004,-1.3966778999999998
Ag1Mn1Pd2,1.9942985375,-1.3966778999999998
Cu1Sc2Tl1,2.09844514875,-1.3966778999999998
La1Ru2Sc1,2.0981242175,-1.3966778999999998
Al1Cu1Ni2,2.1946360950000003,-1.3966778999999998
Li2Rh1Tl1,1.5267869437499997,-1.3966778999999998
In2Li1Y1,1.5476323458333334,-1.3966778999999998
Au1Li1Pd2,0.7161790849999998,-1.3966778999999998
Ag1Cu1Y2,2.151843185,-1.3966778999999998
Be1Ge1Pt2,1.70425219,-1.3966778999999998
Al2La1Y1,2.30891054,-1.3966778999999998
Fe1Sc2Tl1,2.2766221212500004,-1.3966778999999998
Cd1Pd2Pt1,1.95923862875,-1.3966778999999998
Ca1Mg2Y1,1.850158405,-1.3966778999999998
Pb1Pd1Y2,1.70867644,-1.3966778999999998
Au1Ir1Zn2,1.7828020675000005,-1.3966778999999998
La1Pb2Y1,1.6210487075000004,-1.3966778999999998
Pb1Tc1Y2,2.39898618,-1.3966778999999998
In1La2Zn1,1.9154461079166667,-1.3966778999999998
Pd1Zn2Zr1,2.0566906925,-1.3966778999999998
Co2Ge1Mg1,2.2070611837500005,-1.3966778999999998
Au1Hg1Zr2,2.442067165,-1.3966778999999998
Ag1Cu2Zr1,2.2705055875,-1.3966778999999998
Li1Y1Zn2,1.5266910050000002,-1.3966778999999998
In1Li1Sc2,2.125989534166666,-1.3966778999999998
Li1Y2Zn1,2.18322292625,-1.3966778999999998
Al1In1La2,2.035637326666667,-1.3966778999999998
Hg1In1Y2,1.8693073566666665,-1.3966778999999998
Ag2Ca1Y1,1.5935676625,-1.3966778999999998
Hf1Pd2Sc1,2.0968200687500005,-1.3966778999999998
Rh2Sc1Ti1,2.1365987733333327,-1.3966778999999998
Ir2Sc1Zr1,2.39473193,-1.3966778999999998
Al1Ni1Pt2,2.04055816,-1.3966778999999998
Pd1Pt1Zr2,2.424906802499999,-1.3966778999999998
Hg1Os1Sc2,2.1838135587500003,-1.3966778999999998
Li1Sc2Tl1,2.0764759187499995,-1.3966778999999998
Cu2La1Y1,2.1575174725,-1.3966778999999998
Cu1Hg1Sc2,1.9919635875000004,-1.3966778999999998
Ga2Li1Tc1,1.8773737975,-1.3966778999999998
Ir2Zn1Zr1,0.8366282275000003,-1.3966778999999998
Pd2Sc1Zr1,2.0865370025,-1.3966778999999998
Ga1Li2Y1,1.759537975,-1.3966778999999998
Be1Pt2Zn1,1.7578065175000002,-1.3966778999999998
Au2Hf1Pd1,1.90324449625,-1.3966778999999998
Au1In1Sc2,1.7577059941666664,-1.3966778999999998
Cu2Sc1Tl1,1.7739425737499994,-1.3966778999999998
Ag1Rh1Y2,1.7615534650000004,-1.3966778999999998
Au1Be2Co1,2.090022915,-1.3966778999999998
Cd1Mg1Rh2,2.11731070125,-1.3966778999999998
Pt2Sc1Zr1,1.8393405725000005,-1.3966778999999998
Ir2Si1Zn1,2.3707078637500003,-1.3966778999999998
Cu2Li1Zr1,2.1783081300000005,-1.3966778999999998
Ni1Rh1Y2,1.9315810424999995,-1.3966778999999998
Be1Pd1Y2,2.2452306062500003,-1.3966778999999998
Cr1Rh2Zn1,2.30567542125,-1.3966778999999998
Ir1Mg2Zn1,1.83970314125,-1.3966778999999998
Ag1Rh2Sn1,2.27362897875,-1.3966778999999998
Pt1Rh1Sc2,0.20978976875000033,-1.3966778999999998
Cu2Pd1Pt1,2.38221073,-1.3966778999999998
Ga1Hg1Y2,1.85424589,-1.3966778999999998
Al1Pt1Sc2,1.87004516,-1.3966778999999998
Ga1In1La2,1.8351137966666664,-1.3966778999999998
In1Pt1Sc2,1.6775099666666664,-1.3966778999999998
Ga1Pb1Y2,1.8854446475,-1.3966778999999998
Ni1Pt1Zn2,1.7425941949999997,-1.3966778999999998
Mg1Ni2Sc1,1.7533260825000003,-1.3966778999999998
Ge2Rh1Tc1,2.3568071225,-1.3966778999999998
Al1Sc2Tl1,2.16896480125,-1.3966778999999998
Au1Cu2Hf1,2.2360121587499995,-1.3966778999999998
Ag1Os1Y2,2.3085651812500005,-1.3966778999999998
I2N10,1.883853039683333,-1.3966778999999998
C2Hg2,2.296831218125,-1.3966778999999998
Rb3W1,1.584328412866379,-1.3966778999999998
C8Cl6N2Zr1,1.2343700729811773,-1.3966778999999998
Ag2C8Cl4N2,1.6339025938875011,-1.3966778999999998
Ag1Bi3La2,2.1339342658333336,-1.3966778999999998
As3Cu1Er2,2.4648081108333337,-1.3966778999999998
Ag1Er2Sb3,2.3091217908333332,-1.3966778999999998
Cu1Sb3Yb2,2.1202445574999995,-1.3966778999999998
As3Au1Tb2,2.3474142663888884,-1.3966778999999998
Ag1Sb3Tm2,2.318954380833333,-1.3966778999999998
Cu1Lu2Sb3,2.4915216475000004,-1.3966778999999998
Cu1Er2Sb3,2.470772000833333,-1.3966778999999998
Ag1As3La2,2.112086165833333,-1.3966778999999998
Pd1Sb3Sm2,2.4091617566666668,-1.3966778999999998
Cd1N3Tl1,1.8765378405720008,-1.3966778999999998
Ga12Tb2,0.6509097802380953,-1.3966778999999998
Cs1La1W2,2.341690862198276,-1.3966778999999998
Al1C6,1.9843471425,-1.3966778999999998
I4N3Rb1,1.6574841990643967,-1.3966778999999998
Na4Sn10Zn2,2.2638053443750006,-1.3966778999999998
C1Gd3Pb1,1.5316179282500002,-1.3966778999999998
C1In1Sm3,1.5735594860833335,-1.3966778999999998
N1Ni4,1.0098909185240001,-1.3966778999999998
C1Tl1Tm3,1.6396421052499996,-1.3966778999999998
Br3N1,1.8644572794050005,-1.3966778999999998
K1Mn1Ru1,1.5420701323333337,-1.3966778999999998
Al1B2Pb1,1.7648958291666663,-1.3966778999999998
P1Pb1W1,1.8954337567857151,-1.3966778999999998
B1Ir2K1,1.7034738713333333,-1.3966778999999998
S40U22,0.2781054910080639,-1.3966778999999998
In1N3,2.3484148648816667,-1.3966778999999998
Cs1Ir1,1.8762242468965518,-1.3966778999999998
C1Rh1,0.8279692281250006,-1.3966778999999998
Cs1N1,1.245024890706552,-1.3966778999999998
Co1Sr2U1,1.331159305,-1.3966778999999998
Br2Cd1N2,1.4290694460479998,-1.3966778999999998
C4Rb2,1.307449962385057,-1.3966778999999998
In2N2Se4,1.046933213024792,-1.3966778999999998
Cl4N4Pt1,1.1754492463822226,-1.3966778999999998
Br1Cl2N5O1Os1,1.2015637855330006,-1.3966778999999998
Br4N4Zn2,1.4645961890479997,-1.3966778999999998
