formula,actual,predicted
Si1Sn1,0.4112999999999998,4.5590103e-05
Mg6Ni1Y1,0.0,-3.7029386e-06
Ba2C4,2.1132,1.847229
Be12O48Sb8Si12,2.9288000000000003,4.46896
Sn4Zr4,0.0,-0.00012389383999999998
Ca4S44Sn20,0.28719999999999946,1.1126697
B6Co3Sm4,0.0,-3.1126663e-05
Cu3Pb1Sc1Se4,1.5941999999999998,1.2695413
Mo4Na4O20Zn4,0.14850000000000002,1.9133732
Mn6Si6V4,0.0,-0.00010410696
Cl4Hg4N4,0.0,1.4621129
Ce6Tm2,0.0,-0.000107862055
Co6Sn2,0.0,-0.00012531877
Cs1Eu1O3,0.0,-0.00012800284
La1Sr3,0.0,-0.0001579579
F10Fe4O4,0.789,1.9978221999999999
F44Li4O2Th10,1.3030000000000002,1.7549539
C4Cl4H24K2N4O8P2Pt2,2.5140000000000002,2.3568616000000002
S36Sb16Sm12,0.0,1.8774755
Al3Co1Rh2U3,0.0,1.3145618e-05
Fe17N2Tb2,0.0,-7.827766e-06
Ca4O36Sr2Yb20,0.0,0.00022883154
Fe6Ge4Nb18,0.0,-0.00013671257
As4In1Pd15,0.0,-0.0001371596
Dy4Fe1S7,0.15909999999999958,-1.6903505e-05
Er4Fe2O14Sb2,1.5271,1.5584028
In18K8Si28,0.12840000000000007,-0.00014058128
Ca1Y1,0.0,-4.659593e-05
B20H44N8,3.8593,4.6518254
C12Mn2N12Na2Rb4,0.0,-8.193216999999999e-05
C6Cd2Fe1N6,2.609,3.7739382000000004
Fe8Ge8Si8,0.4379999999999997,-4.9155205e-06
F96Sb16Se80,0.7459500000000001,1.5380285
C4H32N12Ni2O14S6,2.0363,4.345841
Mn2Sn2,0.0,-0.00011987239
Al10Cu6O24,0.0,0.75980115
F8Fe2,1.6229,0.1894991
Co1Ta1,0.0,-1.4090912e-05
La1Mg6Sn1,0.0,-6.598699850000001e-05
Co1Li1Mg6,0.0,-0.00011493824399999999
Hf1Mg14Mo1,0.0,-0.0001069773
Ba1Mg14Sb1,0.0,-7.884763e-05
