formula,actual,predicted
Ag2HgI4,0,0.00023220852000000003
Ag3AsS3,0,0.00021123327000000002
Ag7(SI)2,1,0.00044891144999999996
Ag8SnSe6,0,0.00025016256
Ag9(PbO3)4,1,0.00039104186
AgBi(PS3)2,0,0.000364732
AgBiPbS3,0,0.00020153633999999999
AgBiS2,0,0.00026226044
AgBiSe2,0,0.00032170583
AgPd(IO3)3,0,0.00019494258000000002
Al0.2In0.8P1,0,0.00013038889
Al0.4Cd0.6Sb0.4Te0.6,0,0.00021687522999999998
Al0.4Ga0.6P1,0,0.0002954956
Al0.7In0.3P1,0,0.00020138173999999999
Al0.8Ga0.2P1,0,0.00021290034
Al0.99Cd0.01Sb0.99Te0.01,0,0.000318232
Al2FeNi,1,1.0004379
Al3Tc,1,1.0005761
Al6Fe,1,1.0003946
Al9Rh2,1,1.0005517
AlAgTe2,0,0.00028517097000000004
AlB2,1,1.0004521999999998
AlCuSe2,0,0.00019307061999999998
As2Rh,0,1.000708
As2Se3,0,0.00032578968
AsRuS,0,0.00033866614000000004
AsS,0,0.0002609156
B3H2Pb2O7.5,0,0.00022204965
B4H2Pb6O13,0,0.0003046794
BSb,0,0.00027584657000000005
Ba(AsRh)2,1,1.0004046
Ba(BO2)2,0,0.0002486203
Ba(BRh)2,1,1.0006659
Ba(InSe2)2,0,0.00034190528
Ba(NiP2)2,1,1.0006092
Ba(SnO2)4,1,9.96124e-05
Ba1.88Ta15O32,0,0.00026135892
Ba14Ir8(PdO11)3,1,1.0005870000000001
Ba2B6O11,0,0.00021736696
Ba2CoWO6,1,1.0005004000000002
Ba2CuWO6,1,1.0006443999999999
Ba2ErGaTe5,0,0.00031577796
Ba2FeReO6,1,1.0005624
Ba2GaBiS5,0,0.00030272081000000004
Ba2GaBiTe5,0,0.00026502088
Ba2GaS4,0,0.00024808943
Ba2GaSbTe5,0,0.00033990666
Ba2GdGaSe5,0,0.00025320053
Ba2In2Se5,0,0.00041266996
Ba2NdGaS5,0,0.00021992251
Ba2SmInTe5,0,0.00028462334999999997
Ba2SnSe5,0,0.00026031956
Ba2UCuO6,1,1.0006386
Ba2YGaSe5,0,0.00027179718
Ba2Yb(CuO2)4,1,1.0010304
Ba2ZnTe3,0,0.00022913888
Ba3BSbS6,0,0.00021512806
Ba3Co10O17,1,1.0004336999999999
Ba3ErRu2O9,1,1.0004661
Ba3FeS4Br,0,0.0002961196
Ba3InS4Cl,0,0.0002040118
Ba3MgTa2O9,0,0.00021744520000000002
Ba3Nb2CoO9,1,1.0010303
Ba4Ga4GeSe12,0,0.0002667904
Ba4InCuSe6,0,0.00025257468
Ba4Nb14O23,1,1.0006363
Ba4Si20Au3,1,0.0002708193
Ba4Yb(CuO3)3,1,1.0007502000000001
Ba5In4Bi5,1,1.0003662
BaAg,1,1.0006156
BaAgSbS3,0,0.00019660406000000002
BaAl2,1,1.0008541
BaAu2,1,1.0005848
BaB6,0,0.0002605971
BaBSbS4,0,0.00028247014
BaDy2CuO5,1,0.0003151372
BaHgSe2,0,0.00028814562000000003
