formula,actual,predicted
Ag0.5Ge1Pb1.75Se4,1.51,0.43089154
Ag2P2PbO7,0.0,3.3904147000000004
Ag7(SI)2,0.0,0.00030229986
Ag8GeS6,1.18,0.00031797773999999997
Ag8SnSe6,0.71,0.92572737
AgBi(PS3)2,1.7,1.9439896
AgBiSe2,0.34,0.36188102
AgCl,5.13,0.00030873157
AgSO4,0.18,3.769418
Al0.01Cd0.99Sb0.01Te0.99,1.6,1.390851
Al0.01Ga0.99P1,2.27,2.2573062999999998
Al0.01In0.99P1,1.3,1.3256583999999998
Al0.1Cd0.9Sb0.1Te0.9,1.36,1.3873401
Al0.5Ga0.5As1,2.12,2.150811
Al0.7In0.3P1,2.3,2.3776205000000004
Al2Cr2O7,0.0,0.00026763976
Al2Cu,0.0,0.00025509484
Al2FeNi,0.0,0.00027180836
Al2S3,4.1,0.00016966276000000003
Al6Fe,0.0,0.0003658831
Al9Rh2,0.0,0.00029601902000000004
AlBi,0.4,0.0037800632000000002
AlCu3,0.0,0.00030649453
AlCu7O12,0.0,0.00023555383
AlCuS2,3.5,0.0005119052
AlFe4(CuO4)3,0.0,0.00023808517000000005
AlIr,0.0,0.00029227138
AsBr3,2.6,0.00027073175
AsRuS,1.2,1.0399942
AsSI,2.05,1.8323866999999998
B3H2Pb2O7.5,4.42,3.8914322999999995
B4C,1.64,2.418605
B4H2Pb6O13,3.24,3.6398477999999996
BP,4.2,2.5154218999999998
Ba(AsPd)2,0.0,0.00017417036
Ba(BRh)2,0.0,0.00020409562
Ba(FeS2)2,0.0,0.0002607964
Ba(GaS2)2,4.13,3.1886857
Ba(GaSe2)2,3.16,2.7773354
Ba14Na8CaN6,0.0,0.00020148791
Ba2BiSbO6,0.0,1.9865226000000002
Ba2CoWO6,0.0,0.00025511720000000003
Ba2DyGaTe5,1.13,1.3821948999999998
Ba2GaBiTe5,1.43,1.3680364999999999
Ba2GdInTe5,1.36,1.3392332
Ba2NdGaSe5,2.18,2.4837587
Ba2NdInTe5,1.37,1.3605022
Ba2ScTaO6,4.19,3.5752952000000007
Ba2SmInTe5,1.36,1.3398796
Ba2SnSe4,1.9,1.8034164000000001
Ba2V2Te2O11,3.16,2.9968852999999998
Ba2YInTe5,1.36,1.2658358
Ba2YReO6,0.0,0.00020517036000000001
Ba2ZnSe3,2.75,2.502339
Ba3(LiSn2)4,0.0,0.00027134456
Ba3B1.5Sb0.5S6,3.01,2.7860709999999997
Ba3BSbS6,2.62,2.702859
Ba3Bi2TeO9,2.3,1.9733797
Ba3FeS4Br,1.65,3.1410299999999998
Ba3In2(PO4)4,3.87,4.9893274000000005
Ba3NaIr2O9,0.0,0.00021032616000000003
Ba3Nb2CoO9,0.0,0.00027314387000000004
Ba3PN,0.0,0.0002771821
Ba3Sn(SbSe4)2,0.97,1.7994435000000002
Ba4Ga4GeSe12,2.18,2.6930797
Ba4Sb3S8Cl,2.09,2.4748523
Ba5(Ga2Se5)2,2.2,2.7408043999999996
Ba5In4Bi5,0.0,0.00035867095
Ba5In4Te4S7,2.13,2.7142525
Ba5Sb3,0.0,0.00029490516
Ba6In2NF,0.0,0.00021687709
Ba7(SnS3)5,2.29,2.42371
BaAlCu4O7,0.0,0.00039749779999999997
BaAu2,0.0,0.00030668266
BaBiClO2,3.71,3.0764616
BaGe4(IrS3)2,1.54,2.691347
BaLa2CoS5,0.0,1.6850401000000002
BaMn4O7,0.0,0.00028021075
BaNa2GeSe4,2.25,2.3781314
BaNa2SnSe4,2.46,1.961309
BaO,4.8,0.00021168217
BaReH9,3.44,0.00027846918
BaSn3,0.0,0.0002741702
BaSnO3,3.1,0.0003845878
BaTaNO2,1.78,2.330635
BaTe,3.4,1.5143476999999999
BaTi14O28,0.0,0.00020755641
BaZnGeSe4,2.46,2.3437650000000003
BaZnSiSe4,2.71,1.9630215
Be12Pt,0.0,0.00029661506
Be3N2,3.8,0.00023788214
BePd3,0.0,0.00022011437000000003
BeSe,4.0,2.9270155
BeSiRu2,0.0,0.00028136744999999997
Bi0.04Te0.06Pb0.98Se0.98,0.28,0.24945746
Bi0.2Te0.3Pb0.9Se0.9,0.25,0.2723983
Bi24BO39,2.91,0.002931092
Bi2Mo2Se2O13,3.15,3.174855
Bi2Pt,0.0,0.0002604127
Bi2Te0.45Se2.55,0.2,0.4424186
Bi2Te0.4Se2.6,0.7,0.43772492
Bi2Te0.9Se2.1,0.28,0.35965949999999997
Bi2Te1.5Se1.5,0.29,0.29342198
Bi2Te2SO10,3.6,3.433235
Bi2Te2Se,0.3,0.28868720000000003
Bi8Te7S5,0.4,0.4189035
BiAs2Os,0.0,0.94433063
BiIO3F2,3.97,3.8943098
BiSe,0.4,0.2628533
CBr4,3.7,3.3153273999999997
CI4,2.26,2.1601405
Ca(CoGe)2,0.0,0.00029122083999999997
Ca2Co9O13,0.0,0.00031996332
Ca2Mn9O13,0.0,0.0002879873
Ca2NiIrO6,0.0,0.00030402094
Ca2ScSbO6,3.68,4.7491864999999995
Ca3Au4,0.0,0.00026232562999999997
Ca3PbN,0.0,0.00021461397
CaGe2,0.0,0.00021976418999999998
CaMnSn,0.0,0.00030214526
CaNi5,0.0,0.0003898628
CaPrZn2,0.0,0.00019981711999999998
CaTi4O8,0.0,0.00026459060000000003
CaTiO2,0.0,0.00019709580000000002
CaVO2,0.0,0.003143115
CaZnSO,3.7,3.8411980000000003
Cd(GaS2)2,3.4,3.0513406
Cd0.01In0.99Te0.01As0.99,0.76,0.6627451
Cd0.05Ga0.95Sb0.95Te0.05,0.74,0.68709046
Cd0.23Hg0.77Te1,0.12,0.16746761
Cd0.2In2.4Ag0.4Te4,0.42,0.30363873
Cd0.5In2.25Ag0.25Te4,0.39,0.27744709999999995
Cd0.99Hg0.01Se1,0.29,1.7295566000000002
Cd0.9Hg0.1Se1,0.35,1.0562837
Cd1Se0.35S0.65,2.13,2.183433
Cd2AgRh,0.0,0.0002378393
Cd2InAgTe3,0.47,0.8727306999999999
Cd2InCuTe4,0.85,0.8338386000000001
Cd4P2Cl3,2.17,3.4621348
CdAg,0.0,0.00029029325
CdAuO2,0.0,0.00026265346
CdCu2GeS4,2.05,1.7202343999999998
CdCu2SnSe4,0.96,1.0049405
CdSb2Se3Br2,1.4,2.0091147
Ce(BC)2,0.0,0.00023510307
Ce(CoB)4,0.0,0.00030127726
Ce(CuSb)2,0.0,0.00034978986000000007
Ce(HO)3,0.0,0.00043657422
Ce(PPt2)2,0.0,0.00033219345
Ce(SiPd)2,0.0,0.00030497647999999997
Ce15B8N25,3.5,0.00025057606
Ce1Mn0.5Se1O1,2.01,0.00023528747000000003
Ce2CrN3,0.0,0.0003241282
Ce2S3,1.12,0.00021507964
Ce3LuSe6,1.1,1.7276076
Ce4Si3Rh4,0.0,0.000272071
Ce5Si3,0.0,0.00035811587999999995
Ce8Sb2S15,1.99,0.00037346222
Ce9SmO20,0.0,0.00028424338
CeAgSn,0.0,0.00025066733
CeAl2Pt3,0.0,0.00023889355
CeAl3Ni2,0.0,0.0003095474
CeAlO3,0.0,0.0002893582
CeBC,0.0,0.00024560094
CeF3,4.85,0.00023723021
CeIr5,0.0,0.00039017572999999994
CeN,0.7,0.00027691387000000004
CeSi2Pt,0.0,0.00023848377
CeTaN2O,1.9,1.7766613000000002
CeTlZn,0.0,0.00029042736000000003
Co2O3,0.0,0.00018343888
Co2Te3O8,3.6,2.409595
Co3H,0.0,0.00019439124
Co3Se4,0.0,0.10375634
CoAs3,0.4,0.66121924
CoH2(SN)4,0.0,2.4936996
CoMoP2,0.0,0.15647349
CoP2,0.35,0.3451509
CoSb2,0.17,0.58022606
Cr10Sb3Te7,0.0,0.0004265085
Cr2NiS4,0.0,0.00015386008
Cr3Ni(PO4)6,0.0,0.00030127912999999997
Cr3Se4,1.59,0.71321326
Cr7C3,0.0,0.00029633194
CrCoPt2,0.0,0.00028880872000000004
CrNi3,0.0,0.00026764348
CrNiAs,0.0,0.00029142572999999995
CrNiP2O9,0.0,0.0003091134
Cs10Cd4Sn4S17,3.16,2.55408
Cs2Al2B2O7,4.13,4.348103500000001
Cs2Ba3(P2O7)2,6.31,6.338324
Cs2Cd(PSe3)2,2.63,2.4667354
Cs2Cd3Te4,2.48,1.8748398999999998
Cs2Cu2Sb2S5,1.6,1.6792936
Cs2Ga2Se5,1.95,2.6733252999999997
Cs2Hg(ICl)2,2.15,2.597901
Cs2Hg3S4,2.8,1.8550421000000001
Cs2Hg6S7,1.63,1.8730801
Cs2MgGe3Se8,2.04,2.2079499
Cs2MgSn3Se8,1.92,2.0016916
Cs2NaMnF6,0.0,0.00025011785
Cs2P2PdSe6,1.6,1.9620993000000002
Cs2Pt(IO3)6,2.4,2.5680183999999997
Cs2ZnGe3S8,3.33,2.7152302
Cs2ZnGe3Se8,2.31,2.3446057000000002
Cs3Bi2Br9,2.5,2.1855748
Cs3Sb2I9,1.89,1.7089154
Cs4Ga4Si19,1.14,1.26368
Cs5P5Se12,2.17,1.9283990000000002
CsB3O5,7.42,6.3444667
CsBi3Se5,0.43,0.7929609999999999
CsCd4In5Se12,1.62,2.1289139
CsCu2AsS3,2.3,1.8143985
CsInSnS4,2.9,2.6951053
CsPSe4,2.44,1.9461308999999998
CsTa3(SeO6)2,3.88,4.4073777000000005
CsTbZnTe3,2.12,2.1872852000000003
CsTiCl3,0.0,0.00023075937999999998
CsVP2S7,0.0,2.0686765
CsYCdSe3,2.54,2.4750327999999997
Cu0.5Ge1Pb1.75S4,1.48,1.985377
Cu25Se26,0.0,0.16584323
Cu2PHO5,0.0,0.00025901384999999996
Cu2Te3O8,2.64,2.4981136000000004
Cu3Hg2(Te3O8)2,2.56,2.4638972000000003
