formula,actual,predicted
C1Ho3In1,1.596624090583333,-0.51421434
Cl1N1,1.9806901121800005,0.4839509
Ca1I2N6,1.5998183128577788,-0.2821288
Cd1I4N4,1.9372153783866668,1.2400513000000002
Cl2Co1N6,2.3614666721333344,0.18707746
B9N1,2.2499281717619994,-0.2813009
Pd1Y1Zn2,1.6842009549999994,0.15789497
Ir1Mg2Pd1,0.7186339024999999,-0.45478508500000003
In1Li2Y1,0.6942337304166667,-0.37658115000000003
Cu1Ga1La2,1.8521129575,-0.31551987
Au1Cu2Pt1,2.0193267475,-0.9332593000000001
Ag1Au1Cu2,1.6556758075000004,-0.49447328
Al2Fe1Mn1,2.402177637500001,-0.49798796
Co1Ni1Sc2,0.9188169875000005,-0.300381185
Cu1Ni1Y2,2.1538141250000007,-0.36962652
Mg1Sc2Zn1,2.17356384125,-0.22941178
Al1Be1Pd2,1.5424426412500003,-0.1672349
In1La2Li1,2.0214485866666667,-0.29759043
Al1Ca2Mg1,1.5244050775000002,-0.3851696
Co1Cu1Y2,2.2548907650000003,-0.9332593000000001
Al1Hg1Sc2,2.0457098175,-0.9332593000000001
Be2Mg1Pt1,1.7969751100000002,3.3426561
In1Rh2Ta1,2.323900174166667,-0.31241494
Mn1Rh1Zn2,2.0310227950000006,-0.34251767
Be1Pt2Ti1,1.7995742520833335,7.4738235
Pd2Ti1Y1,1.8910820083333317,1.7542837
Ca1In1Rh2,1.841104529166666,-0.38857812
Al1Ni2Zn1,1.90023025375,-0.49694404
Cd1Pt2Zr1,1.52952276625,-0.41579384
Co1Ga1Sc2,2.1516806925,0.14535564
Co1Ir1Y2,2.3385856375000005,0.9968024
Ga2Li1Sc1,1.5866947300000005,-0.11487454
Cd1Ir1Y2,1.9009449912500005,0.24061912
In1La2Mg1,2.057248429166667,-0.08144444
Al1Li1Sc2,2.301723465,-0.14302784
Al1Ga1Ni2,0.6434645425000001,-0.58526635
Be2Co1Cu1,2.3797385575,-0.5055162999999999
Au1Be2Pt1,1.5979577375000005,4.8829913000000005
Mg1Mn1Pd2,0.5871074937500008,-0.6714298700000001
Pt1Rh1Zr2,2.454390295,-0.9332593000000001
Ag1Ir1Zn2,1.84167119,-0.29064023
Au2Hf1Sn1,1.8108390600000008,0.9370757
Ag2Mg1Zr1,1.979943735,-0.30402702
Ag1Pd1Sc2,1.761475885,1.8533213
Mn1Pt1Zn2,1.7184079775,-0.44584979999999996
Fe1Rh2Sc1,2.3495990099999986,-0.27584743
In2Sc1Y1,1.9961261208333336,-0.28883076
Ag1La2Os1,1.8688033087500004,-0.003193915
Cu1Fe1Pd2,2.2705391150000005,-0.51103437
Au1Ga1Y2,1.7865895799999991,0.71625584
Au2Cu1Pd1,1.7442424649999997,-0.4074899
Cd2Sc1Y1,1.9748897575,0.6716837
Cu1Ga1Y2,2.1844068,-0.25475448
Li1Pt2Ta1,1.9970855600000004,-0.3527785
Cd1Li1Y2,2.13061630875,-0.29426986
Au2Mn1Sc1,1.6047450050000005,-0.1842354
Al1Co2Zn1,2.22350657375,-0.48721966
Au2Pd1Zr1,1.8505323500000004,2.573662
Al1Pb1Y2,2.0458216325,0.17296928
In2Pd1Rh1,1.5289521358333331,-0.46120757
Hg1Pd1Sc2,1.6513428299999997,3.9192709999999997
Cu1Mg1Pt2,2.0158571025,-0.46807468
Co1Sc2Tl1,2.1045365412500003,0.12219483
Co1Cu1Zn2,1.7362719850000004,-0.39913142
Au2Hf1V1,2.35675672125,0.05978167
Ir1Pt1Zn2,2.1970550575,-0.13754427
In2Ir1Rh1,2.1527589933333333,-0.33585405
Au2Be1Hf1,2.0188630675000003,2.6995292
Al1Cd1Rh2,1.97550833875,-0.5421094
Cd1Mg1Pt2,1.5350008237500004,-0.9332593000000001
As1Li1Ni2,1.8448425262500003,-0.5441231
Rh1Sc2Tc1,2.4583173125,-0.39163175
Li1Pt2Sb1,1.53070357625,-0.9332593000000001
In1Li1Y2,2.121734266666666,-0.38043115
Be1Mg1Pt2,1.68496705625,8.064949
Al2Cu1Tc1,2.2439744850000003,-0.48746336
Cd2Mg1Zr1,1.804727345,-0.31984526
Au1Zn2Zr1,1.7837467825,-0.12589329999999999
