formula,actual,predicted
Bi2N2O1,1.18,1.1992193000000002
Ca2N3,2.48,2.4563683999999997
Cu1O2Rh1S1,1.12,1.225683
Ga1O2S1Sn1,0.8300000000000001,0.8270958500000001
B1F1O2Pb1,1.6199999999999999,1.57792325
Mn1N1O2Re1,1.06,1.02947383
N3Pd1Sc1,1.5899999999999999,1.63235315
Ba1Ir1N3,2.61,1.7824866
Ba1O2S1Sr1,1.6099999999999999,1.22911685
In1N3Os1,1.51,1.4928526500000001
Bi1Ca1N1O2,1.12,1.01960175
In1O2S1Ti1,0.9,0.7049685800000001
F1K1O2Ta1,1.41,1.0511102
K1N3Ta1,1.8199999999999998,1.6516886999999998
Cu1Hg1O3,1.9200000000000002,1.6813511499999998
Cu1Hf1O3,0.88,1.1940212
F1N1O1Sb1Zn1,1.13,1.2974648
In2O3,0.88,0.8020505
Ir1N1O2Pb1,1.38,1.576038
N1O2Ru1Tl1,1.79,1.55424645
Bi1N3Sc1,1.61,1.5367131
N2O1Te2,1.28,1.3286551000000002
N3Tl2,2.5,2.603353
Nb1O2S1V1,1.29,0.640508655
Ca1N3Ti1,1.6,1.7034443499999998
In1Mg1N2O1,2.01,1.791108
Be1F1N1O1Ru1,1.9300000000000002,1.6399978499999999
Al1O3Re1,1.3,1.2272512
F1Mo1N1O1Tl1,1.23,1.1877971
Be1Ca1O3,1.86,1.1277718499999998
Hf1Mg1N1O2,1.06,1.0956236000000001
As1Cr1N3,1.54,1.473386
Cu1F1N1O1Ta1,0.98,1.2508412500000001
Ca1N3Rh1,1.79,1.9275696
Ca1Nb1O2S1,0.8,0.9805870999999999
Ca1F1Ga1N1O1,1.31,1.1455505499999998
Cu1F1Hg1N1O1,1.58,1.4593599499999999
F1Fe1O2Tl1,1.25,1.009091235
F1O2Ru2,1.38,1.7160308000000002
N3Sb2,1.46,1.6329798
Mo1O3Zn1,0.77,1.01504185
Cr1F1Mn1O2,0.32,0.589460125
As1N2O1Pt1,1.38,1.61096565
Ag1F1O2Rb1,1.98,1.4915080500000002
Mo1O2S1Zn1,1.23,1.0405443
Al1La1O3,0.96,0.7749461500000001
Bi1Ni1O2S1,0.96,0.9857955650000001
F1Fe1N1O1Os1,1.53,1.4483567499999999
Ge1O3Sr1,1.09,0.6312871
As1O2S1Zn1,1.1099999999999999,1.0006871499999999
Ag1N3Tl1,2.54,2.16069175
Cu1O3Si1,1.36,1.49645715
Cr1F1N1O1Rh1,1.3399999999999999,1.3005867
Be2F1O2,1.7,1.619787
Cr1N1O2Zn1,1.1800000000000002,1.01230965
F1O2Pb2,0.66,0.9090364
Li1N1O2Rh1,1.4700000000000002,1.76764865
Cd1F1Ge1N1O1,1.1,1.1087808
Bi1Hg1O2S1,1.21,1.0635613
Mn1N1O2Y1,1.04,0.9427195749999999
N2Na2O1,2.98,2.2208952999999996
As1B1F1O2,1.73,1.3747117000000002
O2S1Ta1W1,0.86,0.9769478999999999
Ga1O2Ru1S1,1.1,1.1293958499999999
B1Bi1O2S1,1.53,1.27690285
F1Hg1N1O1Sc1,1.6400000000000001,1.3761917499999998
Cd1Fe1N2O1,1.9300000000000002,1.4295425000000002
Bi1F1N1O1Rh1,1.41,1.31164905
F1In1O2Re1,1.12,1.1692502
O2Rb1S1Sr1,2.1399999999999997,1.7537598
Bi1Cd1F1N1O1,1.06,1.2275597
Mn1N2Na1O1,1.73,1.4845438
In1N1O2Ti1,1.19,0.76358725
Co1F1Fe1O2,0.9199999999999999,1.1103995
Au1Mo1N1O2,1.37,1.490186
Be1F1La1N1O1,1.4400000000000002,1.39419625
F1Ga1O2Sr1,0.85,0.59864165
N3Si1Sn1,1.53,1.5136634999999998
Mo2N2O1,1.14,0.825282
N1O2Ru1Te1,1.6400000000000001,1.3185265
Mg1O3Sc1,0.8200000000000001,0.764866945
Al1N2O1Sb1,1.24,1.2045393
Mo1N3Pt1,1.28,1.3659466
Mg1N3Pd1,2.35,2.1891241
Ir2O2S1,1.56,1.6570227
Fe1Li1N1O2,1.1600000000000001,1.43648285
Co1F1N1Nb1O1,0.97,1.200846
F1N1O1Pt1Rh1,1.72,1.5975689500000003
Au1F1N1O1Sc1,1.8,1.44202925
Be1O2S1Sb1,1.19,1.0762463
As1F1O2Pb1,1.0,0.9839201500000001
Ag1F1O2Rh1,1.42,1.4917174
F1Mn1N1O1Sc1,1.1400000000000001,1.020562
B1Mo1N2O1,1.38,1.4664868
Li1O2Pt1S1,1.48,1.53257525
Al1Ge1N2O1,1.3399999999999999,1.10556795
