formula,actual,predicted
As2O6Sb2,66.30685000000014,61.664013
Co1I2,85.1118666666666,78.6736
Mn2Se2,81.84250000000004,44.270386
Bi4Br12,81.01406249999998,62.2582
Bi2F2O2,87.05199999999991,35.294365
Ni1O4Te1,68.94950000000044,45.48437
O3Te1,49.33549999999976,67.08800000000001
P1Te2Zr2,66.03520000000086,58.28515600000001
O8Te4,90.85875000000021,86.849174
Cl2H2Lu2,36.148499999999906,26.618709999999997
Cl2Hf2N2,35.227500000000404,60.818993000000006
I4O4Sc4,39.206666666665946,49.263220000000004
O4W1Zn1,140.2239999999999,42.179207
Cl2Zn1,77.91661666666666,53.37093
B2Ba1Se6,591.1875555555561,58.642242
Al2O11Si4,25.860000000000657,69.71353
Co1O4Te1,70.15683333333334,46.37825
As4Se6,132.96399999999986,76.07598
As8Si4,78.52966666666683,398.89572000000004
Ca2Cl2F2,75.81966666666685,63.774765
Ni2P4,464.3363333333329,88.50138000000001
Mg2O4Si1,1604.0382857142856,24.10183
Hf2S6,55.688124999999644,53.86241999999999
Br2Co1O2Sr2,46.238428571428784,87.473145
Au1C1N1,135.73166666666657,226.11206
H2Mg2O3,33.91985714285717,29.437214
I2Nb2O4,35.45787500000053,68.19768499999999
I8Te8Th4,95.85414999999963,54.59658
S2Sn1,82.80736666666667,69.947857
Ag1P2Se6Tm1,77.55054999999976,59.380962
N6S5,82.7905909090907,82.96438
P8S6,104.6412142857145,57.22139
O2Pb2,85.90374999999996,417.97832999999997
K2Mn2P2,47.49999999999986,120.4951
Se2Ti1,94.4846666666672,73.04946
Te4W2,84.89891666666605,78.0039
B1Cl3,108.17792500000013,43.209934000000004
B1Br3,125.35922499999997,64.31053
Br6Mo2,95.03100000000008,68.56794000000001
Pd2Se4,166.23558333333358,79.3814
Br6P2,109.67060000000006,81.92108
Cl2Zr2,52.18724999999935,80.9013
S6Sb4,138.26554999999985,153.99164
Cl6Fe1Hf1,71.8506875,45.391018
Cl4I4Ta2,142.13110000000032,47.21787
I2Nb4Te12,107.82236111111088,68.50223000000001
P8Se8,96.67024999999985,89.52135
Fe2P2Se6,74.87250000000013,63.318335999999995
Ga1I7Te1,94.03814666666666,82.70353
Hf1Te2,108.003333333333,67.96123
Cr2Si2Te6,87.05149999999983,69.34786
Re4Se8,75.10066666666759,48.825348
Cr2Se2,75.92125000000037,49.30577
P8S8,117.8366875000001,55.365584999999996
Ag1P2Se6V1,74.69649999999993,61.092316000000004
Se2V1,83.77800000000012,53.111626
Pt1S2,95.49350000000034,74.37539
Pt4S6Tl2,106.04866666666668,80.16589
Sm2Te6,57.23700000000021,57.597164
P8Si4,70.1007916666665,79.18897
Br2Fe1,74.28426666666654,63.36315
F2Hg2,585.9625474999998,79.5618
I4P2,96.31970000000014,152.41351
Cl2N2Ti2,39.39566666666661,80.32451999999999
Br2Mn1,74.12623333333323,53.262005
S6Ti2,54.492749999999646,66.11925500000001
Pd6Rb4S8,95.97411111111143,140.44444
Ba4O1Sb2,232.85200000000032,188.0657
Br2O2Sm2,56.607833333333524,37.995155
Cl2Co1,67.44563333333353,51.953185999999995
Cl2F2Pb2,92.21549999999979,41.8696
I2N2Th2,54.002833333332674,38.872032
As2Hg1K4,107.36085714285713,359.85382000000004
Br2Lu2S2,58.96249999999981,41.378784
Ba2F2I2,83.85783333333308,41.925940000000004
Cl2F2,57.81717500000007,36.48982
Bi1I1Te1,103.58033333333329,31.717499
H2O6P2Zr1,48.15290909091008,54.41145699999999
Cl2Fe2O5Sr3,40.11516666666726,49.988215999999994
C1Cl1N1,110.7191666666667,71.24811
Pd1Se6Ta2,88.29988888888883,63.722366
Br4Pd2,84.39700000000005,62.12680400000001
Br8Nb3,85.96054545454511,73.60888
P6Si6,65.8967499999994,83.48272
Pb4S4,187.5363250000001,92.44422
Cu1In1P2Se6,79.03385000000007,68.148544
Al2Fe1S4,71.668857142857,52.980465
Hf2Te6,74.00262500000032,65.77752
C1Cl2Lu2,42.09559999999968,39.324005
O6Pb4,100.33080000000004,427.2237
Al2H6O6,77.59771428571405,56.942135
Cd1Ga1In1S4,37.069928571428655,52.973319999999994
Bi2Pb1Te4,55.666628571428674,56.687855000000006
Bi4S8,173.80375000000026,98.587036
Ge3O9Sb2,154.10764285714328,35.102066
Cl2H2Sc2,34.81083333333412,21.410404
