formula,actual,predicted
Pd4Se6Tl2,5.083371584555542,3.7187815000000004
Au2O4Rb2,1.8904877677467269,2.0640364
Au2Na4Sb2,4.248906133739991,3.4350513999999994
Cs1F6Sb1,1.4138462905610778,1.3346277
Cd1O6Pt3,4.168143991434716,4.234278
Ag2K4Sb2,2.7142838834580285,2.8037052000000005
Al1F5K2,1.3501851724856109,1.4199877
Na2O2Rb2,1.8586097851171808,1.7086718
As2Cd2Sr1,11.709114967978294,4.6773233
Ag2As2K4,2.6416650683486123,2.839654
Au2Rb2Te2,2.4514189768377013,2.1800077
As4Ge2K4,2.6771061490597114,2.8433982999999996
F3Li4Mn8O13,2.2661178257098635,2.6158304
K4Mn2S4,1.9960270539248668,1.9380461
Fe1Li5O8Si2,1.7388070623275034,1.8586999
Cs2F6Ge1,1.4208011824319462,1.4308828000000002
Al6I2Na8O24Si6,1.5591555406693711,1.5207536
Ba1O6Sb2,1.8561662102301117,1.9467648000000002
F6Pd1Zr1,1.6488897274630965,1.7517067
O3Pb1Zr1,2.4755692274707246,2.2021866
Cs2F6Nb1,1.6105499060879795,1.529572
O4S2Sc4,2.5211395571579667,2.1026123
Na2Rb2S2,1.8947872351973103,1.7852597
Li2Rb2S2,1.9404639479602124,1.8415473000000002
Ca3Cd1O4,2.062161972299945,2.0480814
Fe1O2Sr1,2.266571346034946,2.1348398
In1P1,3.6371991971845534,3.942079
Ca1I4Pb1,2.0860419458869948,1.8941431
Li2O12Sb2W2,2.0207690365033013,2.2582657000000004
Ir6P6Sr3,6.252679425654278,5.3826747
Ag2In2Te4,3.5602727423611795,3.7736742
Ba2O14Si4Zn4,1.73889744761827,1.774252
Li8P8,3.288211266529773,2.5644636000000003
As6Ge6,3.7453526759981965,4.8117275
Na2O14P4Y2,1.6144476867750572,1.6196371
As16Mg4,3.724065878400472,3.0074875
Au4I4,2.1611725212640165,2.9066137999999997
O12Sn2Ta4,2.460595550669691,2.2994213
Al16Be2Mg6O32,1.7594908354407504,1.7612511999999998
Bi1Nb1O4,2.331677865114876,2.4652572
Br8Cs2Li6,1.666487523705673,1.7798247
As4Rb4Sn2,2.5949080908579334,2.8278887000000004
Ca1I8Sr3,1.9900096478100004,1.834875
K2Mg2Sb2,2.7963538164307224,2.9225397
Mn2Rb4Te4,2.170756319811136,1.9811022
As16Zn8,3.6693777855834537,3.8748777000000003
K2Mg2O18P6,1.5507784066934536,1.5708526000000003
Ba6Cu6N6,3.584953509693908,3.7826455
Ca2Cl4O12,1.6660274107388908,1.6317639
Li2N4P2,2.0585636578287563,2.04635
K2Pt1Te2,2.662319477448185,2.6626112
Pt1Rb2Se2,2.4242329371026448,2.3138633
B16Mo4Y4,5.932677866416367,4.8076872999999996
Be8H4O18Si4,1.634634005927117,1.6818238
F2Li8Mn6O24P6,1.5877462013810648,1.6287266000000002
Be6Mn8O24Se2Si6,1.7968305429282974,1.7374856
Be2Li2P2,2.876571222827621,2.9133394
Cu2S14Sn2Y6,2.814122953959193,2.7918599
Cr2Si2Te6,3.4453350103226854,4.114845
F5Li2Nb1O1,1.6193309317945688,1.6163802
Cd2O8S2,1.7520559351801528,1.7942422999999998
Cs2Na2Se2,2.023342284439289,1.9329659
Li4Mn1Nb2O12W1,2.6293457361100305,2.3368251
Na4O24Se8Y4,1.8308372401718287,1.8255133999999997
F6Na1Rb2Sb1,1.5270887335056853,1.3762903999999998
Ge4La2Pt4,1.0,5.5501266
Ag2Se4Y2,3.0739387573118586,3.0427053
As1F6Na1Rb2,1.5310127367203703,1.4339718000000001
N8Sr8Zr2,2.5075953953272982,2.6711087000000004
Be2F8K2Li2,1.3426342266852485,1.3453645
Be4F16K8,1.3879241093566077,1.3470838
O23Rb6Si10,1.5419268248958315,1.494695
Cl2O2Sb2,2.478949239765376,1.9204752
Mg8O16Si4,1.7014699527173551,1.6429426999999999
Br2Cl2Sn2,2.4374430591639813,2.3094425
Br2O2Sb2,2.585792270594579,1.8619659
Ag2O6Ta2,2.5941644126770416,2.3886950000000002
Br2Co1,3.4788408031567326,3.2978866
Ag2Ba1S2,2.7395852484150387,2.6565583
Cu1O2Sr1,2.571078632273492,2.7433193
F6Pd1Pt1,2.5171548753834494,1.8904976999999998
Mg12N4Sb4,3.2797004333964472,3.2065938
Au4S2,2.6387197653407606,1.5193201
Al4O15Sr6Y2,1.8698023959766443,1.7279607
Cl4H12O20,1.4788364588211467,1.50596235
F2Li2O12Sr2Ta4,2.124490448711565,2.0137023999999997
Li7O6Ru1,2.1686893891626497,1.8158596000000002
N32Nb16Rb16,2.644064106635843,2.5065162
As8K8,2.7182301227085244,2.5569189
O1Sb2Sr4,2.9222677968142743,3.0243316000000005
C3Cs6N6,1.64379875086135,1.5639635
F8H6K2,1.3263986328846589,1.2463889
