formula,actual,predicted
Cr2Ge2Te6,89.47600000000034,126.38653000000001
Br6In2,77.39025,91.798416
Bi1O2,161.29653333333312,174.0312
C1Ho2,400.6573333333332,147.68011
Br8U2,70.2695999999996,90.71502
Al1I2Pd5,49.72449999999995,205.25093
I16Th4,89.67209999999982,94.744286
Ag2Cr2P4S12,65.55280000000029,76.77275
Bi2Pt1,250.88752222222243,154.5826
Fe1I2,83.18559999999997,81.43939
Br2C2Y2,39.4439999999996,137.52553
Hg2P2Se6,82.05915000000007,75.3713
Br6Y2,77.13100000000007,95.24358000000001
Br2V1,76.94366666666718,74.52665
K2O2Pd1,847.9855600000003,91.59403
H2Mn1O2,66.8578000000002,45.537212
F2Kr1,213.55706666666663,66.41077
Nb1S4Ti1,92.57233333333393,77.39129
O1Ti2,946.4379999999996,73.65003
Pr2Te6,57.25087499999981,80.10874
P1Ta1,1002.0007499999997,91.63024
O2Sn2,100.68399999999977,123.418724
C2S4,75.87883333333333,77.593376
S2W1,76.27233333333281,75.979004
Ag1In1P2S6,70.53064999999981,84.91306
Cl4Hg2,196.30610833333336,82.331436
I2Sb2Se2,236.6321,97.97935
Cl10Sb2,61.94083333333322,83.088844
I2Mg1,82.05643333333335,97.16112
I6Ti2,111.2315625,97.53147
Al2Br6,100.0521875,95.5779
As2Br6,89.14668749999998,106.87986000000001
Bi2Br2S2,110.96958333333305,65.06819
Bi2I2S2,221.4786,105.14305
H8Si2,39.654850000000245,65.05953000000001
P8Se10,114.36422222222208,95.25645
Mn1O2,54.228666666666925,72.57553
Cr2I4,82.83173333333372,95.20528399999999
Cl2Sc2,51.95300000000015,59.113274
Si1Te2,92.34013333333336,109.22626499999998
Br4Te8,101.53795833333322,70.45723000000001
Cl2N2S3,101.22328571428608,73.82969
Bi8I8,77.68725625000006,87.803314
Br6Cr2,79.07762500000005,111.293015
Br2Tb2,58.42947500000007,77.669556
Ba2Br2Cl2,195.64316666666667,105.0743
Br4Pb2,105.43426666666677,81.23278
Al6I2Te6,60.997035714285715,138.49843
I2Nd1,98.59840000000021,102.87959000000001
Ge2Nb6Te12,94.8680499999992,118.43428999999999
Cl8Hf2,71.62399999999991,80.964294
I2Tm1,90.77393333333349,100.038124
I7Nb3Te1,97.40281818181829,151.625795
H2Si2,46.4247499999999,26.421867
Cl8Nb3,72.97218181818232,78.71410999999999
Br2Co1,75.46296666666662,65.77148000000001
O6Sb2Tl2,42.20280000000053,94.94565
Mg2P2Se6,71.89859999999993,78.10261
Al2Si2Te6,81.93260000000002,116.75456000000001
P4Pd4Se4,83.18912500000009,100.6975
Br2Cr2O2,41.45966666666646,53.153587
Ni1O2,57.782666666666316,144.78694
P4S5,86.24066666666685,114.903885
S6Sn2Tl8,100.85234374999996,138.89001000000002
Al2Te5,98.01757142857159,122.8684
Au2Se2,165.89932500000003,302.61533
F4Pb1,102.40815999999997,96.62464
Cl2Ni1,66.0324333333333,99.32342
Cl2Zr1,69.38333333333358,61.38474300000001
Sb2Se1Te2,71.80289999999978,38.489708
Cl6Dy2,81.39600000000024,75.986244
K2O2Tl2,110.68334999999996,63.792835
I2Mn1,82.28673333333326,89.13713
Br2Ca2H2,50.294166666666314,60.493280000000006
Ca2H2I2,48.827666666666715,50.027733000000005
O3Pb1Ti1,422.91219999999987,72.35852
H2Mg1O2,58.65580000000037,38.132896
Au2K2S2,343.8386166666665,238.54462999999998
Cl2Mn1,67.52083333333347,57.186413
I3P1,184.5992,124.89967
Ge2S2,132.33492499999986,621.6081
N1Na1O2,199.21525000000042,99.89896
Sb2Te3,78.13309999999984,40.52715
C1Ca1O3,247.88759999999942,64.12378000000001
N1Zr1,1131.4849999999994,76.88471
Au2Cl2Te4,188.7226875,230.73575
Bi4Li4O8,52.168500000000066,91.99708000000001
Cl2Pd1Se6,102.77783333333359,119.90977
Au3P7Sn1,278.156136363636,199.47852
Cr3O8,57.030909090909354,79.49963000000001
N1W2,515.5750000000002,112.15201599999999
N1Y1,1027.6102500000004,220.77852000000001
Mn2P2Rb2,50.64616666666666,68.347725
Ho2I2S2,55.47583333333339,87.62371999999999
Dy2Te6,52.001874999999984,92.19543
Bi14S8Te13,64.69328571428589,69.54656999999999
Ag1Bi1P2Se6,81.65164999999995,68.57789
I2Yb1,84.16826666666665,211.70734
Br2O2Yb2,38.75800000000051,103.01403
Cl4Pt2,60.97916666666657,96.82762
Br6Yb2,123.00782500000008,124.983185
O6Sn2Ti2,35.87119999999988,63.850857
Ge2O6Ti2,34.590800000000144,113.62100000000001
I8Nb3,100.49863636363642,183.67625
Cl4Pd2Se16,88.8086590909094,130.97241
