formula,actual,predicted
Be1F1N1Na1O1,2.4699999999999998,2.16841125
F1N1O1Sn1Tl1,1.04,1.0387239
Mo1O3W1,1.15,1.0001035999999999
Au1In1N2O1,1.75,1.6001845000000001
F1O2Te1Zr1,1.0899999999999999,1.1962207
Co1Ir1N3,1.69,1.6437950000000001
Cu1O2S1W1,1.3,1.2059253
Bi1O3Rh1,1.11,1.14185985
As1N3Ru1,1.8599999999999999,1.6923217
K1N2O1Sn1,2.48,2.0446893
B1Fe1O3,1.71,1.53061845
Au1F1O2V1,1.25,1.16391315
Ba1K1O3,1.26,1.4331667000000001
Co2N1O2,1.16,1.3448132
O3Sb1Ti1,0.99,0.75476915
F1Fe1Mo1O2,1.17,0.8822521750000001
O3Zn1Zr1,0.75,0.9082488
Cs1Cu1N1O2,2.04,2.0564941500000002
B1Mn1N1O2,1.4300000000000002,1.4711633499999999
Fe1O2S1Sn1,0.89,0.8861923
In1N3Y1,1.7400000000000002,1.7784039
Cr1K1O3,0.7000000000000001,1.0371568249999998
Cd1Cu1O2S1,1.3399999999999999,1.17410835
La1Mg1N3,1.96,1.9423287
Cu1Hg1N3,2.5300000000000002,2.35834005
As1O3Si1,1.24,1.2390677499999998
Ir1N3Sr1,2.85,2.1673554
Hg1N1O2Zn1,1.98,1.6946599
Co1O3Si1,1.15,1.279244
N3Pt1Ti1,1.6800000000000002,1.4865488500000001
F1Fe1O2Sn1,0.64,0.703117435
As1F1N1O1Pd1,1.4500000000000002,1.38234395
Fe1N3Rh1,1.3599999999999999,1.40487425
Cr1N2O1Pb1,1.19,1.20057005
N2O1Si1V1,0.84,0.98943705
F1Ir1N1O1Ta1,1.04,1.4092189
F1Nb1O2Re1,1.44,1.5009033500000002
F1Ge1O2Zn1,0.76,0.83517923
F1N1Na1O1Y1,1.69,1.6706848500000002
Cs1N2O1Pb1,2.66,2.2061772000000004
F1Ga1N1O1Sn1,0.75,0.8524201250000001
F1Li1Mn1N1O1,1.44,1.33802525
Li1N3Sr1,3.16,2.7051939
F1Mo1N1O1Zr1,1.1,1.17718195
B1Ir1N2O1,1.9,1.7821683499999998
Cs1F1N1O1Pd1,2.21,2.23500605
Bi1Hf1O2S1,1.13,1.03963125
Mg1N2O1Y1,1.88,1.8342511999999997
Cd1Cr1O2S1,1.28,0.87690342
Au1La1O2S1,1.01,1.2784434
Be1F1Ga1O2,1.0,1.1057701500000001
Fe1N3Zn1,1.51,1.58577425
O3Pb1Sc1,1.1,0.89065908
O3Os1Zn1,1.3399999999999999,1.5223887
Hg1Mn1O2S1,1.0,1.1504008
O3Te1Ti1,1.25,0.9043077500000001
Cu1Mn1N3,1.4300000000000002,1.6237229499999999
Cd1Ir1O3,1.46,1.7596676
F1N1O1Pb2,1.0,1.0609928
Cu1Mo1N3,1.29,1.5741687
Cs1N1Nb1O2,1.94,1.3580882499999998
Ba1N3Sn1,2.08,2.0114519
Ca1N3Zr1,1.6099999999999999,1.6916655
K1N1O2Os1,2.17,1.81060355
F1Ge1Mg1O2,0.77,0.75993987
La1N1O2Pb1,1.11,0.992670935
As1F1Li1N1O1,1.5699999999999998,1.445566
F1Mo1O2Os1,1.69,1.73314595
F1Fe1N1O1Sr1,1.91,1.2494362999999997
Hf1N3Nb1,1.3,1.1269268500000003
Ga1N2O1Zr1,0.97,0.9897309000000001
Ag1F1N1O1Sb1,1.33,1.3502990000000001
O3Ru2,1.68,1.7074846999999997
Co1Ir1O2S1,1.35,1.3649361999999998
Hg1N2Nb1O1,1.36,1.25165
Be1La1O2S1,1.18,1.3194718
F1K1O2Pb1,1.17,1.3688308999999999
Ca1Cr1O3,0.85,0.6770785500000001
Hg1N1O2Rb1,2.33,2.41679495
La1N3Nb1,0.91,1.1047318499999998
Hf1N3Zn1,1.6800000000000002,1.6792476
Cr1Hg1N1O2,1.54,1.2049398500000001
Be1N1O2Pt1,1.81,1.8581644000000002
Be2O2S1,1.22,1.8308041000000002
Ca1F1La1N1O1,1.26,1.29834725
F1Fe1Nb1O2,0.8500000000000001,0.94475765
F1Mo1N1O1Zn1,1.1600000000000001,1.16896795
Co1F1N1O1Pb1,1.35,1.2578043500000002
K1O2Pb1S1,1.94,2.01741165
Ag1O2S1Sr1,1.69,1.33518825
Cr1N1O2Rh1,1.13,1.2013745
Cr1F1O2Sn1,0.43999999999999995,0.65956927
N3Sn1Sr1,2.43,2.1592573
In1Nb1O3,0.43999999999999995,0.748684375
As1N3Sn1,1.78,1.5963633499999998
Cs2N3,4.0,4.0753775
Ba1Bi1N3,2.2199999999999998,2.1246395
B1N3Na1,3.49,2.87539135
Ba1N1O2Os1,1.22,1.40445565
Cs2F1N1O1,2.46,3.0841819999999998
Ca1N2O1Te1,1.6,1.5705881499999998
La1O2S1Sb1,0.8,0.9044083500000001
F1Ga1K1N1O1,1.95,1.80637715
F1Ge1O2Ru1,1.1099999999999999,1.1037466500000002
Bi1F1O2Rb1,1.31,1.3394702500000002
Cr1N2Na1O1,1.54,1.50924945
Cd1O3Ta1,0.53,0.94446473
Co1N1O2Sb1,1.2000000000000002,1.0686049000000002
N2Na1O1Tl1,2.45,2.6195972
Ba2O3,0.88,1.1383511
Cs1F1Mn1O2,1.42,1.46688375
Au1In1N1O2,1.48,1.47397965
Be1O3Y1,1.4899999999999998,1.2913335
Ge1La1O2S1,0.64,0.81375775
B1Hg1N2O1,2.92,2.4251964499999996
F1Mn1O2Ta1,1.15,0.8796242999999999
N1O2Os1Rb1,1.38,2.0371882500000003
N1O2Pt1V1,1.1199999999999999,1.24466545
K1N2O1Pt1,2.2199999999999998,2.37196425
Be1N2O1Sr1,2.95,2.2997502499999998
F1N1Ni1O1Pb1,1.46,1.2348241999999998
As1F1Ga1O2,0.8300000000000001,0.8219425
Mo1N2Na1O1,1.42,1.36262585
Hg2O3,1.8,1.8316846000000002
Cu1N3Ti1,1.6400000000000001,1.65512825
Co1Cr1O3,0.8500000000000001,0.89680125
O3Pb1Re1,1.05,1.1442763
Cs2O2S1,2.58,2.9708176
Ag1O2S1Ta1,1.23,1.003569065
F1K1O2Sb1,1.28,1.30403345
F1N1Nb1O1Os1,1.4500000000000002,1.5388034
N2O1W1Zr1,0.62,0.76904993
F1O2Os1Ru1,1.86,1.8054926999999998
Ag1Ni1O2S1,1.28,1.3075346
Bi1K1N1O2,1.27,1.4986491000000002
Ag2N1O2,2.24,1.6420105999999999
Hg1O2Pb1S1,1.24,1.4251250500000001
La1N1Nb1O2,0.73,0.6964055
Li1O2Ru1S1,1.29,1.40656645
O3Rb1Ta1,0.54,1.03549185
O3Pd1Ti1,1.16,1.0791446999999998
N1O2Sb1Tl1,1.35,1.1690497
Cs1O3Y1,1.21,1.40498655
Cd1O2S1Si1,1.37,1.28201205
F1Hf1O2Sc1,1.0,0.99041233
Al1F1In1O2,0.87,0.93022999
Ge1O2Ru1S1,1.0899999999999999,1.04957155
Hg1Ir1N2O1,2.39,2.0637349
F1Nb1O2Os1,1.47,1.63163915
Ni1O2Pb1S1,1.12,1.17343275
La1O2S1Y1,0.8400000000000001,0.842425945
As1N1O2Te1,1.37,1.2549576
Ge1N3Pd1,1.5699999999999998,1.7362354
F1Ge1La1O2,0.86,0.7329838900000001
Fe1O3Sb1,0.76,0.8086523750000001
Ba1O2S1Tl1,1.32,1.46274215
As1O3Te1,1.28,1.1111586500000001
Ba1F1Mo1O2,1.18,1.021444585
Ca1Co1N3,1.77,1.8356827999999998
Na1O2S1Zr1,1.33,1.315884
F1N1O1Y2,0.96,1.2645495
B1Ba1F1N1O1,2.28,1.9003378
Cu1O2S1Sr1,1.23,1.31861275
O3Ru1Y1,1.17,1.28074825
N1O2Pb1Pd1,1.67,1.4630680999999999
Mn1N2O1Y1,1.3900000000000001,1.1675022
Ba1O2S1Sn1,1.09,1.2043253
Al1N2O1Pb1,1.59,1.44731985
N3Ta1Y1,1.43,1.4801630000000001
K1O2S1Ti1,2.06,1.55998725
As1N3Rh1,1.92,1.5173588500000001
Mg1Mo1N2O1,1.17,1.13519515
Au1Ga1O3,1.46,1.4789697
Cu1F1O2Os1,1.51,1.70584385
Mn1N1O2Pt1,1.3900000000000001,1.31742555
Ag1Au1F1N1O1,1.6800000000000002,1.79587695
O2Os1S1Si1,1.72,1.5916403
Ba1F1O2W1,1.5,1.19613025
Ir1N3Ti1,1.3599999999999999,1.460718
F1N1O1V1Zn1,1.1,1.022673125
Cd1La1O3,0.8,0.945912815
O2S1Sr1W1,1.17,1.2145693999999998
Cr1Mo1N1O2,0.65,0.7792363250000001
La1N2O1Ta1,0.72,0.7433396000000001
Ge1O2Re1S1,1.1,1.0428994999999999
N2O1Pb1Ta1,1.06,1.06443075
Be1F1Li1O2,1.85,1.59194525
Cr1N2O1W1,0.81,0.8173226200000001
K1O3Te1,1.47,1.3303147499999999
Ba1F1N1O1Rh1,1.83,1.4907585
Cr1N1O2Pt1,1.32,1.3219682499999998
Ba1Cd1F1O2,0.9500000000000001,1.0376029
Bi1Fe1N2O1,1.31,1.1495167
Li1N1O2Ta1,0.8300000000000001,0.9779316499999999
N3Sc1Ta1,0.86,1.03855275
F1Li1N1O1Si1,1.8,1.69872005
Bi1N3Na1,2.62,2.1257196
F1N1O1Ru1Te1,1.4100000000000001,1.4056703000000002
N2O1Pt1Ti1,1.21,1.2506013999999999
Be1Bi1F1O2,1.26,1.2291552
N2Na1Nb1O1,1.53,1.4066052
F1N1O1Ti1Zn1,1.04,1.0131006999999999
N2O1Rb2,3.86,4.0612555
Ag1O3Y1,1.38,1.2930830000000002
F1N1O1Sc1Zn1,1.3399999999999999,1.2380244999999999
N2O1Pd1Ru1,1.7400000000000002,1.48170245
O2S1Te1Ti1,1.19,0.949268175
Cu1F1Ga1O2,0.94,0.866770595
Al1F1La1O2,0.88,0.9046298150000001
O2Os1S1Ti1,1.0899999999999999,1.0762232
Cr1N2O1V1,0.7,0.86867839
O2Pb1S1Ta1,1.2,0.9132875500000002
N3Na1Zn1,2.41,2.35623935
Ba1N1O2Pd1,1.38,1.54400885
Ba1O3Sn1,0.52,0.9135738
N3Pd1Rb1,3.3,2.7386577
N3Y2,1.52,1.8664294
F1O2Sb2,0.96,0.9285620000000001
Cd2N1O2,1.74,1.5754187
Cu1F1O2V1,0.86,0.9286592
Cs1Mn1N3,2.42,2.8168623000000004
F1Mg1N1O1Pd1,1.79,1.50236405
Bi1O2S1V1,0.89,0.81775285
La1N3Pd1,1.8399999999999999,1.56046745
Be1N1O2Pb1,1.73,1.6685056999999999
Bi1Mg1N2O1,1.7000000000000002,1.5579027
Ba1F1Ga1N1O1,1.26,1.1120975
Hf1N2O1Sc1,0.81,0.9974087
Mo1N3Sn1,1.08,1.1212305
Au1F1N1Na1O1,2.07,2.2083859500000003
N2O1Os2,1.46,1.6531514999999999
Hf1O3Zn1,0.81,1.02254125
B1Ge1N2O1,1.73,1.6643736500000001
La1O3Sr1,0.7,0.92382002
N2O1Rh1Si1,1.5299999999999998,1.3785437
Al2O3,1.14,1.2479613
Li1N3Ta1,1.75,1.52909475
Cu1Mg1N2O1,2.24,2.08670415
Cd1F1Mg1N1O1,1.56,1.4964969
Bi1Cr1N1O2,0.73,0.836407755
Hf1N2O1V1,0.99,0.880491065
Ge1N3Tl1,2.18,2.04277065
Au1Li1N3,2.49,2.51915435
Hf1Ni1O3,1.12,1.18719565
N2O1Pt1Re1,1.53,1.4114016500000002
As2N1O2,1.02,1.1198368
La1N3W1,0.71,1.1197667
Cr1N2O1Ta1,0.57,0.7287391
Au2O2S1,1.46,1.7617348000000002
In1K1N3,2.87,2.88897205
Co1K1N3,3.27,2.3751526
N2Nb1O1Si1,0.86,0.843591435
Au1Co1F1O2,1.5,1.45474845
O2S1Sb1Te1,1.01,1.00845065
F1Na1O2Sc1,1.15,1.1759278
Ni2O3,1.58,1.5098107
N3Re1Tl1,2.13,1.9214901500000003
Al1O2S1W1,1.3900000000000001,1.28632295
Au2F1O2,1.64,2.1089962000000004
F1N1O1Pb1Rb1,1.94,2.054363
Co1Ni1O2S1,1.08,1.18142055
F1Ni1O2Sr1,1.3,1.03428635
B2O2S1,1.74,2.403115
Cs1Mo1N2O1,1.9300000000000002,1.9128478000000002
Ag1F1Li1N1O1,1.95,1.7395091000000003
F1O2Pb1Rb1,1.26,1.47075685
Au2F1N1O1,1.78,2.078272
N2O1Sn2,1.24,1.2027187
K1N3Pt1,3.41,2.5572043
Cs1N3Rh1,2.5,2.9506637000000002
In1Mo1O2S1,0.88,0.9780993699999999
O3Tl2,1.48,1.3790802
N1Na1O2Ti1,1.05,1.151487
F1O2Tl1W1,1.09,1.2336648
La1O2Rh1S1,0.86,0.9444419
Mn1N1O2Sr1,1.3099999999999998,1.19230875
Li1N1O2Sr1,1.82,1.90053705
Al1Cr1O3,0.8,0.802064815
B1F1O2Te1,1.8599999999999999,1.5866533999999999
Ge1N2Nb1O1,0.68,0.76089505
Ag1Hg1N3,2.6100000000000003,2.4674612500000004
Co1F1N1O1V1,1.08,1.0378863
In1Ir1O3,1.2,1.4019171999999998
Be1Cu1N1O2,1.87,1.8532072
Cs1N1O2V1,1.71,1.3817989499999999
B1O2S1Te1,1.56,1.5122629
O2Os1S1Zr1,1.3399999999999999,1.2263399000000001
Ga2N3,1.98,1.7506688999999998
F1Ni1O2Rh1,1.35,1.4470581500000002
N2O1Te1W1,1.22,1.0745243000000002
Li1N3Sn1,2.41,2.0081059000000003
Cd1N3Os1,1.56,1.79634895
O2Pt1Re1S1,1.4500000000000002,1.360846
