formula,actual,predicted
Ca1Hg1O2,1.812913356642856,1.8885258000000003
Cu2O4Rb2,1.505149978319906,1.5139228999999998
Al2Ba3Si2,1.5440680443502757,1.6213671
Li12Sb6,1.505149978319906,1.3682808000000002
Pd1Te2,1.724275869600789,1.5791322
Cu2K4P2,1.3424226808222062,1.3522738
Cs1F6Sb1,1.1760912590556811,1.2449881999999999
Cu3K3P2,1.4471580313422192,1.4890238
Au4O6,1.9084850188786493,1.926041
As2Be2Li2,1.7323937598229686,1.7549163
As4Ru2,2.173186268412274,1.9406615000000003
Ba6Mn2N6,1.5314789170422551,1.7083216
As2Fe2Li2,1.8325089127062364,1.8871080000000002
Na2O4Pr2,1.9493900066449128,1.8582273
As4Ba4Pt4,1.8388490907372552,1.7919275000000001
Ba1Ni2P2,1.8750612633917,1.8905005000000001
Li8O8Ti2,1.9030899869919435,1.9580799
Ge2Sb2Zr2,1.9912260756924949,1.9248589
In3Pd3Sm3,1.8750612633917,1.8726865000000001
As1F6Rb1,1.4313637641589874,1.1735189
Co2Sc1Si2,2.201397124320452,2.2216110000000002
Ba2O4Zr1,2.0253058652647704,2.0296345000000002
Fe2Si2Th1,2.187520720836463,2.2551122
B2Ca2Ni8,2.123851640967086,2.1430397
Ba1Mg2P2,1.7075701760979365,1.642785
Hg1K4P2,1.230448921378274,1.307572
In3Ni3Y3,1.9344984512435681,1.9208901999999999
C1Tb2,1.7853298350107671,1.5944148
Cu1Ir1Sm2,2.0453229787866576,1.939921
F6Pt1Rb2,1.3424226808222062,1.4275183999999999
Ba1Ga2,1.5440680443502757,1.4741303999999997
Ba1Cd2Sb2,1.5563025007672873,1.5848552
Ca1Cd2Sb2,1.5910646070264989,1.5860729
B2Pd4,2.2528530309798933,2.2129033
Ga1Ir2Sc1,2.281033367247728,2.3222735
As2Ba4O1,1.568201724066995,1.5769708999999998
Na1S2Tm1,1.6812412373755872,1.6937587
Au2Si2Y2,1.968482948553935,1.9658412
Cs2F6Ga1Li1,1.4913616938342726,1.3843092
Se2Sn1,1.1760912590556811,1.3689269
Cs2Hg1O2,1.3010299956639813,1.3680093999999998
Hg2Sm6,1.6434526764861874,1.6214176000000002
Co6Li1P4,2.298853076409708,2.3317616
Al1Au2Zr1,2.130333768495006,2.1268237
Cr8Te16,1.4771212547196624,1.3384305
Cr6N3,2.4548448600085098,2.343336
Ca3Cd1O4,2.012837224705172,1.9996896
Ru2Ta1Y1,2.250420002308894,2.2404083999999997
Al4Li4Na8P8,1.6020599913279625,1.4572709
Mo3Ni3P3,2.3820170425748683,2.3888752
Rh2Zn1Zr1,2.2405492482826,2.2866560000000002
La8S12,1.8388490907372552,1.9009753
N8O24Sr4,1.505149978319906,1.4324996
Ca2Sb4,1.5440680443502757,1.5921836999999999
Ge2Pd2Sr1,1.792391689498254,1.8704505
Ba2Pd2Sb4,1.740362689494244,1.6714447000000001
Si4Ti4,2.1643528557844367,2.185127
Ge1Pm2Zn1,1.7781512503836436,1.8428216
Mg2Pd1Rh1,2.0293837776852097,2.0420978
K2Pt1Te2,1.3424226808222062,1.4165825
Pt1Rb2Se2,1.4471580313422192,1.4127128
B2Dy1Ru3,2.315970345456918,2.2755427000000004
Mn2Na3O6Sb1,1.9867717342662448,1.9415224999999998
As2C2Nb4,2.3138672203691533,2.2923949
Mo6Te8,1.5185139398778875,1.3806459999999998
B2Nb2Ni2,2.3783979009481366,2.4555453999999997
Er2Rh6Si4,2.2251861474776233,2.29371265
C2Ge2V4,2.255272505103306,2.2806392000000004
Cl6Cs2Zr1,0.9542425094393248,1.0858008999999997
Ni2O8Se2,1.8388490907372552,1.6063399999999999
O12Rh4Tb4,2.2695129442179165,2.2888806
Co2Nd2Si4,2.071882007306125,2.0386683999999997
C4O12Sr4,1.7887458999186125,1.878869
Hf6Rh6Sn6,2.167317334748176,2.1446357000000003
As6Sr2,1.5185139398778875,1.5416341999999998
Au2Cd1Th1,1.9867717342662448,1.9914856
Ca1Cd2Nd1,1.6232492903979006,1.618426
Br4Ca1Cs2,1.2041199826559248,1.1790758
O2Th1,2.2741578492636805,2.2134774
Br2K4O1,1.230448921378274,1.4071258
Al1Re1Ti2,2.2355284469075487,2.2894387000000003
Ge2Hf2O8,2.3636119798921444,2.2462647000000002
Ca2O8Sn3,2.0293837776852097,2.1608294999999997
