formula,actual,predicted
Mn2Na12Te8,2.275843946026764,2.1225104
As2Li2O6,1.9014183302647008,1.8893408999999999
Ag2Al2O4,2.4161255486142887,2.0125718
Ga2Ge2Te2,7.057081313593223,4.5660870000000005
Ga2Se4Tl2,3.0320203385420825,2.736641
As4K4Pd2,2.928568933796844,2.7760081000000003
As2Ca1Mg2,3.013125840938831,2.9451424999999998
O6Pt3Zn1,3.969718713796552,3.2387896
Ca1F6Ti1,1.4604641050632508,1.5693761
Ba3Bi3Na3,3.968053763076638,4.0257510000000005
Ag2Na4Sb2,3.4746702481438385,3.1924446
As8Li8,3.9303519774527413,2.8340304
Li2Na2S2,1.9801239018472216,1.8554261000000003
Ag1S8Tb5,2.951872740592451,2.7385254
K1O2Y1,1.885771283409888,1.9525789
P8S10,1.8867078911868331,2.3849993
As1B1O4,1.7845369460894909,1.82507455
F6Sb1Tl1,1.5213994654045817,1.6379290000000002
Ba2O6Se2,1.81589940984259,1.8847653000000002
P12Pt8Sr2,4.339277973734212,4.846480400000001
Ba1F6Sn1,1.5332039438161322,1.5920296999999999
K2Na2O2,1.796831748754828,1.7254450000000001
Ca1F6Pt1,1.5685820560833763,1.7036672
Ba2Hf1S4,2.596806821206896,2.3661623
K4Mn2Se4,2.091086719068968,2.0796087
K2P2Zn2,2.918650829864154,2.7304173
O2Rb1Tl1,2.3034223812984687,1.8796679
Ca2Fe2O4,14.019079689242565,2.274387
Al2Hg1Te4,3.0542702347151063,2.838833
Ca1Cd2Sb2,6.256365132140763,6.6535926
F6K2U1,1.5889969582517507,1.5512431
Pd8Sb4,1.0000000000000049,4.5462685
Cl1O4Tl1,1.5855645682216792,1.924088
K4O16V6,1.8426493607484489,1.9037311999999997
S8Tb4Yb2,2.7889780685166143,2.5568976
Al1F5Fe1,1.459316735096724,1.4948046999999998
Ba2Cu4O4,2.4331128895580143,2.7331282999999997
Ca6N6V2,2.825056577604538,2.7069535
Ca1O6Sb2,1.8927030934618352,2.0049105
O6Sb2Sr1,1.858458949416604,2.0440283
Ga3O14Si2Sr3Ta1,1.849595361153356,1.9630517
Cu4O14Sr8,2.8195241915377616,2.2141900000000003
Cs2F4Hg1,1.6316209731429707,1.5744877
Cs3F5Li2,1.507321575952966,1.467408
Al2Mg2Se5,2.417878339922559,2.2856424
C2Li2O14P2Si2,1.5793628462136242,1.5361996999999998
Au1Ba2Sb1,4.3378687163168035,4.0793567
K12O12Sb4,1.7303066202266002,1.7521235000000002
K12Mn2S8,1.929759311399838,1.8489098999999998
Al8La7O24Y1,2.160555484129025,2.1111642999999995
Li4N8Nb4,3.0773463676789232,2.409965
Ga4Mg2O8,1.9775073535472207,1.9336624
Al2Hg1Se4,2.670568541216146,2.7476112999999995
F4H2Rb2,1.3875067567403048,1.3815469999999999
Ba4Na4O36P12,1.5823539427068771,1.7025945
Na2O4Pd3,3.127935208195128,2.5987430000000002
Cl1K1O4,1.4291231577439372,1.4670541000000001
Ca2Ge2N4,2.3696477234672098,2.2263243
F3Li5Mn3O5,1.9758194924300816,2.1239552
Fe1O8Rb1Se2,1.781126984056262,1.8738991999999999
Co2Li4O16Si6,1.6738875908096895,1.7641943
C3Fe2Li1O9,1.826768640705951,1.7812058000000002
Ag4P8,3.774034092762456,3.6632616999999996
Hg4O6Te2,2.177788021517858,2.3269743999999997
Ag16P8Se24,3.104686242870069,2.6763608
B4Li12O20V4,1.8758513622708315,1.8075808
As4Cs4Sn2,2.5496672985574618,3.3281099999999997
Ca8N12Nb4,2.5813615270498884,2.292632
K30N38W14,2.161935089990755,2.0584092000000003
Er8O24W4,2.1182208729654857,2.1207407000000003
Rb8Se20,2.395379023592439,2.5830047
B2O6Tm2,1.8402106763447856,1.90169
Ca2N12,1.753947927767144,1.4185433
Au1Sm1Sn1,4.992550951167148,4.490628
In4O10Sr4,2.069078699969304,2.130312
K2Pt1Se2,2.459783188277644,2.4946593999999997
Co4O8,3.742334194994291,2.785535
Sn4Sr8,4.3744332966301664,4.993903599999999
Br12Ge4Rb4,1.9944725284311808,1.9922324
Ba8Cl12O2,1.7502413166951216,1.8029063000000003
Cl6Cs2Zr1,1.6542822209848804,1.859743
Cd2Cu4Ge2S8,2.9986769304700585,2.7346835
Mo8N24Na24,2.2598399648352685,2.0104048
B10Cu2O20Tm2,1.8554555595145183,1.8650133999999998
Cs2N4V2,4.355800997903064,2.7189596000000003
S12Sc4Y4,2.8452885032394635,2.5427055
Ca2Mn2Nd2O12Ti2,2.542509652554604,2.2520062999999997
Ag4O8Si2Zn2,2.1287804803063497,2.161579
N22Si12Y6,2.2818953379446074,2.1094787
P10Y2,3.635748432808116,3.3895571
F6Ga1Na1Rb2,1.459109317357682,1.4515896000000001
F8O4Te4,1.80583849407046,1.8693874
Be4F16Na8,1.3321644579832999,1.3507288499999999
Ba1F6Ni1,1.9785741499035785,1.5553139999999999
Ge1Li2Pb1S4,2.7184501098971823,2.011659
Cd1F3Rb1,1.5443976171957798,1.48662
In1P1S4,2.333372380625661,2.3375976
K2Se1,1.8155807151939767,1.8330349999999997
H16Na4O20P4,1.5001562140879416,1.5477246
Ba1F6Si1,1.480138169226103,1.4978117
F6Rb1Ru1,1.5334072083653116,1.525196
Li4N4O4Si4,1.8308711951782224,1.6821868000000002
As1Se3Tl3,3.234553034551897,3.3083498
La1O2Rb1,1.9365816963574352,1.8677762999999998
Al4Hg2O8,2.143739489770159,1.8742293999999997
K4Ni2P4,2.938240232973917,2.3902674
Al4O8Pb2,1.9122249693311013,1.9934385
F4O1W1,1.5708245181008178,1.7222271
F6K2Re1,1.5011889732253347,1.4998105
S3Sb1Tl3,2.9509236407154518,2.9453366
Cs1F3Sr1,1.4823231766386171,1.539814
H32N4Na4O24Se4,1.512175585042954,1.5164131
H3O16P4V2,2.2260923161450425,1.8704747
Cu1Sb3Ti2,1.0,4.2227836
F6Ga2,1.51624536272974,1.5209747999999998
Ag4Te8Tl12,4.144353588518561,4.1033487
Hg1K2O2,1.745257860603978,1.8496662
F6K2Pt1,1.5334464451033167,1.5711428
Ca16Ge4N16,2.4674507087275317,2.369713
O24Sc16,2.1271267788576527,2.1274571
Au1Ca2Sb1,7.758024039663723,3.414539
H2Mn1O2,1.768335389129863,1.7956709499999999
Li2Mn8O24P6,1.7894874498954538,2.0605838
Cu1O3V1,2.7361072103751103,2.6014316
K2Nb2Se4,3.408127540649576,2.2755842
Li2Nb2S4,3.464969889239056,2.6860538
Ca1F6Pd1,1.6362305257308205,1.662527
Cu4Ge2Se8Sr2,3.180408778762758,3.0599557999999996
H2Li2O6P2Tl2,1.8242847000034463,1.6698394
Ca2I1P1,2.4137852017112045,2.5192273
Cl4Nb2O2,2.1399259332977025,2.1883686
As6Mg8Na2O24,1.7660846525577418,1.8274873
Er8O24Te4,2.0090711784304705,2.1151726
Cu1Se8Sm5,3.3280114683295987,3.2191389999999998
As4H24N4O16,1.5661677905872404,1.5737006500000001
O18Tm6Y6,2.014771616503136,2.0034204
Be4F12H16N4,1.3551129104248103,1.3958957
Ca10O25P6,1.7084904643183303,1.744284
Ga2Nd6O12,2.0675217048437484,2.124027
Fe4S12Ta18,7.5311893925638795,0.89097655
Na8P8,2.8509445218500247,2.7549465
K6Li4Nb10O30,2.3076683759442846,2.277557
C6H14N6O10,1.5686512253100326,1.6324267
Co2Li2O4,2.550713233587814,2.3677592
Mo8N20Na12,2.458868506718757,2.1207552000000005
N6Sb2Zn4,7.238739531161486,2.5344994
As2S4Sr1,2.4586686099052337,2.2461896
Al6O16Sr4W1,1.6490184959544876,1.8734616000000002
Al2Li2O12Si4,1.4722768082123685,1.5465118
B8Ba12N16,2.126598300886496,2.2947330000000004
Al6In6Se18,2.634722502782157,2.5777984
Li4N8V4,3.1170839471103973,2.507977
Na24O32P8,1.5333344927531851,1.6280767
Mn1O16P4Sn3,1.875361209651801,2.0562398
Ga3Li4O8V1,1.8694682844773447,1.8204738
C3N6Sr3,1.7745276366778118,1.8906744999999998
C4H8O8,1.4438513312203118,1.6293104999999999
O4S2,1.5553507642972368,1.4845438
Na4O9Si3Sr1,1.6181245316723931,1.6314291
Rb6Te6,2.0603434988693805,2.2224324
Ca6Li6O24P6,1.6581097671746765,1.7172556
I2O1Rb4,1.7139539083651,1.8429648
Ca3Cl3P1,2.09036695343186,2.087535
Cu2Se14Sn2Tb6,3.1239333646329057,3.0136453999999997
Na10Sn12Sr1,3.8979812296452447,3.9590626
Cl2H12Hg1O14,1.5341664373695223,1.542563
Al2Be2H10,1.8787723828784229,1.6183671999999998
Br6In2Sn2,2.2885041693939168,2.1988272999999996
Fe5Li1O8,2.3251537583566426,2.4188452000000003
Mg4N8Zr4,2.6422860682875853,2.463886
Br6W1,2.2081808500815043,2.240889
Bi8Se12,4.0997658567582835,4.41837265
Cl18Re6,2.005160010242608,2.051816
Li1O7P2W1,1.739958045471212,1.8950918
B2I6,1.6647322106973774,2.199349
Br12O4P4,1.577918143208534,1.7833936999999997
