formula,actual,predicted
Ca1Hg1O2,1.146128035678238,1.5021241
Cu2O4Rb2,1.146128035678238,1.150833
Al2Ba3Si2,1.3424226808222062,1.3433098999999997
Li12Sb6,1.3617278360175928,1.3933421
Pd1Te2,1.3424226808222062,1.3271651000000002
Cu2K4P2,1.0413926851582251,0.9727638000000001
Cs1F6Sb1,0.6989700043360189,0.8661421999999999
Cu3K3P2,1.0791812460476249,1.0425659999999999
Au4O6,1.57978359661681,1.2362336999999999
As2Be2Li2,1.57978359661681,1.7425156000000002
As4Ru2,2.0211892990699383,1.8896756999999997
Ba6Mn2N6,1.3222192947339193,1.3605813999999998
As2Fe2Li2,1.6020599913279625,1.5192347
Na2O4Pr2,1.5910646070264989,1.5794788999999998
As4Ba4Pt4,1.3617278360175928,1.47669
Ba1Ni2P2,1.568201724066995,1.5262623
Li8O8Ti2,1.6334684555795864,1.5556988999999999
Ge2Sb2Zr2,1.863322860120456,1.7492853
In3Pd3Sm3,1.462397997898956,1.4443973
As1F6Rb1,0.4771212547196624,0.7688046
Co2Sc1Si2,1.954242509439325,1.9625806000000001
Ba2O4Zr1,1.7481880270062005,1.6546408
Fe2Si2Th1,1.9444826721501691,1.9627203999999998
B2Ca2Ni8,1.7853298350107671,1.8033424999999998
Ba1Mg2P2,1.57978359661681,1.4929502000000001
Hg1K4P2,0.9542425094393248,0.89835227
In3Ni3Y3,1.5314789170422551,1.5882252000000001
C1Tb2,1.4313637641589874,1.1065947
Cu1Ir1Sm2,1.505149978319906,1.442695
F6Pt1Rb2,1.0,0.99159795
Ba1Ga2,1.380211241711606,1.4806843
Ba1Cd2Sb2,1.2552725051033058,1.3665828000000002
Ca1Cd2Sb2,1.3010299956639813,1.3100951
B2Pd4,1.6812412373755872,1.6749706000000002
Ga1Ir2Sc1,1.9395192526186185,1.9380766999999999
As2Ba4O1,1.3424226808222062,1.3759618999999998
Na1S2Tm1,1.4913616938342726,1.3725374
Au2Si2Y2,1.6434526764861874,1.7443669999999998
Cs2F6Ga1Li1,1.2041199826559248,1.1662028
Se2Sn1,1.0,1.0794362
Cs2Hg1O2,0.9542425094393248,0.9345228000000001
Hg2Sm6,1.2552725051033058,1.2794014
Co6Li1P4,1.9867717342662448,1.8825467
Al1Au2Zr1,1.1760912590556811,1.4066014999999998
Cr8Te16,1.146128035678238,1.3906698
Cr6N3,2.146128035678238,2.1608
Ca3Cd1O4,1.792391689498254,1.7973069
Ru2Ta1Y1,1.8061799739838869,1.7947538
Al4Li4Na8P8,1.4471580313422192,1.284616
Mo3Ni3P3,1.9777236052888485,1.9950695
Rh2Zn1Zr1,1.7853298350107671,1.7776581999999999
La8S12,1.505149978319906,1.5847235
N8O24Sr4,1.0791812460476249,1.0264349
Ca2Sb4,1.230448921378274,1.3561157
Ge2Pd2Sr1,1.5314789170422551,1.480501
Ba2Pd2Sb4,1.380211241711606,1.3361825
Si4Ti4,1.99563519459755,1.9989537
Ge1Pm2Zn1,1.4313637641589874,1.4007695
Mg2Pd1Rh1,1.724275869600789,1.5288561999999999
K2Pt1Te2,1.0,1.2722046
Pt1Rb2Se2,1.146128035678238,1.0645981000000002
B2Dy1Ru3,2.0253058652647704,1.9518771000000001
Mn2Na3O6Sb1,1.7160033436347992,1.7998158
As2C2Nb4,2.0755469613925306,1.8996831000000003
Mo6Te8,1.146128035678238,1.1372076
B2Nb2Ni2,2.146128035678238,2.0627367
Er2Rh6Si4,1.981893913672778,1.9218463000000001
C2Ge2V4,2.0043213737826417,2.023833
Cl6Cs2Zr1,0.6020599913279624,0.6340534999999999
Ni2O8Se2,1.6232492903979006,1.4182545
O12Rh4Tb4,1.8260748027008264,1.7888702
Co2Nd2Si4,1.792391689498254,1.8742771
C4O12Sr4,1.4097719677709342,1.50019605
Hf6Rh6Sn6,1.8061799739838869,1.7758956999999997
As6Sr2,1.3424226808222062,1.4824935
Au2Cd1Th1,1.3010299956639813,1.2674524999999999
Ca1Cd2Nd1,1.3010299956639813,1.3187041000000002
Br4Ca1Cs2,0.7781512503836436,0.919266
O2Th1,1.9444826721501691,1.8109338
Br2K4O1,0.9542425094393248,0.9612961999999999
Al1Re1Ti2,1.8573324964312683,1.8105025000000001
Ge2Hf2O8,1.9590413923210936,1.8956640999999999
Ca2O8Sn3,1.6532125137753435,1.8741176
F6Mg1W1,1.4471580313422192,1.3471429
Cs2F6Na1Sc1,1.4771212547196624,1.2623075000000001
N8O24Tl8,0.8450980400142568,0.88051665
Cu6P2Se8,1.4471580313422192,1.3536832
Pt4Tm4,1.5440680443502757,1.7181126
C3Cr2Y2,1.869231719730976,1.8127267
Br4Pb2,0.8450980400142568,0.8173156
H2Li2Pd1,1.4913616938342726,1.588977
F3Rb1Yb1,1.4913616938342726,1.4133883999999999
Bi2O5Rb2,1.5440680443502757,1.3761268
Ba1P2Rh2,1.6434526764861874,1.529939
Ag2Ba1S2,1.3010299956639813,1.0290564
Au2La1Na1,1.2041199826559248,1.2454093000000002
Au4S2,1.0791812460476249,1.0516403
Na20P12Si4,1.230448921378274,1.1752467
Ca10In4Sb12,1.3222192947339193,1.4112149999999999
Pd3Tm1,1.6532125137753435,1.5443068000000002
As2Fe2K1,1.3617278360175928,1.4658563999999998
I2K2O8,1.0413926851582251,1.0717396000000001
C3Cs6N6,0.6020599913279624,0.9915235000000001
Np1Rh3,1.880813592280792,1.8796377
F6K2Pd1,0.9542425094393248,1.2684109
Cu5Yb1,1.6434526764861874,1.3920466999999999
Ca1H2O2,1.3617278360175928,1.5202545
F6K2Re1,1.2041199826559248,1.2322058999999999
O2Pr2S1,1.724275869600789,1.5730111999999998
Er1Pd2Si2,1.7075701760979365,1.7524129000000002
Ga1Ni3,1.8864907251724816,1.7534101000000002
Co2Pr1Si2,1.9294189257142929,1.915573
Au1Si1Th1,1.792391689498254,1.418497
Rh2Si2U1,1.9294189257142929,1.8965183
Ni2Si2Yb1,1.7481880270062005,1.7932283
Bi1Ni1Sc1,1.724275869600789,1.5219691
Sb4Ti2,1.7323937598229686,1.6347871
Co2P2Sr1,1.6532125137753435,1.9469504000000002
Bi4Br12,0.3010299956639812,0.38202572
B48C2Mg4,2.2944662261615933,2.1762357000000003
Ce1Fe2Si2,1.880813592280792,1.8651651999999999
Ce1Mn2Si2,1.869231719730976,1.9576072
C4Si2Ti6,2.143014800254095,2.1005854999999998
Os2Pr1Si2,1.9395192526186185,1.9032307000000002
O8Si2Th2,1.7993405494535817,1.7844673
Li8O24Ti10,1.7781512503836436,1.8630854
Li24N16Y8,1.6434526764861874,1.7990061000000002
Pt1Sc1,1.6020599913279625,1.6102584999999998
Hf1Ru2Si1,2.0253058652647704,2.0191429
Hg1Pm2Sn1,1.2787536009528289,1.2687793
Ir2Si2Tb1,2.0253058652647704,1.9654598
Br12Nb4O4,0.6020599913279624,0.86107713
H2O2Rb2,1.0,1.1142898
As1Sm1,1.6720978579357175,1.704034
Be1Co1,2.071882007306125,2.0126328
Se8Th4,1.4313637641589874,1.3802775
Ce2P2Pd2,1.7160033436347992,1.7201413
Ca10Si6,1.4471580313422192,1.4000608
Na2Nb2Se4,1.57978359661681,1.3881273
Hf2S2Si2,1.963787827345556,1.9220853
Co1Ga5Sc1,1.6901960800285136,1.6837577000000001
Co1Ga5Hf1,1.6720978579357175,1.8127881000000001
Ga5Ni1Sc1,1.6127838567197357,1.5486306
Ga4Hf1V2,1.9590413923210936,1.8413708999999998
H8N4Na4,0.6989700043360189,1.0485002
Co2Mo2P4,2.0453229787866576,2.0834919999999997
Cr4F20,0.6020599913279624,0.8407505999999999
Al1As1Pt5,1.7708520116421442,1.8586798
Pt2V2,2.0724271536264647,2.0276495
As1Er1,1.7323937598229686,1.7303110000000002
As1U1,1.4904559688884218,1.6741325000000002
Na6O2P2S6,1.1139433523068367,0.95655245
Ag2Ge2Sm1,1.6127838567197357,1.5782465
Al2Os1,2.1522883443830563,2.0207330000000003
Pd3Sn1,1.7160033436347992,1.3446044
Bi2Te2U2,1.4913616938342726,1.5028967
C1Rh3Y1,1.9030899869919435,1.8710166000000001
Al1Be1Ir2,2.096910013008056,2.1316516
Ag1Cu1O2,1.2041199826559248,1.5797436000000002
Ba2H6Ru1,1.3424226808222062,1.3259312
Ag1O3Pa1,1.6532125137753435,1.4488629
Cu1Pm2Si1,1.4471580313422192,1.3669993999999999
Ca1Cd2La1,1.3010299956639813,1.3258944
Mg1Os2Ta1,1.99563519459755,2.0273573000000003
Hf2Re1Zn1,1.7634279935629371,1.7935824
Au1Be2Rh1,1.5440680443502757,1.9382898999999998
Hf2I6,0.3010299956639812,0.57820606
B6Er2Ni3,2.1398790864012365,2.0311167
Ce1Re4Si2,2.0569048513364727,1.9132375
I2O1Rb4,0.9542425094393248,0.88120985
Bi1Na5O5,1.568201724066995,1.4171339
Hg2La1Li1,1.0,1.204164
Ca3Cl3P1,1.3979400086720375,1.4179058
Al20Li4O32,2.0827853703164503,1.9656828999999998
K2O8Tc2,1.0,2.0089443
Fe4O14Y4,1.8512583487190752,1.8028519
Cu4Li12O12,1.5440680443502757,1.546522
Ge2S2Zr2,1.8864907251724816,1.7906209
Ir4O16Sr8,1.6720978579357175,1.7572167
Pt4Sn4Sr4,1.4471580313422192,1.3879151
C2In2Zr4,1.9138138523837167,1.9148063999999998
Er1Ru2Si2,1.8864907251724816,1.8605738999999997
Ga8Ru1U2,1.7558748556724917,1.7473979
Br6U2,1.0413926851582251,0.76450205
Mg4N8Si4,2.006334266948165,1.95653385
Cl6Gd2,1.1760912590556811,0.67536277
Al15Cu18Mg6,1.7634279935629371,1.6597526999999999
Ag1F6P1,0.4771212547196624,0.80638486
Ag1Cr1Se2,1.3617278360175928,1.2989206
Dy2Ge2,1.740362689494244,1.7244968
Cl6Pt1Rb2,0.7781512503836436,0.61359113
La4O12Sc4,1.8976270912904407,1.8680788000000002
Ba2Pb2,1.1139433523068367,1.1741242
Bi12Ca20,1.3222192947339193,1.3711202
Cs8O16Ru4,0.8450980400142568,0.9876473
Fe12Si24Ti12,2.0644579892269186,2.0557458
Bi2O1Sr4,1.3979400086720375,1.3631911
F4K2Mg1,1.3979400086720375,1.3726058
Cr1Fe1V2,2.0293837776852097,1.9607826000000002
Cl6K2Pt1,0.7781512503836436,0.8834616
I2Nd1,0.9030899869919436,0.7529366999999999
Fe1P4Si4,1.9590413923210936,1.8879796999999998
Ce2Fe2Si2,1.505149978319906,1.7045978
Cu1Ga1Pt2,1.8573324964312683,1.7462311999999998
Ca1In1,1.4471580313422192,1.3298471
Gd1Pt3,1.8325089127062364,1.8355381000000002
In1Nb1Se2,1.3010299956639813,1.1838870000000001
Dy4Ir4Si4,1.863322860120456,1.9662827
Cu1Ga1I4,0.6020599913279624,0.50155914
Cl2Fe1H4O2,1.0,0.7901203
Fe2Nd1Si2,1.9030899869919435,1.8677467
H8Sr4,1.380211241711606,1.4840332
Mn4Te8,1.3979400086720375,1.3378357
Cl6Rb2W1,0.6020599913279624,0.55263436
Bi2O8Re2,1.8195439355418688,1.4375081
Cu2Hf2Si4,1.9395192526186185,1.9156547
Fe1H6Mg2,1.7853298350107671,1.686336
Ba1P4Pd2,1.5314789170422551,1.7265084
F8O4Se4,0.6989700043360189,0.78322166
Rh8Si4,1.863322860120456,1.9045025000000002
B4H12O12,0.8450980400142568,1.0050725
Ag2K1P1S4,1.1139433523068367,0.76154405
Ba2Ni4Si4,1.5563025007672873,1.4702556
Ca4Ir4Si2,1.6020599913279625,1.7707456000000001
In4Ir2Sr2,1.4471580313422192,1.4003673
Hf4In10,1.6532125137753435,1.4468925
Al10W2,1.9912260756924949,1.8273075
Bi1Na2Tl1,1.2041199826559248,1.10061
Cu4O16S4,1.414973347970818,1.5205053
Ag8Sr8,1.146128035678238,1.1444204
In4Pt2Sr2,1.4313637641589874,1.4060777
Pt3V1,2.0433578319724415,2.02129915
Co3Sn3,1.8573324964312683,1.7617613999999997
In8Pd2Sr2,1.380211241711606,1.3752687
Bi1N2U2,1.662757831681574,1.8976388
B16C16Mg8,2.0170333392987803,2.1209995999999998
Au1Li2Sn1,1.380211241711606,1.3489935
As2Fe2Na2,1.505149978319906,1.4447504
Pb4Pd2,1.2552725051033058,1.2464275
Ce2Mn2Si2,1.3424226808222062,1.8401724999999998
In2Tb4,1.380211241711606,1.4084225000000001
Co2Ge2Th1,1.812913356642856,1.8001151999999998
Nb1Re2Ti1,2.060697840353612,1.9826198
Bi1Lu1Ni1,1.6989700043360187,1.5207286
Pt2Sn8,1.462397997898956,1.3393343999999998
P16Zn8,1.6232492903979006,1.6674616000000002
Ge6Nb3,2.0211892990699383,1.7193866999999998
Mn4Si4Zr4,1.919078092376074,1.9422119999999998
B4Li4O8,1.462397997898956,1.5824853
Ca1Pt5,1.8512583487190752,1.8023058
As8Zr4,1.8512583487190752,1.8659849999999998
Ag4Cs4Se16,0.7781512503836436,1.0094715
Fe2Nd2Si2,1.6532125137753435,1.7317368000000002
Hf4Mo4Si4,2.0170333392987803,1.9984727999999998
Ca1F3Rb1,1.414973347970818,1.5366073
Br2Ni1,0.8450980400142568,0.60122395
Cl1Li4N1,1.4771212547196624,1.4846540000000001
Co2P2Zr4,1.8920946026904804,2.029011
Cu4Sb4Sr2,1.3424226808222062,1.5294839
In4Pt4Sr4,1.3979400086720375,1.4101485
Fe8Sc4Si8,2.041392685158225,1.8501041
Pt6Sc6Sn6,1.7481880270062005,1.6987728
Li12N8Os2,1.8061799739838869,1.5867441
Dy3In3Pt3,1.5185139398778875,1.4844588
Bi1F5,1.0413926851582251,0.8391749
Li2Ru2Sn8,1.662757831681574,1.6769276999999998
B2Be8,2.1760912590556813,2.0727203000000003
F8Pb2Pd2,1.2552725051033058,1.3413473
B6Co2W6,2.307496037913213,2.2353662999999995
Bi8O16Pd4,1.3141944650251558,1.4712131499999999
Bi1Tb1,1.4913616938342726,1.4150256
Ba2Ca1Ir1O6,1.7558748556724917,1.7318778000000001
Ga1Ir1Li2,1.3222192947339193,1.50863
Ag3P11,1.505149978319906,1.3200878999999999
Al1Co2Zr1,1.8920946026904804,1.9757987000000001
Li4O4,1.6989700043360187,1.5264589
Bi4O4S2,1.3617278360175928,1.4569845
Ni2Si2Zr1,1.9138138523837167,1.8594897000000001
Ba8Mn4Se12,1.3010299956639813,1.3621869
Cl4Mn1Rb2,1.0413926851582251,0.9183123
Cu2Hf10Sn6,1.792391689498254,1.8151445
Cu2Ga1Sr1,1.414973347970818,1.4747506000000001
Cd8Ge4O16,1.5314789170422551,1.7157854
Mn1N3Th2,1.99563519459755,1.9360455
Cu1Li2Sn1,1.4771212547196624,1.5412195
Cu2Sn4Sr2,1.3617278360175928,1.4225755
Ir6W2,2.285557309007774,2.2102714
Mg18Pd6,1.3222192947339193,1.3741605
Dy1Rh3Si2,2.0,1.9743936999999998
Cr6Si2,2.187520720836463,2.080749
Pm2Pt1Rh1,1.462397997898956,1.3617525
Cu2Pr1Si2,1.869231719730976,1.7967936999999998
Co6Si10Y4,1.7853298350107671,1.9384767
O2Pa1,2.012837224705172,1.750141
Dy1Ir2Si2,2.0211892990699383,1.9800218
Ca4O16Sc8,1.9138138523837167,1.9177729
Sb2Tb2Zr2,1.57978359661681,1.5596685
Al1C1Sc3,1.919078092376074,1.8400334999999999
As2Ca2Cu2,1.6334684555795864,1.4699715
Ca6Mo2N6,1.3617278360175928,1.6779513
Co4O8Rb12,0.9030899869919436,1.0986573999999998
Dy1Ru2Si2,1.8976270912904407,1.9032049
Ga6Ti4,1.8260748027008264,1.8177668999999999
Gd1Ni1Sb1,1.6989700043360187,1.734961
N2P1U2,1.9138138523837167,1.8992354
Ir2Ti6,1.1139433523068367,1.6742976999999999
B2Rh2,2.0043213737826417,2.0460238
Au2Ta6,1.8325089127062364,1.8481849999999997
Cd2In4S8,1.3424226808222062,1.3490337
B2O6Yb2,1.5185139398778875,1.5661815000000001
Er2Nb2O8,1.7634279935629371,1.7496289
Ag2Ca2,1.0413926851582251,1.1711823000000001
Ga3Ti1,1.869231719730976,1.5992087
F2La2S2,1.6334684555795864,1.7013197
Ag6Ge10P12,1.5563025007672873,1.5734249
Ca2Mo2N6,1.6532125137753435,2.0344775
Al1Cr1Ru2,2.0530784434834195,2.0356002
Br6Cs2Na1Y1,1.0791812460476249,0.8973386000000001
Al1Rh2Zn1,1.954242509439325,1.9210609
