formula,actual,predicted
Hf1Mg6Sb1,1.0,1.00000695
Ga1Mg6Zr1,1.0,0.9999785
Bi1Mg14Rb1,1.0,1.0000618000000001
Mg14O16Ti1Y1,1.0,-0.00018582493
Ca6Cu6Mo12O42,1.0,0.00045698136
Fe2La2O12Sn2Zn2,0.0,-0.00038585812000000005
Ni4O36P8Sn4,0.0,-0.00082278997
Cr12O28,0.0,0.0005128607
Mg4O8Ti4,0.0,1.0000944
Cr9O13Zn2,1.0,-0.014511801000000001
Bi4O8Zn1,0.0,-0.00043026358
Hf2Se16Te6,0.0,-0.0007056668400000001
Cs1F6K2Sb1,0.0,-0.00078896433
Ba1Ni1O3,0.3333333333333333,-0.000186077
C24F48H80Sb16,0.0,-7.3857605e-05
Pd1Ta3,1.0,1.0000618000000001
Cd4N4O16,0.0,5.9545039999999996e-05
Cr2I2O20Rb2U2,0.0,5.9545039999999996e-05
C80Cl8H216N32P16,0.0,-0.00025344639999999997
C2Os4P2Sm2,1.0,1.0000618000000001
O18Sm4Ta4,0.0,0.00426922
La4Mo4O20,0.0,0.001080744
Ag2Bi4O16W2,0.0,0.0005128607
Cr2Cu2Zr2,1.0,1.0000618000000001
Ni1Tc1,1.0,1.0000523000000001
Ca3K1Mg10Na1O48Si16,0.0,-7.853657e-05
Co1O6Rh2,1.0,1.0000523000000001
O14Pt4Sb4,0.0,-0.0006318167
O46Sn10W16,0.0,4.2758882000000006e-05
C24H70N8Si4Ta2,0.0,-0.00032076985
C8Fe4H4O12,0.0,-0.0005512908
C12O12Ru4Se4,0.0,-0.0008298829
Co14K8O28,1.0,0.0018028244
C8F24Na8O24S8,0.0,-0.00016541034
O10Tb1Zr4,1.0,0.0022311434
O3Pd1Rb1,1.0,-0.00049123913
O1S3Sr4,0.0,-0.00034526736000000004
Mg6Si1Zn1,1.0,1.00002162
Al1Ba1Mg6,1.0,1.0001777
Al1Mg6Zr1,1.0,1.0003617
Cr1Mg14Si1,1.0,1.0000618000000001
Mg14Si1Zr1,1.0,1.0000618000000001
Fe1Mg14Zn1,1.0,1.00006145
La1Mg14V1,1.0,1.0000618000000001
Bi1Mg6Na1O8,0.0,-0.0006245449
Ca1Mg6O8Ti1,1.0,-0.0006396547
Cu8O32Ta8Zn4,0.0,5.9545039999999996e-05
Bi4O10,1.0,-0.00076220185
