formula,actual,predicted
Hf1Mg6Sb1,0.0,9.5307825e-05
Ga1Mg6Zr1,0.0,0.00013664365
Bi1Mg14Rb1,0.0,0.00015175343
Mg14O16Ti1Y1,0.0,0.0002889037
Ca6Cu6Mo12O42,0.0,0.00011694431
Fe2La2O12Sn2Zn2,2.2267,2.2139737999999998
Ni4O36P8Sn4,0.0041999999999999815,0.00015968084
Cr12O28,0.24039999999999995,1.5297277
Mg4O8Ti4,0.24409999999999954,0.00013881921999999997
Cr9O13Zn2,0.0,1.6931311999999998
Bi4O8Zn1,0.4849999999999999,9.787083e-05
Hf2Se16Te6,0.7122000000000002,0.7333884
Cs1F6K2Sb1,3.0671,3.9793165
Ba1Ni1O3,0.9815666666666666,0.5567024133333334
C24F48H80Sb16,4.7915,4.1585263999999995
Pd1Ta3,0.0,2.56598e-05
Cd4N4O16,0.042100000000000026,0.00033175945
Cr2I2O20Rb2U2,0.14190000000000005,0.9763837
C80Cl8H216N32P16,3.7151,4.4452677000000005
C2Os4P2Sm2,0.0,3.683567e-05
O18Sm4Ta4,0.30210000000000004,0.002269566
La4Mo4O20,2.3364000000000003,0.00076696277
Ag2Bi4O16W2,0.16700000000000026,0.00023004412999999996
Cr2Cu2Zr2,0.0,4.8846005999999996e-05
Ni1Tc1,0.0,3.325939e-05
Ca3K1Mg10Na1O48Si16,3.2703,0.00014853476999999998
Co1O6Rh2,0.0,3.361702e-05
O14Pt4Sb4,0.5643000000000002,0.00014927983
O46Sn10W16,1.7194999999999996,0.6337626999999999
C24H70N8Si4Ta2,3.2977,2.7377257
C8Fe4H4O12,1.8731,2.3184402000000004
C12O12Ru4Se4,2.1874,2.2624774
Co14K8O28,0.0,0.0006791949
C8F24Na8O24S8,5.8787,6.350909
O10Tb1Zr4,0.0,0.00015425682
O3Pd1Rb1,0.0,0.00013917685
O1S3Sr4,2.1146000000000003,2.341005
Mg6Si1Zn1,0.0,0.00014591217
Al1Ba1Mg6,0.0,2.6762486e-05
Al1Mg6Zr1,0.0,0.00010189414000000001
Cr1Mg14Si1,0.0,0.0001796782
Mg14Si1Zr1,0.0,0.00037050247
Fe1Mg14Zn1,0.0,0.000144705175
La1Mg14V1,0.0,0.00013548136
Bi1Mg6Na1O8,1.0008,2.1917896
Ca1Mg6O8Ti1,0.0,8.326769000000001e-05
Cu8O32Ta8Zn4,0.3660000000000001,0.000119268894
Bi4O10,0.0,0.00010538101
Bi4O40Si16,0.0771,0.00025454164
Mg2O20P4Sn4,2.5621,2.9057117000000003
Al2Cu4Ni2O14Sr4,0.057299999999999685,6.487965600000001e-05
Bi12O28,0.0,8.136034e-05
Cu4Ni2O14Sr4,0.0,4.0501356e-05
Ca2O12Pr2W4,1.371099999999999,1.9630854
Co2Cr2La2Mg2O12,0.8331,0.61805916
Cr2La2O12V2Zn2,1.5343,1.5977967
Mg2Mo4O12,0.8715999999999999,1.5814283000000002
O16Ta4Ti2Zn4,0.0,0.00010994077
Ca4Mo2Nb4O16,0.0,0.00011628866000000001
