formula,actual,predicted
Dy1Pd3,1.7075701760979365,1.6103199
Er1Pd1,1.4913616938342726,1.5499587
Mn3Nb3Si3,2.0211892990699383,1.9650165000000002
Fe4Sb12,1.6434526764861874,1.7472726000000003
Ru3Si3Zr3,2.0,1.9113053
Rb1Se6Th2,1.2787536009528289,1.3360748
Cd2O8S2,1.414973347970818,1.3177108
Al2Ca1Ga2,1.4471580313422192,1.5948621
Ag4Sb4Yb4,1.3979400086720375,1.427989
Ge5Yb3,1.462397997898956,1.5618762
N2Te1Th2,1.57978359661681,1.7411298
Ag2Al2O4,1.7781512503836436,1.5587494
O2Rb1Tm1,1.7075701760979365,1.7595121999999999
Er1P2Ru2,2.0,1.9231188000000001
K2P2S6,0.0,0.91706234
Ge2Na4O6,1.4471580313422192,1.5179163999999998
Cd1O6Pt3,1.845098040014257,1.7880349999999998
As2Be2Na2,1.5185139398778875,1.508502
Mg2Sb2Sr1,1.3979400086720375,1.4257543
Li1Se6Ti3,1.146128035678238,1.169554
As2Ca1Mg2,1.5563025007672873,1.4260173999999999
Ho16O24,1.812913356642856,1.7543712
Ge4N8Zn4,1.9234776625099124,1.80423285
Ca4Li8,0.9286662482156343,1.1000096499999998
Au3Rb3Sb2,0.7781512503836436,0.9978148000000001
Pt4Te6Tl2,1.1760912590556811,1.3093026
Na6O6P2S2,1.3222192947339193,1.2882438
As2Cd2Sr1,1.4471580313422192,1.3610395
La1Li3P2,1.6434526764861874,1.5027945
Ag1Er2Tl1,1.3424226808222062,1.3615656
Au3Rb1Se2,0.6989700043360189,0.7518438000000001
Al2Cl8Cu2,0.7781512503836436,0.7684652
F6K1Rb2Sc1,1.146128035678238,1.2324978000000002
Au2Ge2Lu2,1.6232492903979006,1.6147696000000002
Rh2Si2Tm1,1.9395192526186185,1.847537
Ba2Hf1S4,1.4771212547196624,1.4242363
As12Rh4,1.8573324964312683,1.8871233
K1O2Tl1,1.4313637641589874,1.2772366000000002
Ca2F8Pd2,1.4771212547196624,1.3007741000000002
O2S2Th2,1.7993405494535817,1.5971657
C2Ni1Pr1,1.9242792860618816,1.8151779
Ir1Nb1Ta2,2.0293837776852097,1.9249377
Ag2F8K2,1.0413926851582251,1.1242152
P1Th1,1.7323937598229686,1.5947161
Cu1Ge1Rh2,1.8260748027008264,1.7747773999999998
Ba2Cu2F2Se2,1.3222192947339193,1.4870377000000001
Au2Ca1Si2,1.5440680443502757,1.5472487
Co2Ge2Sr1,1.6989700043360187,1.6628999
Cu4O4Rb4,1.0413926851582251,1.0907997
Cs1S2Tb1,1.3979400086720375,1.1182927
Ag2Nd1Tl1,1.2041199826559248,1.2426883
Al36Mg6Ti4,1.7075701760979365,1.4707062
B2Ba1Rh2,1.6989700043360187,1.615328
Cu4O14Sr8,1.724275869600789,1.6965474999999999
B2Co3Y1,2.089905111439398,1.9599456999999998
As2Ce2Pd2,1.57978359661681,1.6216226
Al16Pt7Ti6,1.7558748556724917,1.7175061999999999
Ga3Mg3Pr3,1.57978359661681,1.5713309
Cu1Pm2Sn1,1.3010299956639813,1.3986545
Er4In2,1.4313637641589874,1.4110329
Ge1Se8V4,1.5563025007672873,1.6252841999999998
N3V6,2.1522883443830563,1.9066496
Cu2Hf1P2,1.812913356642856,1.7231131000000002
As2O1Yb4,1.6532125137753435,1.5897511
Al2Si2Sr3,1.4913616938342726,1.5645623
Ru4Sn6Y1,1.7481880270062005,1.6882810000000001
Pr4Si4,1.6989700043360187,1.6152898999999998
Hf1Zr1,1.6232492903979006,1.7113976000000002
F4H2Rb2,1.0,0.92498666
Cu1Ga1Sc2,1.662757831681574,1.6316156000000002
Ir1Li1Pm2,1.4313637641589874,1.4357236999999998
F4In4O4,1.7708520116421442,1.6743919999999999
N16Si12Sr2,1.99563519459755,2.0198240000000003
Li8P8,1.4313637641589874,1.442281
Np12S20,1.6532125137753435,1.5675951000000001
Ba2Cu2Dy2Te6,1.2041199826559248,1.3726785
Ba2Sb6,1.230448921378274,1.3702011
Na2Zn26,1.6532125137753435,1.5813928
B2Co3Er1,2.089905111439398,1.9614782
Cu1In1Pt2,1.7853298350107671,1.7072815
Al2Te5,0.6989700043360189,0.8579181
Ge1Mn2V1,2.0211892990699383,1.9159715
Au1Pd1Yb2,1.3979400086720375,1.3789276000000001
Li4O20P4Ti4,1.7634279935629371,1.5844702
Au1Cd1Li2,1.230448921378274,1.2536133999999999
Li5N3Ni3,1.6720978579357175,1.6487465000000001
Cd2S8Y4,1.3424226808222062,1.4032319
