formula,actual,predicted
Ag2I2,88.70622750000004,89.059784
Mg1O8Re2,70.60972727272753,187.48195
H2Si6,25.958624999999905,58.70616
O18Te8,110.77446153846138,90.25872
Fe2S2,85.46425000000025,48.71894
Cr2P2S8,72.20308333333358,57.323826000000004
Bi1Cu1P2Se6,78.65685000000022,77.8984
Sb2Se2Te1,72.30686000000031,159.49855
Ge1I2Y2,52.279200000000074,130.59256000000002
Br2Ho2O2,39.534666666666496,48.5800685
Cl2Er2O2,40.421000000000255,45.834175
Cr1P2S7,57.60509999999997,75.760345
Te6Y2,57.52449999999998,103.20782
Nb2O5,245.36814285714303,57.959373
As2Te3,71.7171999999997,75.62007
Ni1S2,67.29823333333364,70.52273000000001
H2Ni1O2,65.11159999999938,58.6992
Bi2Br2O4Sr2,177.25290000000004,38.32377
Ga2Te2,65.97091249999998,77.3744
S2Zr1,88.91933333333313,84.90635999999999
Ag1P2Sc1Se6,75.37180000000009,85.68354000000001
Pd2S4,145.06616666666702,102.2256
Ir2Ta2Te8,100.42208333333357,127.55913999999999
Se2W1,79.63433333333381,110.267845
As2Mn2Rb2,50.566833333333776,86.49579
Fe2Se2,85.56324999999988,68.96585999999999
Se2Zr1,95.44433333333302,51.43311
Br2S2Sb2,124.3515833333333,79.68524000000001
Bi2I2Se2,217.4879166666668,69.666794
Cl2Fe1,67.41090000000004,64.935684
H2N2S14,61.32083333333328,71.20411999999999
Ca2Sn2,337.876975,313.76974
Cl8Nb4S8,68.52220000000031,72.40884
As8S6,93.97707142857126,107.59068
Br2Ti1,75.92923333333346,42.879368
I2N2Ti2,44.69833333333284,59.16475
Br1C1N1,108.49149999999952,38.2317
Cl6Fe1Zr1,72.04162500000022,70.43791999999999
Cd1I2,84.25661666666662,94.91118
P2Se5,122.45621428571462,92.57753000000001
Cr1S2,81.34541666666672,66.52776700000001
Br6Sr1Th1,115.6756875,71.410706
I7Ta3Te1,94.75181818181831,96.918816
Al1I7Te1,95.51380555555555,124.12862
Al8Te12,81.66932500000001,94.38476
Cl6Pd6S6,88.21197222222233,94.25416
As1Cl5,131.39466666666655,89.60799
I10Nb2,178.34704166666683,102.412926
Pt1Te2,144.3219,87.56636
Ni2Se2,130.84974999999991,129.22028999999998
P2S8Sc2,66.6280833333337,72.280556
S2Zr2,199.71949999999958,140.03378
Pt4Te6Tl2,138.2427500000001,90.50825999999999
Se6U2,69.04037500000015,72.5228
Hf1S2,86.83066666666582,46.559544
S6Zr2,55.48950000000019,83.38275
B2C2Dy2,8.219500000000046,127.067986
Na2P2Zn2,124.7999666666667,60.19996
Li2Rb2S2,94.14066666666665,123.58895
Cl6Sc2,69.31274999999992,72.94484
Sb2Sn1Te4,57.28571428571438,41.838665
Bi4O6,221.35380000000006,159.57873999999998
Cl2O2V2,39.039999999999964,42.488820000000004
Cl2O1Os1,73.84700000000022,50.15401
Br6Nd2,90.03875000000015,102.27447
Cl12Rh4,71.89406249999995,83.26975
K2Mg2Sb2,110.65419999999996,286.108
K2S4Sb2,223.31262500000008,116.818504
Ag2Cl6Re1,86.92111111111124,71.37029
F4Tl4,66.55694999999983,82.01176
Au1K1Se2,255.47814999999986,243.96135
Ca1I2,82.42210000000007,92.86098
Er2I2Se2,62.06466666666621,71.47188
Na2O4Pd3,139.05244444444432,262.83365
Li2Rb2Se2,100.08483333333307,176.92397
Br2Dy2S2,61.175999999999675,66.58800000000001
O2Sr1,216.90200000000016,41.15834
Bi2I2O2,52.16733333333322,46.380806
As2Na2Zn2,118.68168333333328,55.319106999999995
Bi2Br2O2,56.4241666666665,48.88714
Cl2V1,71.72643333333363,74.18581
Br2H2Sr2,82.79700000000022,37.646976
Cl2In2O2,40.03583333333349,47.687435
Dy2I2S2,55.68366666666691,137.78418
H2I2Sr2,57.392166666666796,45.927994
Ag2K2Se2,101.4872,160.71503
Co1S2,124.49233333333298,69.983475
Fe1O2,55.293999999999954,43.16448
I2N2U2,51.42549999999879,48.882343
S2Sm2,62.388999999999584,52.146770000000004
I6Rb2,248.563315,142.09454
Br4O2,173.32328333333348,65.83381
H2Mg3O4,29.345277777777845,25.98484
K4Se10,100.06896428571423,218.06462000000002
Br2Zr2,55.33700000000019,43.554398
Pt2Ta2Te10,96.13792857142876,78.915306
Cl9Mo2Rb3,88.29246428571436,83.96244
S4Si4,0.0265000000001514,72.151764
Ga2I2Tb2,44.672416666666784,52.096835999999996
Co1Nb2S4,43.944999999999894,69.90945
Cl2Y2,18.3027499999997,83.13875999999999
Nb2P4S16,78.64068181818196,74.2315
Br6Hg3,81.51914444444441,86.10206
Ga2H2O4,38.109187499999926,47.35485
Co4Ta4Te8,76.49268750000005,62.635006000000004
