formula,actual,predicted
Al(NiB)2,1.0,0.99701416
Al10Co29B11,0.0,0.99701416
Al10Co31B9,0.0,0.99701416
Al10Ni31B9,1.0,0.99701416
Al10Ni33B7,0.0,0.99701416
Al11Cr2Si7,1.0,0.99701416
Al11V2Ge7,1.0,0.99701416
Al11V4Ge5,0.0,-0.00024595484
Al12Co21B17,1.0,0.99701416
Al12Cr5Si3,0.0,-5.741045e-05
Al13V3Cu4,1.0,0.00016112626
Al15Co2Si3,1.0,0.9965290000000001
Al15Cr3Si2,0.0,0.00021929293999999998
Al15Ni3Mo2,1.0,0.99701416
Al15VCu4,1.0,0.0005086139
Al16Ni3Mo,1.0,0.99701416
Al16V3Cu,0.0,0.00047998875
Al16VCu3,1.0,0.0008232221000000001
Al17Co2Ni,0.0,7.137656e-05
Al17Ni2Mo,1.0,0.9969268
Al19Cr5Ge26,1.0,0.99725264
Al2(Co11B5)3,1.0,0.99701416
Al21Cr4,0.0,0.0013776198000000001
Al21Fe5Ge24,1.0,0.99701416
Al22Fe3,0.0,0.00038164854
Al23FeCo,0.0,0.0003060028
Al24Fe,0.0,0.00031445548
Al29Cr10Si11,0.0,-1.9155443e-05
Al2Co37B11,1.0,0.99701416
Al2Cu3,0.0,0.00065259635
Al2Fe37B11,1.0,0.99701416
Al2VGe,0.0,-0.000625778
Al36(FeNi)7,1.0,0.0004910119000000001
Al39Fe5Ge6,1.0,-0.0008270815
Al3CrSi,0.0,0.00020617246999999998
Al3Cu,0.0,0.00029972196
Al3Cu2,0.0,0.0001750961
Al43Co7,0.0,0.00023943186000000002
Al43Cr7,0.0,0.00036655366
Al43Fe2Ni5,0.0,-0.00027870387000000004
Al43FeNi6,1.0,-0.000119354576
Al45Fe2Co3,0.0,0.0005515292
Al45Fe2Ni3,0.0,0.00015145168
Al45Fe3Co2,0.0,0.0006480738500000001
Al46Co3Ni,0.0,-0.00049740076
Al47Co2Ni,0.0,0.00035869330000000004
Al47Co3,0.0,0.00013561546999999997
Al47Fe2Ni,0.0,0.00041070580000000003
Al47FeCo2,0.0,0.00011397898000000001
Al47Ni3,0.0,6.1400235e-05
Al48FeCo,0.0,0.0003162846
