formula,actual,predicted
Ag9(PbO3)4,0.0,1.5312146999999998
AgAsSe2,1.4,1.3785486
Al(Ni10B7)2,0.0,0.00038033538
Al0.2Ga0.8P1,2.3,2.1761081
Al0.45Cd0.55Sb0.45Te0.55,1.93,1.8174891
Al0.4Ga0.6P1,2.35,2.1775205
Al0.6Ga0.4As1,2.3,2.1937842
Al0.6In0.4P1,2.3,2.1346915
Al0.8Ga0.2P1,2.43,2.4111203999999997
Al2(CuSe2)3,0.0,2.3192902
Al2Se3,3.1,3.3318098
Al5Rh2,0.0,0.0003342703
Al6Ru,0.0,0.00037144870000000005
Al9Co2,0.0,0.00041959435
Al9Ir2,0.0,0.00035258196000000004
AlAgTe2,1.8,1.7451438000000001
AlCoO3,0.0,0.00025802106
AlFe2Si,0.0,0.000368502
AlNi2,0.0,0.00046988762999999997
AlPd5I2,0.0,0.00042598508000000004
AlV(TeO4)2,2.9,2.9478655
As2Os,0.9,0.00032910705
As2S5,2.48,2.0660958
AsOsS,1.3,1.4847569999999999
AsPPt,0.4,0.10825950000000001
AsS,2.4,0.95243865
AsS3,2.35,2.0471463
AsSeBr,0.0,1.5918894
B2Mo(PbO2)6,2.9,1.7899158
B6As,1.51,1.4036113000000001
B6P,3.3,3.2109132000000002
BMo,0.0,0.0003462527
BPb6BrO7,2.84,1.968698
BPb7Br3O7,2.62,2.9067802000000005
BSe2Cl,0.0,2.9384514999999998
BTe2As,0.0,0.6978979999999999
Ba(AsRh)2,0.0,0.00030126236000000003
Ba(InSe2)2,2.63,1.6785886000000003
Ba(NiP2)2,0.0,0.00040541962
Ba1.88Ta15O32,0.13,0.28255618
Ba23Ga8(SbS19)2,2.84,2.5538912
Ba2CaOsO6,0.0,0.0005409848
Ba2Cd(BO2)6,4.59,3.9931343
Ba2Ce2O5,0.0,0.0002743248
Ba2DyInSe5,2.27,2.2138624
Ba2FeMoO6,0.0,0.00038574077000000004
Ba2GdGaTe5,1.12,1.1840469
Ba2In2Se5,2.12,2.2075438
Ba2NaCu3S5,0.45,2.7046535
Ba2NdInSe5,2.2,2.2007508
Ba2ScIrO6,0.0,0.00043266453
Ba2SmGaTe5,1.04,1.1954428
Ba2SnSe5,1.8,1.8725743000000001
Ba2V4(TeO6)3,2.64,2.1887498
Ba2YGaTe5,1.08,1.2482245
Ba2YInSe5,2.31,2.2428369999999997
Ba3Dy2(PS4)4,3.28,3.3002205
Ba3Ho2(PS4)4,3.3,2.9903579
Ba3La3(Cu3O7)2,1.8,0.00044750609000000004
