formula,actual,predicted
Si1Sn1,0.0,9.821355e-05
Mg6Ni1Y1,1.0,0.99999666
Ba2C4,0.0,0.00021738558999999998
Be12O48Sb8Si12,0.0,0.00019117817
Sn4Zr4,1.0,1.0000721
Ca4S44Sn20,0.0,-7.2244555e-05
B6Co3Sm4,1.0,1.0000040000000001
Cu3Pb1Sc1Se4,0.0,0.00021615624
Mo4Na4O20Zn4,0.0,0.00021738558999999998
Mn6Si6V4,1.0,1.0000755
Cl4Hg4N4,1.0,0.00013578683
Ce6Tm2,1.0,1.0001502
Co6Sn2,1.0,1.001132
Cs1Eu1O3,1.0,1.000225
La1Sr3,1.0,1.0001127
F10Fe4O4,0.0,0.00019117817
F44Li4O2Th10,0.0,0.00021738558999999998
C4Cl4H24K2N4O8P2Pt2,0.0,0.00019117817
S36Sb16Sm12,1.0,0.00011137500400000001
Al3Co1Rh2U3,1.0,1.0000871
Fe17N2Tb2,1.0,1.0000474
Ca4O36Sr2Yb20,1.0,1.0001289
Fe6Ge4Nb18,1.0,1.0001363
As4In1Pd15,1.0,1.0001339
Dy4Fe1S7,0.0,1.0001042
Er4Fe2O14Sb2,0.0,0.00019117817
In18K8Si28,0.0,1.0001
Ca1Y1,1.0,1.0001668
B20H44N8,0.0,0.00028254837
C12Mn2N12Na2Rb4,1.0,0.00012135878
C6Cd2Fe1N6,0.0,0.00019117817
Fe8Ge8Si8,0.0,1.0000851
F96Sb16Se80,0.0,0.000164380297
C4H32N12Ni2O14S6,0.0,0.00013578683
Mn2Sn2,1.0,1.0001079
Al10Cu6O24,1.0,3.1771137500000004e-05
F8Fe2,0.0,0.00019117817
Co1Ta1,1.0,1.0000909
La1Mg6Sn1,1.0,1.00005075
Co1Li1Mg6,1.0,1.0000652
Hf1Mg14Mo1,1.0,0.9999659
Ba1Mg14Sb1,1.0,1.0000999
Bi1La1Mg14,1.0,0.9996163499999999
Cu1Mg14Mo1,1.0,1.0000790000000002
Mg14Ni1V1,1.0,1.0000885
Ce1Mg14V1,1.0,1.0001053
K1Mg14O16Ti1,0.0,0.00019117817
Cr1Mg14O16Sn1,1.0,0.000151276587
Ca1Mg14O16Sn1,0.0,0.00021738558999999998
C1Mg30Na1O32,0.0,0.00011137500400000001
Cu8Mg4O32Ta8,0.0,0.00021738558999999998
Ca4Cu8O32Ti8,0.0,1.0000162000000001
F30Fe6Y2,1.0,9.821355e-05
O16Ta2W4,1.0,0.00021738558999999998
Bi4O20Sb4Zn4,0.0,5.718320000000146e-07
Co4O40Si16,0.0,0.00021738558999999998
Bi4Mg2O12Pr2,1.0,0.00019117817
Mg4O36P8Sb8,0.0,0.00011137500400000001
Mn4O8Zn4,0.0,0.00021738558999999998
Al2F30Sn6,0.0,0.00021738558999999998
Ba2Cu8O14Y2,1.0,1.0000780999999999
Cu1Ge1Mn2,1.0,0.99913776
O2Pd4,1.0,1.0000993
Ag2La7Ni6O24Sm1,1.0,1.0001394000000001
H3Pd2Ti4,1.0,1.0001088
C2Nb2,1.0,1.00011525
Fe3La7Mn5O24Sm1,1.0,0.99999994
Se8Zn4,0.0,0.00021738558999999998
Ca4Cr4O10,0.0,0.00021738558999999998
F6K2Pr1Rb1,0.0,0.00021738558999999998
I6K3Mo1,0.0,0.00021738558999999998
Cl6Cu1Lu1Na2,0.0,0.00023664534
F6Ga1K1Na2,0.0,0.00012135878
Au1Cl6K2Tb1,0.0,0.00019117817
F6In1K2Sb1,0.0,0.00015623122
N3Sr4,0.0,0.00021738558999999998
Na18O3,1.0,1.0000627
Al13Ca4Na5O48Si11,0.0,0.00013578683
Fe5Li7O16,1.0,0.00021738558999999998
Ga2Na2,1.0,0.9991528000000001
Br6Hg2K2O2,0.0,0.99997956
Ba2H16O28P4V4,0.0,0.00019117817
Ca6Tb2,1.0,0.9991398000000001
Cs6I2,1.0,1.0000304
Ag2Gd6,1.0,1.0001009
La3Sr1,1.0,1.0000643
Mn2O14V4,0.0,0.00012135878
C8Co4H52N16O36,0.0,0.00021738558999999998
Co8O32S4Te4,0.0,0.00021738558999999998
I12Lu4O40,0.0,0.00021738558999999998
C16H48O64S16U8,0.0,0.00012135878
Ga2K6O22Te4,0.0,0.00021738558999999998
K8Mo8O44U4,0.0,0.00015623122
C48Cl8H144N24O4Ta8,0.0,0.00011137500400000001
Cr6O36S6,0.0,0.00021738558999999998
C16H72N40O52U4,0.0,0.00019117817
C16Cu4H36N12O24,0.0,0.00012135878
C4Cl24F12H4O20S4Sb8,0.0,0.00013917312
C2Cd4Cl4H20O22P4,0.0,0.00021738558999999998
B28Cl4Nd4O72,0.0,0.00012135878
C24H24I8O48Zn12,0.0,0.00021738558999999998
C6Cl18Si6,0.0,0.00013578683
Mo2Na1Ni2O10,0.0,0.00021738558999999998
C32H52N24O52Sm4,0.0,0.00019117817
Al2Ca4O24Si8,0.0,0.00011137500400000001
Al6Ca4O28Si6,1.0,0.00021738558999999998
C64Cl80,0.0,0.00021738558999999998
Ga2Mn3Si1Y3,1.0,1.0000731
Mn1Ti1V1,1.0,1.0001081
C1Fe15Si2Sm2,1.0,1.000059
F1Nb1O6Pr1Rb1Ti1,0.0,0.00021738558999999998
Mo1Pd1Ru2,1.0,1.0001007
Eu2Na2O9Ti2,1.0,1.000349
Li5Sn5Yb4,1.0,1.0000870000000002
Fe2Ga1,1.0,1.001132
Ag1Fe3S8Sn2,1.0,0.9991736999999999
B4Cr3Mo3,1.0,0.999128
Pd20Te6,0.0,1.0001061
Er2Sn4,1.0,1.0000119
B1La1Pd3,1.0,1.0001125
C4Cd1N4S4Zn1,0.0,0.00021738558999999998
Cl20N12O4P8S4,0.0,0.00017658620999999998
K2Li4O6U1,0.0,0.00021738558999999998
C4F8K8O24S8,0.0,0.00011137500400000001
C6Cl14Mo2O2S4,0.0,0.00023664534
Cu2Ge2Tm1,1.0,0.9995388000000001
Mg5Si6,1.0,1.0001023
C8Mn2N12,0.0,0.00019117817
Cu14Te8,1.0,1.0000781
Fe2Ge2Yb2,1.0,0.9991344000000001
As4Ni4O16,0.0,9.821355e-05
La4Na8O28P4S8,0.0,0.00021738558999999998
Ca3O37Zr17,1.0,0.00013578683
C8H16O16Zn2,0.0,0.00021738558999999998
H12O12P4V2,0.0,0.00012135878
Co4F3Li3O4,1.0,0.00021738558999999998
Cr3Fe2Li4O16Sb3,0.0,0.00013917312
Lu1Tc2U1,1.0,1.0000775
O3Rb1Te1,1.0,0.00021738558999999998
Nd6Zr2,1.0,0.999151
In1Np1Rh2,1.0,1.0000606
H2Mo18S36,1.0,1.001132
As1Co1Fe1Ti1,1.0,0.99913
Ca3Mn2O12Sb2,0.0,0.00021738558999999998
Cr4O8Zn1,1.0,0.00019117817
Cu2Mg4O12Ta2,1.0,0.00021738558999999998
Cu6O42Ta12Zn6,0.0,0.00021738558999999998
Ba1La1Mg14,1.0,1.0001007
Li1Mg14Mo1,1.0,0.999614985
Fe1Mg14Nb1O16,1.0,0.00013578683
Al1Bi1Mg30O32,0.5,0.00021738558999999998
Cr1La1O6Ta1,0.0,-0.00011023133999999998
As8Mg4O28Sn4,0.0,0.00021738558999999998
Cu3Mo4O12Zn1,0.0,0.00021738558999999998
O16Te2W4Y2,0.0,0.00011137500400000001
Co12O24Y4,0.0,0.00021738558999999998
Cr10O36Te6Zn8,0.0,0.00019117817
As4O20Sb4Zn4,0.0,0.00023664534
Mg2O6Sn1W1,0.0,0.00019117817
Mo8O18,1.0,0.00012135878
Be12O48Si12V8,0.0,0.00019117817
Mg1Mn2O5S2Sr3,1.0,-0.00011023133999999998
Ba6Cr6F33,0.0,0.00011137500400000001
Cr3La6O24Sm2V5,1.0,0.00021738558999999998
Er2Ni1Sn6,1.0,1.0000063
Ce8Sb8Se20,1.0,1.000011
Ba1Mg30O32Sn1,0.0,0.00019117817
Mo6Nb1S8,1.0,1.0000601999999998
B6Co3Y4,1.0,0.99998975
Cl6Li1Na2Tl1,0.0,0.00011137500400000001
Au2F6K2,1.0,1.000098
As1Cl6In1K2,0.0,0.00021738558999999998
O24Sn4Ti8Zn4,0.0,0.00011137500400000001
Ba4Br1O6Pd3,1.0,1.0000149
Ag2Ce1Eu1,1.0,1.0000944
Al12Mg16N1,1.0,1.000033
Lu2Yb6,1.0,0.9991360999999999
H4N4O16Zn4,0.0,0.00021738558999999998
C12H24I4N4Pb4S8,0.0,0.00021738558999999998
H16N16O4Pt2,0.0,0.00021738558999999998
C68H172Li4O8S4Si16,0.0,0.00013578683
Ag4As8Cu4O32,0.0,0.00021738558999999998
As16O64Sr16,0.0,0.00019117817
C32H56Mn4N8O24,0.0,0.00021738558999999998
Mo8O44Rb8U4,0.0,-7.2244555e-05
Bi8O28S4,1.0,0.00019117817
O64P16Rb20,1.0,0.00019117817
Na20O58S12U2,1.0,0.00019117817
C20Cl8Fe4H48N4O20,0.0,0.00012135878
B12Ho2O24,0.0,0.00021738558999999998
La1O6Sr2Ta1,0.0,0.00011137500400000001
Cu4Pr2Sn5,1.0,1.0000708
O20W4Y4,1.0,0.00013578683
Ga2Li2O10P2,0.0,0.00021738558999999998
N8Nd6O33,1.0,0.00021738558999999998
Gd6Sb8,1.0,1.0000396999999999
C16H36Mn6N72O12,0.0,0.00028254837
Li12N36Nd8O120,0.0,-0.00011023133999999998
Cd2O8Pt6,1.0,0.9999509
C8Co2H40N20O24,0.0,0.00021738558999999998
Nb1Ti1Zr1,1.0,1.0001200000000001
Al4U1Y1,1.0,0.9991312
H32N16Te4Zn4,0.0,0.000128572805
Mn2Sb2Ti2,1.0,1.0000069999999999
F2Fe2O4Sr2,0.0,1.000106
Ge3Ni1Pr2,1.0,1.0001036
Nb1V1,1.0,0.9991486999999999
Bi1Lu1Te3,0.0,0.00021738558999999998
K3Np3O13Si2,1.0,0.00011137500400000001
