formula,actual,predicted
Al1La1Mg6,1.0,0.997092675
Mg14Rb1Sn1,1.0,0.9971827
O24P8W2Zn2,0.0,4.6070665e-05
O28P8Ti6,0.0,4.9725175e-05
Cl6Ga1Hg1K2,1.0,4.6070665e-05
Cl6K2Na1Ta1,1.0,0.00033973529999999997
Cu2O4Si1,0.0,0.9973787000000001
Co4Li4Mn2O12,0.0,0.00030788406999999996
Pu1S3,1.0,0.047232832999999995
Bi1Y3,1.0,0.9973236999999999
Co34Np4,1.0,0.9970791999999999
Ba8O24W4,0.0,4.6070665e-05
Se20Sr4U8,0.0,1.0006402
C32H96N16V4,0.0,3.5319477e-05
Nb1O6Pr1Sr2,0.0,0.0002132915
Pt4Sn2Tm2,1.0,0.9971809000000001
O36Rb4S8Tm4,0.0,4.77843e-05
C8H40N20Ni2O24,0.0,4.9725175e-05
Mg4O22Si8,1.0,-6.171316e-05
C2Cl32H2O10Se8Ti4,0.0,3.6798418e-05
Bi1Sm1Te3,0.0,0.00011003389999999999
F1K1O2Ti1,0.0,4.9725175e-05
Co2Cr2In2S8,1.0,0.9970969999999999
Ca1Cu2Mn1O12V4,1.0,4.6070665e-05
Pr2S12Tb2Yb4,0.0,4.6070665e-05
H16N4O8Se2,0.0,4.6070665e-05
F8H40N16,0.0,0.00013730675
Co2F3Li3O2,1.0,4.6070665e-05
Cr2Fe5Li3O12,1.0,0.0005457811
I4Rh2,1.0,4.9725175e-05
Al8Ni6O24,1.0,0.00032626465
Ca12Mn16O32,0.0,-6.171316e-05
Cr8Ge12Li12O48,0.0,4.6070665e-05
Ce1La1Mg6,1.0,0.99714214
Ba1Li1Mg6,1.0,0.99731386
Al1Mg6Si1,1.0,0.9971301
Ba1Mg14Si1,1.0,0.9971503
La1Mg14Nb1,1.0,1.0006402
Cu1K1Mg14,1.0,0.9970744
As8Bi4O28,0.0,3.5319477e-05
Ca1Cu3O12Sb4,1.0,1.0006402
Bi8Fe8Mg8O40,0.5,3.60589475e-05
Cr2Fe2La2O12Zn2,0.0,3.6798418e-05
Ba6F33Sn6,0.0,3.5319477e-05
Cu4O14Sr4Ti2,1.0,0.99692434
O8Sn4Zn1,0.0,4.6070665e-05
Ca2Cu8O12,1.0,1.0006402
Bi2Cr2La2O12Zn2,0.0,3.6798418e-05
Ag4La16Ni28O80Sm16,1.0,0.9973771999999999
Ag2I1O6,1.0,4.6070665e-05
Fe4N8,1.0,0.9974004000000001
I6Sn2,1.0,4.6070665e-05
Ca1Ce1Mg6,1.0,0.99714476
Ca12S52Sn20,0.0,4.6070665e-05
Cl2Cu4O6,1.0,0.9973074000000001
B6Co3Ho4,1.0,0.9972867
I6Na1Rb2Ta1,1.0,0.0005457811
I6Na3Sc1,0.0,4.6070665e-05
Au1F6K2Tl1,1.0,4.6070665e-05
Cl6Cu1Na2Sb1,0.0,0.00027452037
Ag1Au1Cl6Na2,1.0,-0.0007042922
Ag1As1Cl6Na2,0.0,4.6070665e-05
Br6Cs1Ga1Rb2,0.0,4.6070665e-05
Cl6Gd1Na3,0.0,4.6070665e-05
Au1Br6Cs2Ga1,1.0,0.00027452037
Cl6Na3Sm1,0.0,4.6070665e-05
Au1Br6K1Rb2,1.0,3.6798418e-05
Cl4Cu2I4Na4,1.0,9.45963e-05
As12Fe8O48,0.0,0.0005457811
Hf4Ni4O12,0.0,4.6070665e-05
Cu3Sc1Se4Sr1,0.0,3.5319477e-05
C16Co2H64N4O20S8,0.0,0.00013730675
Ge3Li1,1.0,1.0006402
Ge1Sn3,1.0,0.99708915
Pm6Sr2,1.0,0.9969723
Cl12Tl4,0.0,0.0001602955175
C4Mn24,1.0,0.9974359
C20Fe2H44N4Na2O24,0.0,4.6070665e-05
C40Cl8H120I8N4P4Pt8,0.0,0.00046543032
H8O36P8Ti4,1.0,4.9725175e-05
Cs2Fe6O28P6,0.0,0.00033973157
C4H36N4Ni2O30P8,0.0,3.6798418e-05
C32Cl4H96N16Ta4,0.0,4.6070665e-05
Al48Ru4,1.0,1.0006402
As8F40O8Rb8,0.0,4.6070665e-05
