formula,actual,predicted
Ba1Ge2Mg2,1.5185139398778875,1.5974736999999999
Ba1Mg2Si2,1.6020599913279625,1.5614048
Pd4Se6Tl2,1.0791812460476249,0.9955523000000001
Au2O4Rb2,1.0791812460476249,1.1450163
C10Y8,1.7160033436347992,1.791538
As2Er2O2Zn2,1.5440680443502757,1.6002902
Cs1Cu3S2,0.9030899869919436,1.3282785
Cs2Cu1F6K1,1.146128035678238,1.1739737
Co4P4Zr4,2.060697840353612,1.948115
Cd2Na6,0.6989700043360189,0.93921936
Rh4Si4Ti4,1.9444826721501691,2.0016220000000002
Ba6Fe2N6,1.2787536009528289,1.4048516000000002
Er1O2Rb1,1.6989700043360187,1.7570709
Dy1O2Rb1,1.6812412373755872,1.7853335
Na5O6Re1,1.5563025007672873,1.4374326000000002
F4K2Zn1,1.3222192947339193,1.5361813
K4O4Zn2,1.0413926851582251,1.2429485
Ag2As2Sr2,1.4913616938342726,1.4586575000000002
Cu1Tm1,1.6334684555795864,1.7077924999999998
Mn3Sc3Si3,1.8750612633917,1.5790528
Fe3Ge3Sc3,1.724275869600789,1.7539436000000002
Pt4S6Tl2,1.2041199826559248,0.99923676
Al4O12Sm4,2.041392685158225,2.0537465
F12Sm4,1.6812412373755872,1.5311398999999999
Bi4K2,0.4771212547196624,1.019747
Al2Sn2Sr3,1.3979400086720375,1.4504656999999999
Al3Si2Y2,1.812913356642856,1.7804716
As2Sr1Zn2,1.5185139398778875,1.5964209999999999
F8Na2Y2,1.5440680443502757,1.3286850000000001
Cr2P8,2.0,2.102267
Co2Ga1Mn1,1.9030899869919435,1.8984604999999999
B4Rh5Sr2,1.8976270912904407,1.9360428
Mg2O14Si4Sr4,1.6334684555795864,1.8305888
Ba2Sn2,1.2041199826559248,1.3166383999999998
F6Pt1Zn1,1.3617278360175928,1.4069014
Ca1F6Pt1,1.146128035678238,1.4061116000000002
Ag2Sn2Tm2,1.6020599913279625,1.53487755
B4C4Sm2,2.096910013008056,2.0862653
Cd2Sb2Sr1,1.2787536009528289,1.301265
B4Co4Mo4,2.250420002308894,2.1821002999999997
Ag1Sc2Tl1,1.4913616938342726,1.481529
Al2Hg1Te4,1.2041199826559248,0.8382745999999999
Sb2Sr1Zn2,1.2552725051033058,1.4145685
Ba1P2Zn2,1.462397997898956,1.5679296
Pd8Sb4,1.5910646070264989,1.3180763999999998
Cd2Sb2Yb1,1.3222192947339193,1.2927041000000001
As1Y1,1.7075701760979365,1.6082975
Ge3Ru3Sc3,1.9242792860618816,1.7344384999999998
Au4Sb8,1.380211241711606,1.2008272
F4Tl4,0.4771212547196624,1.1482366000000002
Ba2Cu4O4,1.3424226808222062,1.3753027
B2Ca3Ni7,1.7323937598229686,1.8327538
Ge2Sr1Zn2,1.380211241711606,1.4122059999999999
Au2Sc2Si2,1.7993405494535817,1.6627293
F6In1K2Na1,0.9542425094393248,1.4979643
O4S2Sc4,1.8260748027008264,1.9376756999999998
Mg2Ni3P1,1.8388490907372552,1.7132918999999998
Cd1Cu4Er1,1.7075701760979365,1.4899812
Mn3Si1,1.99563519459755,1.6834055
Ge8Li30,1.2787536009528289,1.3373153
Al6Cu3Yb3,1.6127838567197357,1.6556080000000002
Ag1Br3Cs1,1.0,0.9250708000000001
P2S8Sc2,0.7781512503836436,0.9574752000000001
Au2Cs2O4,1.0,1.0707726
Nd4Si4,1.724275869600789,1.731436
Si2Th1,1.6720978579357175,1.9161332999999998
Ce4Mg2Si4,1.6812412373755872,1.569027
Na2O4Pd3,1.5440680443502757,1.6104177
Hg1In2Se4,1.0,1.0864351
Sb2Sc4,1.6020599913279625,1.6633773999999997
Rh8Sn4,1.740362689494244,1.8415426
O10Ta4,1.8182940918649213,1.9744306999999999
F3Hg1Rb1,1.1760912590556811,1.2223057
Mn1Rh1Ti2,1.9084850188786493,1.8938355
Ag1Lu2Tl1,1.3010299956639813,1.1995174
Fe6Ge4Li1,1.812913356642856,1.567613
Ge3Pd1Sr1,1.4313637641589874,1.5970501
Li26Si8,1.4471580313422192,1.3232926999999999
B4Ir4Sr2,1.8573324964312683,1.7711033999999999
Fe6Si6Ti6,2.037426497940624,2.0555327
Cu4Pr3Sn4,1.6812412373755872,1.4496348
Pt4Y12,1.2787536009528289,1.3723008999999997
Er1Ga2,1.6989700043360187,1.583491
S8Tc4,1.2552725051033058,1.2280096999999999
Ca4Pd4Si4,1.5185139398778875,1.5920421
Al4Ca10Sb12,1.3617278360175928,1.4164801
K2Mg2Sb2,1.146128035678238,1.1793185
F2K2O4S2,0.8450980400142568,1.0366476
Na4Se6Zr2,1.3424226808222062,1.087896
Ag1Ru1Y2,1.5314789170422551,1.4376813
H2V1,1.9590413923210936,1.7209362000000001
B2Mo2Ni1,2.2528530309798933,2.176796
Be1K4P2,0.9542425094393248,1.0342927
B2C1La1Rh2,1.740362689494244,1.9427167
K2Pt1Se2,1.146128035678238,1.0475856
C1La3Tl1,1.6020599913279625,1.2661765
Ga2Mn2Pt2,1.57978359661681,1.7563924
Ag4O4Rb4,1.0,1.18035
Mo1Na1O2,1.7993405494535817,1.4231881000000002
C2Nb4P2,2.146128035678238,2.1285362
Al2As4Na6,1.1139433523068367,1.3598013999999998
Al8Cu4Y1,1.7781512503836436,1.7507544999999998
Ge2Y2,1.7323937598229686,1.7362127
Ge2Sc2,1.7558748556724917,1.7511786
Co1Ir1Sc2,1.8195439355418688,1.8141383999999998
Al2C2Cr4,2.127104798364808,2.0541196
Hf4P4,1.9344984512435681,1.9780555
Sb2Se2U2,1.568201724066995,1.6792058
Co4La12,1.0791812460476249,1.2206123
Al2Ca1Si2,1.6127838567197357,1.6052540000000002
Ga2Te4Zn1,1.2787536009528289,1.261784
Hf4Ni2P2,1.9731278535996983,1.9300982
Al2Ge2Y2,1.7323937598229686,1.5332553
P1Pt1Yb1,1.5910646070264989,1.7413925
F2Hg2,1.1760912590556811,1.1847219999999998
Pr2Ru2Si2,1.662757831681574,1.7632598999999998
F1N1Sn2Sr6,1.6532125137753435,1.3738095
Pr2Te4,1.3617278360175928,1.3720636
Cr2Mn1Se4,1.4771212547196624,1.5576177
Br1Cl6F1Rb2,1.0791812460476249,0.7324733
Cl6Na1Rb2Sb1,0.9030899869919436,0.91608965
Ba6Cl1N1Tl2,1.0,1.0734876
Al1Cs2H6In1,1.146128035678238,1.1110538
Cs2N4V2,1.6334684555795864,1.5598919
Cl6In1K1Rb2,0.4771212547196624,0.8446188
Cd2Mg1Y1,1.3979400086720375,1.4053593999999998
As1F6Na1Rb2,1.3979400086720375,1.3641728000000002
Cl6In1Li1Tl2,1.0413926851582251,1.049129
F6Fe1Zn1,1.230448921378274,1.5678136
Te4Zr5,1.5563025007672873,1.7346046000000002
Ca6F1In2N1,1.230448921378274,1.3124505
Au6Tb2,1.4313637641589874,1.3549632999999999
Na2S4Sb2,1.1760912590556811,0.6393545
S12Sb8,0.9542425094393248,0.9952540999999999
C4Cs8O12,0.8450980400142568,0.99472636
Ca2Sn2,1.3424226808222062,1.4120709999999999
As1Ba1Pd1,1.3979400086720375,1.5305605
C1Fe2Lu2Si2,1.9294189257142929,1.9151863000000002
Li2Pm1Tl1,1.4913616938342726,1.3994726999999998
Al8Mg4O36Si10,1.6989700043360187,1.8517531000000003
As4Rh6Yb1,1.7781512503836436,1.7842083999999998
P2Sn2Sr2,1.2041199826559248,1.4583582
Ac1Sr1Zn2,1.3617278360175928,1.2925123
Ca4Cl8O24,1.1139433523068367,0.9306245999999999
Co2Ge2Tm1,1.8388490907372552,1.8049842
B3Pt6Y3,1.7075701760979365,1.6052575
Ce1Pd7,1.6989700043360187,1.6613737000000002
Cs2Se6Sn2,0.7781512503836436,0.86807114
Cu2Si2Yb1,1.7481880270062005,1.7787081999999999
O2Te2Th2,1.5185139398778875,1.7214051
Co2Er1Si2,1.9777236052888485,1.9626392
Ga3Mg3Y3,1.6812412373755872,1.6165694
Hf3Mo3P3,2.0827853703164503,2.0545578
Gd1O2Rb1,1.6334684555795864,1.7310355
Nd1O2Rb1,1.6020599913279625,1.6916136999999998
Ba1F8Y2,1.505149978319906,1.3809658
Ag2Si2Sr1,1.6334684555795864,1.7708416
B2Co1W2,2.3180633349627606,2.227969
As1F6K1,1.1139433523068367,0.7751781999999999
B2Ni8Y2,1.8750612633917,1.8502896
Ni2Si4Tm2,1.8061799739838869,1.8172398
B2Co3Ho1,2.0863598306747484,2.054789
Ag2Ge2Pr1,1.6232492903979006,1.6100761000000001
Nd2O2S1,1.740362689494244,1.5819033000000002
O8Rh4Zn2,1.7634279935629371,1.9048433999999999
I4Nb2O2,0.9030899869919436,1.0084236
Na2O8Re2,1.0,1.1404973999999999
H3Pr1,1.6232492903979006,1.5743213
Fe8Mn8O24,1.8750612633917,1.786254
Ge2Ni2Y1,1.7075701760979365,1.7296209999999999
F6K2Pt1,1.0,1.1609982
Ba1Zn1,1.1760912590556811,0.9017497999999999
K2O4U1,1.4771212547196624,1.8009261000000003
Cu1Pt1Sc2,1.6127838567197357,1.7027546999999998
Ca1Ge2Ni2,1.6020599913279625,1.5429906
Au6Lu2,1.4913616938342726,1.4431566999999998
N2Sb1U2,1.6720978579357175,1.9132057
Ge2Ho1Ru2,1.7708520116421442,1.7078284
P2Sb2Ti4,1.8512583487190752,1.6689353999999998
Ir1La1Si3,1.8260748027008264,1.7899456999999999
Os2Si2U1,1.8920946026904804,1.9098005
Al1Mg1Rh2,1.9294189257142929,1.9176746999999998
Sm4Tl2,1.2787536009528289,1.3151495
Ag3As3Ca3,1.5563025007672873,1.4667741
In8Ni2Sr2,1.4313637641589874,1.3226014
Pd1Ti2,1.792391689498254,1.6446836999999999
Cu2Nd1Si2,1.8750612633917,1.8607556
Cs4O8W2,0.8450980400142568,0.95475346
C2S2Ti4,2.127104798364808,2.068021
I1Na1,0.9030899869919436,0.7905003
Er1K1O2,1.724275869600789,1.6072825000000002
Cr1Na1O2,1.9030899869919435,1.3152572
Pt1Rb2S2,1.230448921378274,0.934376
Li2Nb2S4,1.7558748556724917,1.4584829
Ba4Cd4O8,1.5563025007672873,1.5624007
Ca1F6Pd1,1.1760912590556811,1.4853996
Cd2Li1Pt1,1.2787536009528289,1.1555476999999998
O16Sc8Sr4,1.9084850188786493,1.8877498
Cs2Np1O4,1.4913616938342726,0.99400306
Cs2Cu1F4,1.2041199826559248,1.1065794
B4C1Ho2,2.1072099696478683,2.1044376000000002
Cu1F4Rb2,1.3424226808222062,1.505963
B4Ti3,2.3283796034387376,2.2613337000000002
K2O4Pu1,1.414973347970818,1.262065
Co1Ga5Lu1,1.662757831681574,1.7363863000000002
Ni2Pr2Sb2,1.5440680443502757,1.5281053
Al1Co2V1,1.9912260756924949,2.013405
Ni2V6,1.968482948553935,1.9904463
As1Pt5Zn1,1.8388490907372552,1.8066394000000001
Na8P8,1.1139433523068367,1.2852453000000001
Ni2Si4Yb2,1.7558748556724917,1.8015638999999999
Sn12Ti8,1.6812412373755872,1.7366068
F4Rb2Zn1,1.230448921378274,1.4376616000000002
C1Ca1F1K1O3,1.462397997898956,1.4404933000000002
Nd1S1,1.5314789170422551,1.509978
Te1Yb1,1.414973347970818,1.1186989999999999
Al1Ni2Y2,1.5314789170422551,1.3858325
Mg1Rh2Tm1,1.7160033436347992,1.7867669999999998
P1Pt1Tm1,1.662757831681574,1.9271446
Os2Ru6,2.3096301674258988,2.292222
Ge4Hf6,1.9242792860618816,1.9089497
Li1Sc2Tc1,1.5185139398778875,1.6032395000000002
Al1Ir2Mg1,2.0293837776852097,1.9345394
Tl1Zr3,1.7781512503836436,1.5821571
Os1V3,2.0293837776852097,2.080984
Al2C4Nb6,2.1367205671564067,2.1422467
Ag2Ga1Li1,1.380211241711606,1.334565
Cd2P4Si2,1.5910646070264989,1.57796
Ho1Mg3,1.380211241711606,1.1860716
In3Rh2Sr2,1.3979400086720375,1.4206268999999998
Ga2Hg1Se4,1.2552725051033058,1.3069903999999999
H1N1Sr2,1.5440680443502757,1.3742303999999999
As8Mn4O16,1.2787536009528289,1.7978412
Cr4Fe4P4,2.155336037465062,2.0662993999999997
H2Na2S2,0.9542425094393248,1.0759143
Cl2N1Sc2,1.2041199826559248,1.1577246
Bi12Ni4,1.0,1.0510082
Ir4Ta4Te16,1.1139433523068367,1.5840483
In1Pu1,1.4913616938342726,1.4434018999999998
Cu4S12Ta4,1.3979400086720375,1.4743571000000002
Al2F12Na6,1.4392608977506032,1.4067634500000001
Pb1Pr3,1.3010299956639813,1.2578348
Ca4I2N2,1.5314789170422551,1.217814
C1N1Na1O1,0.9030899869919436,1.1953999
In3Mg3Y3,1.6020599913279625,1.6264752
Br6La2,1.1139433523068367,0.5340812
F8Ge4,0.8450980400142568,1.5423895
Cl16Nb6,0.9030899869919436,0.78876674
I6Sb2,0.3010299956639812,0.51184344
Ni1Pm2Ru1,1.4313637641589874,1.5073272
Ag2Er1,1.505149978319906,1.4995020000000001
Al2Si2Y2,1.7993405494535817,1.7653129
Gd2O8Pd4,1.724275869600789,1.7205526000000002
Co1Re1Ti2,1.9867717342662448,1.9503150000000002
Be2Ge2P4,1.812913356642856,1.8485958999999998
Mg4N6Nb2,1.6989700043360187,1.9284400000000002
Mg8O18Ta4,1.880813592280792,1.8924961
O12Sc4Sm4,1.9084850188786493,1.8142688000000002
Cu4Te6Zr2,1.3222192947339193,1.1491455
Nd2Ru2Si4,1.7993405494535817,1.8843416000000002
Ba2Si2Zn2,1.4913616938342726,1.3955146999999999
Ba2Sn2Zn2,1.3979400086720375,1.373042
Cl6Cs2Pb1,0.6020599913279624,0.78618234
Ag1Ho2Tl1,1.3222192947339193,1.3934381
Br6Cs2Pt1,0.6989700043360189,0.77112406
Al1H1Si1Sr1,1.6020599913279625,1.5920816999999998
C2Cr4Ga2,2.0644579892269186,2.0163865000000003
In3Th1,1.6127838567197357,1.3408985
I2Se4Tl10,0.9030899869919436,0.8900469999999999
In1Lu2Mg1,1.3979400086720375,1.398052
Ga3U1,1.6989700043360187,1.7839444
Mg1Os1Tm2,1.4771212547196624,1.510735
Cu5Er1,1.414973347970818,1.4223002
Cl6K2Os1,0.6020599913279624,0.7050401
Fe2Ge2Th1,1.8573324964312683,1.7033917
Cl12O4P4,0.0,0.55192703
Sc10Sn6,1.7075701760979365,1.5499858
In1Sm1,1.3222192947339193,1.3032979
Al2Ca1Zn2,1.5563025007672873,1.6394111
Fe1Pd3,1.8512583487190752,1.9162332999999998
Cl6K2Mn1,0.8450980400142568,0.82688695
Ir4Mn4Si4,1.8864907251724816,1.9408411
N1Na1O2,1.1760912590556811,1.1719662
Cu2Ho1In1,1.505149978319906,1.6825907
C2Si2U3,1.8864907251724816,1.8460495
Co2Nd2Si2,1.5910646070264989,1.843849
Br4Cd2,0.6020599913279624,0.7617212
Ba1Li2Mg2Si2,1.505149978319906,1.5930674999999999
B4Cu4Ir4,1.8325089127062364,1.953527
Ag2Dy1Y1,1.4771212547196624,1.4778358
B2Ce1Co3,2.0453229787866576,2.0296369
C1Co3Mg1,2.0530784434834195,1.8346266
Ba1H3Li1,1.5910646070264989,1.3446746
F4H2K2,1.1139433523068367,1.0711765
Hg1In2Te4,1.0791812460476249,1.1109892
Ba2Zn10,1.4313637641589874,1.1949958
B2Ru3Tb1,2.0170333392987803,2.0262337
H8O16Se4,0.8450980400142568,1.0659258
Rh4Sc4Si4,1.869231719730976,1.8863627
H8O8Sr4,1.3424226808222062,1.3398966
In4Ni2Y2,1.6127838567197357,1.7201853999999999
Ga2H8Na2,0.9030899869919436,1.5959083
Ag3Pb3Tm3,1.4913616938342726,1.4412322
Ag6Sr9,1.0,1.1395988000000001
Au1O1Rb3,0.9542425094393248,0.9986609000000001
Ba2Li4Si2,1.1760912590556811,1.3108431999999999
Pt2V6,1.9731278535996983,2.0606234
H4K2Mg1,1.230448921378274,1.1232938000000001
Cu2Ga2Te4,1.380211241711606,1.2851584999999999
Ge2Se2U2,1.7481880270062005,1.7804674999999999
Al1As1,1.5910646070264989,1.70729855
Br2Li5N1,1.2041199826559248,1.3972639999999998
Ni4Si4Y4,1.792391689498254,1.8258581999999999
In2Sc4,1.57978359661681,1.5958503000000002
B1Nd1Rh3,1.863322860120456,1.9184916
Hf1Ni1Sn1,1.9030899869919435,1.7454857
Ac1Ca1Zn2,1.3424226808222062,1.403545
Cd1Ga1Rh2,1.7853298350107671,1.749091
Nd1Pb3,0.9030899869919436,1.2252811000000001
Co1Ga2Zr6,1.6989700043360187,1.6636546000000003
Rh4Sb4,1.7558748556724917,1.920355
Cu4O2,0.9030899869919436,1.3157611999999999
Pd12Si4,1.6434526764861874,1.5671355
Fe3Ge3Hf3,1.9590413923210936,1.9646534
Cu4S4Ti1,1.568201724066995,1.3006645000000001
Cu1Dy1Se2,1.462397997898956,1.5240722
Li2Sb2Zn2,1.414973347970818,1.5147588
Cd6Mg2,1.0791812460476249,1.1072823999999999
Cl6K2Tc1,0.8450980400142568,0.8485729999999999
I2Ni1,0.7781512503836436,0.7009017
Si16Ti20,1.9777236052888485,2.0590248
Al1Mn1Os2,2.1583624920952498,2.127837
As4Rh4Ti4,1.880813592280792,1.8786166000000002
P4V4Zr4,2.0293837776852097,1.9790703
Ge1Rh3Sm2,1.6434526764861874,1.5493609
Al2Ge2Mn2,1.8061799739838869,1.878991
Ag2Cd1Mg1,1.3617278360175928,1.1599082
Er1Li1Tl2,1.230448921378274,1.3068727
Co4Ge4Sm4,1.7160033436347992,1.6676133000000002
Ce2Cu2Ge2,1.6232492903979006,1.6639786
Al4Ni2O8,2.037426497940624,1.9896718
Ca4Fe3H22Mg4,1.6434526764861874,1.5977982
Fe4Hf4P4,2.096910013008056,2.0104566000000004
Ga3Np1,1.6532125137753435,1.8995215
O16Pb8Sn4,1.230448921378274,1.6162206000000001
Eu1Fe4P12,2.0492180226701806,2.0719962
Cl6Cs2Ti1,0.6989700043360189,0.70179677
Cu2Pb2Y2,1.6434526764861874,1.6019907
Cl6K2Ti1,0.6989700043360189,0.7435778000000001
Sn8V4,1.7160033436347992,1.7248582
Ga2Hg1Te4,1.1760912590556811,1.1796788
C1In1La3,1.6020599913279625,1.6081268
Pd4Si4,1.7634279935629371,1.7318683000000001
Cl4Pd1Tl2,0.7781512503836436,0.8981761999999999
Li5O5Sb1,1.812913356642856,1.7451891
Ga2V6,1.57978359661681,2.0111759
Al2Nb2O8,1.869231719730976,1.9503471000000001
Ge4Rh8,1.8061799739838869,1.9141700000000001
Cs2Hf1I6,0.6020599913279624,0.5412544
S2Si2Zr2,1.9344984512435681,1.9591174999999998
Cs2Na2Te2,0.9030899869919436,1.0307809
Ga2Yb2,1.5185139398778875,1.646196
Ba2Pt2,1.2787536009528289,1.3798841999999998
Ni4P4S4,1.7853298350107671,1.8939272
F6Li2Zr1,1.5440680443502757,1.5722027
Er2O8P2,1.812913356642856,1.5845621
Nd1Ni2Si2,1.845098040014257,1.8426993999999999
Ca6P6,1.5185139398778875,1.4447775
Fe2O6Sr3,1.740362689494244,1.8043177
N1Pu1,1.9590413923210936,1.9482598000000002
Cr1K1S2,1.5563025007672873,1.2781657
Rh1Yb1,1.5314789170422551,1.6822872
Ga6Mg12,1.3979400086720375,1.3533893
Co4K12O8,0.9542425094393248,1.2182891000000002
O16S4Tl8,0.9030899869919436,1.4185781000000002
K1O3U1,1.8195439355418688,1.8015241999999998
Al1Ge1Li1,1.7075701760979365,1.5546423999999999
B2Y1,2.1789769472931693,1.840718
Al1Ru1,2.012837224705172,2.1165755
Hg6Sc2,1.3010299956639813,1.1064833
C2Nd1Ni1,1.9344984512435681,1.9311638999999998
Ca8Cd4Sb8,1.3222192947339193,1.3807708
I2Np2O2,1.414973347970818,1.5089746000000002
B6Mg3Ni9,1.9344984512435681,1.9301723000000002
Ce1Pt5,1.8061799739838869,1.7513716000000001
Au8Li30,1.1139433523068367,0.9739126
Nb6Pt2,1.9030899869919435,1.9370034999999999
Ni1Sb1Ti1,1.7558748556724917,1.6047316
Sn8Zr10,1.792391689498254,1.7319620999999998
H1Rh1,1.8260748027008264,1.9423540000000001
Al2Mn1Te4,1.146128035678238,1.0660253999999998
Cd2Pr1,1.380211241711606,1.3531898
H4K2Pd1,0.9030899869919436,1.0774237
H6Ni2Zr2,1.8195439355418688,1.7738613
Nd2O5S2Ti2,1.7323937598229686,1.7930722
N2Se1U2,1.845098040014257,1.895099
Ca3P1Sb1,1.4313637641589874,1.4214221000000002
Al8N16Sr12,1.6532125137753435,1.5943153
Ba1N8Si6,2.0170333392987803,2.087679
Co1Cs2F6,0.8450980400142568,1.4164469
F4Yb2,1.462397997898956,1.5779438000000001
H2K2O2,0.9030899869919436,1.1246408
Al1O4Sb1,2.0755469613925306,1.9777414
N8Sn4Zn4,1.812913356642856,1.6805644
Ga1Ru2Si1,1.968482948553935,2.0085528000000004
Ru2Sb4,1.8864907251724816,1.7039080000000002
Ni6O8,1.8920946026904804,1.8382078000000002
Co2Ga4O8,1.863322860120456,1.8334740000000003
Ag4Cs4O4,0.9030899869919436,0.94255
Na2P2Sn2,1.0791812460476249,1.2947837
Ga1Li2Pt1,1.4771212547196624,1.4280891000000002
Cr1Li1S2,1.6334684555795864,1.1756574
B1Ho1Rh3,1.9294189257142929,1.9469486
Cd1F6Ti1,1.1760912590556811,1.4932386999999998
Os2Sc1Zr1,1.919078092376074,2.0303864
Ru1Ti1,2.0293837776852097,1.9629145000000001
Mn1Pt1Sb1,1.462397997898956,1.5314492
