formula,actual,predicted
Nb1O2,67.44283333333368,214.565
Mo2O6,45.942375000000105,70.07974
Ga2I2Y2,44.36850000000002,45.090934999999995
I6Y2,92.2688749999998,103.592125
Al2H2O4,68.47100000000061,36.742344
Te4Ti1Zr1,113.1188333333335,78.256966
Ni2Sb1Te2,83.87628000000014,131.74373
Br2O2Sc2,39.95116666666654,50.05741
Hf2I2N2,40.33816666666734,30.498325
Cl2N2Zr2,34.444000000000585,218.7056
I2Nd2O2,50.76100000000049,44.525578
As3Si1,493.944575,86.75328
Ga2Ge2Te2,45.92944999999993,61.664314000000005
N2Sb2,80.67774999999955,459.11414
Cl6Pt1S2,65.8954444444444,73.75354
I2Np2O2,52.76099999999939,30.764381
I2S2Sm2,45.271999999999764,60.4371
Pt1Se2,107.57923333333297,100.757835
S6U2,57.90412499999942,72.13779
Se2Ti2,95.66425000000044,194.80469
Se6Zr2,58.41349999999989,101.91154499999999
As6Si6,71.43224999999953,58.254166000000005
Ca2Mn2Si2,168.46266666666662,94.877945
Fe2Te2,90.236,77.65900400000001
F2I2Pb2,55.68093333333346,44.75691
Bi4Se6,95.88050000000004,113.429315
As2Cl6,77.782625,104.53962
Br6Ru2,99.68656249999985,81.76051
Br6Sb2,88.64803749999994,99.80632
Al1P1S4,83.9889166666663,63.30823
Bi2Ge1Te4,53.753457142857286,68.50255
Cl3N3S3,77.94577777777789,89.68852
Cl2N1Sc2,40.86980000000029,51.342853999999996
Cl7Nb3Te1,72.97981818181798,67.55365
Al1Br7Se1,89.9213666666666,100.96244
C1Sc2,423.69233333333335,69.14690999999999
Al2I6,120.51408749999992,90.23461999999999
Br7S1Ta3,87.80081818181795,95.98676
Br2O1V1,67.6610000000002,55.98733000000001
Bi2Te3,250.82136,65.4869
Se2Sn1,93.47436666666687,128.48495
Pd4Se6Tl2,124.91824999999969,119.81714
C1S2Ta2,49.96840000000002,76.43856
Pd1Te2,202.39216666666678,114.52145
Ga1N1,499.8254499999999,251.10384
Al2Mg1Se4,35.419285714286104,63.280277000000005
Hf1Se2,92.048666666666,59.81766
Au2I2,88.80982350000002,202.92934
Br2N2Ti2,41.27266666666696,75.31814
F2O2U1,47.729799999999045,32.44011
Br12Ir4,81.28793749999997,115.51541999999999
Br12Rh4,80.67312500000013,102.70664000000001
Br2Mg1,71.92963333333323,70.41599000000001
Br2Ni1,73.5888,95.873726
Cl2Rh2Te2,93.94533333333356,102.21651
Br2N2Th2,72.05383333333248,120.68757
Cl12Ir4,73.51425000000012,93.42047
Br6Sm2,87.72100000000015,103.33219
I4O2Ta2,66.30824999999962,70.94872
Cl2O1Ru1,71.14699999999985,41.842308
Cl12Y4,68.89062499999987,51.158966
Au2Rb2Se2,345.21335,189.47551
B1I3,154.5422999999999,134.99213999999998
Br2In2O2,41.80866666666681,41.602222
Bi2S1Te2,67.68289999999989,54.677486
I2O2Pr2,51.832499999999726,42.795876
Cd1Cl2,70.6344166666667,62.002196999999995
Ge1Te1,543.4708000000002,91.47333
Rb4Te2,388.51445,214.1691
O8P2Sb2,105.46341666666592,55.52365
As2O8Sb2,93.93691666666729,62.844685
I10Pr4,67.01307142857127,102.1106
Au1Mg3,309.6122000000001,62.10426999999999
P1Te2Ti2,58.84739999999944,176.59193
Fe1S2,50.564666666666355,72.6108
Mn2Na2P2,86.28416666666672,57.524303
Ce2S2,430.04450000000014,123.59852
C1Tb2,369.7796666666666,39.433636
C1Y2,411.2939999999999,303.93953999999997
I8Pt4,133.7293333333335,119.19063
Br2F8Rb2,48.543250000000036,93.72693000000001
Bi4O8Sr2,45.2827857142859,207.9627
H2Mg4O5,26.385818181817733,20.849075
Al4Cl16Sr2,54.98695454545466,73.31493
Se1Yb1,755.6555750000003,79.75608000000001
Ag4Cl4O8,62.291625000000074,46.41238
Al4Cl12,66.66856249999987,92.390854
Bi2Se2Te1,71.99489999999997,76.16221999999999
C1K1N1,159.07466666666716,379.75307999999995
As4S6,127.52834999999996,120.80241399999998
Pd1S6Ta2,85.532333333334,100.13126
Lu2Te6,52.458374999999826,60.974827000000005
Te6Th2,70.23512499999995,99.26092
Ag3P7Sn1,309.4144090909092,130.31825
C2F6O6S2Zn1,15.697176470588214,40.47426
Nb6Si2Te12,94.29750000000055,99.378395
I4Zr2,78.03466666666692,81.62331400000001
Bi2Pb2Se5,38.5575555555555,108.40863
Cl6Ru2,74.41979166666668,78.317635
Cl2Re6Se8,68.01600000000008,71.38314
H2O4Sc2,88.09937499999964,56.686665000000005
Bi2Pb1Se4,48.72114285714302,124.90361999999999
Ho2I2O2,47.64049999999998,33.09335
Br2O2Tm2,41.32366666666697,43.62267
C2Fe1O6,43.05799999999937,48.750813
Br2Lu2O2,46.78016666666718,40.038513
B2C3N6,44.02754545454624,158.4352
I6Os2Pr6,71.99128571428615,76.14835
Br2Ca2Cu1O2,43.57428571428557,90.66011
