formula,actual,predicted
C1Er3In1,1.6055141085833329,-0.58194155
Cl2N4O1Pt1,2.0900481115887506,1.753412
Ag2Pb1Y1,1.6806366499999998,3.4878127999999995
Al1Hg1Y2,2.06235679,0.2737248
Al2Os1Pt1,2.31959183125,-0.79576033
Ga1Hf1Pd2,1.80772531375,9.112452000000001
Ir1Pt1Y2,1.6458070200000003,7.316147
Cu2Hg1Sc1,1.5801379874999997,2.6026664
Ge2Li1Rh1,1.6487198899999995,-0.7747746999999999
Cd1Ru1Sc2,1.9663626925,-0.6879975
La1Tl2Y1,1.8347940275,2.01323
Ag1Cu2Sc1,1.822686315,0.39932036
Au2Be1Ti1,1.7475941520833331,14.14693
Rh2Tl1Y1,1.6961503637499993,0.46109962
Ga2Pd1Tc1,1.9356089924999995,0.8001014
Pt1Y1Zn2,1.7765258224999996,7.7707777
Au1Cd1Y2,1.7580760612500002,11.340388
In1Sc2Tc1,2.386931649166667,-0.493859
In1Pb1Y2,1.8610918516666664,8.600634
La2Mg1Zn1,2.1545720362500003,-0.6184649
Hg1Ir1Y2,1.7777018149999997,7.622939
Be1Ga1Pt2,1.58183590875,5.278368
Mg2Ni1Pt1,1.6518190299999995,0.32241142
Cr1Ge2Tc1,2.4318984575,-0.77157426
Fe1Pd1Y2,2.1655885275,2.5567064
Cu2Ga1Mn1,1.7690988975000006,-0.6697732
Cu1Ni1Pd2,2.40368107,-0.5799854
Al2Fe1Pt1,1.82321589,-0.8535860999999999
Be1Ni2Ti1,2.4656556120833333,-1.0179923
Cu1Pd1Y2,1.8944669025,3.8578598
Al2Cu1Ni1,1.7289601050000003,-0.770629
Cd1Ir1La2,1.52661660375,3.1437237000000002
Be1Pb1Y2,2.3266471462500005,8.43794
Ir2Sc1Zn1,2.25448274875,-0.6827074000000001
Al2Co1Rh1,2.18806397,-0.6153084
Ni1Pd1Y2,1.8501981225,4.438583400000001
Ag1Pd2Sb1,1.6153749362500005,-0.5132008
Ir2Sc1Sn1,2.30893946875,-0.7718219
Au2Cu1Hf1,1.85838704375,18.0016
Al2Li1Ru1,2.10716143125,-0.80046165
Pd1Y2Zn1,1.89322458625,0.42973578
Cu2Ga1Zr1,2.3091232449999994,-0.46292365
Tc1Y2Zn1,2.3882417887500003,3.5945894999999997
Pb1Rh1Y2,1.746628135,5.8223324
Be2Pt1Sc1,2.30260145,0.546041
Be1Mn1Pt2,2.03207086875,5.6274557000000005
Ga1Sc2Tl1,1.9740520612500003,7.3869295
Au2Rh1Y1,1.7899032599999996,5.1180334
Au1Sc2Tl1,1.7222077312499997,0.6659808
Ag1Rh1Sc2,1.7535048250000005,-0.6294837
Ag2Au1Pd1,1.6953643600000003,-0.39876807
Ca1Sc1Tl2,1.5552894249999998,7.804452
Ge1La2Li1,1.7384706412499993,-0.6636043
Hg1Sn1Y2,1.67997825125,0.52748466
Al2Ni1Pt1,0.4047715237499997,-0.82897278
Co1Sc2Zn1,2.1029243712500003,-0.65676874
Pd1Sc2Tl1,1.80686725125,5.744487
Li1P1Ru2,2.486907576964286,-0.7029350000000001
Ga1Mg1Y2,2.1450149600000006,5.2905807000000005
Al2Cr1Ir1,2.355213115,-0.83659846
Au2Mn1Y1,1.5600089550000005,0.08124447
Cd1Mn1Rh2,2.3582664612500004,-0.6988943
Cd1Rh2Sb1,1.9328910075,-0.62685025
Ge1Ir2Zn1,2.4227670050000003,-0.8972778
Ga1In1Sc2,2.010897261666667,10.63138
Cu2Mg1Y1,1.8686919550000003,-0.5401437
Co1Li1Y2,2.203045675,0.9828689
Au2Cd1Hf1,1.5623066975000004,7.716977
Ca1Cu2La1,1.7414304225,-0.61306506
Ag2Sc1Y1,2.0595918125,10.719939
Au2Hf1Ti1,2.2970414120833333,13.723548999999998
Cd1Rh2Y1,0.6249944437499995,-0.6075671650000001
Au2Mn1Pd1,1.5793297650000009,-0.6933439
Fe1Mg1Pt2,1.8849390975,3.6505387000000002
Hf1Hg2Mg1,1.70393450125,2.1360667
Ag2Au1La1,1.5443212924999998,0.9999386999999998
Cu2Sc1Y1,2.2811549775,-0.43817747
Au1Be2Li1,1.5295148850000002,1.0809371
Ga1Ge2Re1,2.3378125831250003,-0.75760543
Cd1La2Zn1,1.9739736450000005,4.864503
Cd1Pt1Sc2,1.63312057625,-0.651933
Pd1Sn1Y2,1.6700380062499995,-0.09698337
In1Ru1Sc2,2.081398387916666,-0.5369148
Ga1Rh2Ta1,2.3644821425,-0.7139576999999999
Pd1Tc1Y2,2.30763554,13.395173000000002
Hf1Mg1Zn2,2.08546575625,-0.66700864
Au2La1Zr1,1.8505337475,8.717935
Cd2Sc1Zr1,2.37077822,0.38729954
Ir1Pd1Zn2,2.0208668275,-0.47590303
Be2Pt1Zn1,1.7295798012500003,5.5863094
Al1Au1Sc2,1.9855612474999995,7.0855494000000006
