formula,actual,predicted
Ag2P2PbO7,1,0.99959785
Ag2S,0,0.9998336999999999
Ag3AsSe3,0,0.00020628236
AgAsS2,0,0.00013993494
AgAsSe2,0,0.0001993347
AgBi(PSe3)2,0,0.00022055395
AgBiPbSe3,0,0.00018955953
AgBr,0,0.99960333
AgN3,0,0.00019968860000000002
AgSO4,0,0.00013560615
AgSbS2,0,0.000207657
AgSbTe2,0,0.00023318641
AgTe2As,0,0.00017515383999999997
Al0.01Cd0.99Sb0.01Te0.99,0,0.00023108907000000004
Al0.01In0.99P1,0,0.00024758093
Al0.5Ga0.5As1,0,0.00022590718999999996
Al13Ru4,1,0.9993245999999999
Al2Cu,1,0.9993404
Al2S3,0,0.00018879585
Al2Se3,0,0.00021557324
Al4Cu2O7,1,0.99963605
AlAgSe2,0,0.00022325106
AlB12,0,0.00018447451
AlCoO3,1,0.9999306
AlCuS2,0,0.00016534887
AlFe4(CuO4)3,1,0.99977905
AlSb,0,0.00020858459
AlV(TeO4)2,0,0.00023409165
As2S5,0,0.00018696672999999998
AsPPd,0,0.00020670332
AsPPt,0,0.0002103541
AsS3,0,0.0001964178
B4W,1,0.00022546388
B6P,0,0.00016728229999999998
BPb6BrO7,0,0.00018746965
Ba(FeS2)2,1,0.00020133518
Ba(InS2)2,0,0.00024809875
Ba(PdO2)2,1,0.99975264
Ba(ZnAs)2,0,0.0002327729
Ba12In4S19,0,0.00022213347000000003
Ba14Na8CaN6,1,0.9995466999999999
Ba2CaOsO6,1,0.9994200999999999
Ba2DyInTe5,0,0.00018422492
Ba2GdGaTe5,0,0.0005558375
Ba2SmGaSe5,0,0.0002996493
Ba2SmGaTe5,0,0.00017715432
Ba3B1.5Sb0.5S6,0,0.00015077553999999998
Ba3Cd(SnS4)2,0,0.00017156266
Ba3La3(Cu3O7)2,0,0.9997135
Ba3Sn(SbSe4)2,0,0.00019597821
Ba3Ta5NO14,0,0.00018479488999999997
Ba3Te,1,0.99975437
Ba3ThSe7,0,0.00022292695999999999
Ba3YIr2O9,1,0.9997736999999999
Ba4B11O20F,0,0.00020803325
Ba4Ga5AgS12,0,0.0002304595
Ba4Ga5CuSe12,0,0.00029803254
Ba4LiGa5Se12,0,0.0001630839
Ba4Si3Se9Cl2,0,0.00020265393
Ba5(Ga2Se5)2,0,0.00019906275000000002
Ba5Bi3,1,0.9998483
Ba5Ga6GeP12,0,0.00018475018
Ba5V3O12F,0,0.9686256
Ba6In2NF,1,0.99995875
Ba6Sn6Se13,0,0.000208674
BaAl4Se7,0,0.00023561902
BaAu(IO3)5,0,0.00018718651999999998
BaCaB2O5,0,0.0002003666
