formula,actual,predicted
Co1Mg6Ni1,0.0,2.999083e-05
Bi1K1Mg14,0.0,2.999083e-05
Cd1Mg14O16Ti1,0.0,2.999083e-05
Bi6Sn2,0.0,2.999083e-05
Bi2Cu4O14Sr4,0.0,2.999083e-05
Ca1Cr2O5S2Sr3,1.4213999999999998,2.1960692
Ca8Mn8O80Sr24Ti24,0.0,2.999083e-05
Dy3Ga3Mn3,0.0,2.999083e-05
Hf1Mg6Na1,0.0,2.999083e-05
Mg4Mn4O10,0.0,0.26130527
Cr12Fe20La24O80Sm8,0.9913999999999996,0.93697363
B6Co3Er4,0.0,2.999083e-05
Cl6Cu1Er1Na2,1.5764999999999998,1.5773803999999998
Au1F6K2Sc1,1.5725,4.059264700000001
Au1F6K2Rh1,0.5952999999999999,1.6336868999999998
Cl6K2Li1Ta1,0.0,2.999083e-05
Ba6Bi2,0.0,2.999083e-05
Au1Gd3,0.0,2.999083e-05
Al4B2Ca4Mn2O30Si8,1.0911,4.396873
Na16O72Si24Y6,0.0,0.4190451
As8F40K8O8,1.1816999999999998,3.6998675000000003
Lu4O36Rb4S8,0.9989,0.8221584000000001
B4Fe2Rh6Ru4Ti4,0.0,2.999083e-05
H15N3O12Se3,3.4286,3.9989413999999996
C4H24N4O28V12,1.9649,1.7587798
Pb16Y20,0.0,2.999083e-05
As12Li6Nb6,0.0,2.999083e-05
Pt4Pu2Si4,0.0,2.999083e-05
O3Pt1Rb1,0.0,2.999083e-05
Ru1Yb3,0.0,2.999083e-05
O28Si8Ti4Zn6,0.06669999999999998,0.8964071
Cr1Ni1Sb1,0.0,2.999083e-05
Cl1Cs1I1Na1,3.8426,3.8233733
Hf1Mg6Zn1,0.0,2.999083e-05
C3U2W2,0.0,2.999083e-05
Li1Mg14Rb1,0.0,2.999083e-05
Mg14Mn1Nb1,0.0,2.999083e-05
Ca1Mg14Nb1,0.0,2.999083e-05
Cd1Mg14O16Sn1,0.0,2.999083e-05
Bi6O26P6Zn2,2.3749,3.4067388
O48Si16Sn8,3.2665499999999996,3.2474246
Ni12O24Y4,0.0,2.999083e-05
Co2O10Si2Zn2,0.0,0.82577693
Ag1Co7La6O24Sm2,0.0,2.999083e-05
Cr1Pr2Se4,0.0,2.999083e-05
Cr1O6Sr2Y1,0.0,0.014910481000000001
Hf3Mg3,0.2010000000000005,2.999083e-05
Ce1Ga1Mg6,0.0,2.999083e-05
Cr8K4Na28O80V24,0.033999999999999815,0.9594533000000002
Mg8Si6,0.0,2.999083e-05
Mn4Sm3Sn4,0.0,2.999083e-05
Cs2F6K1Ta1,0.0,3.9628157999999996
Au1Br6K2Na1,0.0,2.999083e-05
Au1F6Rb2Y1,1.5144,1.7870702
Cl6Cu1Na2Tb1,1.4922,1.5072291000000002
Br6Li1Na2Y1,3.1247,4.045091
Cs1F6K2Y1,5.0793,5.874846
Al1Au1I6K2,0.0,1.1635198999999998
Ga1I6K1Rb2,0.8349,1.0346571
Bi8Co16Na8O48,0.0,2.999083e-05
O32V12,0.598,1.6974236
Cl6O12Pr2,2.2551,3.1540543999999997
Cr1Cu3Mg1Se4,0.0,2.999083e-05
Ac1Th1,0.0,2.999083e-05
Ba1O3Re1,0.0,2.999083e-05
Eu1Ho3,0.0,2.999083e-05
K3Mg1,0.0,2.999083e-05
K1O3Pb1,0.0,2.999083e-05
Li1Pr3,0.0,2.999083e-05
Np1Sc1Tc2,0.0,2.999083e-05
O3Re1Yb1,0.0,2.999083e-05
Na2O18Rb2Si4U2,0.3832,0.75689715
Ge6Li4O16,0.0,2.999083e-05
Al8C32Cl8H88N8,5.3476,4.638113
Ba4O48Re8,1.2272999999999998,3.2582400000000002
C12Cu4H64N4O48P12,0.6114,2.3501412999999998
As4B8Br12C12H52N4,4.7021,4.1473303
Hg10N6O22,0.0,0.72696686
Cl4Co4Cr8H80N24O32,2.6282,2.862546
C16F24H8O12,5.2909000000000015,6.7751660000000005
Ce4Ni30Si4,0.0,2.999083e-05
Al8Ca4O34Si8,0.30759999999999993,2.999083e-05
Ba2Ge1O6U1,0.6132,0.04591936
Mn3N1Sb1,0.0,2.999083e-05
F24H2Np6,0.04590000000000005,2.999083e-05
Lu4O20W4,0.0,2.999083e-05
Br10Li2Sm4,0.05740000000000034,2.999083e-05
Al4H16Mn4O28P4,3.3452,3.8360502999999997
K4O36S8Sm4,0.8407,0.45241213
Ba8Pd2,0.0,2.999083e-05
Fe10Mo2N1Tm1,0.0,2.999083e-05
Fe2Si12Tb6,0.0,2.999083e-05
Fe16N2Sm2V1,0.0,2.999083e-05
Fe8Sc12Si24,0.0,2.999083e-05
Ru1W1,0.0,2.999083e-05
Cr1Mn1S1Se1,0.0,2.999083e-05
As2Cr1Fe1Li2,0.0,2.999083e-05
Fe10Gd1N1V2,0.0,2.999083e-05
Fe3P3Rh3,0.0,2.999083e-05
Cu2Fe1Se4Sn1,0.0,2.999083e-05
Er2Ni1Si3,0.0,2.999083e-05
Ba6Ge2N7,0.0,2.999083e-05
Ba2Cu1Hg1O6Tl1,0.0,2.999083e-05
Al1Fe1V2,0.0,2.999083e-05
Ag1Bi1Pb1Te3,0.0,2.999083e-05
Al2Mg1Sn2,0.0,2.999083e-05
S2Tl1Yb1,0.0,2.999083e-05
Ba2Co2S4,0.0,2.999083e-05
Ge2Mn2Sr2,0.0,2.999083e-05
C16H36N4O16,3.2086,3.3526332
Li31P13Zr2,0.002299999999999969,0.32321279999999997
Fe4O8Ti1,1.1062,1.9221351999999998
Mo4O16Sb2,0.0414000000000001,2.8839505
C24Co4N24Zn6,4.3247,4.3650709999999995
As2Cd1F12N12O6S18,2.1983,1.3756107
Bi14S8Te13,0.5462999999999996,0.5300058000000001
Au2C2Cl2O2,3.0554,1.8174233
H48N4Ni4O28P12,4.6113,4.232692
C32Cl16Fe4H96N8,0.0138999999999998,1.5678213
Ag1Ti3,0.0,2.999083e-05
Cl20Fe4N8S8Te4,1.284,1.1031438
Cr4O32P8,0.3393,2.999083e-05
Br4Mo8O60P12Pb8,0.0,1.9000145
Li17O57W19,0.7975999999999996,1.2180539
Cl24O75Sn3,0.012399999999999968,2.85182
Co5Li4Nb1O12,0.0,0.67106193
Co5Fe3Li2O16,0.0,2.999083e-05
Co3Fe1Li3O8,0.04899999999999993,0.118592795415
Co7O12,0.0,2.999083e-05
Li3Ni1O6Ti2,0.0,2.999083e-05
Br4Te2,0.6528999999999999,2.999083e-05
Cd1Np1Pt2,0.0,2.999083e-05
Tc2Tm1W1,0.0,2.999083e-05
Ho1Li1Sn2,0.0,2.999083e-05
