formula,actual,predicted
Ag3SbS3,0,2.9882415999999997e-05
AgF,0,0.9981059999999999
AgGeO3,1,8.922815e-05
AgP15,0,-2.3119152e-05
AgS,0,-6.300956e-05
AgTe,0,-3.9633363e-05
Al(Ni10B7)2,1,0.9982897
Al(NiS2)2,1,0.9982771999999999
Al0.01Ga0.99P1,0,1.4504418e-05
Al0.05Cd0.95Sb0.05Te0.95,0,9.993091e-06
Al0.1In0.9P1,0,3.1329691e-06
Al0.35Ga0.65As1,0,1.06319785e-05
Al0.45Cd0.55Sb0.45Te0.55,0,-9.986386000000001e-05
Al0.75Ga0.25As1,0,2.058968e-05
Al0.99Ga0.01P1,0,5.1632524e-05
Al21Pt8,1,0.9984136
Al2Ru,1,0.9983648
Al6Ru,1,0.99795246
Al9Co2,1,0.9981242
Al9Ir2,1,0.9970936
AlAgO2,0,0.9982448
AlBi,0,0.9989203999999999
AlN,0,0.9981476
AlNi2,1,0.9984793
AlPd5I2,1,0.9984499
AlVCo2,1,0.9981517
AsI3,0,-3.8765370000000005e-05
AsPd3Pb2,1,0.9981716
AsSI,0,-0.00013092905
AsSeBr,1,-5.9034675e-05
Au3S,1,0.998292
B3Pb10Br3O13,0,-0.00016335398000000002
B3Pb3NO10,0,4.887581e-06
B4C,0,0.99808884
B5Mo2,1,0.9983626
BH(PbO2)2,0,-0.00016628206000000002
BP,0,-5.651265400000001e-06
BPb2ClO3,0,-0.00021355972000000002
Ba(GaS2)2,0,-7.0469454e-05
Ba2BiSbO6,1,3.5408883999999995e-05
Ba2Cu5F14,1,0.9985928
Ba2DyCu3O7,1,0.9983784
Ba2DyGaSe5,0,7.69645e-06
Ba2ErInTe5,0,-1.2997538e-05
Ba2Ga8SiS16,0,-0.000140246
Ba2GaBiSe5,0,-1.10678375e-05
Ba2HgS5,0,-7.588789000000001e-05
Ba2InAgS4,0,-6.953254e-05
Ba2InBiS5,0,-5.8261678000000005e-05
Ba2InSbSe5,0,-0.00016679615
Ba2LaIrO6,1,0.9980507
Ba2LiFe2N3,1,0.9982337
Ba2SnSe4,0,-3.4065917e-05
Ba2TaInO6,0,-2.40542e-05
Ba2YGaTe5,0,-0.00010314956
Ba2YInTe5,0,-2.4644658e-05
Ba3(LiSn2)4,1,0.9981476999999999
Ba3Ag2(SnS4)2,0,-2.3186207e-05
Ba3CaIr2O9,1,0.9983714
Ba3Er2(PS4)4,0,-0.0005054921
Ba3Eu(PO4)3,0,0.9980723
Ba3Ho2(PS4)4,0,-6.883591400000001e-05
Ba3In2(PO4)4,0,-1.8980354e-06
Ba3NaIr2O9,1,0.9983216999999999
Ba3PN,1,0.9982711999999999
Ba3Sn0.87Bi2.13Se8,0,-4.3557956999999994e-05
Ba3Tb2(PS4)4,0,-0.00015841424
Ba4Ge3S9Cl2,0,1.1205673e-05
Ba4Ge3Se9Cl2,0,-5.8259815e-05
Ba5Al2Ge7,1,0.9980421
Ba5Cd(Ga2Se5)3,0,4.794076e-05
Ba5Ga6SnP12,0,1.8309802e-05
Ba5In4Te4S7,0,0.00011013261999999998
Ba7Ru4Br2O15,1,0.998107
Ba8Al10B12O41,0,2.7215108e-05
Ba8Hg4Se7S5,0,-3.4853816e-05
BaBClF4,0,0.040786326
BaCdSnS4,0,-0.00021274947
BaCuSbS3,0,-3.7021935e-05
BaCuTeF,0,6.636791e-05
BaMnO3,1,0.9983631
BaNa2SnSe4,0,2.6134774e-05
BaSi,1,0.9982779
BaUSe3,0,0.00034381822
BaZn(MoO2)4,1,-8.558668e-05
BaZnGeSe4,0,3.2339245e-05
Be12Pt,1,0.9982004000000001
Be22Re,1,0.99819666
Be3N2,0,0.9981529
BeO,0,0.9984099
BeS,0,1.206249e-05
BeSiOs2,1,0.9982709000000001
Bi2(BO3)3,1,-8.8837e-05
Bi2(MoO4)3,0,1.66744e-05
Bi2Pd3S2,1,0.99837077
Bi2S3,0,0.000100588426
Bi2Te0.3Se2.7,0,0.0010920763
Bi2Te2Se,0,9.179115000000001e-06
BiIO,0,-1.1678785e-05
BiP3(PbO4)3,0,-0.00027759746
BiPO4,0,-1.9922853e-05
BiPbBrO2,0,-0.00013242103000000001
BiSe,0,-6.154551999999999e-05
BiSeO3F,0,0.00013290346
BiTeI,0,1.5674159e-05
Ca(AlZn)2,1,0.9980245000000001
Ca(BC)2,1,0.99817014
Ca(NdS2)2,0,2.8053299000000002e-05
Ca(SiPd)2,1,0.9982025
Ca10Ge16(B2O17)3,0,7.484108e-06
Ca2Bi2O5,0,-0.00017978995999999998
Ca2CdPb,1,0.9983003
Ca2Co9O13,1,0.9981896
Ca2Mn9O13,1,0.99849594
Ca2Si,0,2.1379441000000003e-05
Ca2Ti9O13,1,0.99839884
Ca2TlCd,1,0.00048123114
Ca3Au,1,0.9980626
Ca3Cu2(ClO2)2,1,0.99805236
Ca3SbN,1,-5.438924e-05
Ca5Ir,1,0.998466
CaAgF5,1,0.9983447
CaB6,0,5.863607e-05
CaCdPd2,1,0.99812394
CaCu5,1,0.9986676999999999
CaEu2O3,1,0.99860144
CaEuO2,1,0.9980986
CaI2,0,4.9257650000000004e-05
CaIn2Ir,1,0.9985666
CaIrO3,1,0.9984982
CaMg2N2,0,6.307289e-05
CaMnSn,1,0.99819046
CaSe,0,-5.4422766000000004e-05
CaTiO2,1,-5.3141266e-06
CaZn5,1,0.99828076
Cd(InS2)2,0,-8.860603000000001e-05
Cd0.02In0.98Te0.02As0.98,0,-2.415292e-05
Cd0.23Hg0.77Te1,0,-2.2351742000000002e-06
Cd0.28Hg0.72Te1,0,-0.0002767928
Cd0.35Hg0.65Te1,0,-6.340258000000001e-05
Cd0.37Hg0.63Te1,0,5.4318458000000004e-05
Cd0.8Hg0.2Se1,0,-9.698421e-05
Cd0.8In2.1Ag0.1Te4,0,-8.693524e-05
Cd0.9Hg0.1Se1,0,-0.00032711029999999997
Cd1Se0.35S0.65,0,9.164214e-06
Cd3In2(Te2S)2,0,0.00015322119
Cd3Sb2,0,2.3134052999999997e-05
Cd4P2Br3,0,7.708743e-05
Cd4Sb2I3,0,-2.7697532999999997e-05
Cd5Ga2(Te3S)2,0,-5.9174373999999996e-05
Cd8B5O15F,0,-0.00027314574
CdAg2(PS3)2,0,-4.9769880000000005e-06
CdCu2GeS4,0,-8.8032335e-05
CdI2,0,-8.546002e-05
CdIn,0,0.99827546
CdIn8Te13,0,2.7954578e-05
CdO,0,-7.243268e-05
CdP4PbO12,0,0.30901880000000004
CdPd,1,0.9983866
CdPt,1,0.99853915
CdS,0,-2.9740855000000002e-05
CdTeO3,0,8.221716e-05
Ce(MnSi)2,1,0.9982834
Ce2Ge2Se7,0,-9.700841999999999e-05
Ce2Sb,1,0.99795604
Ce2SiSeO4,1,0.99807745
Ce3In3Ru2,1,0.9984728
Ce3MoO7,0,0.99851495
Ce4(GeS4)3,0,-9.7187236e-05
Ce6B2(CBr)3,1,0.9980597
CeAlSi2,1,0.9983753000000001
CePd5,1,0.9983662
CePrO2,1,0.99810666
CeRh,1,0.99829763
CeSiOs,1,0.9983076
CeTl3,1,0.9982045
CeZnPO,1,0.99847335
Co1Te1.88,0,-2.8409063999999997e-05
Co7Mo6,1,0.99837554
Co7Re17O48,1,0.998393
CoAsS,0,-9.043142e-05
CoN,1,0.9981698
Cr2S3,0,-4.5035034e-05
CrBi2I2O11,0,1.0607764e-05
CrH9(CN2)3,1,0.9981548000000001
CrNi3,1,0.9981546
CrO3,0,0.99812746
Cs(AsRu)2,1,-6.636232e-05
Cs(MoO3)3,1,1.937151e-06
Cs2Cd(PSe3)2,0,-8.335337e-06
Cs2Cd1.35Hg4.65S7,0,6.6928566e-05
Cs2Cd3(B4O7)4,0,1.1222437e-05
Cs2NaMnF6,1,0.9982915000000001
Cs2P2PdSe6,0,-0.000167761
Cs2PdSe8,0,-9.170546999999998e-05
Cs2SiB4O9,0,2.3070723e-05
Cs2TeI6,0,-1.006946e-05
Cs2Th(PS3)3,0,-0.0011062138
Cs2VAgS4,0,-5.8911739999999996e-05
Cs2ZnGe3Se8,0,-0.0003183894
Cs3As,0,1.8045306e-05
Cs3Li4(BO2)7,0,4.3231994000000006e-05
Cs3V2Cl9,1,0.99790937
Cs4Ag9(SbS3)4,0,8.910894e-06
Cs4Ge(PSe3)4,0,-0.00010572374
Cs4Zr3S14,0,-0.00013543665000000001
Cs5Bi(PSe3)4,0,-4.1142106000000003e-05
Cs5P5Se12,0,-3.0405820000000004e-05
CsAg2AsS3,0,-7.504411e-05
CsBi2,0,0.9980540999999999
CsCaBO3,0,3.0336902e-05
CsCeCdSe3,0,4.903786e-05
CsCu2SbS3,0,-4.6366826e-05
CsEr9(Cd2Se9)2,0,-9.966828000000001e-05
CsF,0,0.9982304
CsGdZnTe3,0,-7.1758404e-05
CsGe5BO12,0,-8.985214e-05
CsH3(SeO3)2,0,5.8393925e-05
CsI,0,-3.06312e-05
CsLi(B3O5)2,0,-1.9781291000000003e-06
CsLu7S11,0,-9.62168e-05
