formula,actual,predicted
B1K1,2.0830231926666665,-1.4009621
Br2Mg1N6,1.867376482857778,-1.4045197
Co1I2N6,2.174896470635556,-1.4086695
Mn1Rh2Zr1,0.8919680300000001,-1.4043583499999999
Cu2Li1Ni1,1.92357536,-1.4009621
Na1Pb1Y2,1.8390628987500004,-1.3987033000000002
Cd1La1Mg2,1.55351021375,-1.4003086999999999
Co2Ga1Mg1,2.1664741225000004,-1.4062148
Au1Rh2Sn1,2.1419742312499994,-1.4080803
Cd2La1Y1,1.9978927325,-1.4067426
Al1In1Sc2,2.215390006666667,-1.4083669
Au1Pd1Y2,1.5292293249999998,-1.4089156
Ag1Hg2Zr1,1.6175364550000002,-1.4078088
Be1Cu1Pd2,2.00520051375,-1.4047345
Sc1Si2Tc1,2.4887634175000004,-1.4119913999999998
Ag1Li1Pd2,1.705748465,-1.3989893
Al2Ir1Mn1,2.3319255350000008,-1.4066688999999999
Be1Cd1Pt2,1.7251881175000006,-1.4006028
Co2Sn1Zn1,2.1445394,-1.4094079
Ag1Au2Zr1,1.684942125,-1.4009621
La2Li1Tl1,1.9807033312499995,-1.4050924999999999
Ni1Sc2Zn1,2.10215358875,-1.4035572
Ag2La1Zn1,1.57971050125,-1.411201
Hg2Sc1Y1,1.70054023,-1.4009621
Al2Cu1Rh1,1.7688957800000007,-1.4042487
Ag1Au1Pd2,1.0011323725,-1.4031886500000001
Ag1Cu1Pd2,2.1585995875,-1.40747
Pd2Sc1Y1,1.5848106724999995,-1.4015213
Cd1Mn1Pd2,1.6097625787500005,-1.4099491000000002
Ga1Ir2Zr1,2.218476665,-1.4004961999999999
Be1Co2P1,2.3598003832142864,-1.4081988
Ga1Rh1Sc2,1.83379867,-1.4009621
Cd1Hf1Pd2,1.6203286774999994,-1.4048815000000001
La1Sr1Zn2,1.5786943525000003,-1.4002112
Au2Cr1Hf1,2.1710776337500004,-1.4009621
Rh1Si2Tc1,2.46506237,-1.4100544
In1Sc2Tl1,1.9977603629166685,-1.4009621
Ag2In1Zr1,2.015084741666667,-1.4009621
Hf1Mg1Pt2,0.2681004375000001,-1.4077522
Hg1Ru1Y2,1.8977645962499992,-1.4009621
In1Mn1Pt2,1.733654276666667,-1.4062986000000002
Al1Fe2Ge1,1.0711775450000005,-1.40615385
Cu1Tl1Y2,2.1260314512500003,-1.4066806
Be1Cu2Ti1,2.4219641120833333,-1.4077677
Hf1Mg1Ni2,2.24242407875,-1.4087536
Ag1Mg1Sc2,2.1607700175,-1.4063706
Co1Li1Sc2,2.143658115,-1.3995111
Cu1In1Y2,2.1774119366666667,-1.4009621
Ag1Mg1Pd2,1.6637536274999998,-1.4061407
Au2Hf1Zr1,2.45585927625,-1.4075692
Ir1Mg1Y2,2.0557591100000008,-1.4103874
Pb1Y2Zn1,1.90413604625,-1.4090638
Mn1Pd2Tl1,1.554189243750001,-1.4009621
