formula,target
Zr6AlNi3,1.0
Fe61Ni20B19,1.0
Ti27Al23,1.0
Fe61.5Ni22B16.5,1.0
Ti11SiNi8,1.0
Nd10Al79Ni11,1.0
Ti31Ni19,1.0
Hf56Nb29Si15,1.0
Ti14(BeSi)3,0.0
La63Cu37,1.0
Mn59Co25B16,1.0
Co39B11,1.0
TiAl4Cu5,1.0
La(AlCu2)3,0.0
Fe72Si13B15,1.0
TiCu7Ni2,0.0
Cr4Fe20B,0.0
Ti9Al2Ni9,0.0
Zr56.95Co15Ni28.05,1.0
Co72.5Si7.5B20,1.0
Fe83B8C9,1.0
Ti5Cu4Ni,1.0
Zr35(SiNi4)3,1.0
Al43CoNi6,0.0
Mg9Al4Ag7,1.0
YMg4,0.0
La16Al3Ni,1.0
Ti3Be2,1.0
Ba7La65Cu28,1.0
Ti3AlCu,0.0
Mn3Al46Ni,0.0
Zr35Fe14Ir,1.0
Zr3BeNb,0.0
Zr76(Ti3Si5)3,1.0
Zr15.6Co76.4W8,1.0
Mn5Fe38B7,1.0
HfCu,1.0
Zr3AlNi6,1.0
Fe75B19P6,0.0
Zr42NbCu57,1.0
Zr9Al30Ni11,1.0
Zr15Al2Ni3,1.0
Ti5Al41Ni54,0.0
Zr53Nb30Si17,1.0
Nd50Fe31.5B18.5,1.0
Al4Fe37B9,1.0
Fe87Ni5B8,0.0
Ni41P9,1.0
Co16(B2C)3,1.0
Co18B4C3,1.0
Ni29B55C16,1.0
Zr2TiSi,1.0
Fe19B6,1.0
Y(Mg28Cu5)3,0.0
La17AlNi2,1.0
Mg7Ti49Al44,1.0
YMg8Cu,1.0
YAl17Ni2,1.0
Sr14La55Cu31,1.0
Zr66.8Cr33Ni0.2,1.0
Y(MgNi)2,0.0
Zr2Co17Si,1.0
Si2BMo7,1.0
Zr62.5Be32.5Nb5,1.0
Zr6Al3Ni,0.0
Hf7Fe77B16,1.0
Si3(Ni8B3)2,0.0
Zr67Fe33,1.0
Zr12Al3Ni5,1.0
Al17Cr3,0.0
Ni81.5B12P6.5,1.0
Gd67.5B10Au22.5,1.0
Fe4(CuAg)3,1.0
Zr12Be5Nb3,0.0
Mn17.4Al66.6Si16,0.0
Ti3AlCu6,1.0
Co7Si3,0.0
La14(AlNi)3,1.0
CeCu8Ag,1.0
Zr48Al25Ni27,1.0
Zr2(TiSi5)3,1.0
Zr2Co17Mo,1.0
Mn18Fe5B2,0.0
Ce5NbAl44,1.0
Zr2Cr5Fe13,1.0
Hf12Nb5Si3,1.0
Mn3Al43Ni4,0.0
Nd3Mg9Ni8,1.0
Co17(WC)4,0.0
La3Mg3Cu4,1.0
Zr83Ge17,1.0
Fe5Cu16Ag29,0.0
Zr56.95V15Ni28.05,1.0
La7Al2Ni,1.0
Mn26.4Co61.6B12,1.0
Fe79.5Si3.5B17,1.0
Zr8Co37Mo5,1.0
