formula,target
Fe67.5Si15B17.5,1.0
Ce2Mg13Cu5,1.0
Zr29Al11Ni60,1.0
Fe39Si5B6,1.0
Zr8Fe75B17,1.0
Fe4Ag21,0.0
Ti8SiNi11,1.0
MnAl49,0.0
Ce2Cu13Ag10,1.0
Zr67Fe23.1Ni9.9,1.0
Cr27Ni15Mo8,1.0
Ca7.5Al90Ni2.5,1.0
Mn59Co25B16,1.0
Gd9Al81Ni10,1.0
NdMg7Cu2,1.0
Ce3Cu32Ag15,1.0
Ba7.5La63.5Cu29,1.0
Mg5Al2Zn3,0.0
Ti3Al2Cu5,1.0
Fe3Co37B10,1.0
Cr26Ni19Mo5,1.0
Zr2VNi2,1.0
Fe37Ag63,0.0
Fe83B8C9,1.0
Y7.5Mg86.5Mn6,1.0
Al15V2Ge3,0.0
Fe6B9W85,1.0
Zr16Ti3Si,1.0
Ti15Be3Si2,0.0
Mn2Al23,0.0
Fe34W7C9,0.0
Hf67(Ni9P2)3,1.0
Fe19B5W,1.0
Zr11Al5Ni4,1.0
Zr67Fe13.2Ni19.8,1.0
Zr10Fe22.5Co67.5,1.0
LaAl36Ni13,1.0
CoSi2Pd7,1.0
MnFe83B16,1.0
Cr2Fe18P5,1.0
ZrFe18B,0.0
Al24Cr,0.0
B12Mo23Ru15,1.0
Fe19Ni5B,0.0
Cr42Ni31Mo27,1.0
Al85(Ni4Mo)3,1.0
La22AlNi27,1.0
Zr15CuNi4,0.0
Si16.5Ag6.7Pd76.8,1.0
Ba2(La9Cu7)3,1.0
NdNi,0.0
Gd8Al85Ni7,1.0
Al57Cr28Si15,0.0
Cr15Fe81B4,0.0
Fe91B7F2,0.0
La6Mg9Ni5,1.0
Nd11Al5Ni4,1.0
CrFe7B2,1.0
Nd5Mg83Ni12,1.0
Zr31Ti4Si15,1.0
Sr6La29Cu15,1.0
Ni33B17,1.0
Co17B8,1.0
Al77V3Cu20,0.0
Fe53.5Ni18B28.5,1.0
Zr10Cu9B,1.0
