formula,actual,predicted,uncertainty
Br2N2Zr2,39.39849853515625,38.4389877319336,24.228649139404297
O6Pd2Se2,76.13089752197266,71.5828857421875,66.87882232666016
Br4Nb2O2,62.79912567138672,58.78099822998047,16.68275260925293
O2V1,58.82966613769531,58.05560684204102,29.433780670166016
I2Ni1,81.66795349121094,85.04556274414062,20.9965877532959
I2Th1,80.01143646240234,89.2088623046875,20.99800109863281
Ce2I2Si2,43.283668518066406,42.472740173339844,35.40508270263672
Ge2Te2Zr2,72.76899719238281,65.51280212402344,46.14353942871094
Au2Br2,84.63151550292969,90.0504379272461,56.18629455566406
Au2Te4,317.06744384765625,113.8733367919922,44.52167892456055
Se4Ti1Zr1,96.06600189208984,87.58517456054688,23.81861686706543
Se2Ta4,60.31066513061523,160.09512329101562,162.30039978027344
Sb3Si1,582.8843383789062,94.51008605957031,76.01683044433594
O2W1,102.6578369140625,61.97739028930664,36.52128219604492
Ba2N1,205.3895263671875,230.70721435546875,589.8507690429688
Ba2S4Zr1,221.5064239501953,79.87832641601562,173.1531219482422
Ag1N1O2,136.51300048828122,48.34516143798828,64.61749267578125
I6U2,98.21424865722656,74.25228881835938,14.05395221710205
Cl6Tb2,82.25174713134766,66.1888427734375,11.842670440673828
Cl2Tb2,54.80575180053711,66.59139251708984,42.764556884765625
F2Np1O2,45.28120040893555,45.52703857421875,35.69300079345703
Bi1Br1Te1,105.2251968383789,78.46846008300781,50.56856918334961
O2Tl4,78.1629638671875,148.54470825195312,125.54559326171876
Cl2O2Y2,35.057334899902344,28.32573699951172,23.422771453857425
As1Na3,250.0360565185547,109.1039047241211,124.59239196777344
Ag1Er1P2Se6,77.70774841308594,70.87550354003906,15.39602279663086
S4Si2,85.99066925048828,82.78387451171875,26.17593765258789
Te2Ti1,109.77216339111328,87.48761749267578,23.97531318664551
Te6Zr2,74.82074737548828,60.09988021850586,16.059728622436527
Se2Sn2,148.1110076904297,94.64727020263672,52.951148986816406
Ir1Te2,211.1025695800781,96.7689208984375,29.17060089111328
Rh1Te2,200.2513732910156,102.3327178955078,34.15345001220703
I2S2Sb2,151.330322265625,74.72530364990234,49.07065963745117
Cl2Mg1,63.48626708984375,55.51846694946289,16.590959548950195
Cl6P2,96.06956481933594,69.39175415039061,18.503721237182614
I6Sb2,97.5934600830078,89.93839263916016,21.891416549682614
Bi4I2Te2,43.94098663330078,69.96269989013672,25.886125564575195
Ni1Te2,172.014892578125,88.69314575195312,25.27055358886719
Hg2P2S6,70.59609985351562,72.52713775634766,30.627582550048828
Cl4Nb2Se4,69.42130279541016,60.65713500976562,16.784032821655273
Cl12Cr4,69.52256011962889,66.83769989013672,10.11373233795166
I4Te8,106.9255599975586,93.6253433227539,25.273452758789066
Ge8I8S12,388.0054321289063,76.56512451171875,27.53947448730469
Cl2Ti1,66.70310211181639,55.739051818847656,14.401700019836426
Cl6V2,73.31600189208984,70.96052551269531,13.376800537109375
Au1Cl7Te1,87.00637817382812,84.1444320678711,21.619667053222656
Hf3Te2,78.339599609375,78.42864990234375,53.20824813842773
Ag1Ga1P2Se6,74.43900299072266,74.46577453613281,15.38143825531006
P4Pd4S4,79.81466674804688,74.41934967041016,65.71900177001953
Nd2Te6,57.27412414550781,64.70243072509766,15.768255233764648
Ag1P2S6Sc1,69.55805206298828,64.88188934326172,15.434205055236815
S8Tc4,74.4245834350586,92.13571166992188,30.87582588195801
Cl2Er2S2,65.07816314697266,34.082130432128906,21.60110664367676
