formula,actual,predicted,uncertainty
O6Rb4Zr2,1.867857575416565,1.8891632556915283,0.020996386185288433
Mn2Na12Te8,2.275843858718872,2.259279489517212,0.02335856668651104
As2Li2O6,1.9014183282852173,1.821943044662476,0.0415954664349556
Ag2Al2O4,2.416125535964966,2.2277653217315674,0.07195482403039932
Ga2Ge2Te2,7.05708122253418,4.292825698852538,0.10630940645933153
Ga2Se4Tl2,3.0320203304290767,3.1154465675354004,0.05832794681191445
As4K4Pd2,2.9285688400268555,2.961103916168213,0.06706635653972626
As2Ca1Mg2,3.0131258964538574,3.154017925262451,0.0565345473587513
O6Pt3Zn1,3.9697186946868896,4.0631103515625,0.1938316524028778
Ca1F6Ti1,1.4604641199111938,1.5047500133514404,0.022107254713773727
Ba3Bi3Na3,3.968053817749024,3.804314136505127,0.09502197057008743
Ag2Na4Sb2,3.4746701717376713,4.083101749420166,0.1171429380774498
As8Li8,3.930351972579956,3.024933338165283,0.0528891459107399
Li2Na2S2,1.9801238775253296,1.9964745044708248,0.02005055360496044
Ag1S8Tb5,2.9518728256225586,2.9750425815582275,0.03562639281153679
K1O2Y1,1.8857712745666504,1.8759260177612305,0.011742844246327877
P8S10,1.8867079019546509,2.1226177215576167,0.031588032841682434
As1B1O4,1.7845369577407837,1.756954789161682,0.016761893406510353
F6Sb1Tl1,1.5213994979858398,1.537178635597229,0.01561395637691021
Ba2O6Se2,1.81589937210083,1.8710525035858157,0.01652244850993156
P12Pt8Sr2,4.339277744293213,4.0093631744384775,0.15291668474674225
Ba1F6Sn1,1.5332039594650269,1.5323023796081543,0.014556889422237871
K2Na2O2,1.796831727027893,1.69247567653656,0.023117531090974808
Ca1F6Pt1,1.5685820579528809,1.638217210769653,0.03680063411593437
Ba2Hf1S4,2.596806764602661,2.6139206886291504,0.023558201268315315
K4Mn2Se4,2.0910866260528564,2.0553314685821533,0.021426666527986526
K2P2Zn2,2.9186508655548096,4.117815971374512,0.16781938076019287
O2Rb1Tl1,2.303422451019287,1.9497151374816892,0.029441697522997856
Ca2Fe2O4,14.01908016204834,2.2800450325012207,0.03792887553572655
Al2Hg1Te4,3.0542702674865723,2.962077379226685,0.04044777899980545
Ca1Cd2Sb2,6.2563652992248535,4.103858947753906,0.17149324715137482
F6K2U1,1.5889970064163208,1.5255727767944336,0.013856397941708565
Pd8Sb4,1.0,4.501287460327148,0.5670222640037537
Cl1O4Tl1,1.5855646133422852,1.796478271484375,0.015766477212309837
K4O16V6,1.8426493406295776,2.0210084915161133,0.029017025604844093
S8Tb4Yb2,2.788978099822998,2.8250045776367188,0.025586027652025226
Al1F5Fe1,1.4593167304992676,1.541170597076416,0.025624681264162064
Ba2Cu4O4,2.4331128597259517,2.5056636333465576,0.03749395906925202
Ca6N6V2,2.825056552886963,7.079026222229004,0.9496253132820128
Ca1O6Sb2,1.8927030563354488,1.9275236129760744,0.021082552149891853
O6Sb2Sr1,1.858458995819092,1.8607776165008545,0.018075043335556984
Ga3O14Si2Sr3Ta1,1.849595308303833,1.848302125930786,0.019045880064368248
Cu4O14Sr8,2.8195242881774902,2.1781675815582275,0.037329092621803284
Cs2F4Hg1,1.63162100315094,1.6253358125686646,0.019082870334386826
Cs3F5Li2,1.50732159614563,1.4877271652221682,0.0192218478769064
Al2Mg2Se5,2.4178783893585205,2.4206838607788086,0.03360552340745926
C2Li2O14P2Si2,1.579362869262695,1.53013813495636,0.013740806840360165
Au1Ba2Sb1,4.3378686904907235,4.882272720336914,0.1508244127035141
K12O12Sb4,1.730306625366211,1.7987096309661863,0.022859491407871246
K12Mn2S8,1.9297592639923096,2.0165703296661377,0.014303541742265224
Al8La7O24Y1,2.160555601119995,2.2037689685821533,0.0234528873115778
Li4N8Nb4,3.0773463249206543,3.0525360107421875,0.08967934548854828
Ga4Mg2O8,1.9775073528289795,1.935258150100708,0.018073106184601784
Al2Hg1Se4,2.6705684661865234,2.6595354080200195,0.03245528414845466
F4H2Rb2,1.3875067234039309,1.392951488494873,0.015323920175433159
Ba4Na4O36P12,1.582353949546814,1.5969908237457275,0.011204501613974571
