Index,formula,actual,predicted,uncertainty
0,Ga1Hf1Ni2,-0.5551995635032654,-0.52851402759552,0.024776117876172066
1,Cl6H18In2N6,-0.8944007754325867,-0.8624536991119385,0.019031047821044922
2,Cu2Mg1Pt1,1.8675410747528076,1.3971178531646729,0.4854224920272827
3,Ba4O14U4,-3.6878421306610107,-3.6570634841918945,0.04702864587306976
4,F2Ge1O8Y4,-3.3926403522491455,-3.468461275100708,0.04275073483586311
5,Cl4Cs2O2U1,-2.692615032196045,-2.645719528198242,0.03384250029921532
6,Na17O72P7Si11Zr12,-3.1499881744384766,-3.130849838256836,0.030635152012109756
7,B24Cs4I24,-0.437155544757843,-0.5246518850326538,0.037690047174692154
8,Ba6Na2O40Si12Sm6,-3.497708559036255,-3.4921860694885254,0.028346017003059387
9,Ba4P4Se12,-1.012342095375061,-0.9680915474891663,0.019761398434638977
10,C8Tm4W4,-0.3143615424633026,-0.31494736671447754,0.01642923429608345
11,Pt4Y2,-1.090514063835144,-1.101130485534668,0.01974823698401451
12,In2O8Pa2,-3.1586601734161377,-3.1354990005493164,0.042801547795534134
13,I8Pr4,-1.3218557834625244,-1.339078664779663,0.03485392406582832
14,As8F48N16S8Se16,-1.4534447193145752,-1.4580844640731812,0.0368533656001091
15,La8O4S24Ti10,-2.3428690433502197,-2.3478593826293945,0.04132969304919243
16,Hg4I12Mg2O12,-0.45890572667121887,-0.4553750157356262,0.0665893480181694
17,I8K4Mo2O28,-1.3307759761810303,-1.2917107343673706,0.03933234512805939
18,Fe13Ge3,-0.07416089624166489,-0.021921157836914062,0.029136694967746735
19,As2La2Ni1O1,-0.0829625204205513,-0.42462700605392456,0.060771431773900986
20,Cd1Yb1,-0.41221943497657776,-0.38884538412094116,0.015466717071831226
21,Ba2Fe4Nd2O11,-2.6507771015167236,-2.6260673999786377,0.027231400832533836
22,Ca10H2P6,-1.0800528526306152,-0.9273130297660828,0.042833395302295685
23,Ac1Ag2Sn1,-0.3518303632736206,-0.3407278060913086,0.014997162856161594
24,Ho1In1Li2,-0.27893513441085815,-0.2832510471343994,0.013860000297427177
25,Co5Dy12Sn1,-0.26719528436660767,-0.28390932083129883,0.010705036111176014
26,Bi2Fe1Lu6,-0.40910670161247253,-0.41024523973464966,0.015941917896270752
27,Al8K32O28,-2.0670652389526367,-2.1797850131988525,0.031906794756650925
28,Ba4Ge8O20,-2.4668304920196533,-2.490577459335327,0.030460158362984657
29,Co1Ga2Mn1,-0.04693346098065376,-0.2015538215637207,0.039877891540527344
30,Co30Dy6Si18,-0.6076307892799377,-0.6060701012611389,0.014229223132133484
31,O107Si48,-2.8745858669281006,-2.4583072662353516,0.1972459852695465
32,Co3S2Sn2,-0.5346144437789917,-0.5385438799858093,0.021864721551537514
33,Ce22Mn2S32,-2.2745962142944336,-2.273566722869873,0.029367851093411446
34,Ag6P12Si6Sn4,-0.1313190907239914,-0.12300145626068115,0.025771109387278557
35,Li3Mn4O8Sb1,-2.0622572898864746,-2.071998357772827,0.019904805347323418
36,B10Na6O20Sr2,-2.824775457382202,-2.8230161666870117,0.01982533000409603
37,Cu4La28Mn28O80Sm4,-2.901259660720825,-2.8915834426879883,0.02458001859486103
38,Co12P7Ti2,-0.7164722084999084,-0.7436389923095703,0.01946987397968769
39,As6Eu4Zn4,-0.8102916479110718,-0.7577962875366211,0.021177060902118683
40,Li4Mn5O24P6Sb1,-2.4929847717285156,-2.493840217590332,0.01645667664706707
41,H4Mn2O10S2,-1.922366976737976,-1.9169480800628662,0.017850780859589577
42,B16H64K8Mg4,-0.4020429253578186,-0.37793344259262085,0.02474016509950161
43,Al8Ge4O24,-2.473802089691162,-2.4405126571655273,0.09886707365512848
44,B2Ho3Ni13,-0.4414670467376709,-0.44260531663894653,0.013512148521840572
45,Cl6Cu1Mo1Rb2,-1.5404672622680664,-1.543735146522522,0.01469599362462759
46,K4O14W4,-2.284503698348999,-2.2644131183624268,0.020697632804512978
47,B12Co1K2O30,-1.6685484647750854,-1.6049176454544067,0.1077500432729721
48,Cl4Cu4H4Na12O20P4,-1.9685324430465698,-2.031010627746582,0.02305692993104458
49,Br2Fe2N6O6,-0.367961049079895,0.20121407508850098,0.25756144523620605
50,C32I8O32Re8,-0.9879921674728394,-0.9168860912322998,0.02944002114236355
51,Ho2Os1Ru1,-0.2130192071199417,-0.23983228206634521,0.02362673543393612
52,Al2Gd2O7Sr1,-3.624997854232788,-3.621209144592285,0.04137696325778961
53,C8Cl16O8,-1.040650486946106,-0.6859912276268005,0.17415839433670044
54,Br10Rh1Tb6,-1.6220380067825317,-1.64815092086792,0.027232153341174126
55,Cu4K12Nb8Se48,-0.6983569264411926,-0.6807265877723694,0.016056090593338013
56,Ag4Ba4O4Se4Zn2,-1.5501266717910767,-1.3865965604782104,0.04067225754261017
57,N24Np16,-1.3859226703643799,-1.1671409606933594,0.059047881513834
58,Bi18O52Si12,-2.345836877822876,-2.3604393005371094,0.22619476914405823
59,Ca2O14W4,-2.2926175594329834,-2.3369648456573486,0.041919779032468796
60,Cl2Dy2O4,-2.3072688579559326,-2.4425010681152344,0.09311091154813766
61,Cr1F8H2Na2,-2.603584051132202,-2.616278648376465,0.03659947216510773
62,K2Mn4O60Si24Zn6,-2.946007013320923,-2.9485998153686523,0.02740488387644291
63,F6Hg3Pt1,-1.3014453649520874,-1.3285363912582397,0.06163729354739189
64,Li16O12Si2,-2.446213483810425,-2.451282024383545,0.03087443672120571
65,Ca1Mg1S2,-2.091575860977173,-2.0737714767456055,0.05556777864694595
66,Ag2I2O8,-0.5612332820892334,-0.5980175137519836,0.05517396703362465
67,Co1Ga8Ho2,-0.47885045409202576,-0.46478086709976196,0.0111581115052104
68,Hg2In1Mg1,0.7984827756881714,0.6780190467834473,0.19190821051597595
69,Hf1Mg14Mo1,0.17441833019256592,0.14292752742767334,0.015371686778962612
70,Cu4O40Si16Sr4,-3.0282840728759766,-3.009982109069824,0.023691648617386818
71,Cs2I8Li6,-1.3028545379638672,-1.2374025583267212,0.025771036744117737
72,I1O2Pb2,-1.1875581741333008,-1.3287837505340576,0.03555171936750412
73,Ho4Li4O8,-3.3174867630004883,-3.323568105697632,0.03314918652176857
74,As2Ca1Mn2,-0.46652907133102417,-0.5050603151321411,0.024811089038848877
75,Cr2Cu2Hf2Se8,-0.7856107950210571,-0.7755084037780762,0.018957674503326416
76,Cl4N12Nd24S16,-2.118485450744629,-2.1911027431488037,0.045427415519952774
77,F32Pb8Zr4,-3.3088033199310303,-3.277960777282715,0.029888693243265152
78,Ge6Ho2,-0.45007047057151794,-0.42794013023376465,0.018209785223007202
79,Co4In2Tb2,-0.2460019886493683,-0.2470911741256714,0.015268232673406601
80,Li2Mn2Sb2,-0.10493528842926025,-0.12439680099487305,0.03757275640964508
81,Pt4Si4,-0.6722883582115173,-0.6528436541557312,0.07630179822444916
82,Cl20O4Rb8Tl4,-1.3456794023513794,-1.427283763885498,0.03882908821105957
83,Co3F9Li3,-2.621961832046509,-2.6141228675842285,0.04212925583124161
84,O1S3Sr4,-2.4899275302886963,-2.6369423866271973,0.05274173989892006
85,O88Ru40Sr8Zn8,-1.6384402513504028,-1.64707612991333,0.03360583633184433
86,Cl2H6Mg1,-0.2789713144302368,-0.848568856716156,0.0876350924372673
87,C12F4H32N12O14V2,-1.0338271856307983,-0.9590557813644409,0.05739278346300125
88,Al2C4Ta6,-0.5707398653030396,-0.5548434257507324,0.025823457166552544
89,Ag1Lu2Zn1,-0.3436632752418518,-0.3403286933898926,0.011432548053562641
90,Be12Co1,-0.03752688691020012,-0.014765620231628418,0.03371728956699371
91,Mg3Ni8Pr1,-0.24192014336585999,-0.25486791133880615,0.026119235903024673
92,F20Li4Mn6,-2.876239061355591,-2.9177045822143555,0.03208085149526596
93,C32Cl8O32Os8,-1.042740821838379,-1.024429440498352,0.048297323286533356
94,Ba1Ca1Mg14,0.07594068348407745,0.08196496963500977,0.01443937886506319
95,Ca1La1O3,-2.684453010559082,-3.0194225311279297,0.10536589473485947
96,Mn1O8V3,-2.3243792057037354,-2.3302083015441895,0.02427062578499317
97,Be4Cu2F16O12Tl4,-1.7337287664413452,-1.7442010641098022,0.07558014243841171
98,Co4Ge4Hf4,-0.6697683930397034,-0.6672822833061218,0.08772895485162735
99,Ho1O2Rb1,-3.0620570182800293,-3.065767526626587,0.03088746964931488
100,N4Na16O12W3,-1.3239920139312744,-1.5356664657592773,0.037728823721408844
101,Dy8Na24O64P16,-2.9700584411621094,-2.975119113922119,0.021678680554032326
102,C8Cl8N8O32,0.3846299648284912,-0.19134116172790527,0.20081433653831482
103,Na3Se6Si2Sm2,-1.026276707649231,-1.2666230201721191,0.02568935602903366
104,Cu6Nb1Ta1Te8,-0.2695785164833069,-0.3115164041519165,0.02220931649208069
105,Ge8Ni22Sc6,-0.47662150859832764,-0.48252469301223755,0.016159867867827415
106,Co1H4Na2O10Se2,-1.2651586532592773,-1.51348876953125,0.02764742262661457
