Index,formula,actual,predicted,uncertainty
0,Fe1Li5O8Si2,1.7388070821762085,1.8078501224517822,0.018743593245744705
1,Br6Cs2Sn1,1.7903233766555786,1.7939105033874512,0.020347626879811287
2,Cl4Re12S16,2.6378653049468994,2.6191930770874023,0.06054653227329254
3,P4Ru1Si4,3.8919155597686768,4.2377729415893555,0.126533642411232
4,Li2N6Sn4,2.664597511291504,2.8675808906555176,0.09606683999300003
5,K6O18S6,1.4892281293869019,1.5001885890960693,0.01959998719394207
6,As2Ba1Mg2,3.076439619064331,3.160113573074341,0.055618736892938614
7,K2Pt1Te2,2.6623194217681885,2.495394229888916,0.03676352649927139
8,Ca3N6Zr3,3.281947612762451,3.6442861557006836,0.9032441973686218
9,K4Li4O16S4,1.4851940870285034,1.5124657154083252,0.016107575967907906
10,Ca1Cd2P2,3.472175121307373,3.490382432937622,0.07950951159000397
11,I6Nb2O2,2.415865421295166,2.3840882778167725,0.04486856237053871
12,F3K1Zn1,1.5328874588012695,1.5116783380508423,0.013672721572220325
13,Ag6P2S8,2.6388940811157227,2.7751996517181396,0.04044824466109276
14,F4H12Si4,1.4102009534835815,1.3971495628356934,0.019091853871941566
15,Cl2H2Sr2,1.873245358467102,1.9203619956970215,0.02922208420932293
16,Ga2Nb2O8,2.1502509117126465,2.324659585952759,0.029340485110878944
17,Bi1Li5O5,2.004307985305786,2.1828014850616455,0.04099339246749878
18,Al4F24Li12,1.401532530784607,1.4022482633590698,0.015258952043950558
19,Br6K2Pt1,1.983003854751587,1.959118127822876,0.0200410895049572
20,La1Li3Sb2,4.026095390319824,3.9218368530273438,0.12892916798591614
21,Br2Mg1,1.739731788635254,1.7287237644195557,0.018207170069217682
22,N4S2Zr4,3.088655710220337,3.2820730209350586,0.055359408259391785
23,Br16O8S8,1.6729215383529663,1.7446415424346924,0.026053061708807945
24,Ba2O18Te2W4,2.088413715362549,2.1627275943756104,0.016899747774004936
25,Ge4Sr8,4.347451210021973,4.180789947509766,0.11572127789258957
26,Na8Si8,3.007047176361084,3.0402958393096924,0.07923350483179092
27,K4O24P8Zn2,1.5831972360610962,1.569014072418213,0.014486875385046005
28,Cs3F6Y1,1.4515583515167236,1.4375381469726562,0.017786724492907524
29,C2Cr1Li6O14P2V1,1.666785717010498,1.6762545108795166,0.015638232231140137
30,Li8O32Ti14,2.2162835597991943,2.1903560161590576,0.06580034643411636
31,As12Ba6,3.8386547565460205,3.4672422409057617,0.0588219091296196
32,Fe1P4Si4,4.110912799835205,4.20851993560791,0.14067228138446808
33,F4Sn1,1.5662270784378052,1.70944082736969,0.018882540985941887
34,Bi1Br1Te1,3.01074481010437,2.8526079654693604,0.058754660189151764
35,As8S8,2.0990474224090576,2.987247943878174,0.10552259534597397
36,B12H20,1.5531524419784546,1.8638619184494019,0.0970795750617981
37,Cl6La2,1.933994174003601,1.9554704427719116,0.02301963046193123
38,Ca6O14V4,2.4161159992218018,2.1135544776916504,0.056597016751766205
39,B2Dy2O6,1.8509602546691895,1.8358553647994995,0.015695665031671524
40,Li4Mo1O5,2.080371618270874,2.0215938091278076,0.03410535305738449
41,Ca3O12S3,1.5542994737625122,1.663191318511963,0.018043596297502518
42,B2Be4F2O6,1.5107393264770508,1.5005254745483398,0.024250170215964317
43,Cl2La2O2,2.0701968669891357,2.0155465602874756,0.018480006605386734
44,C1N1Na1O1,1.4686095714569092,1.5549300909042358,0.022778233513236046
45,N2Se3Y4,2.665118455886841,2.9449543952941895,0.0648748055100441
46,Ge4Hg6K4Se16,2.504509449005127,2.479578971862793,0.027922065928578377
47,Ca2H2I2,2.025005578994751,2.019380807876587,0.021663088351488113
48,N32Rb16Ta16,2.403672933578491,2.6079306602478027,0.08670709282159805
49,F2Fe6Li8O24P6,1.6031625270843506,1.6164156198501587,0.01743493229150772
50,H24Li2Mn2O20P2,1.5273524522781372,1.587462306022644,0.013124424032866955
51,Co2O6Rb4,2.3648171424865723,1.899842619895935,0.04930606484413147
52,As2Ba1Cd2,9.880904197692871,9.063669204711914,2.073651075363159
53,C2Ni2O6,1.8777045011520386,1.8861041069030762,0.028751153498888016
54,Be2C2N4,2.1917805671691895,1.8833236694335938,0.02161206677556038
55,N2Sr2Zn1,2.532809019088745,2.6463284492492676,0.03109397552907467
56,La1Li1Nb2O7,2.176832675933838,2.2527575492858887,0.025917159393429756
57,As2Cu2Na4,3.22247314453125,3.280125617980957,0.06463351100683212
58,Li4Ni2O4,1.9440406560897827,1.9290173053741455,0.030694054439663887
59,Ca2Li2O12Pr2Te2,1.9833142757415771,1.9779869318008423,0.017304085195064545
60,Li2N2Sr2,2.6145331859588623,2.4485836029052734,0.029068654403090477
61,In6O18Y6,2.1092982292175293,2.1002519130706787,0.015496866777539253
62,Ca2Mo2N6,3.1865286827087402,3.0497090816497803,0.07900626957416534
63,Al4C3,2.857621431350708,3.5789856910705566,0.1592150628566742
