formula,actual,predicted,uncertainty
F1Li1N1Na1O1,2.1300001144409184,2.268596649169922,0.21023361384868625
F1Ga1Mo1N1O1,0.8799999952316284,0.9701480865478516,0.14710862934589386
Cd1Li1N3,2.8399999141693115,2.6659059524536133,0.2265748232603073
As1O2Pd1S1,1.0900000333786009,1.0864663124084473,0.11518615484237672
As1F1N1O1Zr1,1.1399999856948853,1.196428894996643,0.1953697502613068
Cd1Ga1O3,1.2200000286102295,1.0693151950836182,0.25198179483413696
N3Ni2,1.4800000190734863,1.5179226398468018,0.12810994684696198
Ba1O2Pb1S1,1.2000000476837158,1.2794862985610962,0.3839934170246124
In1N2Nb1O1,0.9100000262260436,0.7820115089416504,0.24782927334308624
Ca1F1O2Si1,1.1299999952316284,1.3265414237976074,0.4622719883918762
Ba1O2Os1S1,2.200000047683716,1.7362422943115234,0.6976637840270996
Ag1N1O2Re1,1.7200000286102295,1.7122514247894287,0.6354646682739258
Ca1N1O2Te1,1.4800000190734863,1.404973030090332,0.2749165594577789
Co1La1O2S1,1.4199999570846558,0.8477711081504822,0.2901101112365723
As1Ir1N3,1.950000047683716,1.967274785041809,0.2308300733566284
As1F1N1O1Re1,1.25,1.3341243267059326,0.1850796490907669
Co1In1N2O1,1.7599999904632568,1.6145317554473877,0.34737449884414673
Bi1F1N1O1Pd1,1.3700000047683716,1.335357904434204,0.12493014335632326
Ge1Mn1O3,0.3400000035762787,0.4945890903472901,0.1593722701072693
F1O2Y1Zn1,0.7599999904632568,0.8260686993598938,0.14219093322753906
Cu1Hg1O2S1,1.2300000190734863,1.48562490940094,0.2355453819036484
Al1Cd1N3,1.7200000286102295,1.7736884355545044,0.2723509967327118
Bi1In1N3,2.0,1.7413263320922852,0.2044985443353653
Au1Ir1O3,2.0,1.9541242122650144,0.2552222013473511
In2N1O2,1.2599999904632568,1.0894789695739746,0.1257060468196869
F1La1N1O1Pt1,1.6699999570846558,1.6046653985977173,0.3282573819160461
Hf1O3V1,0.6299999952316284,0.7664511799812317,0.2835886478424072
Ag2N2O1,2.4600000381469727,2.2303602695465092,0.10129383951425552
Ba1N2O1Ti1,2.0,1.6351618766784668,0.7870345711708069
Be1O2S1Si1,1.3600000143051147,1.5184001922607422,0.1671231985092163
Bi1F1N1O1Re1,1.5199999809265137,1.4840735197067259,0.35629236698150635
Ba1F1N1O1Pb1,1.2400000095367432,1.2964919805526731,0.2986932992935181
F1Fe1N1O1Sn1,0.959999978542328,0.9216651320457458,0.1085188090801239
N2Ni1O1Sc1,1.3700000047683716,1.438935160636902,0.2584012448787689
Au1Bi1F1O2,1.25,1.252512812614441,0.18604804575443268
Cu2N2O1,2.200000047683716,2.011706113815308,0.12415781617164612
Hg1N2O1Ta1,1.3799999952316284,1.4132680892944336,0.621790885925293
Cu1F1Ni1O2,1.2300000190734863,1.202033281326294,0.16715975105762482
Ca1F1O2Os1,1.8799999952316284,1.7164798974990845,0.4322516918182373
Ca1Cs1N2O1,3.0699999332427983,3.033470630645752,0.34487515687942505
Ag1O3Re1,1.6000000238418581,1.558096170425415,0.6783379912376404
F1N1O1Sr1Tl1,1.6100000143051147,1.4203127622604368,0.16365642845630646
F1O2Pt1Y1,1.5299999713897705,1.448351263999939,0.2136822044849396
O2S1Ti2,0.5600000023841858,0.7439999580383301,0.1837488263845444
