formula,actual,predicted,uncertainty
Hf1O3Te1,1.149999976158142,1.2627853155136108,0.36095574498176575
Be1F1N1Na1O1,2.470000028610229,2.423565149307251,0.4822826981544495
F1N1O1Sn1Tl1,1.0399999618530271,1.1181342601776123,0.18323355913162231
Mo1O3W1,1.149999976158142,1.0144810676574707,0.21445700526237488
Au1In1N2O1,1.75,1.842806100845337,0.1632472276687622
F1O2Te1Zr1,1.0900000333786009,1.2600469589233398,0.2792404890060425
Co1Ir1N3,1.690000057220459,1.6347545385360718,0.1369279772043228
Cu1O2S1W1,1.2999999523162842,1.0967174768447876,0.31548503041267395
Bi1O3Rh1,1.1100000143051147,1.0903897285461426,0.1616973578929901
As1N3Ru1,1.8600000143051147,1.7978787422180176,0.18283474445343015
K1N2O1Sn1,2.4800000190734863,2.6003870964050293,0.4794752895832062
B1Fe1O3,1.7100000381469729,1.4210796356201172,0.24950705468654635
Au1F1O2V1,1.25,1.2567341327667236,0.42113611102104187
Ba1K1O3,1.2599999904632568,1.354173183441162,0.32450348138809204
Co2N1O2,1.1599999666213991,1.2482647895812988,0.15237337350845334
O3Sb1Ti1,0.9900000095367432,0.7544698715209961,0.320737898349762
F1Fe1Mo1O2,1.1699999570846558,1.063656210899353,0.1226266473531723
O3Zn1Zr1,0.75,0.830217182636261,0.249984472990036
Cs1Cu1N1O2,2.039999961853028,2.0599412918090816,0.3965977132320404
B1Mn1N1O2,1.4299999475479126,1.3769525289535522,0.2796517610549927
Fe1O2S1Sn1,0.8899999856948853,0.8138201832771301,0.125588059425354
In1N3Y1,1.7400000095367432,1.7468664646148682,0.22683295607566836
Cr1K1O3,0.699999988079071,1.1805187463760376,0.933121621608734
Cd1Cu1O2S1,1.3400000333786009,1.287920355796814,0.19863982498645785
La1Mg1N3,1.9600000381469729,1.9396486282348635,0.31259390711784363
Cu1Hg1N3,2.5299999713897705,2.585716724395752,0.2185952365398407
As1O3Si1,1.2400000095367432,1.3474602699279783,0.21664254367351526
Ir1N3Sr1,2.8499999046325684,2.505781888961792,1.1114412546157837
Hg1N1O2Zn1,1.9800000190734863,1.960673451423645,0.1708279401063919
Co1O3Si1,1.149999976158142,1.268315315246582,0.1707751452922821
N3Pt1Ti1,1.6799999475479126,1.4216426610946655,0.24127113819122314
F1Fe1O2Sn1,0.6399999856948853,0.6527446508407593,0.15114189684391022
As1F1N1O1Pd1,1.4500000476837158,1.4575637578964231,0.1503313034772873
Fe1N3Rh1,1.3600000143051147,1.3995057344436646,0.11352890729904175
Cr1N2O1Pb1,1.190000057220459,1.2112512588500977,0.2804437279701233
N2O1Si1V1,0.8399999737739563,0.9068873524665833,0.20708470046520236
F1Ir1N1O1Ta1,1.0399999618530271,1.4836287498474119,0.3355236053466797
F1Nb1O2Re1,1.440000057220459,1.3642029762268066,0.19457197189331052
F1Ge1O2Zn1,0.7599999904632568,0.7809430360794067,0.17803993821144104
F1N1Na1O1Y1,1.690000057220459,1.718665361404419,0.2897833585739136
Cs1N2O1Pb1,2.6600000858306885,2.5362191200256348,0.2227066606283188
F1Ga1N1O1Sn1,0.75,0.8919355273246765,0.14141760766506195
F1Li1Mn1N1O1,1.440000057220459,1.3722456693649292,0.2895691990852356
Li1N3Sr1,3.1600000858306885,3.0495924949646,0.2845794856548309
F1Mo1N1O1Zr1,1.100000023841858,1.1963993310928345,0.14374561607837674
B1Ir1N2O1,1.8999999761581419,2.157623291015625,0.3411851227283478
Cs1F1N1O1Pd1,2.2100000381469727,2.483445167541504,0.5653365850448608
Bi1Hf1O2S1,1.1299999952316284,1.1504170894622805,0.311360776424408
Mg1N2O1Y1,1.8799999952316284,1.860010266304016,0.22595928609371185
Cd1Cr1O2S1,1.2799999713897705,1.0386254787445068,0.2986760437488556
Au1La1O2S1,1.0099999904632568,1.156806707382202,0.1878359019756317
