Index,composition,target,pred-0,uncertainty
0,Ca2Si1,240.58575439453125,244.7734375,10.871135711669922
1,Al2Na2Te4,338.58575439453125,312.763671875,10.770650863647461
2,Li1P1Zn1,400.58575439453125,362.5008850097656,15.423321723937988
3,Ba1F3Li1,481.58575439453125,393.2146301269531,13.756614685058594
4,O4Rb2Sb2,607.5857543945312,610.87890625,4.93353796005249
5,Ba4Ca4Sn4,170.5857696533203,176.70611572265625,10.741755485534668
6,Rb2Se1,99.58576965332031,103.96353149414062,13.52424430847168
7,N4S2Zr4,679.5857543945312,595.8524780273438,10.778249740600586
8,Hf1Pd1Sn1,197.5857696533203,219.72775268554688,9.961092948913574
9,Ca4Ge4Sr4,200.5857696533203,205.50628662109375,10.801824569702148
10,Ga4O6,674.5857543945312,702.0464477539062,8.393291473388672
11,Cd2Te2,144.5857696533203,153.5548095703125,11.186895370483398
12,K6S6,478.58575439453125,401.8390808105469,15.324684143066406
13,Al2Ba1O7Sb2,978.585693359375,784.35888671875,15.822020530700684
14,Ag1Sc1Se2,247.58575439453125,235.32037353515625,8.267606735229492
15,Ba2La1O6Ta1,754.459228515625,760.2477416992188,14.022130012512207
16,Ca6P6,432.58575439453125,260.49688720703125,10.14323616027832
17,Cs4Pt2,83.42622375488281,115.59164428710938,16.969091415405273
18,F8Pd2,652.5857543945312,672.4332275390625,13.022857666015625
19,F6Sn1Zn1,609.5857543945312,597.037841796875,4.308602809906006
20,Cd1Ga2Te4,208.5857696533203,206.93743896484375,9.958073616027832
21,F6Pd1Zn1,623.5857543945312,624.2760620117188,5.626298427581787
22,P4Ru2,453.58575439453125,477.9242248535156,7.510836124420166
23,Co4P8,477.58575439453125,469.18109130859375,7.564505100250244
24,B2Ca1O6Sn1,1340.585693359375,1387.385009765625,52.66514587402344
25,P4Ru1Si4,502.58575439453125,467.468017578125,9.62780475616455
26,Ba1S1,218.58575439453125,189.16921997070312,11.611645698547363
27,Ca1Te1,163.5857696533203,166.53988647460938,10.002909660339355
28,Be1Se1,565.5857543945312,550.6343994140625,15.529667854309082
29,Al1P1,430.58575439453125,409.7319030761719,10.05838680267334
30,As6Rb4,280.7912902832031,249.89236450195312,10.791604995727539
31,As8Ir4,295.58575439453125,286.7950134277344,8.678298950195312
32,K1La1S2,253.58575439453125,288.7522888183594,8.810147285461426
33,Au2Li6S4,399.58575439453125,412.73590087890625,9.017974853515625
34,K2Te1,129.5857696533203,116.69744873046875,12.689957618713379
35,F4Zn2,469.58575439453125,430.34869384765625,19.30742645263672
36,Ru4Se8,260.58575439453125,267.9757385253906,8.126365661621094
37,La2O3,523.5857543945312,540.6480712890625,12.451545715332031
38,Hg1In2Te4,166.5857696533203,155.54165649414062,12.109633445739746
39,As4Fe2,330.58575439453125,318.9225158691406,8.720922470092773
40,In2Li2Se4,351.58575439453125,307.8840637207031,9.818015098571777
41,Ag2In2O4,571.5857543945312,555.3320922851562,6.960801124572754
42,B16Cr4Y4,935.585693359375,1088.211181640625,49.00099182128906
43,Ge4Pt4Se4,256.58575439453125,245.585205078125,9.705792427062988
44,Ge3O6,910.585693359375,847.2940673828125,35.303592681884766
45,In1Na1Se2,168.5857696533203,208.23013305664062,8.771732330322266
46,In2Se4Zn1,208.5857696533203,214.09274291992188,10.525708198547363
47,Ag1In1O2,571.5857543945312,555.3320922851562,6.960801124572754
48,Li2Se1,400.58575439453125,389.16375732421875,12.857386589050293
49,Br1Rb1,86.58576965332031,74.14849853515625,14.360762596130371
50,Br4Ca2,222.58575439453125,190.62066650390625,10.357419967651367
51,Cu1I1,153.5857696533203,150.67568969726562,12.053067207336426
52,Cl1Li1,393.58575439453125,363.56134033203125,14.171177864074707
53,Cl4Zn2,310.58575439453125,275.777587890625,12.043225288391113
54,I2Na4O1,354.58575439453125,352.896240234375,9.934760093688965
55,Bi2O8Sb2,727.585693359375,619.4600219726562,6.027706146240234
56,Cl2La2O2,494.58575439453125,494.92779541015625,10.446714401245117
57,Cl6Rb2Sn1,319.58575439453125,305.8451232910156,7.071907997131348
58,Ba2Bi1O6Sb1,652.5857543945312,661.5128173828125,10.974291801452637
59,Ag1Br1,127.58576965332031,128.69192504882812,12.436968803405762
60,Ba8I16,106.58576965332031,112.12911987304688,12.434845924377441
61,Br6La2,160.5857696533203,152.60971069335938,11.882905960083008
62,Au2Cl6Cs2,335.58575439453125,299.51104736328125,8.558825492858887
63,Ba1H3Li1,1013.585693359375,1379.034423828125,73.15067291259766
64,Ca1H3Rb1,1285.585693359375,1331.9697265625,70.60820770263672
65,H4K2Mg1,1333.585693359375,1354.0537109375,62.00855255126953
66,Br2H2O2Rb4,3643.743408203125,3359.673095703125,172.31678771972656
67,O5S2Ti2Y2,1001.585693359375,826.62158203125,19.97708511352539
68,Al1Sb1,291.58575439453125,309.20526123046875,13.24891471862793
69,Ru2Te4,234.58575439453125,194.38238525390625,9.800000190734863
70,O2Sr1,926.9151611328125,826.9300537109375,45.77706527709961
71,Br4K2Pd1,254.58575439453125,258.5367431640625,8.328185081481934
72,Au2Br6Rb2,238.58575439453125,228.12286376953125,10.067253112792969
73,Ag6Na2O4,496.58575439453125,485.0977783203125,10.38106918334961
74,Ca1F2,373.58575439453125,373.548095703125,16.662534713745117
75,Bi1F6Rb1,552.5857543945312,558.3131103515625,5.709626197814941
76,Ba8Br16,125.58576965332031,144.80618286132812,10.971683502197266
77,Ca2Cl2F2,360.58575439453125,334.5726318359375,13.23452091217041
78,Cl6Y4,251.58575439453125,234.6717529296875,10.847352027893066
79,K2O2Tl2,339.58575439453125,509.36724853515625,13.974228858947754
80,Cl6Cs2Se1,304.58575439453125,309.7843017578125,7.484569549560547
81,Cl2O2Y2,556.5857543945312,564.4132080078125,8.628944396972656
82,Al2Cl8Cu2,495.58575439453125,386.7762451171875,10.89928150177002
83,As1Ca3Cl3,287.58575439453125,288.1406555175781,8.788731575012207
84,H6O4Rb2,3521.58544921875,2312.130615234375,126.47624969482422
85,Cs1Ge1I3,160.62020874023438,166.35977172851562,12.851627349853516
86,Au1Sc1Sn1,234.58575439453125,222.32546997070312,10.449016571044922
87,Br2Li5N1,669.5857543945312,549.1655883789062,12.199445724487305
88,K2Sb4,152.5857696533203,181.91378784179688,11.427193641662598
89,Cl2Li5N1,632.5857543945312,588.0662231445312,13.785940170288086
90,Ag4S6Te2,334.58575439453125,342.76690673828125,8.159469604492188
91,Bi2Ca1Mg2,235.58575439453125,265.7514343261719,9.717853546142578
92,Li5O5Sb1,768.9388427734375,709.28564453125,10.89626693725586
93,Cu1Ga1I4,213.5857696533203,178.3795166015625,11.710970878601074
94,As2Hg1K4,230.58575439453125,263.2138366699219,12.101266860961914
95,Bi2O4Rb2,551.5857543945312,556.2477416992188,7.63253116607666
96,As2Cd1K4,257.58575439453125,283.3624572753906,11.784432411193848
97,Ge4N8Zn4,758.585693359375,728.1739501953125,11.216711044311523
98,Bi1Rb1S2,236.58575439453125,255.4705810546875,9.495847702026367
99,Al2Hg1Se4,383.58575439453125,379.1922607421875,9.015464782714844
100,Ca8Ge4,223.58575439453125,189.28952026367188,10.510884284973145
101,F6K2Si1,779.585693359375,743.0714111328125,13.214842796325684
102,Bi1Ni1Sc1,236.58575439453125,240.66790771484375,9.615652084350586
103,C2Li4O6,1542.585693359375,1413.6826171875,57.47344207763672
104,Na1O2Tl1,428.58575439453125,486.86639404296875,14.510631561279297
105,Al2Cu2O4,836.585693359375,856.474609375,18.66858673095703
106,Bi2K2O4,550.5857543945312,547.3894653320312,8.489459037780762
107,Cs4S6Ti2,441.58575439453125,443.417724609375,9.41289234161377
108,Ba2O4Sn1,693.5857543945312,698.2457275390625,9.672283172607422
