formula,actual,predicted,uncertainty
Al10Fe31B9,1.0,0.9998804330825806,0.0032200536224991087
Al10Ni23B17,1.0,0.999825954437256,0.003293077927082777
Al10Ni29B11,1.0,-0.0038093924522399907,0.023507634177803997
Al11(VGe2)3,1.0,0.9996341466903688,0.0042219930328428745
Al11Cr5Si4,0.0,-0.00429224967956543,0.014138794504106043
Al12Co25B13,1.0,0.9998260736465454,0.004194709938019514
Al13Cr4Ge3,0.0,0.6386916041374207,0.1695854365825653
Al13Cr4Si3,0.0,-0.004483997821807861,0.017021896317601204
Al13Fe3Ni4,0.0,1.000880002975464,0.04580613225698471
Al13V3Ge4,0.0,0.999103546142578,0.005898656789213419
Al13VGe6,0.0,1.0021839141845703,0.012762998230755327
Al14VGe5,0.0,-0.0028401613235473637,0.01318703405559063
Al15Ni4Mo,1.0,0.9998675584793092,0.003476704470813275
Al17CoNi2,0.0,-0.016564786434173584,0.1649194210767746
Al17V2Cu,1.0,1.0015043020248413,0.0718475729227066
Al18CrSi,0.0,-0.002256155014038086,0.022549020126461983
Al18FeNi,0.0,-0.031125009059906006,0.14816069602966309
Al21(CoNi)2,0.0,-0.001268446445465088,0.041223280131816864
Al21FeNi3,0.0,-0.003983616828918457,0.013664715923368929
Al22CoNi2,1.0,-0.003765523433685303,0.017046380788087845
Al22Fe2Ni,0.0,0.044014573097229004,0.4775042831897736
Al23Cr2,0.0,-0.0026047825813293453,0.014649621210992338
Al23FeNi,0.0,-0.002660036087036133,0.01343717984855175
Al24Cr,0.0,-0.002904295921325684,0.012698302045464516
Al26V5Ge19,1.0,0.5751531720161438,0.3875293135643005
Al2Co31B17,1.0,0.9996551871299744,0.0031586019322276115
Al2Co5B3,1.0,1.0001767873764038,0.01812388375401497
Al2Co7B,0.0,-0.004197299480438232,0.01388253178447485
Al2Fe5B3,1.0,0.999832034111023,0.003551233559846878
Al2Ni37B11,1.0,0.7850362062454224,0.4217621684074402
Al30Cr9Si11,0.0,-0.0018380284309387207,0.029246563091874126
Al33Si12Ni5,1.0,0.9996839761734008,0.0034690601751208305
Al34(Si7Mo15)3,1.0,0.3567559719085693,0.7799270749092102
Al39Co5Ge6,1.0,0.999819040298462,0.0035264266189187765
Al41Fe2Ni7,0.0,0.3814723193645477,0.8999766111373901
Al42FeNi7,0.0,-0.004358351230621338,0.018026329576969147
Al43Fe2Co5,0.0,-0.0038401484489440922,0.015385292470455168
Al43Fe3Ni4,0.0,-0.0021730661392211914,0.0253602284938097
Al43Fe4Co3,0.0,0.0030710697174072266,0.05212240293622017
Al43Fe4Ni3,0.0,0.10976904630661012,0.6795899868011475
Al43Fe5Co2,0.0,-0.0021272897720336914,0.02090686559677124
Al43Fe6Ni,0.0,0.2193898856639862,0.798792839050293
Al43Fe6Si,0.0,0.025923848152160645,0.2541938126087189
Al44Co5Ni,0.0,-0.004063129425048828,0.020834410563111302
Al44CoNi5,0.0,-0.00838470458984375,0.05718270316720009
Al45Fe4Si,0.0,-0.0026353001594543453,0.020393775776028637
Al45FeCo4,0.0,-0.003526389598846435,0.015152093023061752
Al45FeNi4,0.0,-0.0036204457283020024,0.017186420038342476
Al47Cr3,0.0,-0.002673208713531494,0.012892137281596659
Al4Co31B15,1.0,0.9997475743293762,0.003317554714158177
Al4Fe39B7,1.0,1.0020925998687744,0.009318682365119456
Al4Ni33B13,1.0,0.9996652007102966,0.0032244527246803045
Al4Ni35B11,1.0,0.9990907311439514,0.010369373485445976
Al52Co23Si25,1.0,1.0000892877578735,0.008619178086519241
Al52Fe23Si25,1.0,0.9990992546081544,0.006729228422045708
Al57Cr28Si15,0.0,-0.0035494565963745117,0.016144575551152233
Al59Cr19Si22,0.0,-0.0038595199584960938,0.016182709485292438
Al5V2Ge3,0.0,-0.0038846731185913095,0.015533918514847755
Al5VCu4,0.0,-0.01927924156188965,0.08074677735567093
Al61Cr10Ge29,1.0,0.9996272921562196,0.003237954108044505
Al63Fe12Si25,1.0,0.9998005628585817,0.0035316094290465117
Al65(Fe3Ni2)7,0.0,1.0033402442932131,0.1413976103067398
Al65Si17.5Ni17.5,1.0,0.9999960660934448,0.0041832085698843
Al65Si19Ni16,1.0,0.9999721050262452,0.0047119143418967715
Al67(Fe7Ni4)3,0.0,0.1328117847442627,0.3822795450687408
Al68Cr15Si17,0.0,0.37131401896476746,0.9498133659362792
Al69Co6Ge25,1.0,0.999770164489746,0.0033189847599714994
Al69Fe13Cu18,0.0,-0.004661619663238525,0.022974004969000816
Al69Ni6Ge25,1.0,0.9997594356536864,0.0032448908314108853
Al6Co29B15,1.0,0.9998289346694946,0.003942856565117836
Al6Co41B3,0.0,-0.0037103295326232906,0.01443441119045019
Al6Co9B10,1.0,0.9998672008514404,0.004440703894942999
Al6Ni29B15,1.0,0.9998403191566468,0.0036632509436458354
Al73Fe13Cu14,0.0,-0.023619771003723145,0.10860630124807358
Al7Ni2Mo,1.0,0.999571681022644,0.003213755087926984
Al7VGe2,0.0,0.9996200799942015,0.004304623696953058
Al8(Fe11B3)3,1.0,0.999653458595276,0.003009760985150933
Al8(Ni11B3)3,1.0,0.999864101409912,0.003311732085421681
Al83Cr17,0.0,-0.003844201564788817,0.014126464724540709
Al85FeNi14,0.0,-0.0037102699279785156,0.01728876866400242
Al86(FeNi)7,0.0,1.0004488229751587,0.005792159121483564
Al86Fe3Ni11,1.0,0.9957287311553956,0.11840927600860594
Al87Co3Ni10,0.0,0.9917440414428712,0.22464987635612488
Al87Fe4Ni9,0.0,0.001946866512298584,0.1794314682483673
Al87V8Cu5,0.0,-0.002620398998260498,0.028893381357192993
Al89Fe7Ni4,0.0,1.0007550716400146,0.008763623423874378
Al89FeNi10,0.0,-0.0036810636520385742,0.02145949564874172
Al8Co29B13,1.0,0.999781608581543,0.0035484966356307272
Al8CrSi,0.0,-0.0029329657554626465,0.013800379820168018
Al8Ni25B17,1.0,0.9997942447662354,0.0032540326938033104
Al8Ni31B11,1.0,0.999436616897583,0.009967121295630932
Al92Fe5Ni3,0.0,-0.005183219909667969,0.0297335721552372
Al9Co,0.0,-0.0035855770111083984,0.015222954563796518
Al9V3Ge8,0.0,-0.00245821475982666,0.015116659924387932
B12Mo23Ru15,1.0,0.9996954202651978,0.003292346373200417
B3Mo17,0.0,0.0008195638656616211,0.2213019579648972
B8Mo55.5Ru36.5,1.0,0.999614953994751,0.003929933533072472
BMo9,0.0,-0.013780891895294191,0.11481472104787828
Ba2(La9Cu7)3,1.0,0.9996179342269896,0.003064519725739956
Ba2La11Cu7,1.0,0.9997272491455078,0.0030844914726912967
Ba2La71Cu27,1.0,0.9996404647827148,0.0031359181739389896
Ba4La31Cu15,1.0,0.9996418356895448,0.0031019491143524647
Ba5La53Cu42,1.0,0.9996358156204224,0.0030768776778131728
Ba67La28Cu5,1.0,1.000045657157898,0.003916164860129356
Ba9(La4Cu3)13,1.0,0.999617040157318,0.003040601732209325
Ca1La61.5Cu37.5,1.0,0.9996273517608644,0.0030923262238502502
Ca1La71.5Cu27.5,1.0,0.9996483325958252,0.003155511105433107
Ca2.5Al87.5Ni10,0.0,0.07174336910247803,0.4158965349197388
Ca2.5Al92.5Fe5,0.0,-0.0025679469108581547,0.015592711977660656
Ca2La60.5Cu37.5,1.0,0.9996256828308104,0.003089266363531351
Ca3Al2,1.0,0.9999272227287292,0.0032808384858071804
Ca3La68.5Cu28.5,1.0,0.9996380805969238,0.0031455163843929768
Ca4La58.5Cu37.5,1.0,0.99955952167511,0.0030462427530437712
Ca5(Mg3Cu2)3,1.0,0.9965696334838868,0.0599280595779419
Ca5La57.5Cu37.5,1.0,0.9995716214179992,0.003055550623685121
Ca5Mg3Cu2,1.0,0.7533265352249146,0.039704579859972
Ca6La63Cu31,1.0,0.9995803236961364,0.003069102764129639
Ca7.5Al90Ni2.5,1.0,1.0030539035797121,0.07980121672153473
