Index,formula,actual,predicted,uncertainty
0,Nd3Al43Ni4,1.0,0.9988966584205627,0.005136542953550816
1,Ca9La57.5Cu33.5,1.0,0.9988179802894592,0.004519275855273008
2,Ni19B6,0.0,0.5495955348014832,0.9033787846565247
3,Ti10FeCu9,1.0,0.8611443638801575,0.26040321588516235
4,Ti7Be2Si,1.0,0.02496427297592163,0.141592875123024
5,Mn3Al43Ni4,0.0,0.008153855800628662,0.10728712379932404
6,Mn27Co61B12,1.0,0.9997445344924927,0.00740228034555912
7,Cr9Co11C5,1.0,0.9994906187057495,0.012061023153364658
8,Ce2Mg17Cu,0.0,0.7276808619499207,0.5495550632476807
9,Fe61.5Ni22B16.5,1.0,0.9992693066596985,0.004729059059172869
10,Hf2Ta7Fe16,1.0,0.9988245368003845,0.00465764245018363
11,Al10Co31B9,0.0,0.6884579658508301,0.3102180063724518
12,Ta2Ni17P,1.0,1.0010415315628052,0.12054443359375
13,Mn2(Al15Ni)3,0.0,-0.0011302828788757324,0.0773981362581253
14,Nd6Fe41B3,1.0,1.0001835823059082,0.009447779506444931
15,Mn30.5Co45.5B24,1.0,0.9993590712547302,0.005448896437883377
16,Al10Ni33B7,0.0,0.002094089984893799,0.15395820140838623
17,Hf7CuNi2,1.0,0.9983416795730591,0.006383770145475864
18,Fe41(BP2)3,1.0,0.9996882677078247,0.023153094574809074
19,Ti5Al3Cu2,0.0,0.5460695028305054,0.665958046913147
20,Mg5Ti29Al66,1.0,-0.004471957683563232,0.1442551612854004
21,La4Al11Ni5,1.0,1.0000803470611572,0.009054727852344513
22,Nd3Al47,0.0,0.008720457553863525,0.11130725592374802
23,Fe3Cu7,0.0,-0.0003839731216430664,0.10393472015857697
24,Zr3Al42Ni5,1.0,0.9993276596069336,0.009004085324704647
25,LaMg2Ni,1.0,1.0102002620697021,0.03935638442635536
26,Nd4Al43Ni3,1.0,0.9987349510192871,0.005129664670675993
27,Al7VCu2,1.0,0.03346461057662964,0.210605189204216
28,Ti5AlNi4,1.0,0.9981474876403809,0.020123926922678947
29,Cr13Co26C11,0.0,0.29659196734428406,0.7510077357292175
30,Al2Co5B3,1.0,0.9993616342544556,0.008199495263397694
31,Cr7Fe39B4,0.0,-0.0002352595329284668,0.08911368995904922
32,Nb3VSi,1.0,0.14642739295959473,0.5814394354820251
33,Zr15Nb2Ge3,1.0,0.999529242515564,0.004875359125435352
34,Mn2Al87Ni11,1.0,0.9981614351272583,0.013448046520352364
35,Sm5Al87Ni8,1.0,0.9991797208786011,0.005944508593529463
36,CeAl15Ni4,1.0,0.035361647605895996,0.1652255803346634
37,Al89FeNi10,0.0,0.014455914497375488,0.1348053514957428
38,Ca2Al17Co,1.0,1.0008729696273804,0.020751966163516045
39,Nd3Mg9Ni8,1.0,0.999103307723999,0.004341870080679655
40,Ce3Cu37Ag10,1.0,0.02008146047592163,0.17995420098304749
41,Zr2AlCo17,1.0,0.9985013008117676,0.005317982751876116
42,Co35(Mo2C3)3,1.0,0.9995676279067993,0.008245506323873997
43,Al10Ni27B13,1.0,0.997776985168457,0.006122404709458351
44,Co3BC,1.0,0.567030668258667,0.743909478187561
45,Ni18P5Pt2,0.0,0.9991222620010376,0.005311798769980669
46,Al90FeNi9,0.0,0.014369785785675049,0.12389998883008957
47,Ce25.5Al62.5Fe12,0.0,-0.001997232437133789,0.11014015972614288
48,Si10Ge7Pd83,1.0,0.9994343519210815,0.005286116618663073
49,Co17(B3C)2,1.0,0.9974676966667175,0.02082606963813305
50,Ti2Co37B11,1.0,0.9988239407539368,0.004576804116368294
51,YMg8Ag,1.0,1.0033786296844482,0.02902871184051037
52,Si3Ni70B27,1.0,0.9488356113433838,0.2628435790538788
53,Ce3Mg13Cu4,1.0,0.9981653690338135,0.00467761792242527
54,Ni39B11,0.0,0.8191051483154297,0.1965077668428421
55,Ca6.5La56.5Cu37,1.0,0.9991140961647034,0.004559195600450039
56,La3Mg10Ni7,1.0,0.9996277093887329,0.006196219474077225
57,Gd0.3Zr10Fe89.7,1.0,0.9990549683570862,0.005132813937962055
58,Sr4La59Cu37,1.0,0.9991229772567749,0.0044859121553599834
59,CeMn2Al47,0.0,-0.003460109233856201,0.0779777392745018
60,Ti16CuNi3,0.0,0.00038379430770874023,0.09709826856851578
61,Ti2Si3Ni5,0.0,0.9046708941459656,0.35835325717926025
62,Hf67(Ni9P2)3,1.0,0.9994416236877441,0.004918601363897324
63,Zr12Cu3Ni5,1.0,0.9995769262313843,0.005085580516606569
64,Ce4Mg11Cu5,0.0,0.9982612133026123,0.013083011843264103
65,Ti13Be6Si,1.0,0.00498044490814209,0.1667885184288025
66,Cr5Ni11B4,1.0,0.9993913769721985,0.00683542201295495
67,Fe43W4C3,0.0,0.002880990505218506,0.0900067463517189
68,Zr35Fe14Ir,1.0,0.9991989731788635,0.005085071083158255
69,CuNi39P10,1.0,1.004288911819458,0.06208474934101105
70,Zr13Nb4Ge3,1.0,0.9991992115974426,0.005108857527375221
71,Al48FeNi,0.0,-0.0015399456024169922,0.07814159244298935
72,Ca6La63Cu31,1.0,0.9990401268005371,0.004761284217238426
73,Zr5Mn2Fe43,1.0,0.9995883107185364,0.007927058264613152
74,YMg3Cu,1.0,0.9984478950500488,0.008615758270025253
75,Nb3Fe12Co5,1.0,0.9990636110305786,0.004741426091641188
76,Co82.5W7.5C10,0.0,0.001067817211151123,0.09141827374696732
77,Nd13Fe79B8,1.0,0.9987508058547974,0.0051108794286847115
78,NdAlCu8,0.0,0.012505829334259033,0.14853790402412415
79,Fe36Cu49Ag15,0.0,0.007161855697631836,0.1869068443775177
80,FeB5W14,1.0,0.9996508359909058,0.006536207161843777
81,Cu14Si15.1Pd70.9,1.0,0.9997103214263916,0.005430941469967365
82,Co12.5Si16.5Pd71,1.0,0.9995205402374268,0.0049772378988564014
83,Cr22Ni17Mo61,0.0,0.9997206330299377,0.006427736021578312
84,Zr10.4Cr10.6Co79,1.0,0.998727560043335,0.005238136742264032
85,CeAl7Ni2,1.0,0.9987789392471313,0.041327014565467834
86,La3Al2,1.0,0.9993230104446411,0.00494361761957407
87,La8Mg67Zn25,1.0,0.9983964562416077,0.004377503879368305
88,Co65W17.5C17.5,0.0,0.04563343524932861,0.16609203815460205
89,Mn29.5Co54.5B16,1.0,0.9992419481277466,0.004832086618989706
90,Ni81.5B15P3.5,1.0,1.0008207559585571,0.009044500067830086
91,Zr15Co67Mo18,1.0,0.9992223978042603,0.004864574875682592
92,Ti2Cu5Ni3,0.0,0.9992127418518066,0.013645288534462452
93,Ce2Al95Co3,0.0,0.0056032538414001465,0.08859066665172577
94,La7Mg10Ni3,1.0,0.999131977558136,0.006920581217855215
95,Al10Ni23B17,1.0,0.9986169934272766,0.005038615316152573
96,Si5(Ni13B2)3,1.0,0.9949175119400024,0.19194385409355164
97,Al92Fe5Ni3,0.0,-0.0033044815063476562,0.08472464233636856
98,Fe77Co6B17,1.0,1.0008935928344727,0.006369855720549822
99,V5Fe89B6,0.0,-0.0020032525062561035,0.08399295061826706
100,Hf84NbSi15,1.0,0.9996911287307739,0.0050265491008758545
101,CeCu10Ag9,1.0,0.9997780919075012,0.01866646483540535
102,FeCo15B4,1.0,0.9988549947738647,0.004473644308745861
103,Ti9Si2Ni9,0.0,0.05819803476333618,0.3627151548862457
104,Cr8(Fe13B)3,0.0,-0.002595245838165283,0.0781480073928833
105,La7Al6Ni7,1.0,0.9994168877601624,0.00518449954688549
106,Ce2Al3Cu20,1.0,0.023184537887573242,0.21160534024238586
107,Fe39Ni42B19,1.0,0.9996578097343445,0.005138041451573372
108,La5Mg2Cu3,0.0,0.035804152488708496,0.23778030276298523
109,Y2.5Mg93.5Mn4,0.0,0.03485625982284546,0.15464390814304352
110,Ce3Al5Cu42,0.0,0.0086098313331604,0.13726307451725006
111,Cr5Fe83B12,1.0,1.000359058380127,0.06668340414762497
112,Nd2Mg11Cu7,1.0,0.9982316493988037,0.004152004141360521
113,Ca7.5Al87.5Fe5,1.0,0.9988569021224976,0.007436052430421114
114,Cr7Fe9B4,1.0,0.9989951252937317,0.004678135737776756
115,Mn9Fe31B10,1.0,0.9989482164382935,0.004660817328840494
116,FeCu9,0.0,-0.002022385597229004,0.08577390760183334
117,Al12Co27B11,0.0,0.9983429908752441,0.02407476119697094
118,Al13VCu6,1.0,0.9979709982872009,0.03371921554207802
119,Ni37.5P25Pt37.5,1.0,0.9997072219848633,0.006129073910415173
120,Zr66.8V0.2Ni33,1.0,0.9995821714401245,0.005250159651041031
121,Al45FeCo4,0.0,-0.0003966093063354492,0.08100687712430954
122,Zr4VCo20,1.0,0.9987386465072632,0.004606776405125856
123,ZrFeCo8,1.0,0.9988154172897339,0.005030706990510225
124,Al44CoNi5,0.0,0.027502894401550293,0.2302795648574829
125,LaMg4Cu5,1.0,0.951335072517395,0.15134325623512268
126,Fe16SiP3,1.0,0.9997936487197876,0.0053318762220442295
127,La5(AlNi4)3,0.0,0.33402323722839355,0.5040585398674011
128,Mn43(Co11B8)3,1.0,0.9996306896209717,0.005366496741771698
129,Zr71.4Fe22.6B6,1.0,0.9988946914672852,0.004982640501111746
130,Fe4Ag21,0.0,-0.004709601402282715,0.08819609135389328
131,Fe79B17P4,1.0,0.9991756677627563,0.004746770951896906
132,Fe57Cu6Ag37,0.0,0.999245285987854,0.019092554226517677
133,Al87Fe2Co11,1.0,0.29672667384147644,0.5342032313346863
134,Zr33Al35Ni32,1.0,0.9997211694717407,0.006091450806707144
135,Ti15(Nb4Si)7,1.0,0.9992872476577759,0.08376181870698929
136,Mn2Al47Co,0.0,-0.004564464092254639,0.07354729622602463
137,Al67.5Si17.5Ni15,1.0,0.9996544122695923,0.013200771994888783
138,Ti14(VSi)3,1.0,1.0002201795578003,0.005605393089354038
139,Si16.5Pd68.5Au15,1.0,0.99965900182724,0.005035776179283857
140,Cr7Ni73P20,1.0,0.9987264275550842,0.004373970907181501
141,Fe45W2C3,0.0,-0.002283036708831787,0.0743371844291687
142,Al13V3Ge4,0.0,0.1791626214981079,0.34381231665611267
143,Fe33W8C9,0.0,0.03069472312927246,0.174473837018013
144,Zr3AlNi,1.0,0.9976356029510498,0.004255545791238546
145,Zr5Co43B2,1.0,0.9990776777267456,0.00480975117534399
146,CeAl3Fe,0.0,-0.002988755702972412,0.0902414619922638
147,La11Al5Ni4,1.0,0.9996148943901062,0.004967819899320602
148,Co15B7C3,1.0,0.9989217519760132,0.005056372843682766
149,Ti11Al2Cu7,1.0,0.9979885220527649,0.028989305719733238
150,Fe29Cu71,0.0,-0.0011805891990661621,0.09838268905878067
151,Nb8.3Fe78.5B13.2,1.0,0.9998636245727539,0.005993543658405542
152,Ca7.5Mg87.5Zn5,0.0,1.0001559257507324,0.018213042989373207
153,Gd5Al83Ni12,1.0,0.998813271522522,0.006526072975248098
154,Mg16Al3Zn,0.0,-0.0018961429595947266,0.10224800556898117
155,Y2Mg17Ni,1.0,1.0001680850982666,0.013450072146952152
156,Fe40GeB9,1.0,1.0004363059997559,0.009641727432608604
157,MnAlCu2,0.0,0.043235838413238525,0.2887077331542969
158,V5Co80.75B14.25,1.0,0.9999736547470093,0.011972988955676556
159,Ni81P19,1.0,0.8663736581802368,0.08535484224557877
160,Ca2MgAl17,1.0,1.0003584623336792,0.02430664747953415
161,ZrVNi2,1.0,0.9995706677436829,0.007634734269231558
162,La17AlNi2,1.0,0.9989673495292664,0.007098897825926542
163,Ti3Cu2Ni5,0.0,0.15367233753204346,0.39644378423690796
164,LaAl4,0.0,0.2640308141708374,0.5787003636360168
165,Si18Ag5Pd77,1.0,0.9998556971549988,0.006223930045962334
166,Cu13(Ni22P7)3,0.0,-0.0029867887496948242,0.2623705565929413
167,LaAl5Cu4,0.0,0.7916743755340576,0.6613669395446777
168,Zr14Ni7B4,1.0,0.9994593858718872,0.00489621190354228
169,Zr6.2Co89.8W4,1.0,0.9990079402923584,0.005356847774237394
170,Zr11Be7Nb2,1.0,0.9978581666946411,0.004477598704397678
171,Fe3Ni5B2,1.0,0.9985256195068359,0.0047994693741202354
172,YMg17Ni2,1.0,0.9979376792907715,0.0051651266403496265
173,Ce10Nb13Al77,0.0,0.3383296728134155,0.44218409061431885
174,Zr5Cu2Ni3,1.0,0.9988166093826294,0.004939971957355738
175,CeCu59Ag40,0.0,0.9993116855621338,0.11534181982278824
176,Zr3Ti3Cu4,1.0,0.9995095729827881,0.008218463510274887
177,TiCu7Ni2,0.0,0.02231508493423462,0.17101247608661652
178,Ni35B14C,1.0,1.0031909942626953,0.2824338376522064
179,Mo12P5Ru8,1.0,0.9987918734550476,0.016092227771878242
180,Si3Ni38B9,1.0,1.0000790357589722,0.14414173364639282
181,Fe87B8Mo5,0.0,0.004437148571014404,0.12197695672512054
182,Si16.5Ni10Pd73.5,1.0,0.9996323585510254,0.005025260150432587
183,Fe36Cu5B9,0.0,0.004514873027801514,0.10363583266735077
184,Si4Ni17B4,0.0,0.9995877742767334,0.009921316057443619
185,Fe17(Cu5Ag6)3,0.0,0.022736191749572754,0.33744484186172485
186,Mo8P5Ru12,1.0,0.998119592666626,0.026488380506634712
187,Ni41B9,1.0,1.0018616914749146,0.046503063291311264
188,Mg9Al4Ag7,1.0,0.9965759515762329,0.014454696327447891
189,LaAl43Ni6,1.0,0.9993113279342651,0.005190527997910976
190,Nb76.5Si8.5Ge15,1.0,0.9995734095573425,0.004978650249540806
191,Y3Al16Ni,0.0,0.8757726550102234,0.27700331807136536
192,Co13(B3C)3,0.0,0.9989104270935059,0.007568835746496916
193,Ni32B11C7,1.0,0.9982532262802124,0.017416853457689285
194,Si16.5Ni43.4Pd40.1,1.0,0.9996784329414368,0.005373505409806967
195,CeAl17Fe2,1.0,0.13405579328536987,0.5778921246528625
196,La3Mg12Ni5,1.0,0.9993845820426941,0.00491358945146203
197,Fe77.5P5C17.5,0.0,0.029473602771759033,0.2936631143093109
198,LaAl41Ni8,1.0,0.9991344213485718,0.004901671316474676
199,Mn59Co25B16,1.0,0.9993252754211426,0.004876565653830767
200,Cr8Fe41B,0.0,0.016031980514526367,0.11219343543052673
201,Cr7Fe77B16,1.0,0.999205470085144,0.0046753366477787495
202,Zr5.5Fe92B2.5,1.0,0.9334519505500793,0.2208811342716217
203,Fe65B22.5F12.5,1.0,0.9995112419128418,0.004756958689540625
204,Sr3La70Cu27,1.0,0.9991631507873535,0.004656767472624779
205,Y2Al5Ni3,1.0,0.9475967288017273,0.5069773197174072
206,Zr14(AlFe)3,1.0,0.9993982315063477,0.004821850918233395
207,Zr66.95Cu33Ni0.05,1.0,0.9997045993804932,0.005761395208537579
208,Si22.5Ni65C12.5,1.0,0.9363819360733032,0.6523447632789612
209,MnAl44Co5,0.0,0.006472945213317871,0.09399182349443436
210,Cr27Fe62B11,1.0,0.06807172298431396,0.4803948998451233
211,Si3Ni13B4,1.0,0.9271198511123657,0.07547908276319504
212,Cr3Fe14B3,1.0,0.9994847178459167,0.004903013352304697
213,Hf5Cu4Ni,1.0,0.9996394515037537,0.004991329275071621
214,HfNi,1.0,1.0002546310424805,0.007230956107378006
215,Zr13AlNi6,1.0,0.9987901449203491,0.0045518577098846436
216,Zr66.95Cr33Ni0.05,1.0,0.9997612237930298,0.005438168533146381
217,Nd20Fe61.5B18.5,1.0,0.9990601539611816,0.004782367497682571
218,Co62.5Si12.5B25,1.0,1.000636339187622,0.07688941806554794
219,Zr13Co5Pd2,1.0,0.9993066787719727,0.005260534584522247
