Index,composition,target,pred-0,uncertainty
0,Ce8O8S6,-3.326622486114502,-3.2535181045532227,0.045977599918842316
1,As1Gd1Ni1,-1.0493258237838745,-1.034544587135315,0.025036821141839027
2,Al1Au1Cl6Rb2,-1.7043581008911133,-1.698452353477478,0.015596870332956314
3,Co5Li9Mn2O16,-1.8449482917785645,-1.84062922000885,0.02526932582259178
4,Eu2P6,-0.6776017546653748,-0.6580289602279663,0.03389390558004379
5,Bi8Mg8Ni8O40,-1.3737930059432983,-1.45661199092865,0.04728792980313301
6,As4Cu2Ho2,-0.8076468706130981,-0.7997288107872009,0.024768400937318802
7,Fe2Li4Ni3O24P6Sn1,-2.308656930923462,-2.2937185764312744,0.01967424526810646
8,As1F6In1K2,-2.544827938079834,-2.5516340732574463,0.0310717411339283
9,Ni4O36P8Sb4,-2.0471572875976562,-2.026320219039917,0.047184091061353683
10,Pr4Sn2Zn10,-0.4424135386943817,-0.43724381923675537,0.017753904685378075
11,Li1Mn7O12,-1.953500509262085,-1.9556148052215576,0.023069169372320175
12,Li8O60Si24V8,-2.926002264022827,-2.961442708969116,0.0281227957457304
13,Bi8Na4O44Sb12,-1.9213998317718506,-1.8556817770004272,0.026876647025346756
14,Co8Na16O20,-1.5678017139434814,-1.5576415061950684,0.023616136983036995
15,C4Cl12Cu4H32N20,-0.09401099383831024,-0.5936586260795593,0.026931259781122208
16,Mg14Na1O15Rb1,-2.687309741973877,-2.6527700424194336,0.04068126156926155
17,Cs8Te52,-0.2579757571220398,-0.24269497394561768,0.02221696823835373
18,Al12Ca16Mg4,-0.20476220548152924,-0.14372730255126953,0.038498010486364365
19,Au4S2,-0.2923077940940857,-0.20487797260284424,0.038037050515413284
20,Ba1Cd1Mg14,0.05149359628558159,0.051506757736206055,0.011302058584988117
21,Ba2Cr2S4,-1.6170287132263184,-1.6836934089660645,0.03546055033802986
22,Re8Sc12Si12,-0.5752081871032715,-0.7020821571350098,0.0212728139013052
23,Eu4Ge2Zn6,-0.41162943840026855,-0.4094328284263611,0.018301723524928093
24,Cd1Mg3O4,-2.5157995223999023,-2.5912227630615234,0.035904500633478165
25,N12O12Pd4S4,0.5624796152114868,0.570713996887207,0.21599675714969635
26,Co1Sc2Zn1,2.102924346923828,2.1384363174438477,0.294154554605484
27,Ga1Tl3,0.11547716706991196,0.06797277927398682,0.014572535641491413
28,Li1Mg1Pd1Sn1,-0.5855206847190857,-0.5631139874458313,0.02221515402197838
29,O16P4Sb2V2,-2.472295045852661,-2.4479501247406006,0.02244909666478634
30,Eu2Ga2Zn2,-0.43306416273117065,-0.4374117851257324,0.012764793820679188
31,Ge2La2Ru2,-0.6924140453338623,-0.6615856289863586,0.018972521647810936
32,As6Li6O24Zn6,-2.011967897415161,-2.0088865756988525,0.019664229825139046
33,Al4F16O8Sr4,-2.8934309482574463,-2.8022665977478027,0.1270284205675125
34,Pt3Si3Tb2,0.26773861050605774,0.2650066614151001,0.08666744083166122
35,Ce2Lu6,0.0624714232981205,0.062171101570129395,0.016017356887459755
36,Pd12Zr4,-0.8169414401054382,-0.8023632168769836,0.024992039427161217
37,Al1La3,-0.17398810386657715,-0.1776522397994995,0.01716076210141182
38,Cd1N3Tl1,1.876537799835205,1.466204047203064,0.1996326893568039
39,Ga12Mn4Zr6,-0.4650188088417053,-0.4447017312049866,0.011823284439742565
40,Fe2La2Na2O12W2,-2.6160054206848145,-2.597761631011963,0.03378177434206009
41,As2Co1Tl1,0.5994947552680969,0.07517778873443604,0.08668790012598038
42,Cl12Zr6,-1.967024326324463,-2.0426926612854004,0.054295919835567474
43,Bi1Co5Tb12,-0.26720190048217773,-0.2630164623260498,0.014235994778573513
44,Cd2Li1Mg1,-0.19239450991153717,0.04061603546142578,0.40875640511512756
45,Cr4Li4O28P8,-2.672710657119751,-2.6396257877349854,0.022490769624710083
46,Cl10Co2Ir1N10,0.3713505268096924,0.6285160779953003,0.23622649908065796
47,Se16Ti4Tl16,-0.6752873659133911,-0.6447126269340515,0.02455849014222622
48,Mo8O52P12,-2.4243369102478027,-2.420863151550293,0.03973204270005226
49,As2C8Co4Na10O32,-1.8087059259414673,-1.8024897575378418,0.0195149052888155
50,Co4O12Sm4,-2.617708206176758,-2.5592455863952637,0.14892907440662384
51,Fe1Li2O12Sc1Si4,-3.08534574508667,-3.0761141777038574,0.029809005558490753
52,F2Li2Ni2O8P2,-2.1929755210876465,-2.185648202896118,0.04648840054869652
53,Al2F2K2Mg6O22Si6,-3.1570701599121094,-3.189584255218506,0.05252546817064285
54,Mn4Na8O28P8,-2.6208086013793945,-2.629074811935425,0.019948936998844147
55,N2O18W6,-1.633019208908081,-1.660414457321167,0.06105418503284454
56,C8Mo4Y4,-0.2326900213956833,-0.20551514625549316,0.029919633641839027
57,As4N12S16,0.17086389660835266,-0.10475587844848633,0.06313605606555939
58,Bi2I6O22,-0.6036781072616577,-0.7685550451278687,0.057453859597444534
59,Re8W4,0.20226889848709106,0.02015519142150879,0.02308564819395542
60,Li8Ni4O24P6,-2.330299139022827,-2.3285813331604004,0.024872716516256332
61,C24Fe4Hg8N8O16S8,-0.29688867926597595,-0.18226897716522217,0.07872030138969421
62,B8Li6Mn8O24,-2.4812498092651367,-2.4735093116760254,0.022278187796473503
63,B16Ce4Mn4,-0.5880848169326782,-0.6006002426147461,0.01569487154483795
64,Au1Lu1,-0.8975055813789368,-0.8759791851043701,0.016462231054902077
65,Fe2Lu2O14Zn8,-2.2363617420196533,-2.245246410369873,0.028376860544085503
66,Li1O3Sr1,-1.712246060371399,-1.5524890422821045,0.10815705358982086
67,F6Fe10O14,-1.904477596282959,-1.8999409675598145,0.041777629405260086
68,N72Pb12,0.09284288436174393,0.1145937442779541,0.0367877334356308
69,Ir1Ru1,-0.024736203253269196,-0.0005364418029785156,0.03139856085181236
70,Ni8Ti8,-0.35975489020347595,-0.36331987380981445,0.02335365302860737
71,Cr28N56,-0.08983299881219864,-0.06971573829650879,0.04707036912441254
72,B8Fe8Li4O24,-2.363115072250366,-2.3555381298065186,0.037014447152614594
73,F12Li6O16S4V4,-2.584256649017334,-2.550246238708496,0.02785523794591427
74,Ga1Sb1,0.04171337932348251,-0.07867920398712158,0.03997763246297836
75,Fe2O16P4Sr2Zn2,-2.710348129272461,-2.713334083557129,0.027268942445516586
76,Ge6Ni10,-0.3119755685329437,-0.3037818670272827,0.02045324631035328
77,O24P8V2,-2.5469558238983154,-2.510756254196167,0.036115050315856934
78,H2Na2Pd1,-0.32292163372039795,-0.2274012565612793,0.027792563661932945
79,Ba4Cu4F28Zn4,-2.7537925243377686,-2.7601516246795654,0.04360956698656082
80,Co4Li2S8,-0.910024106502533,-0.8667728900909424,0.027703886851668358
81,Cu17F16La13O35Sr4,-2.472766637802124,-2.753617763519287,0.041681043803691864
82,C2Fe1Ho1,-0.2744008004665375,-0.2898668050765991,0.015474939718842506
83,C24H6Mn6O24,-0.6638436317443848,-0.8558310866355896,0.031060069799423218
84,As2Ca2O7,-2.5229904651641846,-2.52335524559021,0.029235271736979485
85,Nb4O16W2,-2.52616286277771,-2.568793773651123,0.0675751194357872
86,Fe8Si4Tb2,-0.4440794289112091,-0.45675814151763916,0.019432198256254196
87,Ag1Ga12Tb4,-0.4959421157836914,-0.5219423174858093,0.016193758696317673
88,Co6Pb1Sm12,-0.1939242035150528,-0.1886904239654541,0.014438248239457607
89,Ge4Li6O20V4,-2.305563449859619,-2.352046489715576,0.025447232648730278
90,F6Fe4Li2O4,-2.458747625350952,-2.3788108825683594,0.029175417497754097
91,Ba8O32S16,-2.204442262649536,-2.031142234802246,0.24307502806186676
92,Ac1Se3,-1.0590041875839233,-1.0382566452026367,0.06679403781890869
93,P2Rb1Rh2,-0.7262032628059387,-0.7043834328651428,0.022121531888842583
94,Si3Sr2Zn5,-0.30193430185317993,-0.25596368312835693,0.027517665177583694
95,F24K4Na4Sn4,-3.042646884918213,-3.0650691986083984,0.022649912163615227
96,Cd1Hg2Li1,-0.20793941617012024,0.29872238636016846,0.1621699035167694
97,B1Cu1Mg14,0.15761719644069672,0.18685126304626465,0.017078697681427002
98,Hf1Ru2Sn1,-0.6366533637046814,-0.5316977500915527,0.029951246455311775
99,Pd2Zr2,-0.6493088603019714,-0.6307207345962524,0.03064904920756817
100,Cl12K4O4Zn4,-1.298118233680725,-1.403937578201294,0.04718784615397453
101,Ba1Mg14Si1,0.05882534012198448,0.08925080299377441,0.012749872170388699
102,Ga1P1S1Zn1,-0.7495459318161011,-0.7874606251716614,0.032535478472709656
103,C18O72Sm18,-2.5264649391174316,-2.507169723510742,0.05599602311849594
104,N1Nd3Sn1,1.1138262748718262,-0.9171698689460754,0.3520747423171997
105,Al16K16O32,-2.927793264389038,-2.908334255218506,0.030554834753274918
106,As2C8Na12O32V4,-2.0549542903900146,-2.0490567684173584,0.016700658947229385
107,Nb16O40,-3.0297603607177734,-2.997896194458008,0.061430227011442184
108,Au1Ce1Ga3,-0.553120493888855,-0.5294653177261353,0.01960579678416252
109,Co5Li9Mn2O16,-1.8542510271072388,-1.84062922000885,0.02526932582259178
110,Fe6Li6O32P8,-2.516357183456421,-2.497957229614258,0.02890002354979515
111,Dy3Lu1,0.02829904295504093,0.014338970184326172,0.011262238025665283
112,Co8F48Li12Na12,-2.801316499710083,-2.771958827972412,0.03999072685837746
113,B12Br2Cs6H24Se8,-0.500292956829071,-0.513664186000824,0.023723851889371872
114,Au2Hf1Ti1,2.297041416168213,2.3543872833251953,0.21017970144748688
115,Dy1Pr1Tl2,-0.3582885265350342,-0.3613630533218384,0.009909568354487419
116,Au2Cr2Sn8,0.0005644374759867787,-0.002307891845703125,0.02282927744090557
117,Cr1Mn1O6Sr2,-2.5154521465301514,-2.5225672721862793,0.03821644186973572
118,Bi1I1O2Pb1,-1.3869425058364868,-1.3434724807739258,0.03291342407464981
119,Bi4O24S6,-1.9980692863464355,-1.9700489044189453,0.029850726947188377
120,Cu4Ho2,-0.28073033690452576,-0.2809528112411499,0.01393042877316475
121,Al12O48P12,-3.0529565811157227,-3.0730862617492676,0.6437579393386841
122,Al20Bi12Se48,-0.5265020132064819,-0.6047459244728088,0.04109084978699684
123,Mo15P4Zr37,-0.2563571333885193,-0.25126945972442627,0.026767505332827568
124,Cl10Ir3N10,0.13813938200473785,0.8005601167678833,0.16715671122074127
125,Al1N1Ti3,-1.020351529121399,-1.064467191696167,0.06272900104522705
126,Mg5Mo2O30Sr10W3,-2.9612016677856445,-2.9600837230682373,0.022749662399291992
127,Li7Mn5O12,-2.139932870864868,-2.1218600273132324,0.020264439284801483
128,Fe3O7P1,-2.145106077194214,-2.055734395980835,0.06272916495800018
129,Ba9O18Sb6,-2.5855445861816406,-2.500387668609619,0.03770626336336136
130,Bi8Cu2Pb6S19,-0.7264342904090881,-0.7142317295074463,0.01651638187468052
131,Bi2Fe1O6Ti1,-2.2317397594451904,-1.957840085029602,0.34995710849761963
132,Ga3O15S2,-1.240033745765686,-1.2124714851379395,0.1343173235654831
133,F22Mn12O2,-2.8556838035583496,-2.8511624336242676,0.03887717053294182
134,Pd1Si1Y2,1.791264295578003,1.410709023475647,0.32593345642089844
135,Co2O24P6Ti3W1,-2.706631660461426,-2.697274684906006,0.019110122695565224
136,Li3Mn4O8Sn1,-2.0943198204040527,-2.0738158226013184,0.018723981454968452
137,As4F24Mn2,-2.5700111389160156,-2.508808135986328,0.037173230201005936
138,O8Rb8Sn2,-1.7662158012390137,-1.7535408735275269,0.024848153814673424
139,Li4Mn4O28P8,-2.57517147064209,-2.5414621829986572,0.029105080291628838
140,Ag16O32Rb48,-1.1196249723434448,-1.1268428564071655,0.031822990626096725
141,Li4Ni3O16P4Sb1,-2.2320077419281006,-2.285731315612793,0.016983794048428535
142,F4Li12O10V4,-2.497230291366577,-2.5238962173461914,0.029733257368206978
143,Cu1Pr2Rh2Si3,-0.9029490947723389,-0.729549765586853,0.05149256810545921
144,Li4Mn2O16Ti6,-3.0730841159820557,-3.0547070503234863,0.027646033093333244
145,B2Co2Li4O8,-2.164283514022827,-2.2041537761688232,0.025934819132089615
146,Ge6Li4Lu6,-0.6416257619857788,-0.7277113199234009,0.017270797863602638
147,Ag5Pb12S48Sb23,-0.6618877649307251,-0.6537674069404602,0.016104133799672127
148,Hf8Ni12P12,-1.0004475116729736,-0.9341753721237183,0.03564656898379326
149,Cr1Ga1O4,-1.8906117677688599,-1.9915342330932617,0.045786164700984955
150,Mo30Se38Tl6,-0.49236878752708435,-0.512924075126648,0.021407783031463623
151,Ir1Tc1Zr2,-0.6878616809844971,-0.6817989945411682,0.027351900935173035
152,Ba1Ce1O3,-3.5644092559814453,-3.564110279083252,0.060415033251047134
153,Li40Mn8O32,-2.0156004428863525,-2.049748659133911,0.02302011102437973
154,Li12Mn4O48P12V4,-2.6222143173217773,-2.6469836235046387,0.01879379153251648
155,Cr1Fe1V2,-0.15868046879768372,-0.15691685676574707,0.019532080739736557
156,C1N1Sm1Th1,-0.9495731592178345,-0.8873314261436462,0.06619114428758621
157,As8Ba4Ge8,-0.5035160183906555,-0.5335838198661804,0.016829147934913635
158,C4I8O4Pt4,-0.5456297397613525,-0.04152381420135498,0.08621945977210999
159,Cu6Ge2,-0.0012572587002068758,0.05413317680358887,0.03273794800043106
160,Li2Mo4O24P6,-2.562081813812256,-2.520014762878418,0.018336331471800804
161,Al3Ga1Yb8,0.4108695685863495,-0.2338036298751831,0.016188647598028183
162,As8O8Tb4,-1.1017189025878906,-1.5147340297698975,0.05815308913588524
163,Bi3Tl1,0.08841421455144882,0.0864717960357666,0.022328300401568413
164,Lu4Ru8,-0.397848516702652,-0.38421106338500977,0.016068734228610992
165,Pb2U2,0.3396100401878357,0.32585036754608154,0.046729642897844315
166,Ag6As2,0.0836300402879715,0.09761381149291992,0.025252562016248703
167,Er1O3Tb1,-3.2107975482940674,-3.9603443145751953,0.09450872987508774
168,Ba4In2Se10Sm2,-1.6245944499969482,-1.6389083862304688,0.024601664394140244
169,Mo2S4Te4W2,-0.6450387239456177,-0.6424640417098999,0.017835266888141632
170,Co3Li7Mn2O12,-1.9114279747009277,-1.8803837299346924,0.024188784882426262
171,K8P12,-0.4374238848686218,-0.4398295283317566,0.03400250896811485
172,Ba2Bi4Zn2,-0.4741070866584778,-0.44184672832489014,0.01985175907611847
