formula,actual,predicted,uncertainty
Ag(AuS)2,1.0,0.11643150448799132,0.2795688509941101
Ag(W3Br7)2,1.0,1.0008490085601809,0.014910797588527203
Ag0.5Ge1Pb1.75Se4,0.0,-0.0010129213333129883,0.019275972619652748
Ag2GeTe3,0.0,0.00025278329849243164,0.02424006350338459
Ag2Mo(I2O7)2,0.0,-0.0008493959903717041,0.01812544651329517
Ag2SnSe3,0.0,0.0009264349937438963,0.027631053701043132
Ag3Pd,1.0,1.0010279417037964,0.011050756089389324
Ag3RuO4,1.0,0.9992961883544922,0.012784121558070185
Ag7AsSe6,0.0,-0.0007144808769226074,0.02011583372950554
Ag9Ge2IO8,1.0,-0.0011546611785888672,0.018315013498067856
AgAu3,1.0,1.0013257265090942,0.010434545576572418
AgCNO,1.0,-0.0026428699493408203,0.06627760827541351
AgI,0.0,-0.0001865029335021973,0.02092896401882172
AgO,0.0,-0.0005498826503753662,0.03884723410010338
AgPdO2,1.0,0.21271368861198425,0.3411756455898285
Al0.1Cd0.9Sb0.1Te0.9,0.0,-0.0008865296840667725,0.018409572541713715
Al0.4In0.6P1,0.0,0.0006392300128936768,0.019482992589473724
Al0.5In0.5P1,0.0,-0.0002497732639312744,0.019441301003098488
Al0.6Ga0.4As1,0.0,0.00021132826805114743,0.022984933108091358
Al0.6In0.4P1,0.0,0.0009978115558624268,0.020407995209097862
Al0.99In0.01P1,0.0,-0.004161477088928223,0.04231526330113411
Al2Cr2O7,1.0,1.0013078451156616,0.010658596642315388
Al2CrS4,1.0,1.0162549018859863,0.06409478187561035
Al2Te3,0.0,-0.0016519725322723387,0.025178030133247372
Al4Cu9,1.0,1.000271558761597,0.014793610200285913
Al5Rh2,1.0,1.0011403560638428,0.01291960570961237
Al6Tc,1.0,0.9987531900405884,0.014278112910687925
Al7(CN)3,1.0,0.9619659185409546,0.11808682233095168
AlAgS2,0.0,-0.0007097125053405763,0.02013429068028927
AlCu3,1.0,1.0008909702301023,0.014043444767594336
AlFe2Si,1.0,1.0004842281341553,0.01505846343934536
AlIr,1.0,1.001028060913086,0.011614476330578329
AlP,0.0,0.09817731380462646,0.5711985230445862
As2Os,0.0,0.372761070728302,0.8442108035087585
As2Ru,0.0,-0.001189500093460083,0.02963898703455925
As2S3,0.0,-0.0007951855659484862,0.02157867327332497
AsSeI,0.0,5.823373794555664e-05,0.025155235081911087
AuBrO2,1.0,0.6618528962135315,0.11239773035049437
B2Mo(PbO2)6,0.0,0.00019666552543640137,0.020661307498812675
B2O3,0.0,-0.0006826519966125487,0.024786600843071938
B2Se2O7,0.0,-0.0003411173820495605,0.026735685765743256
B6As,0.0,-0.0007618069648742676,0.0197991356253624
BAs,0.0,-0.00012919306755065918,0.026700923219323158
BTe2As,1.0,-0.0007454156875610353,0.021463477984070774
Ba2B4H2O9,0.0,-0.0008301436901092528,0.0193918701261282
Ba2B6H4O13,0.0,-0.000605851411819458,0.02014712616801262
Ba2CeInTe5,0.0,-6.565451622009277e-05,0.021318277344107628
Ba2DyGaTe5,0.0,-0.0008342862129211426,0.018879668787121773
Ba2DyInSe5,0.0,-0.0008643269538879395,0.0193558968603611
Ba2ErInSe5,0.0,-0.0009406507015228274,0.01955373026430607
Ba2FeMoO6,1.0,0.8492693901062012,0.2556167244911194
Ba2GaAsSe5,0.0,-0.0010787546634674072,0.019684117287397385
Ba2GaSbSe5,0.0,-0.0011310875415802002,0.01971753872931004
Ba2GaSe4,0.0,-0.0005582571029663086,0.020326560363173485
Ba2In2S5,0.0,-0.00028762221336364746,0.023160861805081367
Ba2NaCu3S5,0.0,4.521012306213379e-05,0.01843175105750561
Ba2NdGaSe5,0.0,-0.0010098516941070557,0.019243057817220688
Ba2NdInSe5,0.0,-0.0008893609046936035,0.019824283197522163
Ba2Sb7HO14,0.0,-0.007031351327896118,0.04226361960172653
Ba2ScTaO6,0.0,-0.0004944503307342528,0.0219239741563797
Ba2SmCu3O7,1.0,1.0006793737411501,0.009096221998333931
Ba2SmInSe5,0.0,-0.0009600520133972168,0.019636338576674458
Ba2V4(TeO6)3,0.0,-0.0011290013790130615,0.018892588093876842
Ba2YInSe5,0.0,-0.0009149014949798584,0.019738534465432167
Ba2Zn0.2B2S5.2,0.0,-0.0006173253059387207,0.01919222623109817
Ba2ZnSe3,0.0,-0.00022807717323303223,0.02169530838727951
Ba3(AlGe)2,1.0,1.000038743019104,0.011332174763083458
Ba3BSbSe6,0.0,-0.0008390545845031737,0.02040054276585579
Ba3Gd2(PS4)4,0.0,-0.0010114610195159912,0.018619602546095848
Ba3GeS5,0.0,-0.000998079776763916,0.019329380244016647
Ba3P3ClO10,0.0,-0.008721679449081421,0.043913483619689934
Ba3Ta2Se9,0.0,-0.0008665919303894043,0.020117171108722687
Ba3Yb4O9,1.0,1.0015953779220579,0.008718729950487614
Ba3ZrRu2O9,1.0,1.001139760017395,0.010080662555992605
Ba4Ga5CuS12,0.0,-0.0007572472095489503,0.018363144248723984
Ba4Ga5Si18,0.0,-0.006403893232345581,0.02510026842355728
Ba5(GaSe4)2,0.0,-0.0008406937122344972,0.019794898107647896
Ba5Ge3,1.0,1.000789999961853,0.0103455213829875
Ba8Ta7O24,1.0,-0.0016165375709533694,0.10278917104005814
BaAlCu4O7,1.0,1.0012375116348269,0.010164658538997172
BaBiClO2,0.0,-0.0007981956005096437,0.02205634117126465
BaCaSn3,1.0,0.9994784593582152,0.02091589942574501
BaCuSbSe3,0.0,-0.0006359517574310303,0.02130713686347008
BaEu2Mn2O7,1.0,1.0039732456207275,0.035092972218990326
BaGa2GeSe6,0.0,-0.0011919736862182615,0.01931114494800568
BaGa2SiSe6,0.0,-0.001094728708267212,0.019491443410515785
BaGe4(IrSe3)2,0.0,-0.0008692145347595215,0.018149696290493008
BaHgS2,0.0,-0.0009007453918457033,0.019462110474705696
BaIn2Ir,1.0,1.0016194581985474,0.009269759990274906
BaMn4O7,1.0,1.0014979839324951,0.011575919575989245
BaNa2SnS4,0.0,-0.0010928511619567873,0.019322145730257038
BaNaB5O9,0.0,-0.00032529234886169434,0.017661450430750847
BaNb4O6,1.0,1.0003756284713743,0.014072568155825138
BaPrO3,0.0,1.000494360923767,0.01868000067770481
BaSi2,0.0,0.9784693121910096,0.18052081763744354
BaSnO3,0.0,-0.0004793405532836914,0.09348169714212418
BaTbMn2O6,1.0,1.0007686614990234,0.009763576090335846
BaTeMo2O9,0.0,-0.0006315112113952638,0.020131243392825127
BaTh3,1.0,1.0016982555389404,0.009145132265985012
BaTi4O8,1.0,1.0016217231750488,0.01116984523832798
BaTl(MoO3)2,1.0,0.8246387243270874,0.28057628870010376
Be2W,1.0,1.0014883279800415,0.01059444434940815
BeCu,1.0,0.999622106552124,0.022139847278594967
BeTcSe,1.0,-0.00020107626914978027,0.03428919985890388
Bi0.2Sb1.8Te3,0.0,-0.0007912516593933105,0.022021684795618057
Bi1.4Sb0.6Te3,0.0,0.0005710124969482423,0.03681918978691101
Bi1.6Sb0.4Te3,0.0,0.004594951868057251,0.07171965390443802
Bi2AsClO4,0.0,-0.00045490264892578125,0.02502201311290264
Bi2I4O13,0.0,-0.0010056495666503906,0.02164211682975292
Bi2Pt,1.0,0.4859772324562073,0.8483953475952148
Bi2Te2.97Se0.03,0.0,-0.00044605135917663563,0.023014314472675323
Bi9S6O7.5,0.0,-0.0004895627498626709,0.023113060742616653
BiPb2S2I3,0.0,-0.0012255609035491946,0.01861711218953133
BiPd,1.0,0.9991976022720336,0.01751081459224224
BiSI,0.0,-0.0005519688129425049,0.023724108934402462
BiSeBr,0.0,0.0003497898578643799,0.03499925881624222
BiSeI,0.0,-0.00030347704887390137,0.02940034307539463
Ca(BiO2)2,0.0,0.9221527576446532,0.3233022391796112
Ca(Ni2O3)2,1.0,1.001942753791809,0.00978268776088953
Ca(TiS2)4,1.0,0.9991215467453004,0.014366810210049152
Ca11Ga7,1.0,1.0013253688812256,0.010507264174520971
Ca2Sn,0.0,0.5652043223381042,1.1472582817077637
Ca2SnS4,0.0,-2.2739171981811527e-05,0.03781323879957199
Ca3PbN,1.0,1.001561403274536,0.011027231812477112
Ca3Sn2S7,1.0,-0.003581017255783081,0.10416774451732637
Ca3Ti2(SiO4)3,0.0,0.9998859167099,0.01574329845607281
Ca4Al3O10,1.0,1.0016642808914185,0.017580103129148483
Ca4Bi6O13,0.0,0.11228471994400024,0.5680431127548218
Ca5(Bi7O13)2,0.0,1.0142281055450442,0.07740948349237442
Ca5Au2,1.0,1.0019071102142334,0.0101836733520031
Ca6Ag16N,1.0,0.9996678829193116,0.01332596130669117
Ca6Cu2Sn7,1.0,1.0005027055740356,0.013218172825872898
CaCdSi,1.0,0.9992854595184326,0.013389580883085728
CaF2,0.0,-0.0023508667945861816,0.025975756347179413
CaInAu,1.0,1.0006965398788452,0.01102712657302618
CaMgSn,1.0,0.9990124702453612,0.017272073775529858
CaNi5,1.0,1.0015971660614014,0.010287150740623474
CaO,0.0,-0.0015895068645477295,0.03536680340766907
CaOsO3,1.0,1.0018504858016968,0.009559918195009232
CaTaNO2,0.0,-0.0006849169731140138,0.021185778081417084
CaTe,0.0,-0.0008588731288909912,0.027652867138385773
CaZn2,1.0,0.9988820552825928,0.01623014733195305
CaZnSO,0.0,-0.001076042652130127,0.01898306608200073
Cd(GaS2)2,0.0,-0.0004243552684783936,0.01982353627681732
Cd(In15Te23)2,0.0,-0.0006146728992462157,0.020506331697106358
Cd0.04In0.96Te0.04As0.96,0.0,-0.0007229745388031006,0.019884590059518814
Cd0.1In0.9Te0.1As0.9,0.0,-0.0010468363761901855,0.01903142780065536
Cd0.2Ga0.8Sb0.8Te0.2,0.0,-0.0012139379978179932,0.019340429455041885
Cd0.3Hg0.7Se1,0.0,-0.0009107887744903564,0.02066370472311974
Cd0.4Hg0.6Se1,0.0,-0.0009340047836303713,0.02028860524296761
Cd0.5Hg0.5Se1,0.0,-0.0009335577487945557,0.020613467320799828
Cd1Se0.01S0.99,0.0,-0.0009481310844421387,0.019874736666679386
Cd1Se0.2S0.8,0.0,-0.0011539161205291748,0.01953502744436264
Cd1Se0.99S0.01,0.0,-0.0009069442749023438,0.02010328508913517
Cd2InAgTe3,0.0,-0.0007647871971130371,0.018651749938726425
Cd2InCuTe3,0.0,-0.00035378336906433105,0.019123734906315804
Cd2InCuTe4,0.0,-0.0008232593536376952,0.02022324688732624
Cd3Bi(PO4)3,0.0,-0.001065075397491455,0.01942236162722111
Cd3P2,0.0,-0.0008956491947174072,0.01956174336373806
Cd4As2Br3,0.0,-0.0005176365375518799,0.021647272631525997
Cd4As2I3,0.0,-0.0004799067974090576,0.021730661392211914
Cd4P2I3,0.0,-0.0014487206935882568,0.027011729776859283
Cd4Sb3,0.0,-0.0016994476318359375,0.02453401312232017
CdAs2,0.0,-0.0029589831829071045,0.04413935169577599
CdBr2,0.0,-0.000418245792388916,0.02081343717873096
CdF2,0.0,-0.002273410558700561,0.029054861515760425
CdP2,0.0,-0.0007607042789459229,0.0245442409068346
CdRhF6,1.0,1.0022344589233398,0.01374590490013361
CdSb,0.0,-0.0016616880893707275,0.03170719370245933
CdSb4MoO10,0.0,0.000410616397857666,0.02146693505346775
CdSe,0.0,-0.0007127523422241211,0.021710874512791637
CdSiP2,0.0,-0.0009025633335113523,0.019305810332298282
CdSnAs2,0.0,0.0007708370685577393,0.03409342095255852
CdSnO3,0.0,0.03347507119178772,0.3647323548793793
Ce(BC)2,1.0,1.0014452934265137,0.009479622356593607
Ce(SiNi)2,1.0,1.0017497539520264,0.009692849591374396
Ce2Al2Co15,1.0,1.0014638900756836,0.009488805197179316
Ce2Se3,0.0,-0.01156577467918396,0.08985202759504317
Ce2ZnNi2,1.0,1.0016804933547974,0.009752804413437843
Ce3AlC,1.0,1.0019298791885376,0.010145924054086208
Ce3Pd5,1.0,1.0016461610794067,0.009825320914387705
Ce3SiPt5,1.0,1.0015288591384888,0.009792726486921309
Ce3Ta(ClO2)3,1.0,1.0012288093566897,0.010386066511273384
Ce3TaO7,1.0,-0.0005893707275390625,0.06922952830791472
Ce4Te7,0.0,-0.00031569600105285645,0.03274371102452278
Ce5(SiN3)3,1.0,1.012054204940796,0.030911222100257874
Ce8Sb2S15,0.0,0.02868333458900452,0.2291705161333084
Ce8U2O21,1.0,1.0009676218032837,0.008841253817081451
CeB2Ir3,1.0,1.0015628337860107,0.009497602470219135
CeF3,0.0,0.7705281972885132,0.783869206905365
CeIr5,1.0,1.0016214847564695,0.009337665513157845
