Index,formula,actual,predicted,uncertainty
0,Bi1Br1Te1,105.2251968383789,95.70838928222656,17.985092163085938
1,Cd1I2,84.2566146850586,84.72947692871094,2.5028350353240967
2,Bi2Cl2O2,71.0469970703125,76.88676452636719,12.430577278137207
3,H2Mg4O5,26.385818481445312,35.835166931152344,3.779364585876465
4,I2Nd2O2,50.76100158691406,53.45939636230469,4.743732929229736
5,Al8Te12,81.66932678222656,156.4671630859375,17.927446365356445
6,Hg2P2S6,70.59609985351562,74.53337860107422,2.78037428855896
7,P2Pd3S8,83.76100158691406,80.16931915283203,7.977742671966553
8,Se2Ti1,94.48466491699219,96.49129486083984,2.4669198989868164
9,As2Te3,71.71720123291016,173.0264129638672,23.227705001831055
10,Re4Se8,75.10066986083984,87.46322631835938,5.659664630889893
11,Pd1Se6Ta2,88.29988861083984,95.22476196289062,3.8559505939483643
12,I8Te8Th4,95.8541488647461,102.795166015625,15.852472305297852
13,Br2Dy2S2,61.17599868774414,62.08019256591797,5.518526554107666
14,Au2K2Se2,338.35113525390625,142.3050079345703,21.694046020507812
15,Pd1S6Ta2,85.53233337402344,90.49382019042969,3.44600772857666
16,Te4Ti1Zr1,113.11883544921875,100.71587371826172,2.396697521209717
17,Fe2P2Se6,74.87249755859375,76.70887756347656,2.1664669513702393
18,Ni1O4Te1,68.94950103759766,82.5963134765625,5.649257659912109
19,Nb2P4S16,78.64067840576172,70.13035583496094,2.8474621772766113
20,Cl2Ti1,66.7031021118164,70.24247741699219,2.3379223346710205
21,Au2Rb2S2,354.1672668457031,200.7162628173828,21.070655822753906
22,Au1K1Se2,255.4781494140625,191.82640075683594,26.602188110351562
23,I2Np2O2,52.76100158691406,53.12443161010742,4.586190223693848
24,Br6P2,109.67060089111328,117.30652618408203,7.8137383460998535
25,Al1Br7Se1,89.9213638305664,81.76582336425781,3.1971733570098877
26,F2I2Sr2,55.35333251953125,58.886661529541016,6.012368202209473
27,Cl2V1,71.72643280029297,64.64009857177734,2.619640827178955
28,Au2I2,88.80982208251953,93.83940124511719,10.389908790588379
29,C1Sc2,423.69232177734375,352.90277099609375,30.632843017578125
30,Cl2Zn1,77.91661834716797,68.06037902832031,2.214449405670166
31,Br2O1V1,67.66100311279297,63.52854537963867,5.200648307800293
32,F2Hg2,585.9625244140625,93.7381362915039,4.466102600097656
33,P2Se5,122.45621490478516,94.8529052734375,4.561995506286621
34,Al2O11Si4,25.860000610351562,142.53712463378906,60.22049331665039
35,I4O4Sc4,39.2066650390625,47.32864761352539,3.1686923503875732
36,Ga2S2,57.0848503112793,156.50799560546875,73.50724029541016
37,Ba4O1Sb2,232.8520050048828,58.614715576171875,15.194609642028809
38,C2Cl5Pr4,122.8069076538086,41.918235778808594,4.389908790588379
39,F4Tl4,66.55695343017578,105.0030517578125,12.894579887390137
40,Br12Ir4,81.2879409790039,84.18275451660156,4.890781879425049
41,I4Te8,106.9255599975586,118.8613052368164,18.29682159423828
42,Ge1I2Y2,52.27920150756836,141.65113830566406,44.94704818725586
43,Cl2O1Os1,73.84700012207031,71.99334716796875,3.3889806270599365
44,H2Mg5O6,18.411230087280273,35.391212463378906,5.060837745666504
