Index,formula,actual,predicted,uncertainty
0,Bi1F1O2Y1,1.0499999523162842,0.9612497091293335,0.2225952297449112
1,Al1Ca1F1N1O1,0.699999988079071,1.5047720670700073,0.647030234336853
2,Ag1N3Os1,1.399999976158142,1.8283883333206177,0.2685464322566986
3,Cu1N3Pb1,1.9600000381469727,2.038832664489746,0.18161384761333466
4,O2Pt1S1Zr1,1.5399999618530273,1.1946868896484375,0.19441469013690948
5,Hg1O3Sr1,1.7999999523162842,1.5351245403289795,0.1449156552553177
6,N2Na1O1Sr1,2.700000047683716,2.844015598297119,0.2913523316383362
7,As1F1In1O2,0.6800000071525574,0.8344943523406982,0.14694444835186005
8,Cs1F1N1O1Zn1,1.7999999523162842,2.2658395767211914,0.3983948230743408
9,N1O2Sc2,0.8399999737739563,0.8243264555931091,0.17131289839744568
10,Co1Cu1N2O1,2.2200000286102295,1.6505746841430664,0.2005794644355774
11,Cr1F1Hg1O2,0.47999998927116394,1.1562749147415161,0.6489009261131287
12,K1N1O2Y1,1.0800000429153442,1.740807056427002,0.4422733783721924
13,F1N1O1Pd1Ti1,1.6399999856948853,1.2193875312805176,0.30925288796424866
14,B1In1O3,2.619999885559082,1.7105932235717773,0.5602090954780579
15,Ag1Cr1O3,1.8799999952316284,1.0775818824768066,0.3331088721752167
16,F1Fe2O2,0.7599999904632568,0.8266637325286865,0.1032373458147049
17,Cu1O2S1Tl1,1.2000000476837158,1.253612995147705,0.15521837770938873
18,Bi1F1O2Sr1,0.8999999761581421,0.900393009185791,0.3290610909461975
19,Ba1Cr1O2S1,0.41999998688697815,1.3484236001968384,0.9125356674194336
20,F1Mo1O2Si1,1.4600000381469727,1.3220720291137695,0.1338154673576355
21,N2Na1O1W1,1.2799999713897705,1.3206682205200195,0.5839841365814209
22,Hg1N2O1Sb1,1.4600000381469727,1.5885577201843262,0.25082632899284363
23,As1Cu1N3,2.259999990463257,2.0539774894714355,0.19448049366474152
24,O3Si1Ti1,0.7599999904632568,0.8396705389022827,0.19375698268413544
25,Mg1O2S1Si1,1.4199999570846558,1.2816005945205688,0.2550036907196045
26,N3Os1Pb1,1.100000023841858,1.7528467178344727,0.4682132303714752
27,O2Pt1Ru1S1,1.5299999713897705,1.441036343574524,0.12082921713590622
28,Au1K1N3,3.450000047683716,3.194070816040039,0.5451852679252625
29,Bi1N3Tl1,2.059999942779541,2.1774802207946777,0.19088535010814667
30,Fe1N1O2Pt1,1.6399999856948853,1.487148642539978,0.13675400614738464
31,Au1F1O2W1,2.359999895095825,1.4499531984329224,0.5688592791557312
32,N3Os1Sn1,1.8799999952316284,1.5220317840576172,0.22261133790016174
33,Hg1N2O1Tl1,2.180000066757202,2.14162540435791,0.11989814043045044
34,Al1Cu1N2O1,1.559999942779541,1.7025810480117798,0.2210070639848709
35,In1N2O1Ta1,1.3600000143051147,0.78188157081604,0.2925124764442444
36,F1In1N1Nb1O1,1.5399999618530273,0.9762256145477295,0.28873518109321594
37,Be1F1Hf1O2,1.0099999904632568,1.228926658630371,0.22735930979251862
38,F1Fe1K1N1O1,1.100000023841858,2.3433682918548584,0.9992803931236267
39,Co1Cs1N2O1,2.880000114440918,2.825242042541504,0.8427996039390564
40,Al1N1O2Rb1,1.1200000047683716,1.9501769542694092,0.7761996388435364
41,Cd1F1N1O1Zn1,1.2000000476837158,1.4801942110061646,0.13953626155853271
42,Ba1Cd1F1N1O1,1.899999976158142,1.5138437747955322,0.2800827622413635
43,O2Rb1Re1S1,1.0,2.4836254119873047,1.0158989429473877
