Index,formula,actual,predicted,uncertainty
0,Cl4K2Mg1,331.5981140136719,359.72186279296875,9.110225677490234
1,Ca2I1P1,289.58575439453125,268.0806884765625,8.647462844848633
2,F6Rh2,554.5857543945312,621.6892700195312,7.730809688568115
3,Ca1F3Rb1,471.0938415527344,431.9922790527344,11.833398818969727
4,F2K2O4Se2,869.7640380859375,794.6358642578125,31.41030502319336
5,O2Se1Y2,509.5857238769531,536.4953002929688,9.372729301452637
6,O7Si2Y2,1074.585693359375,1122.858642578125,34.46974563598633
7,Br6Cs2Mg2,315.58575439453125,304.8795471191406,11.300236701965332
8,Ba2O6Te2,708.8707275390625,724.6504516601562,12.933462142944336
9,Na2Sb1Tl1,168.24815368652344,171.7392578125,11.195384979248047
10,K1O2Sc1,557.5857543945312,561.4052734375,11.80240535736084
11,Au2F8Rb2,584.5857543945312,577.4315185546875,5.776951789855957
12,Ga4S4Te2,369.58575439453125,349.7339172363281,7.789945602416992
13,Cs2Cu2O2,625.5857543945312,622.2135620117188,5.799025058746338
14,Na2O4Sb2,619.5857543945312,601.9391479492188,4.666398048400879
15,Li1N3,2131.585693359375,1913.405029296875,121.73323059082031
16,Pb1S1,224.58575439453125,236.87454223632812,10.389907836914062
17,Al2Sr1Te4,346.58575439453125,341.7147216796875,10.348647117614746
18,K4O6Ti2,795.585693359375,795.1177978515625,16.115419387817383
19,N2S1Zr2,680.5857543945312,595.8524780273438,10.778246879577637
20,As1Cd3I3,240.58575439453125,206.94479370117188,11.0763578414917
21,H6Mg2Ru1,1976.5855712890625,1864.637451171875,109.51953887939453
22,Be4Ca2N4,1112.585693359375,1093.97021484375,38.193050384521484
23,Cs2I6Te1,173.5857696533203,150.28265380859375,11.562973976135254
24,Cs2I2O6,754.585693359375,763.1654052734375,16.77602767944336
25,Cs2Se1,100.58576965332031,91.88372802734375,15.325422286987305
26,Br2Na4O1,398.58575439453125,372.9794616699219,8.373001098632812
27,Pd1Sn1Zr1,211.5857696533203,213.47430419921875,9.702535629272461
28,In1P1S4,565.5857543945312,564.353271484375,22.57412338256836
29,K2Sb2Zn2,206.5857696533203,217.18533325195312,10.74864387512207
30,Cl6Cs2Ti1,366.58575439453125,363.7760009765625,8.29159927368164
31,Ag2K1P1S4,531.5857543945312,386.7441711425781,11.258381843566895
32,Ba2Cl1Cu1O2,628.5857543945312,639.3671875,7.507985591888428
33,Cl6Na3Y1,271.58575439453125,282.2269287109375,8.347694396972656
34,P3Rb1Zn4,311.58575439453125,328.3912048339844,7.836796760559082
35,Cs4O6Zr2,693.5857543945312,700.822265625,10.078463554382324
36,K2Li2Se2,366.58575439453125,347.4688720703125,11.870870590209961
37,Rb2Te1,84.58576965332031,88.47018432617188,14.036291122436523
38,Li2N2Zr1,662.5857543945312,682.831787109375,8.406892776489258
39,Rb2Te4Y2,171.5857696533203,180.09759521484375,9.375931739807129
40,Pd1Sn1Ti1,248.58575439453125,254.79827880859375,9.660967826843262
41,O2S1Y2,524.5857543945312,551.651123046875,13.158854484558105
42,Ge2P4Zn2,381.58575439453125,382.283447265625,8.91592025756836
43,Ba2Bi2I2O4,507.5857238769531,519.9655151367188,6.941364765167236
44,H4K2Pd1,1872.5855712890625,1912.8671875,119.4051742553711
45,O1Rb2,275.58575439453125,284.1723327636719,14.823257446289062
46,As2Cu2K4,282.58575439453125,274.9493713378906,11.528631210327148
47,Al2Cu2S4,462.58575439453125,444.2017822265625,8.401175498962402
48,K2Nb2S4,375.58575439453125,363.64569091796875,9.164423942565918
49,O2Rb1Y1,489.58575439453125,487.94561767578125,13.82756519317627
50,Al2Cu2Te4,326.58575439453125,321.7157287597656,9.225846290588379
51,Bi2Cl2O4Sr2,550.5857543945312,563.3859252929688,5.57875919342041
52,Ga1H1Si1Sr1,1124.585693359375,1222.1146240234375,48.03228759765625
53,In2K6P4,263.58575439453125,303.4715576171875,9.436847686767578
54,Cl1N1Sr2,408.58575439453125,413.0439147949219,9.327360153198242
55,Cd2O8S2,1186.585693359375,1063.441162109375,30.437545776367188
56,K1Te2Y1,173.5857696533203,189.68978881835938,9.087210655212402
57,Ba1Hg1O2,618.5857543945312,620.7818603515625,8.966891288757324
58,Bi1Li1Mg1,287.58575439453125,324.8623046875,16.552000045776367
59,F6Rb1Sb1,645.5857543945312,596.40966796875,3.925886869430542
60,Br2H2Sr2,897.585693359375,887.8953857421875,32.67039489746094
61,K1Li1S2Zn1,450.58575439453125,368.847412109375,10.906631469726562
62,C2Ca2O6,1500.585693359375,1560.7684326171875,70.1614761352539
63,F6Na1Rb2Rh1,558.5857543945312,554.918212890625,5.661884784698486
64,Ag2Al2Se4,373.58575439453125,355.15435791015625,8.26152229309082
65,Ge2O8Zr2,799.585693359375,808.2232666015625,17.237930297851562
66,O6Si3,1181.085693359375,1045.4736328125,43.95878982543945
67,K6Se6,252.58575439453125,195.89968872070312,14.912389755249023
68,K4S6,447.58575439453125,445.1142578125,7.27154016494751
69,Ba2Li1O6Re1,791.585693359375,833.179931640625,22.716888427734375
70,Ca4Li4N4,629.5857543945312,637.3240966796875,17.0535888671875
71,As2O8Y2,903.585693359375,901.0526123046875,23.41659164428711
72,As4Be2Sn2,523.5857543945312,484.96240234375,12.54848575592041
73,Ca4Cu2P6Zn4,344.58575439453125,385.8330078125,11.456409454345703
74,H5Rh1Sr2,1786.585693359375,1794.610107421875,112.2777099609375
75,Si1Sn1,344.58575439453125,382.1295166015625,15.535245895385742
76,B2Ba1F8,1151.585693359375,1114.364013671875,73.48521423339844
77,Ca1Cs2F4,435.58575439453125,432.09051513671875,11.343828201293945
78,Ge1Pt1Ti1,297.58575439453125,308.28326416015625,11.199833869934082
79,Li2Na1Sb1,342.58575439453125,375.5316467285156,10.098155975341797
80,K4O4,847.585693359375,520.3566284179688,44.09498596191406
81,Cu2La2O2Se2,470.58575439453125,479.6378479003906,9.277220726013184
82,Ag2Ba1S2,250.58575439453125,268.1104431152344,8.513872146606445
83,Cd1F6Ti1,680.5857543945312,641.6815795898438,7.177604675292969
84,Ga2Te5,223.58575439453125,206.29156494140625,10.352662086486816
85,F6Rb2Zr1,568.5857543945312,576.6107177734375,4.428370952606201
86,Ba4I4O2,390.58575439453125,448.465576171875,10.64436149597168
87,Cs1La1S2,247.58575439453125,309.8935241699219,9.015313148498535
88,Cs1K2Sb1,114.58576965332031,164.12042236328125,12.326951026916504
89,N2Zn1Zr1,650.5857543945312,662.55859375,9.334195137023926
