formula,actual,predicted,uncertainty
Al(NiB)2,1.0,1.004089117050171,0.016355179250240326
Al10Co29B11,0.0,1.0002849102020264,0.004675772041082382
Al10Co31B9,0.0,1.0001564025878906,0.05623665452003479
Al10Ni31B9,1.0,0.6390640139579773,0.31576642394065857
Al10Ni33B7,0.0,-0.01080918312072754,0.06998218595981598
Al11Cr2Si7,1.0,1.000346541404724,0.005646709818392992
Al11V2Ge7,1.0,0.998300075531006,0.08915242552757263
Al11V4Ge5,0.0,0.9954804778099059,0.12729421257972715
Al12Co21B17,1.0,0.999675989151001,0.003383766626939177
Al12Cr5Si3,0.0,-0.006387770175933838,0.052919719368219376
Al13V3Cu4,1.0,0.10853910446166992,0.499157726764679
Al15Co2Si3,1.0,0.20189625024795527,0.32005277276039124
Al15Cr3Si2,0.0,-0.0028394460678100586,0.042117349803447716
Al15Ni3Mo2,1.0,0.9901421070098876,0.5053518414497375
Al15VCu4,1.0,-0.011881768703460692,0.12439052015542985
Al16Ni3Mo,1.0,-0.008237838745117188,0.054897390305995934
Al16V3Cu,0.0,-0.002505481243133545,0.03825459256768226
Al16VCu3,1.0,-0.007471144199371338,0.07893256843090057
Al17Co2Ni,0.0,-0.004673600196838379,0.04629625752568245
Al17Ni2Mo,1.0,0.4634397029876709,1.258813977241516
Al19Cr5Ge26,1.0,0.9997741580009459,0.0036029403563588853
Al2(Co11B5)3,1.0,0.999576449394226,0.0031444949563592672
Al21Cr4,0.0,0.00042760372161865234,0.031990639865398414
Al21Fe5Ge24,1.0,1.003387212753296,0.08956760168075563
Al22Fe3,0.0,-0.004367709159851074,0.04404983669519424
Al23FeCo,0.0,0.004630446434020996,0.033713448792696
Al24Fe,0.0,0.004906713962554932,0.029953651130199432
Al29Cr10Si11,0.0,-0.002085864543914795,0.06434939801692963
Al2Co37B11,1.0,0.9995898008346558,0.0032981694675982
Al2Cu3,0.0,-0.00437849760055542,0.04084356874227524
Al2Fe37B11,1.0,0.9996122121810912,0.0032736733555793762
Al2VGe,0.0,0.0045629143714904785,0.09625616669654846
Al36(FeNi)7,1.0,0.7093475461006165,1.1701465845108032
Al39Fe5Ge6,1.0,0.9635856151580809,0.3072345852851868
Al3CrSi,0.0,-0.00024998188018798834,0.03939642757177353
Al3Cu,0.0,-0.0017474889755249026,0.03610589727759361
Al3Cu2,0.0,-0.007533371448516846,0.05386001244187355
Al43Co7,0.0,-0.005870819091796875,0.05146165937185288
Al43Cr7,0.0,-0.00351029634475708,0.039191093295812614
Al43Fe2Ni5,0.0,-0.0044918060302734375,0.08630070090293884
Al43FeNi6,1.0,0.9757535457611084,0.6381078362464905
Al45Fe2Co3,0.0,0.001978278160095215,0.0340542197227478
Al45Fe2Ni3,0.0,0.0005154609680175781,0.035160355269908905
Al45Fe3Co2,0.0,0.002362370491027832,0.03282061591744423
Al46Co3Ni,0.0,0.004474639892578125,0.031136013567447662
Al47Co2Ni,0.0,0.004854857921600342,0.029281988739967343
Al47Co3,0.0,0.004744291305541992,0.029420660808682438
Al47Fe2Ni,0.0,0.006016612052917481,0.02834182232618332
Al47FeCo2,0.0,0.006206214427947998,0.02800760418176651
Al47Ni3,0.0,0.003261446952819824,0.030971132218837738
Al48FeCo,0.0,0.005775153636932373,0.028466327115893364
Al49Ni,0.0,0.005231499671936035,0.030799767002463337
Al4Co37B9,1.0,0.9995515942573548,0.003217157442122698
Al4Co39B7,0.0,0.9735035896301271,0.3334038257598877
Al4Cr,0.0,0.0002490878105163574,0.03443291783332825
Al4Ni25B21,1.0,1.0003101825714111,0.004585299175232649
Al4Ni29B17,1.0,0.9994388818740844,0.0030469850171357393
Al4Ni31B15,1.0,0.9995298981666564,0.0031272945925593376
Al4Ni37B9,1.0,0.9999490976333618,0.0037080442998558283
Al52Fe23Ge25,1.0,1.0002925395965576,0.005201387219130993
Al57Co18Ge25,1.0,0.999618649482727,0.003227268811315298
Al59Ni10Ge31,1.0,0.9999366402626038,0.0038882635999470954
Al5VGe4,0.0,0.3919956386089325,1.030911207199097
Al6(Ni3B)11,1.0,0.99988853931427,0.003724051639437676
Al62.5Fe12.5Cu25,0.0,-0.006663203239440918,0.06237366795539856
Al6Co27B17,1.0,0.9995042085647584,0.003128322074189782
Al6Cr3Si,0.0,0.001728057861328125,0.03210923820734024
Al6CrSi3,1.0,0.9999763965606691,0.004126438871026039
Al6Fe37B7,1.0,1.0000288486480713,0.004138109739869833
Al6Fe41B3,0.0,0.0382491946220398,0.1275274008512497
Al6Ni31B13,1.0,0.9996876716613771,0.003282429650425911
Al6Ni35B9,1.0,1.0003169775009155,0.004959512501955032
Al70Si17Ni13,1.0,1.0006098747253418,0.006908445153385401
Al79(FeNi2)7,1.0,-0.008384287357330322,0.07439229637384415
Al7CrSi2,0.0,-0.009292781352996826,0.05283476412296295
Al8(Co9B5)3,1.0,0.999772608280182,0.003474579658359289
Al81Cr19,0.0,0.0002244114875793457,0.034444645047187805
Al83Fe3Ni14,0.0,-0.003907501697540283,0.038334537297487266
Al85(FeNi4)3,0.0,0.848521888256073,0.4577219486236572
Al85(Ni4Mo)3,1.0,1.0041017532348633,0.2085038274526596
Al86.7Fe1Ni12.3,1.0,1.0002894401550293,0.0073197451420128345
Al87.5Fe0.5Ni12,1.0,1.0001760721206665,0.005285068880766629
Al87V5Cu8,0.0,-0.0018284320831298828,0.03809883818030357
Al88.5Fe3Ni8.5,1.0,1.0040606260299685,0.2279645651578903
Al88Co11Ni,0.0,-0.0063111186027526855,0.07976806163787843
Al89Co5Ni6,0.0,-0.0018860697746276851,0.037965767085552216
Al89Co6Ni5,0.0,-0.002486586570739746,0.038903698325157166
Al8Co25B17,1.0,0.9994954466819764,0.003147387644276023
Al8Co37B5,0.0,-0.002942502498626709,0.04433387890458107
Al8Fe37B5,0.0,0.1385757327079773,0.2674959599971771
Al8VCu,1.0,-0.002684891223907471,0.05187809094786644
Al91Fe2Ni7,0.0,0.014833688735961912,0.1652020663022995
Al91FeNi8,0.0,-0.002611935138702393,0.05430549755692482
Al9Cr3Si8,0.0,0.013690710067749023,0.22468140721321106
Al9Fe,0.0,0.003681719303131104,0.029964309185743325
AlCu,0.0,0.00261610746383667,0.0992843136191368
AlFe17Si2,1.0,0.005183935165405274,0.02878476306796074
B15(Mo3Ru2)17,1.0,0.9994903206825256,0.00310481246560812
B5(Mo3Rh7)2,1.0,0.9995793104171752,0.0031189846340566874
BMo3,0.0,-0.0005734562873840332,0.04584206640720368
BMo8P,1.0,0.99986469745636,0.0300217904150486
Ba3La56Cu41,1.0,0.9994696378707886,0.00307169696316123
Ba4(La23Cu9)3,1.0,0.9993996620178224,0.002967257285490632
Ba9La60Cu31,1.0,0.9994436502456664,0.003009459469467401
BaLa61Cu38,1.0,0.9995198249816896,0.0031209858134388924
Ca(La5Cu2)7,1.0,0.9993499517440796,0.002939257537946105
Ca1.25Al88.75Ni10,0.0,0.07347744703292848,0.3214235305786133
Ca10Al87.5Ni2.5,0.0,1.000827431678772,0.18160918354988095
Ca11Al89,1.0,1.000296950340271,0.00697493040934205
Ca12Mg7Ga,1.0,0.9995273351669312,0.003238477511331439
Ca2Al17Fe,1.0,1.0073331594467163,0.042496368288993835
Ca2MgAl17,1.0,1.0012450218200684,0.4448592066764832
Ca3AlGa,1.0,0.9998708963394164,0.0036992423702031374
Ca3Mg2,1.0,0.9996297359466552,0.0033510522916913037
Ca6Al3Ga,1.0,1.0000945329666138,0.00461061391979456
Ca6AlGa3,1.0,1.0000135898590088,0.004113080445677042
Ca7.5Al87.5Ni5,1.0,0.9993873834609984,0.003412314923480153
Ca7.5Mg82.5Cu10,1.0,0.2717695236206055,0.3803241550922394
Ca7La61Cu32,1.0,0.9994618892669678,0.003026590682566166
CaMg17Cu2,0.0,-0.0047658681869506845,0.12614467740058902
CaMg18Zn,0.0,0.00423198938369751,0.031451668590307236
Ce(Al2Ni)3,1.0,0.9990209341049194,0.036636214703321464
Ce(Mg2Ni)3,1.0,0.9998786449432372,0.003898848313838244
Ce10(Al29Cr)3,1.0,0.9990403652191162,0.0192602276802063
Ce18Al67Fe15,0.0,-0.006816744804382324,0.06548769772052765
Ce18Al77Fe5,0.0,0.0013799071311950686,0.034633293747901917
Ce2(Al5Fe)3,0.0,-0.005218625068664551,0.05829857289791107
Ce2(Mg5Cu)3,1.0,1.0005698204040527,0.015384483151137829
Ce2Al17Ni,1.0,0.9993354082107544,0.0031349824275821447
Ce2Al22V,0.0,0.9997496604919434,0.017716109752655033
Ce2Al43Ni5,1.0,0.999393343925476,0.0032773376442492013
Ce2Al47Fe,0.0,0.006794273853302002,0.028036370873451236
Ce2Al7Ni,0.0,-0.0069719552993774405,0.06859093904495239
Ce2Al83Cu15,0.0,-0.0040670037269592285,0.04344087466597557
Ce2Cu13Ag10,1.0,0.9998676776885986,0.0043534841388463965
Ce2Cu23Ag25,1.0,0.785166323184967,0.5746946930885315
Ce2Mg5Ni3,1.0,0.9984806776046752,0.05877042189240456
Ce2NbAl17,1.0,0.9996517896652222,0.003474100725725293
Ce3Al13Fe4,0.0,0.0007866024971008301,0.1147952675819397
Ce3Al13Ni4,1.0,0.9982289671897888,0.23207545280456546
Ce3Al14Fe3,0.0,-0.007156431674957275,0.07099324464797974
Ce3Al15Cu2,0.0,-0.004048287868499756,0.05015747994184494
Ce3Al16Fe,0.0,-0.0032871365547180176,0.039355266839265816
Ce3Al16Ni,0.0,-0.005680263042449951,0.04625986143946648
Ce3Al7Cu40,0.0,0.9422419667243958,0.7459719181060791
Ce3Al90Fe7,1.0,1.0006284713745115,0.011753142811357977
Ce3Cu87Ag10,0.0,0.2558574080467224,0.7947744131088257
Ce3Mg13Cu4,1.0,0.9990198612213136,0.01429169066250324
Ce3Mg14Cu3,1.0,0.9861448407173156,0.4211941957473755
Ce3Mg15Cu2,0.0,0.9645317792892456,0.6499308347702026
Ce3Mg16Cu,0.0,-0.0016226768493652346,0.03881044313311577
Ce3Mg85Zn12,1.0,1.0009825229644775,0.026192767545580864
Ce4(Cu17Ag15)3,1.0,0.9995015263557434,0.02188647724688053
Ce4Al41Ni5,1.0,0.9995997548103333,0.0036520673893392095
Ce4Al7Cu39,0.0,1.0030238628387451,0.09586773067712784
Ce4Cu43Ag3,0.0,1.0071039199829102,0.06877848505973816
Ce5Al13Fe2,0.0,-0.002312183380126953,0.03712226450443268
Ce6Cu69Ag25,1.0,1.0002496242523191,0.009412446059286594
Ce8Al87Cr5,0.0,0.9996370673179626,0.004001190885901451
Ce8Mn5Al87,0.0,0.9995290040969848,0.003736164653673768
Ce8Nb5Al87,1.0,0.99937105178833,0.003176035126671195
CeAl17Ni2,1.0,0.9993726015090942,0.003244129475206137
CeAl19,0.0,-0.007091045379638672,0.052020348608493805
CeAl3Fe,0.0,-0.001667618751525879,0.036403980106115334
CeAl3Ni,0.0,0.0780496597290039,0.3989455997943878
CeAl44Fe5,1.0,0.0024223923683166504,0.04807927459478378
CeAl47Cr2,0.0,0.007381856441497803,0.02703885547816753
CeAl47V2,0.0,0.007368922233581544,0.027543896809220314
CeAl89Fe10,0.0,0.002437114715576172,0.04045058041810989
CeAl8Cu,1.0,1.0032469034194946,0.01764724776148796
CeAl8Fe,1.0,-0.012759268283843994,0.08955353498458862
CeAlCu23,0.0,0.003053128719329834,0.031287401914596565
CeCu4Ag5,1.0,1.0000219345092771,0.027509914711117744
CeCu8Ag11,1.0,0.6112592816352844,0.7690988183021545
CeMg14Cu5,1.0,0.9997229576110841,0.0038323635235428814
CeMg15Cu4,1.0,0.9994701147079468,0.00336492364294827
CeMg15Ni4,1.0,0.9994281530380248,0.003247237298637629
CeMg17Cu2,1.0,0.4944689869880676,0.3126417398452759
CeMg18Cu,0.0,0.0018315315246582031,0.03314382210373878
CeMg2Cu,0.0,0.0004341602325439453,0.0500313825905323
CeMg7Ni2,1.0,0.9993681907653807,0.003112731268629432
Co12.5Ni66P21.5,0.0,-0.005853772163391113,0.04611467197537422
Co12Mo9C4,1.0,0.4530102014541626,0.6588101983070374
Co13B7,1.0,0.9997324943542479,0.0034135356545448303
